receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
135,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:45.333694-04:00,1787361945,333671304,1787361945333671304,115.42036,,,,5440,5439,1,0,0,5440,AxisTarget,1,False,True,True,False,-14.174181,-59.842884,99.609932,-0.014059,50.228073,-14.152411,575.678345,144.320847,322.179565,163.328262,89.98114,163.315491,1205,False,True,
136,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:45.448116-04:00,1787361945,448104787,1787361945448104787,114.433483,,,,5441,5440,1,0,0,5441,AxisTarget,1,False,True,True,False,-14.174181,-59.716427,99.688583,-0.0141,50.022961,-14.152345,575.678345,144.320847,320.499542,163.328262,89.98114,163.315491,1205,False,True,
137,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:45.563924-04:00,1787361945,563908170,1787361945563908170,115.803383,,,,5442,5441,1,0,0,5442,AxisTarget,1,False,True,True,False,-14.174181,-59.58931,99.766342,-0.014142,49.82515,-14.152281,575.678345,144.320847,318.759552,163.328262,89.98114,163.315491,1205,False,True,
138,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:45.741869-04:00,1787361945,741815984,1787361945741815984,177.907814,,,,5443,5442,1,0,0,5443,AxisTarget,1,False,True,True,False,-14.174181,-59.390766,99.885223,-0.014209,49.507717,-14.152178,575.678345,144.320847,315.999542,163.328262,89.98114,163.315491,1206,False,True,
139,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:45.854025-04:00,1787361945,854014629,1787361945854014629,112.198645,,,,5444,5443,1,0,0,5444,AxisTarget,1,False,True,True,False,-14.174181,-59.26643,99.958099,-0.014251,49.310501,-14.152113,575.678345,144.320847,314.31955,163.328262,89.98114,163.315491,1206,False,True,
140,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:45.969893-04:00,1787361945,969884716,1787361945969884716,115.870087,,,,5445,5444,1,0,0,5445,AxisTarget,1,False,True,True,False,-14.174181,-59.141491,100.030136,-0.014293,49.113522,-14.152049,575.678345,144.320847,312.639557,163.328262,89.98114,163.315491,1206,False,True,
141,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:46.083853-04:00,1787361946,83842837,1787361946083842837,113.958121,,,,5446,5445,1,0,0,5446,AxisTarget,1,False,True,True,False,-14.174181,-59.011456,100.103859,-0.014337,48.909752,-14.151981,575.678345,144.320847,310.899567,163.328262,89.98114,163.315491,1206,False,True,
142,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:46.264848-04:00,1787361946,264842238,1787361946264842238,180.999401,,,,5447,5446,1,0,0,5447,AxisTarget,1,False,True,True,False,-14.174181,-58.803864,100.218964,-0.014408,48.587051,-14.151874,575.678345,144.320847,308.139557,163.328262,89.98114,163.315491,1207,False,True,
143,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:46.379593-04:00,1787361946,379587445,1787361946379587445,114.745207,,,,5448,5447,1,0,0,5448,AxisTarget,1,False,True,True,False,-14.174181,-58.676712,100.28791,-0.014452,48.390945,-14.151808,575.678345,144.320847,306.519562,163.328262,89.98114,163.315491,1207,False,True,
144,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:46.495689-04:00,1787361946,495678666,1787361946495678666,116.091221,,,,5449,5448,1,0,0,5449,AxisTarget,1,False,True,True,False,-14.174181,-58.544388,100.358444,-0.014498,48.188091,-14.151739,575.678345,144.320847,304.719543,163.328262,89.98114,163.315491,1207,False,True,
145,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:46.611552-04:00,1787361946,611527437,1787361946611527437,115.848771,,,,5450,5449,1,0,0,5450,AxisTarget,1,False,True,True,False,-14.174181,-58.41143,100.42807,-0.014544,47.985497,-14.15167,575.678345,144.320847,302.979553,163.328262,89.98114,163.315491,1207,False,True,
146,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:46.796145-04:00,1787361946,796126757,1787361946796126757,184.59932,,,,5451,5450,1,0,0,5451,AxisTarget,1,False,True,True,False,-14.174181,-58.199837,100.536285,-0.014617,47.666336,-14.15156,575.678345,144.320847,300.282501,163.328262,89.98114,163.315491,1208,False,True,
147,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:46.908720-04:00,1787361946,908696586,1787361946908696586,112.569829,,,,5452,5451,1,0,0,5452,AxisTarget,1,False,True,True,False,-14.174181,-58.080849,100.595421,-0.014658,47.491703,-14.151501,575.678345,144.320847,298.652344,163.328262,89.98114,163.315491,1208,False,True,
148,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:47.019463-04:00,1787361947,19442501,1787361947019442501,110.745915,,,,5453,5452,1,0,0,5453,AxisTarget,1,False,True,True,False,-14.174181,-57.989716,100.640015,-0.01469,47.359173,-14.151455,575.678345,144.320847,297.484802,163.328262,89.98114,163.315491,1208,False,True,
149,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:47.132906-04:00,1787361947,132896498,1787361947132896498,113.453997,,,,5454,5453,1,0,0,5454,AxisTarget,1,False,True,True,False,-14.174181,-57.919579,100.673912,-0.014714,47.257923,-14.15142,575.678345,144.320847,296.546844,163.328262,89.98114,163.315491,1208,False,True,
150,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:47.312241-04:00,1787361947,312222722,1787361947312222722,179.326224,,,,5455,5454,1,0,0,5455,AxisTarget,1,False,True,True,False,-14.174181,-57.844097,100.709969,-0.01474,47.150047,-14.151382,575.678345,144.320847,295.514526,163.328262,89.98114,163.315491,1209,False,True,
151,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:47.427853-04:00,1787361947,427845064,1787361947427845064,115.622342,,,,5456,5455,1,0,0,5456,AxisTarget,1,False,True,True,False,-14.174181,-57.816006,100.723244,-0.01475,47.110432,-14.151368,575.678345,144.320847,295.148407,163.328262,89.98114,163.315491,1209,False,True,
152,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:47.539547-04:00,1787361947,539516344,1787361947539516344,111.67128,,,,5457,5456,1,0,0,5457,AxisTarget,1,False,True,True,False,-14.174181,-57.799042,100.731407,-0.014756,47.086266,-14.151361,575.678345,144.320847,294.907288,163.328262,89.98114,163.315491,1209,False,True,
153,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:47.652025-04:00,1787361947,652009072,1787361947652009072,112.492728,,,,5458,5457,1,0,0,5458,AxisTarget,1,False,True,True,False,-14.174181,-57.790207,100.735306,-0.014758,47.074905,-14.151357,575.678345,144.320847,294.78714,163.328262,89.98114,163.315491,1209,False,True,
154,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:47.832467-04:00,1787361947,832459057,1787361947832459057,180.449985,,,,5459,5458,1,0,0,5459,AxisTarget,1,False,True,True,False,-14.174181,-57.786816,100.736839,-0.014759,47.070644,-14.151355,575.678345,144.320847,294.733948,163.328262,89.98114,163.315491,1210,False,True,
155,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:47.949905-04:00,1787361947,949896877,1787361947949896877,117.43782,,,,5460,5459,1,0,0,5460,AxisTarget,1,False,True,True,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,1210,False,True,
156,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:48.063549-04:00,1787361948,63540689,1787361948063540689,113.643812,,,,5461,5460,1,0,0,5461,AxisTarget,1,False,True,True,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,1210,False,True,
157,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:48.184173-04:00,1787361948,184166826,1787361948184166826,120.626137,,,,5462,5461,1,0,0,5462,AxisTarget,1,False,True,True,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.15136,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,1210,False,True,
158,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:48.372012-04:00,1787361948,371996117,1787361948371996117,187.829291,,,,5463,5462,1,0,0,5463,AxisTarget,1,False,True,True,False,-14.174181,-57.787563,100.736443,-0.014759,47.072113,-14.151371,575.678345,144.320847,294.73999,163.328247,89.98114,163.315491,1211,False,True,
159,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:48.489992-04:00,1787361948,489977141,1787361948489977141,117.981024,,,,5464,5463,1,0,0,5464,AxisTarget,1,False,True,True,False,-14.174181,-57.791798,100.734337,-0.014758,47.079163,-14.151373,575.678345,144.320847,294.785614,163.328247,89.98114,163.315491,1211,False,True,
160,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:48.611875-04:00,1787361948,611858193,1787361948611858193,121.881052,,,,5465,5464,1,0,0,5465,AxisTarget,1,False,True,True,False,-14.174181,-57.80315,100.728767,-0.014753,47.098125,-14.151381,575.678345,144.320847,294.916138,163.328247,89.98114,163.315491,1211,False,True,
161,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:48.725228-04:00,1787361948,725209993,1787361948725209993,113.3518,,,,5466,5465,1,0,0,5466,AxisTarget,1,False,True,True,False,-14.174181,-57.825027,100.718086,-0.014745,47.131477,-14.151392,575.678345,144.320847,295.175354,163.328247,89.98114,163.315491,1211,False,True,
162,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:48.908211-04:00,1787361948,908185111,1787361948908185111,182.975118,,,,5467,5466,1,0,0,5467,AxisTarget,1,False,True,True,False,-14.174181,-57.886894,100.687851,-0.014723,47.22699,-14.151426,575.678345,144.320847,295.924591,163.328247,89.98114,163.315491,1212,False,True,
163,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:49.023698-04:00,1787361949,23687354,1787361949023687354,115.502243,,,,5468,5467,1,0,0,5468,AxisTarget,1,False,True,True,False,-14.174181,-57.948315,100.657661,-0.014701,47.321301,-14.15146,575.678345,144.320847,296.678497,163.328247,89.98114,163.315491,1212,False,True,
164,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:49.140348-04:00,1787361949,140331354,1787361949140331354,116.644,,,,5469,5468,1,0,0,5469,AxisTarget,1,False,True,True,False,-14.174181,-58.027458,100.618454,-0.014672,47.442669,-14.151502,575.678345,144.320847,297.658173,163.328247,89.98114,163.315491,1212,False,True,
165,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:49.256371-04:00,1787361949,256352955,1787361949256352955,116.021601,,,,5470,5469,1,0,0,5470,AxisTarget,1,False,True,True,False,-14.174181,-58.132816,100.565659,-0.014635,47.604374,-14.151559,575.678345,144.320847,299.023834,163.328247,89.98114,163.315491,1212,False,True,
166,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:49.436700-04:00,1787361949,436678879,1787361949436678879,180.325924,,,,5471,5470,1,0,0,5471,AxisTarget,1,False,True,True,False,-14.174181,-58.339828,100.46032,-0.014562,47.91877,-14.151667,575.678345,144.320847,301.625946,163.328247,89.98114,163.315491,1213,False,True,
167,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:49.550370-04:00,1787361949,550352701,1787361949550352701,113.673822,,,,5472,5471,1,0,0,5472,AxisTarget,1,False,True,True,False,-14.174181,-58.46854,100.393509,-0.014518,48.114288,-14.151733,575.678345,144.320847,303.365936,163.328247,89.98114,163.315491,1213,False,True,
168,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:49.659851-04:00,1787361949,659842308,1787361949659842308,109.489607,,,,5473,5472,1,0,0,5473,AxisTarget,1,False,True,True,False,-14.174181,-58.596664,100.325867,-0.014473,48.310051,-14.1518,575.678345,144.320847,305.045959,163.328247,89.98114,163.315491,1213,False,True,
169,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:49.778779-04:00,1787361949,778768173,1787361949778768173,118.925865,,,,5474,5473,1,0,0,5474,AxisTarget,1,False,True,True,False,-14.174181,-58.72419,100.257378,-0.014428,48.513062,-14.151869,575.678345,144.320847,306.665955,163.328247,89.98114,163.315491,1213,False,True,
170,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:49.963539-04:00,1787361949,963527617,1787361949963527617,184.759444,,,,5475,5474,1,0,0,5475,AxisTarget,1,False,True,True,False,-14.174181,-58.9324,100.143051,-0.014357,48.835613,-14.151977,575.678345,144.320847,309.485931,163.328247,89.98114,163.315491,1214,False,True,
171,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:50.075906-04:00,1787361950,75895031,1787361950075895031,112.367414,,,,5476,5475,1,0,0,5476,AxisTarget,1,False,True,True,False,-14.174181,-59.067314,100.067261,-0.014312,49.039291,-14.152044,575.678345,144.320847,311.28595,163.328247,89.98114,163.315491,1214,False,True,
172,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:50.192039-04:00,1787361950,192023675,1787361950192023675,116.128644,,,,5477,5476,1,0,0,5477,AxisTarget,1,False,True,True,False,-14.174181,-59.192612,99.995659,-0.01427,49.236183,-14.152109,575.678345,144.320847,312.905945,163.328247,89.98114,163.315491,1214,False,True,
173,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:50.303549-04:00,1787361950,303540767,1787361950303540767,111.517092,,,,5478,5477,1,0,0,5478,AxisTarget,1,False,True,True,False,-14.174181,-59.321747,99.920616,-0.014226,49.440353,-14.152176,575.678345,144.320847,314.645935,163.328247,89.98114,163.315491,1214,False,True,
174,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:50.493144-04:00,1787361950,493119234,1787361950493119234,189.578467,,,,5479,5478,1,0,0,5479,AxisTarget,1,False,True,True,False,-14.174181,-59.520836,99.802391,-0.014159,49.757664,-14.152281,575.678345,144.320847,317.405945,163.328247,89.98114,163.315491,1215,False,True,
175,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:50.603726-04:00,1787361950,603716173,1787361950603716173,110.596939,,,,5480,5479,1,0,0,5480,AxisTarget,1,False,True,True,False,-14.174181,-59.652687,99.722374,-0.014115,49.969528,-14.152348,575.678345,144.320847,319.145935,163.328247,89.98114,163.315491,1215,False,True,
176,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:50.717195-04:00,1787361950,717167886,1787361950717167886,113.451713,,,,5481,5480,1,0,0,5481,AxisTarget,1,False,True,True,False,-14.174181,-59.775116,99.64682,-0.014074,50.167503,-14.152411,575.678345,144.320847,320.825958,163.328247,89.98114,163.315491,1215,False,True,
177,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:50.828048-04:00,1787361950,828032714,1787361950828032714,110.864828,,,,5482,5481,1,0,0,5482,AxisTarget,1,False,True,True,False,-14.174181,-59.896927,99.570427,-0.014034,50.3657,-14.152473,575.678345,144.320847,322.505951,163.328247,89.98114,163.315491,1215,False,True,
178,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:51.007782-04:00,1787361951,7767743,1787361951007767743,179.735029,,,,5483,5482,1,0,0,5483,AxisTarget,1,False,True,True,False,-14.174181,-60.087105,99.448692,-0.013971,50.684696,-14.152575,575.678345,144.320847,325.205933,163.328247,89.98114,163.315491,1216,False,True,
179,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:51.128624-04:00,1787361951,128618508,1787361951128618508,120.850765,,,,5484,5483,1,0,0,5484,AxisTarget,1,False,True,True,False,-14.174181,-60.211613,99.36451,-0.013929,50.890568,-14.152639,575.678345,144.320847,326.945953,163.328247,89.98114,163.315491,1216,False,True,
180,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:51.240130-04:00,1787361951,240112500,1787361951240112500,111.493992,,,,5485,5484,1,0,0,5485,AxisTarget,1,False,True,True,False,-14.174181,-60.33971,99.282211,-0.013888,51.096672,-14.152704,575.678345,144.320847,328.685944,163.328247,89.98114,163.315491,1216,False,True,
181,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:51.357816-04:00,1787361951,357811169,1787361951357811169,117.698669,,,,5486,5485,1,0,0,5486,AxisTarget,1,False,True,True,False,-14.174181,-60.46286,99.19902,-0.013848,51.303009,-14.152768,575.678345,144.320847,330.425934,163.328247,89.98114,163.315491,1216,False,True,
182,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:51.531439-04:00,1787361951,531434118,1787361951531434118,173.622949,,,,5487,5486,1,0,0,5487,AxisTarget,1,False,True,True,False,-14.174181,-60.648426,99.071083,-0.013788,51.616501,-14.152864,575.678345,144.320847,333.125946,163.328247,89.98114,163.315491,1217,False,True,
183,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:51.643414-04:00,1787361951,643387936,1787361951643387936,111.953818,,,,5488,5487,1,0,0,5488,AxisTarget,1,False,True,True,False,-14.174181,-60.765705,98.988594,-0.01375,51.816265,-14.152925,575.678345,144.320847,334.805939,163.328247,89.98114,163.315491,1217,False,True,
184,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:51.755432-04:00,1787361951,755426121,1787361951755426121,112.038185,,,,5489,5488,1,0,0,5489,AxisTarget,1,False,True,True,False,-14.174181,-60.882359,98.905266,-0.013712,52.016235,-14.152987,575.678345,144.320847,336.485931,163.328247,89.98114,163.315491,1217,False,True,
185,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:51.869306-04:00,1787361951,869281989,1787361951869281989,113.855868,,,,5490,5489,1,0,0,5490,AxisTarget,1,False,True,True,False,-14.174181,-60.998379,98.821106,-0.013675,52.216408,-14.153048,575.678345,144.320847,338.105957,163.328247,89.98114,163.315491,1217,False,True,
186,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:52.046583-04:00,1787361952,46556746,1787361952046556746,177.274757,,,,5491,5490,1,0,0,5491,AxisTarget,1,False,True,True,False,-14.174181,-61.179413,98.687157,-0.013617,52.53138,-14.153142,575.678345,144.320847,340.745941,163.328247,89.98114,163.315491,1218,False,True,
187,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:52.164499-04:00,1787361952,164493460,1787361952164493460,117.936714,,,,5492,5491,1,0,0,5492,AxisTarget,1,False,True,True,False,-14.174181,-61.2938,98.600838,-0.013581,52.739243,-14.153204,575.678345,144.320847,342.485931,163.328247,89.98114,163.315491,1218,False,True,
188,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:52.279141-04:00,1787361952,279136085,1787361952279136085,114.642625,,,,5493,5492,1,0,0,5493,AxisTarget,1,False,True,True,False,-14.174181,-61.415649,98.507431,-0.013542,52.947323,-14.153266,575.678345,144.320847,344.225952,163.328247,89.98114,163.315491,1218,False,True,
189,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:52.391683-04:00,1787361952,391667190,1787361952391667190,112.531105,,,,5494,5493,1,0,0,5494,AxisTarget,1,False,True,True,False,-14.174181,-61.528713,98.419388,-0.013507,53.148422,-14.153325,575.678345,144.320847,345.905945,163.328247,89.98114,163.315491,1218,False,True,
190,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:52.571657-04:00,1787361952,571648788,1787361952571648788,179.981598,,,,5495,5494,1,0,0,5495,AxisTarget,1,False,True,True,False,-14.174181,-61.70908,98.276131,-0.01345,53.472031,-14.15342,575.678345,144.320847,348.665955,163.328247,89.98114,163.315491,1219,False,True,
191,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:52.683892-04:00,1787361952,683883151,1787361952683883151,112.234363,,,,5496,5495,1,0,0,5496,AxisTarget,1,False,True,True,False,-14.174181,-61.824432,98.182663,-0.013414,53.68084,-14.153481,575.678345,144.320847,350.345947,163.328247,89.98114,163.315491,1219,False,True,
192,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:52.799536-04:00,1787361952,799526839,1787361952799526839,115.643688,,,,5497,5496,1,0,0,5497,AxisTarget,1,False,True,True,False,-14.174181,-61.935154,98.091568,-0.013379,53.882645,-14.15354,575.678345,144.320847,352.02594,163.328247,89.98114,163.315491,1219,False,True,
193,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:52.911870-04:00,1787361952,911861308,1787361952911861308,112.334469,,,,5498,5497,1,0,0,5498,AxisTarget,1,False,True,True,False,-14.174181,-62.049145,97.996346,-0.013344,54.091854,-14.1536,575.678345,144.320847,353.825958,163.328247,89.98114,163.315491,1219,False,True,
194,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:53.091532-04:00,1787361953,91517553,1787361953091517553,179.656245,,,,5499,5498,1,0,0,5499,AxisTarget,1,False,True,True,False,-14.174181,-62.224648,97.846794,-0.013289,54.416882,-14.153692,575.678345,144.320847,356.52594,163.328247,89.98114,163.315491,1220,False,True,
195,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:53.207534-04:00,1787361953,207526954,1787361953207526954,116.009401,,,,5500,5499,1,0,0,5500,AxisTarget,1,False,True,True,False,-14.174181,-62.332996,97.752655,-0.013256,54.619366,-14.15375,575.678345,144.320847,358.145935,163.328247,89.98114,163.315491,1220,False,True,
196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:53.319755-04:00,1787361953,319739109,1787361953319739109,112.212155,,,,5501,5500,1,0,0,5501,AxisTarget,1,False,True,True,False,-14.174181,-62.44453,97.654274,-0.013221,54.829269,-14.15381,575.678345,144.320847,359.945953,163.328247,89.98114,163.315491,1220,False,True,
197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:53.432950-04:00,1787361953,432932149,1787361953432932149,113.19304,,,,5502,5501,1,0,0,5502,AxisTarget,1,False,True,True,False,-14.174181,-62.551552,97.558434,-0.013189,55.032124,-14.153867,575.678345,144.320847,361.565948,163.328247,89.98114,163.315491,1220,False,True,
198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:53.612284-04:00,1787361953,612257250,1787361953612257250,179.325101,,,,5503,5502,1,0,0,5503,AxisTarget,1,False,True,True,False,-14.174181,-62.718399,97.406136,-0.013138,55.35125,-14.153956,575.678345,144.320847,364.265961,163.328247,89.98114,163.315491,1221,False,True,
199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:53.723972-04:00,1787361953,723955408,1787361953723955408,111.698158,,,,5504,5503,1,0,0,5504,AxisTarget,1,False,True,True,False,-14.174181,-62.823727,97.308144,-0.013106,55.561825,-14.154015,575.678345,144.320847,365.945953,163.328247,89.98114,163.315491,1221,False,True,
200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:53.840067-04:00,1787361953,840060107,1787361953840060107,116.104699,,,,5505,5504,1,0,0,5505,AxisTarget,1,False,True,True,False,-14.174181,-62.932117,97.205765,-0.013073,55.765316,-14.154071,575.678345,144.320847,367.625946,163.328247,89.98114,163.315491,1221,False,True,
201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:53.953292-04:00,1787361953,953286499,1787361953953286499,113.226392,,,,5506,5505,1,0,0,5506,AxisTarget,1,False,True,True,False,-14.174181,-63.039799,97.102493,-0.01304,55.976231,-14.154129,575.678345,144.320847,369.425934,163.328247,89.98114,163.315491,1221,False,True,
202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:54.136008-04:00,1787361954,136002634,1787361954136002634,182.716135,,,,5507,5506,1,0,0,5507,AxisTarget,1,False,True,True,False,-14.174181,-63.190258,96.956367,-0.012995,56.268387,-14.15421,575.678345,144.320847,371.916687,163.328247,89.98114,163.315491,1222,False,True,
203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:54.247783-04:00,1787361954,247764684,1787361954247764684,111.76205,,,,5508,5507,1,0,0,5508,AxisTarget,1,False,True,True,False,-14.174181,-63.262127,96.885681,-0.012974,56.407742,-14.154246,575.678345,144.320847,373.127563,163.328247,89.98114,163.315491,1222,False,True,
204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:54.367163-04:00,1787361954,367148438,1787361954367148438,119.383754,,,,5509,5508,1,0,0,5509,AxisTarget,1,False,True,True,False,-14.174181,-63.314659,96.833618,-0.012959,56.509647,-14.154273,575.678345,144.320847,374.019623,163.328247,89.98114,163.315491,1222,False,True,
205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:54.479774-04:00,1787361954,479756052,1787361954479756052,112.607614,,,,5510,5509,1,0,0,5510,AxisTarget,1,False,True,True,False,-14.174181,-63.35527,96.793175,-0.012947,56.588257,-14.154294,575.678345,144.320847,374.695709,163.328247,89.98114,163.315491,1222,False,True,
206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:54.660142-04:00,1787361954,660123407,1787361954660123407,180.367355,,,,5511,5510,1,0,0,5511,AxisTarget,1,False,True,True,False,-14.174181,-63.391243,96.757278,-0.012936,56.657364,-14.154313,575.678345,144.320847,375.338654,163.328247,89.98114,163.315491,1223,False,True,
207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:54.771914-04:00,1787361954,771906307,1787361954771906307,111.7829,,,,5512,5511,1,0,0,5512,AxisTarget,1,False,True,True,False,-14.174181,-63.403309,96.74527,-0.012933,56.680145,-14.154319,575.678345,144.320847,375.552032,163.328247,89.98114,163.315491,1223,False,True,
208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:54.888066-04:00,1787361954,888036045,1787361954888036045,116.129738,,,,5513,5512,1,0,0,5513,AxisTarget,1,False,True,True,False,-14.174181,-63.408875,96.739777,-0.012931,56.690357,-14.154322,575.678345,144.320847,375.65097,163.328247,89.98114,163.315491,1223,False,True,
209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:55.005227-04:00,1787361955,5217772,1787361955005217772,117.181727,,,,5514,5513,1,0,0,5514,AxisTarget,1,False,True,True,False,-14.174181,-63.410698,96.738014,-0.012931,56.693478,-14.154323,575.678345,144.320847,375.68811,163.328247,89.98114,163.315491,1223,False,True,
210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:55.187677-04:00,1787361955,187649824,1787361955187649824,182.432052,,,,5515,5514,1,0,0,5515,AxisTarget,1,False,True,True,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154324,575.678345,144.320847,375.692596,163.328247,89.98114,163.315491,1224,False,True,
211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:55.299758-04:00,1787361955,299741641,1787361955299741641,112.091817,,,,5516,5515,1,0,0,5516,AxisTarget,1,False,True,True,False,-13.902374,-63.491291,96.875526,-0.012992,56.635899,-14.298578,575.723877,142.19342,375.7005,163.06041,89.98114,163.311722,1224,False,True,
