receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
146,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:44.764485-04:00,1787414624,764461607,1787414624764461607,196.0463,,,,14582,14581,1,0,0,14582,AxisTarget,1,False,False,False,False,-14.174181,-57.789864,100.735329,-0.014758,47.075657,-14.151372,575.678345,144.320847,294.767365,163.328247,89.98114,163.315491,3653,False,True,
147,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:44.879762-04:00,1787414624,879748338,1787414624879748338,115.286731,,,,14583,14582,1,0,0,14583,AxisTarget,1,False,False,False,False,-14.174181,-57.794193,100.733215,-0.014757,47.082439,-14.151375,575.678345,144.320847,294.818512,163.328247,89.98114,163.315491,3653,False,True,
148,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:44.988667-04:00,1787414624,988644923,1787414624988644923,108.896585,,,,14584,14583,1,0,0,14584,AxisTarget,1,False,False,False,False,-14.174181,-57.800842,100.729988,-0.014754,47.09272,-14.151378,575.678345,144.320847,294.901886,163.328247,89.98114,163.315491,3653,False,True,
149,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:45.099306-04:00,1787414625,99295302,1787414625099295302,110.650379,,,,14585,14584,1,0,0,14585,AxisTarget,1,False,False,False,False,-14.174181,-57.810215,100.725449,-0.014751,47.107109,-14.151383,575.678345,144.320847,295.017212,163.328247,89.98114,163.315491,3653,False,True,
150,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:45.281160-04:00,1787414625,281134509,1787414625281134509,181.839207,,,,14586,14585,1,0,0,14586,AxisTarget,1,False,False,False,False,-14.174181,-57.833797,100.71402,-0.014742,47.143089,-14.151396,575.678345,144.320847,295.309662,163.328247,89.98114,163.315491,3654,False,True,
151,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:45.388194-04:00,1787414625,388186230,1787414625388186230,107.051721,,,,14587,14586,1,0,0,14587,AxisTarget,1,False,False,False,False,-14.174181,-57.854431,100.704002,-0.014735,47.174454,-14.151407,575.678345,144.320847,295.556641,163.328247,89.98114,163.315491,3654,False,True,
152,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:45.506977-04:00,1787414625,506942507,1787414625506942507,118.756277,,,,14588,14587,1,0,0,14588,AxisTarget,1,False,False,False,False,-14.174181,-57.88036,100.691383,-0.014726,47.213799,-14.151421,575.678345,144.320847,295.891418,163.328247,89.98114,163.315491,3654,False,True,
153,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:45.616175-04:00,1787414625,616165684,1787414625616165684,109.223177,,,,14589,14588,1,0,0,14589,AxisTarget,1,False,False,False,False,-14.174181,-57.913429,100.675247,-0.014714,47.263927,-14.151439,575.678345,144.320847,296.290924,163.328247,89.98114,163.315491,3654,False,True,
154,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:45.796994-04:00,1787414625,796971787,1787414625796971787,180.806103,,,,14590,14589,1,0,0,14590,AxisTarget,1,False,False,False,False,-14.174181,-57.977131,100.643974,-0.014691,47.362976,-14.151473,575.678345,144.320847,297.109772,163.328247,89.98114,163.315491,3655,False,True,
155,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:45.909537-04:00,1787414625,909523095,1787414625909523095,112.551308,,,,14591,14590,1,0,0,14591,AxisTarget,1,False,False,False,False,-14.174181,-58.028976,100.61834,-0.014673,47.439106,-14.1515,575.678345,144.320847,297.741547,163.328247,89.98114,163.315491,3655,False,True,
156,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:46.023647-04:00,1787414626,23626891,1787414626023626891,114.103796,,,,14592,14591,1,0,0,14592,AxisTarget,1,False,False,False,False,-14.174181,-58.08717,100.589363,-0.014652,47.527473,-14.151531,575.678345,144.320847,298.476501,163.328247,89.98114,163.315491,3655,False,True,
157,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:46.136277-04:00,1787414626,136260593,1787414626136260593,112.633702,,,,14593,14592,1,0,0,14593,AxisTarget,1,False,False,False,False,-14.174181,-58.156456,100.554573,-0.014628,47.632877,-14.151567,575.678345,144.320847,299.354797,163.328247,89.98114,163.315491,3655,False,True,
158,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:46.321756-04:00,1787414626,321734196,1787414626321734196,185.473603,,,,14594,14593,1,0,0,14594,AxisTarget,1,False,False,False,False,-14.174181,-58.2784,100.492744,-0.014585,47.817493,-14.151631,575.678345,144.320847,300.958893,163.328247,89.98114,163.315491,3656,False,True,
159,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:46.432494-04:00,1787414626,432486757,1787414626432486757,110.752561,,,,14595,14594,1,0,0,14595,AxisTarget,1,False,False,False,False,-14.174181,-58.355869,100.453011,-0.014558,47.938885,-14.151672,575.678345,144.320847,301.966888,163.328247,89.98114,163.315491,3656,False,True,
160,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:46.543693-04:00,1787414626,543676265,1787414626543676265,111.189508,,,,14596,14595,1,0,0,14596,AxisTarget,1,False,False,False,False,-14.174181,-58.433125,100.412971,-0.014531,48.051991,-14.151712,575.678345,144.320847,302.974884,163.328247,89.98114,163.315491,3656,False,True,
161,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:46.659445-04:00,1787414626,659425391,1787414626659425391,115.749126,,,,14597,14596,1,0,0,14597,AxisTarget,1,False,False,False,False,-14.174181,-58.512913,100.371178,-0.014503,48.173565,-14.151752,575.678345,144.320847,303.98288,163.328247,89.98114,163.315491,3656,False,True,
162,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:46.832293-04:00,1787414626,832271720,1787414626832271720,172.846329,,,,14598,14597,1,0,0,14598,AxisTarget,1,False,False,False,False,-14.174181,-58.633537,100.307159,-0.014462,48.358204,-14.151815,575.678345,144.320847,305.602875,163.328247,89.98114,163.315491,3657,False,True,
163,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:46.947740-04:00,1787414626,947713020,1787414626947713020,115.4413,,,,14599,14598,1,0,0,14599,AxisTarget,1,False,False,False,False,-14.174181,-58.710018,100.266029,-0.014435,48.475815,-14.151855,575.678345,144.320847,306.57489,163.328247,89.98114,163.315491,3657,False,True,
164,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:47.056247-04:00,1787414627,56232940,1787414627056232940,108.51992,,,,14600,14599,1,0,0,14600,AxisTarget,1,False,False,False,False,-14.174181,-58.783569,100.226089,-0.01441,48.58931,-14.151893,575.678345,144.320847,307.582886,163.328247,89.98114,163.315491,3657,False,True,
165,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:47.170544-04:00,1787414627,170520229,1787414627170520229,114.287289,,,,14601,14600,1,0,0,14601,AxisTarget,1,False,False,False,False,-14.174181,-58.859631,100.182869,-0.014383,48.7113,-14.151934,575.678345,144.320847,308.590881,163.328247,89.98114,163.315491,3657,False,True,
166,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:47.352271-04:00,1787414627,352254580,1787414627352254580,181.734351,,,,14602,14601,1,0,0,14602,AxisTarget,1,False,False,False,False,-14.174181,-58.984119,100.115166,-0.014342,48.900776,-14.151997,575.678345,144.320847,310.210876,163.328247,89.98114,163.315491,3658,False,True,
167,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:47.466345-04:00,1787414627,466320545,1787414627466320545,114.065965,,,,14603,14602,1,0,0,14603,AxisTarget,1,False,False,False,False,-14.174181,-59.062302,100.071121,-0.014315,49.023003,-14.152038,575.678345,144.320847,311.254883,163.328247,89.98114,163.315491,3658,False,True,
168,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:47.572367-04:00,1787414627,572348178,1787414627572348178,106.027633,,,,14604,14603,1,0,0,14604,AxisTarget,1,False,False,False,False,-14.174181,-59.13488,100.029823,-0.01429,49.136879,-14.152075,575.678345,144.320847,312.262878,163.328247,89.98114,163.315491,3658,False,True,
169,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:47.683001-04:00,1787414627,682987126,1787414627682987126,110.638948,,,,14605,14604,1,0,0,14605,AxisTarget,1,False,False,False,False,-14.174181,-59.20726,99.988243,-0.014266,49.250835,-14.152113,575.678345,144.320847,313.234894,163.328247,89.98114,163.315491,3658,False,True,
170,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:47.856258-04:00,1787414627,856247059,1787414627856247059,173.259933,,,,14606,14605,1,0,0,14606,AxisTarget,1,False,False,False,False,-14.174181,-59.324776,99.919884,-0.014226,49.436707,-14.152174,575.678345,144.320847,314.818878,163.328247,89.98114,163.315491,3659,False,True,
171,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:47.964339-04:00,1787414627,964323899,1787414627964323899,108.07684,,,,14607,14606,1,0,0,14607,AxisTarget,1,False,False,False,False,-14.174181,-59.396622,99.877571,-0.014202,49.550865,-14.152211,575.678345,144.320847,315.790894,163.328247,89.98114,163.315491,3659,False,True,
172,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:48.076058-04:00,1787414628,76052758,1787414628076052758,111.728859,,,,14608,14607,1,0,0,14608,AxisTarget,1,False,False,False,False,-14.174181,-59.468262,99.834969,-0.014177,49.669334,-14.152249,575.678345,144.320847,316.762878,163.328247,89.98114,163.315491,3659,False,True,
173,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:48.188344-04:00,1787414628,188328129,1787414628188328129,112.275371,,,,14609,14608,1,0,0,14609,AxisTarget,1,False,False,False,False,-14.174181,-59.542343,99.790497,-0.014153,49.783653,-14.152287,575.678345,144.320847,317.770874,163.328247,89.98114,163.315491,3659,False,True,
174,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:48.369836-04:00,1787414628,369816480,1787414628369816480,181.488351,,,,14610,14609,1,0,0,14610,AxisTarget,1,False,False,False,False,-14.174181,-59.663567,99.716782,-0.014113,49.978588,-14.152349,575.678345,144.320847,319.42688,163.328247,89.98114,163.315491,3660,False,True,
175,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:48.484221-04:00,1787414628,484213675,1787414628484213675,114.397195,,,,14611,14610,1,0,0,14611,AxisTarget,1,False,False,False,False,-14.174181,-59.737064,99.671516,-0.014088,50.097351,-14.152388,575.678345,144.320847,320.434875,163.328247,89.98114,163.315491,3660,False,True,
176,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:48.592233-04:00,1787414628,592222879,1787414628592222879,108.009204,,,,14612,14611,1,0,0,14612,AxisTarget,1,False,False,False,False,-14.174181,-59.810341,99.625946,-0.014064,50.216198,-14.152426,575.678345,144.320847,321.442871,163.328247,89.98114,163.315491,3660,False,True,
177,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:48.708338-04:00,1787414628,708320938,1787414628708320938,116.098059,,,,14613,14612,1,0,0,14613,AxisTarget,1,False,False,False,False,-14.174181,-59.883396,99.58007,-0.014039,50.335121,-14.152463,575.678345,144.320847,322.414886,163.328247,89.98114,163.315491,3660,False,True,
178,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:48.888084-04:00,1787414628,888068219,1787414628888068219,179.747281,,,,14614,14613,1,0,0,14614,AxisTarget,1,False,False,False,False,-14.174181,-60.00034,99.505722,-0.014001,50.526421,-14.152524,575.678345,144.320847,324.070892,163.328247,89.98114,163.315491,3661,False,True,
179,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:49.003005-04:00,1787414629,2994805,1787414629002994805,114.926586,,,,14615,14614,1,0,0,14615,AxisTarget,1,False,False,False,False,-14.174181,-60.075401,99.45739,-0.013976,50.649807,-14.152563,575.678345,144.320847,325.078888,163.328247,89.98114,163.315491,3661,False,True,
180,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:49.116362-04:00,1787414629,116346993,1787414629116346993,113.352188,,,,14616,14615,1,0,0,14616,AxisTarget,1,False,False,False,False,-14.174181,-60.147648,99.410416,-0.013952,50.773281,-14.152602,575.678345,144.320847,326.122894,163.328247,89.98114,163.315491,3661,False,True,
181,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:49.228231-04:00,1787414629,228220232,1787414629228220232,111.873239,,,,14617,14616,1,0,0,14617,AxisTarget,1,False,False,False,False,-14.174181,-60.219669,99.363144,-0.013929,50.888313,-14.152637,575.678345,144.320847,327.13089,163.328247,89.98114,163.315491,3661,False,True,
182,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:49.409840-04:00,1787414629,409829198,1787414629409829198,181.608966,,,,14618,14617,1,0,0,14618,AxisTarget,1,False,False,False,False,-14.174181,-60.337505,99.284836,-0.01389,51.084457,-14.152699,575.678345,144.320847,328.786896,163.328247,89.98114,163.315491,3662,False,True,
183,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:49.523602-04:00,1787414629,523595111,1787414629523595111,113.765913,,,,14619,14618,1,0,0,14619,AxisTarget,1,False,False,False,False,-14.174181,-60.406391,99.238487,-0.013868,51.199684,-14.152737,575.678345,144.320847,329.758881,163.328247,89.98114,163.315491,3662,False,True,
184,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:49.641668-04:00,1787414629,641655515,1787414629641655515,118.060404,,,,14620,14619,1,0,0,14620,AxisTarget,1,False,False,False,False,-14.174181,-60.482681,99.186661,-0.013843,51.327801,-14.152776,575.678345,144.320847,330.838898,163.328247,89.98114,163.315491,3662,False,True,
185,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:49.756193-04:00,1787414629,756179147,1787414629756179147,114.523632,,,,14621,14620,1,0,0,14621,AxisTarget,1,False,False,False,False,-14.174181,-60.556183,99.136238,-0.013818,51.456001,-14.152814,575.678345,144.320847,331.882874,163.328247,89.98114,163.315491,3662,False,True,
186,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:49.935877-04:00,1787414629,935870312,1787414629935870312,179.691165,,,,14622,14621,1,0,0,14622,AxisTarget,1,False,False,False,False,-14.174181,-60.669762,99.05735,-0.013782,51.644184,-14.152872,575.678345,144.320847,333.502869,163.328247,89.98114,163.315491,3663,False,True,
187,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:50.050148-04:00,1787414630,50123938,1787414630050123938,114.253626,,,,14623,14622,1,0,0,14623,AxisTarget,1,False,False,False,False,-14.174181,-60.742645,99.006096,-0.013758,51.768318,-14.15291,575.678345,144.320847,334.510895,163.328247,89.98114,163.315491,3663,False,True,
188,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:50.156169-04:00,1787414630,156155299,1787414630156155299,106.031361,,,,14624,14623,1,0,0,14624,AxisTarget,1,False,False,False,False,-14.174181,-60.810284,98.958092,-0.013737,51.883961,-14.152946,575.678345,144.320847,335.48288,163.328247,89.98114,163.315491,3663,False,True,
189,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:50.274593-04:00,1787414630,274575005,1787414630274575005,118.419706,,,,14625,14624,1,0,0,14625,AxisTarget,1,False,False,False,False,-14.174181,-60.880207,98.908012,-0.013714,52.00396,-14.152982,575.678345,144.320847,336.490875,163.328247,89.98114,163.315491,3663,False,True,
190,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:50.448542-04:00,1787414630,448533637,1787414630448533637,173.958632,,,,14626,14625,1,0,0,14626,AxisTarget,1,False,False,False,False,-14.174181,-60.992104,98.826897,-0.013678,52.196972,-14.153041,575.678345,144.320847,338.146881,163.328247,89.98114,163.315491,3664,False,True,
191,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:50.561915-04:00,1787414630,561880335,1787414630561880335,113.346698,,,,14627,14626,1,0,0,14627,AxisTarget,1,False,False,False,False,-14.174181,-61.05896,98.777855,-0.013657,52.312866,-14.153075,575.678345,144.320847,339.118896,163.328247,89.98114,163.315491,3664,False,True,
192,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:50.671303-04:00,1787414630,671287917,1787414630671287917,109.407582,,,,14628,14627,1,0,0,14628,AxisTarget,1,False,False,False,False,-14.174181,-61.128071,98.7267,-0.013635,52.433128,-14.153111,575.678345,144.320847,340.126892,163.328247,89.98114,163.315491,3664,False,True,
193,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:50.780096-04:00,1787414630,780085276,1787414630780085276,108.797359,,,,14629,14628,1,0,0,14629,AxisTarget,1,False,False,False,False,-14.174181,-61.196949,98.67524,-0.013613,52.553463,-14.153148,575.678345,144.320847,341.098877,163.328247,89.98114,163.315491,3664,False,True,
194,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:50.961452-04:00,1787414630,961442421,1787414630961442421,181.357145,,,,14630,14629,1,0,0,14630,AxisTarget,1,False,False,False,False,-14.174181,-61.307167,98.591911,-0.013578,52.747005,-14.153206,575.678345,144.320847,342.718872,163.328247,89.98114,163.315491,3665,False,True,
195,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:51.076501-04:00,1787414631,76486808,1787414631076486808,115.044387,,,,14631,14630,1,0,0,14631,AxisTarget,1,False,False,False,False,-14.174181,-61.37545,98.539665,-0.013556,52.867527,-14.153241,575.678345,144.320847,343.726868,163.328247,89.98114,163.315491,3665,False,True,
196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:51.184300-04:00,1787414631,184288894,1787414631184288894,107.802086,,,,14632,14631,1,0,0,14632,AxisTarget,1,False,False,False,False,-14.174181,-61.443501,98.487122,-0.013534,52.988117,-14.153277,575.678345,144.320847,344.734894,163.328247,89.98114,163.315491,3665,False,True,
197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:51.299361-04:00,1787414631,299337458,1787414631299337458,115.048564,,,,14633,14632,1,0,0,14633,AxisTarget,1,False,False,False,False,-14.174181,-61.508904,98.436172,-0.013514,53.104469,-14.153312,575.678345,144.320847,345.742889,163.328247,89.98114,163.315491,3665,False,True,
198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:51.473658-04:00,1787414631,473652167,1787414631473652167,174.314709,,,,14634,14633,1,0,0,14634,AxisTarget,1,False,False,False,False,-14.174181,-61.617432,98.350632,-0.01348,53.298531,-14.153368,575.678345,144.320847,347.326874,163.328247,89.98114,163.315491,3666,False,True,
199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:51.590804-04:00,1787414631,590793379,1787414631590793379,117.141212,,,,14635,14634,1,0,0,14635,AxisTarget,1,False,False,False,False,-14.174181,-61.684658,98.297012,-0.013458,53.419373,-14.153404,575.678345,144.320847,348.37088,163.328247,89.98114,163.315491,3666,False,True,
200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:51.702280-04:00,1787414631,702258805,1787414631702258805,111.465426,,,,14636,14635,1,0,0,14636,AxisTarget,1,False,False,False,False,-14.174181,-61.75404,98.241165,-0.013437,53.544601,-14.15344,575.678345,144.320847,349.378876,163.328247,89.98114,163.315491,3666,False,True,
201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:51.817724-04:00,1787414631,817713951,1787414631817713951,115.455146,,,,14637,14636,1,0,0,14637,AxisTarget,1,False,False,False,False,-14.174181,-61.823174,98.18499,-0.013415,53.669907,-14.153477,575.678345,144.320847,350.422882,163.328247,89.98114,163.315491,3666,False,True,
202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:51.996015-04:00,1787414631,996009894,1787414631996009894,178.295943,,,,14638,14637,1,0,0,14638,AxisTarget,1,False,False,False,False,-14.174181,-61.929958,98.097183,-0.013382,53.864491,-14.153533,575.678345,144.320847,352.042877,163.328247,89.98114,163.315491,3667,False,True,
203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:52.107973-04:00,1787414632,107963523,1787414632107963523,111.953629,,,,14639,14638,1,0,0,14639,AxisTarget,1,False,False,False,False,-14.174181,-61.99374,98.044128,-0.013361,53.985653,-14.153568,575.678345,144.320847,353.050873,163.328247,89.98114,163.315491,3667,False,True,
204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:52.216640-04:00,1787414632,216626090,1787414632216626090,108.662567,,,,14640,14639,1,0,0,14640,AxisTarget,1,False,False,False,False,-14.174181,-62.059654,97.988808,-0.013341,54.102551,-14.153602,575.678345,144.320847,354.058868,163.328247,89.98114,163.315491,3667,False,True,
205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:52.324057-04:00,1787414632,324051460,1787414632324051460,107.42537,,,,14641,14640,1,0,0,14641,AxisTarget,1,False,False,False,False,-14.174181,-62.12299,97.935181,-0.013322,54.219513,-14.153635,575.678345,144.320847,355.030884,163.328247,89.98114,163.315491,3667,False,True,
206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:52.504204-04:00,1787414632,504188270,1787414632504188270,180.13681,,,,14642,14641,1,0,0,14642,AxisTarget,1,False,False,False,False,-14.174181,-62.225742,97.847191,-0.01329,54.410248,-14.15369,575.678345,144.320847,356.614868,163.328247,89.98114,163.315491,3668,False,True,
207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:52.616407-04:00,1787414632,616395525,1787414632616395525,112.207255,,,,14643,14642,1,0,0,14643,AxisTarget,1,False,False,False,False,-14.174181,-62.293148,97.788795,-0.013269,54.536053,-14.153726,575.678345,144.320847,357.622894,163.328247,89.98114,163.315491,3668,False,True,
208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:52.732155-04:00,1787414632,732145603,1787414632732145603,115.750078,,,,14644,14643,1,0,0,14644,AxisTarget,1,False,False,False,False,-14.174181,-62.35799,97.732101,-0.013249,54.657585,-14.15376,575.678345,144.320847,358.63089,163.328247,89.98114,163.315491,3668,False,True,
209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:52.840744-04:00,1787414632,840735143,1787414632840735143,108.58954,,,,14645,14644,1,0,0,14645,AxisTarget,1,False,False,False,False,-14.174181,-62.422596,97.675102,-0.013229,54.779182,-14.153794,575.678345,144.320847,359.674896,163.328247,89.98114,163.315491,3668,False,True,
210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:53.028185-04:00,1787414633,28176020,1787414633028176020,187.440877,,,,14646,14645,1,0,0,14646,AxisTarget,1,False,False,False,False,-14.174181,-62.530514,97.578758,-0.013196,54.983437,-14.153852,575.678345,144.320847,361.330872,163.328247,89.98114,163.315491,3669,False,True,
211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:53.140405-04:00,1787414633,140393864,1787414633140393864,112.217844,,,,14647,14646,1,0,0,14647,AxisTarget,1,False,False,False,False,-14.174181,-62.59449,97.520958,-0.013176,55.105209,-14.153887,575.678345,144.320847,362.338898,163.328247,89.98114,163.315491,3669,False,True,
212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:53.252356-04:00,1787414633,252338066,1787414633252338066,111.944202,,,,14648,14647,1,0,0,14648,AxisTarget,1,False,False,False,False,-14.174181,-62.658226,97.46286,-0.013157,55.227043,-14.15392,575.678345,144.320847,363.346893,163.328247,89.98114,163.315491,3669,False,True,
213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:53.364190-04:00,1787414633,364179635,1787414633364179635,111.841569,,,,14649,14648,1,0,0,14649,AxisTarget,1,False,False,False,False,-14.174181,-62.721725,97.404457,-0.013138,55.348946,-14.153955,575.678345,144.320847,364.354889,163.328247,89.98114,163.315491,3669,False,True,
214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:53.544657-04:00,1787414633,544641774,1787414633544641774,180.462139,,,,14650,14649,1,0,0,14650,AxisTarget,1,False,False,False,False,-14.174181,-62.821033,97.312065,-0.013107,55.544987,-14.154009,575.678345,144.320847,365.974884,163.328247,89.98114,163.315491,3670,False,True,
215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:53.656419-04:00,1787414633,656407202,1787414633656407202,111.765428,,,,14651,14650,1,0,0,14651,AxisTarget,1,False,False,False,False,-14.174181,-62.883923,97.252892,-0.013088,55.662693,-14.154041,575.678345,144.320847,366.98288,163.328247,89.98114,163.315491,3670,False,True,
216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:53.764096-04:00,1787414633,764085175,1787414633764085175,107.677973,,,,14652,14651,1,0,0,14652,AxisTarget,1,False,False,False,False,-14.174181,-62.946575,97.193413,-0.013069,55.784821,-14.154076,575.678345,144.320847,367.990875,163.328247,89.98114,163.315491,3670,False,True,
217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:53.877593-04:00,1787414633,877577826,1787414633877577826,113.492651,,,,14653,14652,1,0,0,14653,AxisTarget,1,False,False,False,False,-14.174181,-63.006763,97.135773,-0.01305,55.907009,-14.154109,575.678345,144.320847,368.962891,163.328247,89.98114,163.315491,3670,False,True,
218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:54.052194-04:00,1787414634,52182057,1787414634052182057,174.604231,,,,14654,14653,1,0,0,14654,AxisTarget,1,False,False,False,False,-14.174181,-63.105373,97.040382,-0.013021,56.096001,-14.15416,575.678345,144.320847,370.568298,163.328247,89.98114,163.315491,3671,False,True,
219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:54.168517-04:00,1787414634,168493877,1787414634168493877,116.31182,,,,14655,14654,1,0,0,14655,AxisTarget,1,False,False,False,False,-14.174181,-63.160542,96.986603,-0.013005,56.203693,-14.15419,575.678345,144.320847,371.449371,163.328247,89.98114,163.315491,3671,False,True,
220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:54.282159-04:00,1787414634,282141970,1787414634282141970,113.648093,,,,14656,14655,1,0,0,14656,AxisTarget,1,False,False,False,False,-14.174181,-63.210144,96.937912,-0.01299,56.300747,-14.154217,575.678345,144.320847,372.277313,163.328247,89.98114,163.315491,3671,False,True,
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:54.390209-04:00,1787414634,390193923,1787414634390193923,108.051953,,,,14657,14656,1,0,0,14657,AxisTarget,1,False,False,False,False,-14.174181,-63.249924,96.898628,-0.012978,56.378735,-14.154238,575.678345,144.320847,372.967072,163.328247,89.98114,163.315491,3671,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:54.569213-04:00,1787414634,569195017,1787414634569195017,179.001094,,,,14658,14657,1,0,0,14658,AxisTarget,1,False,False,False,False,-14.174181,-63.303802,96.845093,-0.012962,56.484543,-14.154266,575.678345,144.320847,373.869751,163.328247,89.98114,163.315491,3672,False,True,
