receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
139,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:55.428229-04:00,1787362135,428218922,1787362135428218922,115.826294,,,,6532,6531,1,0,0,6532,AxisTarget,1,False,True,True,False,-14.174181,-62.172405,97.90168,-0.013311,54.269188,-14.153631,575.678345,144.320847,356.079559,163.328262,89.98114,163.315491,1479,False,True,
140,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:55.608160-04:00,1787362135,608154741,1787362135608154741,179.935819,,,,6533,6532,1,0,0,6533,AxisTarget,1,False,True,True,False,-14.174181,-61.99247,98.050438,-0.013366,53.944378,-14.153538,575.678345,144.320847,353.379547,163.328262,89.98114,163.315491,1480,False,True,
141,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:55.720332-04:00,1787362135,720317151,1787362135720317151,112.16241,,,,6534,6533,1,0,0,6534,AxisTarget,1,False,True,True,False,-14.174181,-61.882088,98.141907,-0.013401,53.742516,-14.15348,575.678345,144.320847,351.699554,163.328262,89.98114,163.315491,1480,False,True,
142,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:55.835420-04:00,1787362135,835407933,1787362135835407933,115.090782,,,,6535,6534,1,0,0,6535,AxisTarget,1,False,True,True,False,-14.174181,-61.771061,98.232536,-0.013435,53.540844,-14.15342,575.678345,144.320847,350.019562,163.328262,89.98114,163.315491,1480,False,True,
143,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:55.949300-04:00,1787362135,949276195,1787362135949276195,113.868262,,,,6536,6535,1,0,0,6536,AxisTarget,1,False,True,True,False,-14.174181,-61.655384,98.325523,-0.013472,53.332172,-14.153359,575.678345,144.320847,348.279541,163.328262,89.98114,163.315491,1480,False,True,
144,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:56.128260-04:00,1787362136,128249159,1787362136128249159,178.972964,,,,6537,6536,1,0,0,6537,AxisTarget,1,False,True,True,False,-14.174181,-61.474525,98.46804,-0.013529,53.008781,-14.153265,575.678345,144.320847,345.579559,163.328262,89.98114,163.315491,1481,False,True,
145,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:56.241991-04:00,1787362136,241983824,1787362136241983824,113.734665,,,,6538,6537,1,0,0,6538,AxisTarget,1,False,True,True,False,-14.174181,-61.365211,98.552513,-0.013565,52.807816,-14.153205,575.678345,144.320847,343.899567,163.328262,89.98114,163.315491,1481,False,True,
146,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:56.356476-04:00,1787362136,356458920,1787362136356458920,114.475096,,,,6539,6538,1,0,0,6539,AxisTarget,1,False,True,True,False,-14.174181,-61.243057,98.645462,-0.013602,52.59988,-14.153143,575.678345,144.320847,342.159546,163.328262,89.98114,163.315491,1481,False,True,
147,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:56.468248-04:00,1787362136,468241073,1787362136468241073,111.782153,,,,6540,6539,1,0,0,6540,AxisTarget,1,False,True,True,False,-14.174181,-61.128387,98.731339,-0.013639,52.399319,-14.153083,575.678345,144.320847,340.479553,163.328262,89.98114,163.315491,1481,False,True,
148,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:56.644146-04:00,1787362136,644115129,1787362136644115129,175.874056,,,,6541,6540,1,0,0,6541,AxisTarget,1,False,True,True,False,-14.174181,-60.946911,98.864609,-0.013697,52.084557,-14.152987,575.678345,144.320847,337.779541,163.328262,89.98114,163.315491,1482,False,True,
149,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:56.759872-04:00,1787362136,759852550,1787362136759852550,115.737421,,,,6542,6541,1,0,0,6542,AxisTarget,1,False,True,True,False,-14.174181,-60.830608,98.948341,-0.013734,51.884518,-14.152927,575.678345,144.320847,336.099548,163.328262,89.98114,163.315491,1482,False,True,
150,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:56.872132-04:00,1787362136,872121801,1787362136872121801,112.269251,,,,6543,6542,1,0,0,6543,AxisTarget,1,False,True,True,False,-14.174181,-60.709492,99.034187,-0.013773,51.677551,-14.152864,575.678345,144.320847,334.419556,163.328262,89.98114,163.315491,1482,False,True,
151,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:56.988317-04:00,1787362136,988309461,1787362136988309461,116.18766,,,,6544,6543,1,0,0,6544,AxisTarget,1,False,True,True,False,-14.174181,-60.591908,99.116211,-0.013812,51.477932,-14.152802,575.678345,144.320847,332.739563,163.328262,89.98114,163.315491,1482,False,True,
152,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:57.169642-04:00,1787362137,169630770,1787362137169630770,181.321309,,,,6545,6544,1,0,0,6545,AxisTarget,1,False,True,True,False,-14.174181,-60.397377,99.249161,-0.013875,51.15044,-14.152701,575.678345,144.320847,329.979553,163.328262,89.98114,163.315491,1483,False,True,
153,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:57.280157-04:00,1787362137,280142797,1787362137280142797,110.512027,,,,6546,6545,1,0,0,6546,AxisTarget,1,False,True,True,False,-14.174181,-60.278141,99.328979,-0.013914,50.951382,-14.152639,575.678345,144.320847,328.299561,163.328262,89.98114,163.315491,1483,False,True,
154,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:57.395117-04:00,1787362137,395096738,1787362137395096738,114.953941,,,,6547,6546,1,0,0,6547,AxisTarget,1,False,True,True,False,-14.174181,-60.158283,99.407959,-0.013953,50.752537,-14.152576,575.678345,144.320847,326.619568,163.328262,89.98114,163.315491,1483,False,True,
155,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:57.508405-04:00,1787362137,508388850,1787362137508388850,113.292112,,,,6548,6547,1,0,0,6548,AxisTarget,1,False,True,True,False,-14.174181,-60.033493,99.488876,-0.013994,50.546822,-14.152512,575.678345,144.320847,324.879547,163.328262,89.98114,163.315491,1483,False,True,
156,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:57.689530-04:00,1787362137,689506279,1787362137689506279,181.117429,,,,6549,6548,1,0,0,6549,AxisTarget,1,False,True,True,False,-14.174181,-59.838535,99.612656,-0.014059,50.228073,-14.152411,575.678345,144.320847,322.179565,163.328262,89.98114,163.315491,1484,False,True,
157,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:57.800187-04:00,1787362137,800176300,1787362137800176300,110.670021,,,,6550,6549,1,0,0,6550,AxisTarget,1,False,True,True,False,-14.174181,-59.716427,99.688583,-0.0141,50.030029,-14.152347,575.678345,144.320847,320.499542,163.328262,89.98114,163.315491,1484,False,True,
158,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:57.912043-04:00,1787362137,912038004,1787362137912038004,111.861704,,,,6551,6550,1,0,0,6551,AxisTarget,1,False,True,True,False,-14.174181,-59.593704,99.76368,-0.014141,49.832211,-14.152284,575.678345,144.320847,318.81955,163.328262,89.98114,163.315491,1484,False,True,
159,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:58.028909-04:00,1787362138,28893302,1787362138028893302,116.855298,,,,6552,6551,1,0,0,6552,AxisTarget,1,False,True,True,False,-14.174181,-59.470371,99.837929,-0.014182,49.627567,-14.152217,575.678345,144.320847,317.139557,163.328262,89.98114,163.315491,1484,False,True,
160,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:58.208076-04:00,1787362138,208067770,1787362138208067770,179.174468,,,,6553,6552,1,0,0,6553,AxisTarget,1,False,True,True,False,-14.174181,-59.270882,99.955505,-0.014251,49.310501,-14.152113,575.678345,144.320847,314.379547,163.328262,89.98114,163.315491,1485,False,True,
161,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:58.320637-04:00,1787362138,320618922,1787362138320618922,112.551152,,,,6554,6553,1,0,0,6554,AxisTarget,1,False,True,True,False,-14.174181,-59.141491,100.030136,-0.014293,49.113522,-14.152049,575.678345,144.320847,312.699554,163.328262,89.98114,163.315491,1485,False,True,
162,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:58.432350-04:00,1787362138,432338062,1787362138432338062,111.71914,,,,6555,6554,1,0,0,6555,AxisTarget,1,False,True,True,False,-14.174181,-59.015949,100.101334,-0.014336,48.916775,-14.151983,575.678345,144.320847,311.019562,163.328262,89.98114,163.315491,1485,False,True,
163,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:58.545990-04:00,1787362138,545977854,1787362138545977854,113.639792,,,,6556,6555,1,0,0,6556,AxisTarget,1,False,True,True,False,-14.174181,-58.889805,100.171692,-0.014379,48.720264,-14.151918,575.678345,144.320847,309.339569,163.328262,89.98114,163.315491,1485,False,True,
164,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:58.732043-04:00,1787362138,732001438,1787362138732001438,186.023584,,,,6557,6556,1,0,0,6557,AxisTarget,1,False,True,True,False,-14.174181,-58.681263,100.285461,-0.01445,48.397945,-14.15181,575.678345,144.320847,306.579559,163.328262,89.98114,163.315491,1486,False,True,
165,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:58.846213-04:00,1787362138,846206575,1787362138846206575,114.205137,,,,6558,6557,1,0,0,6558,AxisTarget,1,False,True,True,False,-14.174181,-58.548962,100.356026,-0.014496,48.19508,-14.151741,575.678345,144.320847,304.779541,163.328262,89.98114,163.315491,1486,False,True,
166,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:58.956544-04:00,1787362138,956526735,1787362138956526735,110.32016,,,,6559,6558,1,0,0,6559,AxisTarget,1,False,True,True,False,-14.174181,-58.42062,100.423294,-0.01454,47.999462,-14.151674,575.678345,144.320847,303.099548,163.328262,89.98114,163.315491,1486,False,True,
167,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:59.071888-04:00,1787362139,71864916,1787362139071864916,115.338181,,,,6560,6559,1,0,0,6560,AxisTarget,1,False,True,True,False,-14.174181,-58.287067,100.492088,-0.014587,47.797115,-14.151606,575.678345,144.320847,301.479553,163.328262,89.98114,163.315491,1486,False,True,
168,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:59.256894-04:00,1787362139,256874683,1787362139256874683,185.009767,,,,6561,6560,1,0,0,6561,AxisTarget,1,False,True,True,False,-14.174181,-58.091969,100.589943,-0.014655,47.507935,-14.151504,575.678345,144.320847,298.799438,163.328262,89.98114,163.315491,1487,False,True,
169,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:59.368082-04:00,1787362139,368076610,1787362139368076610,111.201927,,,,6562,6561,1,0,0,6562,AxisTarget,1,False,True,True,False,-14.174181,-57.995499,100.637199,-0.014688,47.36755,-14.151458,575.678345,144.320847,297.562012,163.328262,89.98114,163.315491,1487,False,True,
170,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:59.484253-04:00,1787362139,484231004,1787362139484231004,116.154394,,,,6563,6562,1,0,0,6563,AxisTarget,1,False,True,True,False,-14.174181,-57.923946,100.671814,-0.014713,47.26421,-14.151422,575.678345,144.320847,296.575958,163.328262,89.98114,163.315491,1487,False,True,
171,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:59.596512-04:00,1787362139,596503979,1787362139596503979,112.272975,,,,6564,6563,1,0,0,6564,AxisTarget,1,False,True,True,False,-14.174181,-57.870918,100.697212,-0.014731,47.188206,-14.151396,575.678345,144.320847,295.872009,163.328262,89.98114,163.315491,1487,False,True,
172,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:59.775347-04:00,1787362139,775341122,1787362139775341122,178.837143,,,,6565,6564,1,0,0,6565,AxisTarget,1,False,True,True,False,-14.174181,-57.817608,100.722488,-0.014749,47.112679,-14.151369,575.678345,144.320847,295.159302,163.328262,89.98114,163.315491,1488,False,True,
173,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:59.888649-04:00,1787362139,888637426,1787362139888637426,113.296304,,,,6566,6565,1,0,0,6566,AxisTarget,1,False,True,True,False,-14.174181,-57.799946,100.730782,-0.014755,47.088104,-14.151361,575.678345,144.320847,294.919647,163.328262,89.98114,163.315491,1488,False,True,
174,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:59.999932-04:00,1787362139,999925123,1787362139999925123,111.287697,,,,6567,6566,1,0,0,6567,AxisTarget,1,False,True,True,False,-14.174181,-57.790596,100.735123,-0.014758,47.07542,-14.151357,575.678345,144.320847,294.792847,163.328262,89.98114,163.315491,1488,False,True,
175,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:00.112125-04:00,1787362140,112113302,1787362140112113302,112.188179,,,,6568,6567,1,0,0,6568,AxisTarget,1,False,True,True,False,-14.174181,-57.787296,100.736626,-0.014759,47.071182,-14.151355,575.678345,144.320847,294.741882,163.328262,89.98114,163.315491,1488,False,True,
176,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:00.300159-04:00,1787362140,300145008,1787362140300145008,188.031706,,,,6569,6568,1,0,0,6569,AxisTarget,1,False,True,True,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,1489,False,True,
177,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:00.416315-04:00,1787362140,416299245,1787362140416299245,116.154237,,,,6570,6569,1,0,0,6570,AxisTarget,1,False,True,True,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,1489,False,True,
178,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:00.532197-04:00,1787362140,532191042,1787362140532191042,115.891797,,,,6571,6570,1,0,0,6571,AxisTarget,1,False,True,True,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151357,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,1489,False,True,
179,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:00.648239-04:00,1787362140,648228841,1787362140648228841,116.037799,,,,6572,6571,1,0,0,6572,AxisTarget,1,False,True,True,False,-14.174181,-57.786854,100.736809,-0.014759,47.070808,-14.15137,575.678345,144.320847,294.733459,163.328247,89.98114,163.315491,1489,False,True,
180,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:00.836361-04:00,1787362140,836347169,1787362140836347169,188.118328,,,,6573,6572,1,0,0,6573,AxisTarget,1,False,True,True,False,-14.174181,-57.791328,100.734566,-0.014758,47.078403,-14.151373,575.678345,144.320847,294.780396,163.328247,89.98114,163.315491,1490,False,True,
181,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:00.957678-04:00,1787362140,957654237,1787362140957654237,121.307068,,,,6574,6573,1,0,0,6574,AxisTarget,1,False,True,True,False,-14.174181,-57.801598,100.72953,-0.014754,47.095623,-14.15138,575.678345,144.320847,294.903931,163.328247,89.98114,163.315491,1490,False,True,
182,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:01.072534-04:00,1787362141,72528568,1787362141072528568,114.874331,,,,6575,6574,1,0,0,6575,AxisTarget,1,False,True,True,False,-14.174181,-57.823174,100.718994,-0.014746,47.128593,-14.151391,575.678345,144.320847,295.153168,163.328247,89.98114,163.315491,1490,False,True,
183,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:01.186220-04:00,1787362141,186208842,1787362141186208842,113.680274,,,,6576,6575,1,0,0,6576,AxisTarget,1,False,True,True,False,-14.174181,-57.855167,100.703369,-0.014734,47.178127,-14.151408,575.678345,144.320847,295.538513,163.328247,89.98114,163.315491,1490,False,True,
184,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:01.372720-04:00,1787362141,372711830,1787362141372711830,186.502988,,,,6577,6576,1,0,0,6577,AxisTarget,1,False,True,True,False,-14.174181,-57.94104,100.661247,-0.014703,47.310143,-14.151455,575.678345,144.320847,296.618439,163.328247,89.98114,163.315491,1491,False,True,
185,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:01.483876-04:00,1787362141,483868477,1787362141483868477,111.156647,,,,6578,6577,1,0,0,6578,AxisTarget,1,False,True,True,False,-14.174181,-58.021099,100.62162,-0.014675,47.432922,-14.151499,575.678345,144.320847,297.579193,163.328247,89.98114,163.315491,1491,False,True,
186,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:01.600185-04:00,1787362141,600173407,1787362141600173407,116.30493,,,,6579,6578,1,0,0,6579,AxisTarget,1,False,True,True,False,-14.174181,-58.120731,100.571747,-0.014639,47.585812,-14.151552,575.678345,144.320847,298.82132,163.328247,89.98114,163.315491,1491,False,True,
187,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:01.714152-04:00,1787362141,714137210,1787362141714137210,113.963803,,,,6580,6579,1,0,0,6580,AxisTarget,1,False,True,True,False,-14.174181,-58.24754,100.507523,-0.014594,47.779266,-14.151619,575.678345,144.320847,300.427216,163.328247,89.98114,163.315491,1491,False,True,
188,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:01.893910-04:00,1787362141,893899365,1787362141893899365,179.762155,,,,6581,6580,1,0,0,6581,AxisTarget,1,False,True,True,False,-14.174181,-58.454781,100.400711,-0.014522,48.093327,-14.151727,575.678345,144.320847,303.185944,163.328247,89.98114,163.315491,1492,False,True,
189,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:02.007752-04:00,1787362142,7730400,1787362142007730400,113.831035,,,,6582,6581,1,0,0,6582,AxisTarget,1,False,True,True,False,-14.174181,-58.587532,100.330727,-0.014476,48.296059,-14.151795,575.678345,144.320847,304.865936,163.328247,89.98114,163.315491,1492,False,True,
190,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:02.119950-04:00,1787362142,119929273,1787362142119929273,112.198873,,,,6583,6582,1,0,0,6583,AxisTarget,1,False,True,True,False,-14.174181,-58.715099,100.262299,-0.014432,48.49205,-14.151861,575.678345,144.320847,306.545959,163.328247,89.98114,163.315491,1492,False,True,
191,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:02.231733-04:00,1787362142,231712702,1787362142231712702,111.783429,,,,6584,6583,1,0,0,6584,AxisTarget,1,False,True,True,False,-14.174181,-58.842072,100.193039,-0.014389,48.688282,-14.151927,575.678345,144.320847,308.225952,163.328247,89.98114,163.315491,1492,False,True,
192,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:02.412387-04:00,1787362142,412376582,1787362142412376582,180.66388,,,,6585,6584,1,0,0,6585,AxisTarget,1,False,True,True,False,-14.174181,-59.040386,100.082497,-0.014321,48.997128,-14.15203,575.678345,144.320847,310.925934,163.328247,89.98114,163.315491,1493,False,True,
193,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:02.524427-04:00,1787362142,524414835,1787362142524414835,112.038253,,,,6586,6585,1,0,0,6586,AxisTarget,1,False,True,True,False,-14.174181,-59.17028,100.008507,-0.014277,49.201008,-14.152097,575.678345,144.320847,312.605957,163.328247,89.98114,163.315491,1493,False,True,
194,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:02.636125-04:00,1787362142,636089330,1787362142636089330,111.674495,,,,6587,6586,1,0,0,6587,AxisTarget,1,False,True,True,False,-14.174181,-59.295082,99.936218,-0.014235,49.39809,-14.152162,575.678345,144.320847,314.345947,163.328247,89.98114,163.315491,1493,False,True,
195,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:02.752432-04:00,1787362142,752419419,1787362142752419419,116.330089,,,,6588,6587,1,0,0,6588,AxisTarget,1,False,True,True,False,-14.174181,-59.419273,99.863091,-0.014193,49.595409,-14.152226,575.678345,144.320847,316.02594,163.328247,89.98114,163.315491,1493,False,True,
196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:02.931915-04:00,1787362142,931890935,1787362142931890935,179.471516,,,,6589,6588,1,0,0,6589,AxisTarget,1,False,True,True,False,-14.174181,-59.617596,99.743805,-0.014127,49.913006,-14.152329,575.678345,144.320847,318.725952,163.328247,89.98114,163.315491,1494,False,True,
197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:03.046243-04:00,1787362143,46230863,1787362143046230863,114.339928,,,,6590,6589,1,0,0,6590,AxisTarget,1,False,True,True,False,-14.174181,-59.744564,99.665787,-0.014084,50.117989,-14.152395,575.678345,144.320847,320.465942,163.328247,89.98114,163.315491,1494,False,True,
198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:03.159640-04:00,1787362143,159618736,1787362143159618736,113.387873,,,,6591,6590,1,0,0,6591,AxisTarget,1,False,True,True,False,-14.174181,-59.866531,99.589607,-0.014044,50.316132,-14.152458,575.678345,144.320847,322.145935,163.328247,89.98114,163.315491,1494,False,True,
199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:03.272300-04:00,1787362143,272294081,1787362143272294081,112.675345,,,,6592,6591,1,0,0,6592,AxisTarget,1,False,True,True,False,-14.174181,-59.987885,99.509819,-0.014002,50.521584,-14.152523,575.678345,144.320847,323.825958,163.328247,89.98114,163.315491,1494,False,True,
200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:03.455908-04:00,1787362143,455896816,1787362143455896816,183.602735,,,,6593,6592,1,0,0,6593,AxisTarget,1,False,True,True,False,-14.174181,-60.190193,99.381424,-0.013937,50.847954,-14.152626,575.678345,144.320847,326.585938,163.328247,89.98114,163.315491,1495,False,True,
201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:03.568111-04:00,1787362143,568089770,1787362143568089770,112.192954,,,,6594,6593,1,0,0,6594,AxisTarget,1,False,True,True,False,-14.174181,-60.309883,99.302162,-0.013898,51.046902,-14.152688,575.678345,144.320847,328.265961,163.328247,89.98114,163.315491,1495,False,True,
202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:03.679893-04:00,1787362143,679887898,1787362143679887898,111.798128,,,,6595,6594,1,0,0,6595,AxisTarget,1,False,True,True,False,-14.174181,-60.428955,99.222061,-0.013859,51.246067,-14.15275,575.678345,144.320847,330.005951,163.328247,89.98114,163.315491,1495,False,True,
203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:03.793540-04:00,1787362143,793530827,1787362143793530827,113.642929,,,,6596,6595,1,0,0,6596,AxisTarget,1,False,True,True,False,-14.174181,-60.547401,99.141121,-0.013821,51.445438,-14.152812,575.678345,144.320847,331.625946,163.328247,89.98114,163.315491,1495,False,True,
204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:03.976351-04:00,1787362143,976340944,1787362143976340944,182.810117,,,,6597,6596,1,0,0,6597,AxisTarget,1,False,True,True,False,-14.174181,-60.740627,99.00634,-0.013758,51.773438,-14.152913,575.678345,144.320847,334.385956,163.328247,89.98114,163.315491,1496,False,True,
205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:04.088482-04:00,1787362144,88476482,1787362144088476482,112.135538,,,,6598,6597,1,0,0,6598,AxisTarget,1,False,True,True,False,-14.174181,-60.857414,98.923195,-0.01372,51.973366,-14.152973,575.678345,144.320847,336.125946,163.328247,89.98114,163.315491,1496,False,True,
206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:04.203574-04:00,1787362144,203563377,1787362144203563377,115.086895,,,,6599,6598,1,0,0,6599,AxisTarget,1,False,True,True,False,-14.174181,-60.973568,98.839211,-0.013683,52.173496,-14.153034,575.678345,144.320847,337.745941,163.328247,89.98114,163.315491,1496,False,True,
207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:04.311966-04:00,1787362144,311959371,1787362144311959371,108.395994,,,,6600,6599,1,0,0,6600,AxisTarget,1,False,True,True,False,-14.174181,-61.089092,98.754387,-0.013646,52.373833,-14.153094,575.678345,144.320847,339.485931,163.328247,89.98114,163.315491,1496,False,True,
208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:04.491838-04:00,1787362144,491803438,1787362144491803438,179.844067,,,,6601,6600,1,0,0,6601,AxisTarget,1,False,True,True,False,-14.174181,-61.273422,98.616318,-0.013587,52.69622,-14.153192,575.678345,144.320847,342.125946,163.328247,89.98114,163.315491,1497,False,True,
209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:04.604411-04:00,1787362144,604403765,1787362144604403765,112.600327,,,,6602,6601,1,0,0,6602,AxisTarget,1,False,True,True,False,-14.174181,-61.387283,98.529312,-0.013551,52.897076,-14.153251,575.678345,144.320847,343.805939,163.328247,89.98114,163.315491,1497,False,True,
210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:04.716108-04:00,1787362144,716097500,1787362144716097500,111.693735,,,,6603,6602,1,0,0,6603,AxisTarget,1,False,True,True,False,-14.174181,-61.500507,98.441475,-0.013515,53.098129,-14.153311,575.678345,144.320847,345.485931,163.328247,89.98114,163.315491,1497,False,True,
211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:04.831867-04:00,1787362144,831858732,1787362144831858732,115.761232,,,,6604,6603,1,0,0,6604,AxisTarget,1,False,True,True,False,-14.174181,-61.613091,98.352798,-0.01348,53.299377,-14.15337,575.678345,144.320847,347.165955,163.328247,89.98114,163.315491,1497,False,True,
212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:05.011803-04:00,1787362145,11775866,1787362145011775866,179.917134,,,,6605,6604,1,0,0,6605,AxisTarget,1,False,True,True,False,-14.174181,-61.796654,98.205307,-0.013422,53.630421,-14.153466,575.678345,144.320847,349.925934,163.328247,89.98114,163.315491,1498,False,True,
213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:05.128131-04:00,1787362145,128120189,1787362145128120189,116.344323,,,,6606,6605,1,0,0,6606,AxisTarget,1,False,True,True,False,-14.174181,-61.907536,98.114426,-0.013388,53.832176,-14.153524,575.678345,144.320847,351.605957,163.328247,89.98114,163.315491,1498,False,True,
214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:05.245060-04:00,1787362145,245039954,1787362145245039954,116.919765,,,,6607,6606,1,0,0,6607,AxisTarget,1,False,True,True,False,-14.174181,-62.02169,98.019409,-0.013352,54.041336,-14.153585,575.678345,144.320847,353.345947,163.328247,89.98114,163.315491,1498,False,True,
215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:05.362117-04:00,1787362145,362110030,1787362145362110030,117.070076,,,,6608,6607,1,0,0,6608,AxisTarget,1,False,True,True,False,-14.174181,-62.135155,97.9235,-0.013317,54.250698,-14.153647,575.678345,144.320847,355.145935,163.328247,89.98114,163.315491,1498,False,True,
