receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
144,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:35.633948-04:00,1787362595,633924550,1787362595633924550,115.829581,,,,8608,8607,1,0,0,8608,AxisTarget,1,False,True,True,False,-14.174181,-58.160236,100.556099,-0.014631,47.607891,-14.15154,575.678345,144.320847,299.759369,163.328262,89.98114,163.315491,2000,False,True,
145,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:35.750301-04:00,1787362595,750291627,1787362595750291627,116.367077,,,,8609,8608,1,0,0,8609,AxisTarget,1,False,True,True,False,-14.174181,-58.052517,100.609352,-0.014668,47.450397,-14.151486,575.678345,144.320847,298.322998,163.328262,89.98114,163.315491,2000,False,True,
146,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:35.933153-04:00,1787362595,933128325,1787362595933128325,182.836698,,,,8610,8609,1,0,0,8610,AxisTarget,1,False,True,True,False,-14.174181,-57.923946,100.671814,-0.014713,47.26421,-14.151422,575.678345,144.320847,296.605377,163.328262,89.98114,163.315491,2001,False,True,
147,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:36.046020-04:00,1787362596,45991295,1787362596045991295,112.86297,,,,8611,8610,1,0,0,8611,AxisTarget,1,False,True,True,False,-14.174181,-57.869331,100.697968,-0.014731,47.185944,-14.151395,575.678345,144.320847,295.872009,163.328262,89.98114,163.315491,2001,False,True,
148,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:36.162293-04:00,1787362596,162282130,1787362596162282130,116.290835,,,,8612,8611,1,0,0,8612,AxisTarget,1,False,True,True,False,-14.174181,-57.832611,100.715408,-0.014744,47.133793,-14.151377,575.678345,144.320847,295.36084,163.328262,89.98114,163.315491,2001,False,True,
149,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:36.274278-04:00,1787362596,274268291,1787362596274268291,111.986161,,,,8613,8612,1,0,0,8613,AxisTarget,1,False,True,True,False,-14.174181,-57.80817,100.726929,-0.014752,47.099491,-14.151365,575.678345,144.320847,295.040466,163.328262,89.98114,163.315491,2001,False,True,
150,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:36.462308-04:00,1787362596,462296403,1787362596462296403,188.028112,,,,8614,8613,1,0,0,8614,AxisTarget,1,False,True,True,False,-14.174181,-57.790207,100.735306,-0.014758,47.074665,-14.151357,575.678345,144.320847,294.78714,163.328262,89.98114,163.315491,2002,False,True,
151,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:36.574112-04:00,1787362596,574105844,1787362596574105844,111.809441,,,,8615,8614,1,0,0,8615,AxisTarget,1,False,True,True,False,-14.174181,-57.787159,100.736694,-0.014759,47.071018,-14.151355,575.678345,144.320847,294.740356,163.328262,89.98114,163.315491,2002,False,True,
152,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:36.688890-04:00,1787362596,688870393,1787362596688870393,114.764549,,,,8616,8615,1,0,0,8616,AxisTarget,1,False,True,True,False,-14.174181,-57.78677,100.736855,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.732971,163.328262,89.98114,163.315491,2002,False,True,
153,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:36.807997-04:00,1787362596,807979381,1787362596807979381,119.108988,,,,8617,8616,1,0,0,8617,AxisTarget,1,False,True,True,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,2002,False,True,
154,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:36.990955-04:00,1787362596,990947907,1787362596990947907,182.968526,,,,8618,8617,1,0,0,8618,AxisTarget,1,False,True,True,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151362,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,2003,False,True,
155,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:37.103691-04:00,1787362597,103679924,1787362597103679924,112.732017,,,,8619,8618,1,0,0,8619,AxisTarget,1,False,True,True,False,-14.174181,-57.786869,100.736801,-0.014759,47.070839,-14.15137,575.678345,144.320847,294.733582,163.328247,89.98114,163.315491,2003,False,True,
156,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:37.214127-04:00,1787362597,214121666,1787362597214121666,110.441742,,,,8620,8619,1,0,0,8620,AxisTarget,1,False,True,True,False,-14.174181,-57.788475,100.735985,-0.014759,47.073681,-14.151371,575.678345,144.320847,294.75058,163.328247,89.98114,163.315491,2003,False,True,
157,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:37.339501-04:00,1787362597,339478504,1787362597339478504,125.356838,,,,8621,8620,1,0,0,8621,AxisTarget,1,False,True,True,False,-14.174181,-57.794304,100.733101,-0.014756,47.083729,-14.151375,575.678345,144.320847,294.817566,163.328247,89.98114,163.315491,2003,False,True,
158,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:37.527878-04:00,1787362597,527871481,1787362597527871481,188.392977,,,,8622,8621,1,0,0,8622,AxisTarget,1,False,True,True,False,-14.174181,-57.823174,100.718994,-0.014746,47.128593,-14.151391,575.678345,144.320847,295.153168,163.328247,89.98114,163.315491,2004,False,True,
159,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:37.642178-04:00,1787362597,642167584,1787362597642167584,114.296103,,,,8623,8622,1,0,0,8623,AxisTarget,1,False,True,True,False,-14.174181,-57.857986,100.701996,-0.014733,47.182472,-14.15141,575.678345,144.320847,295.572693,163.328247,89.98114,163.315491,2004,False,True,
160,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:37.757835-04:00,1787362597,757819014,1787362597757819014,115.65143,,,,8624,8623,1,0,0,8624,AxisTarget,1,False,True,True,False,-14.174181,-57.903896,100.67952,-0.014716,47.256191,-14.151436,575.678345,144.320847,296.157043,163.328247,89.98114,163.315491,2004,False,True,
161,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:37.872384-04:00,1787362597,872373200,1787362597872373200,114.554186,,,,8625,8624,1,0,0,8625,AxisTarget,1,False,True,True,False,-14.174181,-57.974201,100.644882,-0.014691,47.361004,-14.151473,575.678345,144.320847,296.998047,163.328247,89.98114,163.315491,2004,False,True,
162,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:38.054174-04:00,1787362598,54161550,1787362598054161550,181.78835,,,,8626,8625,1,0,0,8626,AxisTarget,1,False,True,True,False,-14.174181,-58.128757,100.567703,-0.014636,47.598137,-14.151556,575.678345,144.320847,298.972595,163.328247,89.98114,163.315491,2005,False,True,
163,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:38.170370-04:00,1787362598,170360885,1787362598170360885,116.199335,,,,8627,8626,1,0,0,8627,AxisTarget,1,False,True,True,False,-14.174181,-58.252151,100.505173,-0.014593,47.786236,-14.151622,575.678345,144.320847,300.546478,163.328247,89.98114,163.315491,2005,False,True,
164,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:38.286613-04:00,1787362598,286596419,1787362598286596419,116.235534,,,,8628,8627,1,0,0,8628,AxisTarget,1,False,True,True,False,-14.174181,-58.385864,100.436554,-0.014546,47.988567,-14.15169,575.678345,144.320847,302.28595,163.328247,89.98114,163.315491,2005,False,True,
165,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:38.402151-04:00,1787362598,402140648,1787362598402140648,115.544229,,,,8629,8628,1,0,0,8629,AxisTarget,1,False,True,True,False,-14.174181,-58.518948,100.367035,-0.014498,48.198154,-14.151762,575.678345,144.320847,303.965942,163.328247,89.98114,163.315491,2005,False,True,
166,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:38.583781-04:00,1787362598,583757638,1787362598583757638,181.61699,,,,8630,8629,1,0,0,8630,AxisTarget,1,False,True,True,False,-14.174181,-58.72419,100.257378,-0.014429,48.506058,-14.151869,575.678345,144.320847,306.725952,163.328247,89.98114,163.315491,2006,False,True,
167,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:38.698295-04:00,1787362598,698285506,1787362598698285506,114.527868,,,,8631,8630,1,0,0,8631,AxisTarget,1,False,True,True,False,-14.174181,-58.85564,100.185562,-0.014384,48.70932,-14.151935,575.678345,144.320847,308.465942,163.328247,89.98114,163.315491,2006,False,True,
168,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:38.812047-04:00,1787362598,812025210,1787362598812025210,113.739704,,,,8632,8631,1,0,0,8632,AxisTarget,1,False,True,True,False,-14.174181,-58.981949,100.115372,-0.01434,48.912838,-14.152002,575.678345,144.320847,310.145935,163.328247,89.98114,163.315491,2006,False,True,
169,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:38.922534-04:00,1787362598,922517107,1787362598922517107,110.491897,,,,8633,8632,1,0,0,8633,AxisTarget,1,False,True,True,False,-14.174181,-59.112133,100.041786,-0.014297,49.109581,-14.152067,575.678345,144.320847,311.825958,163.328247,89.98114,163.315491,2006,False,True,
170,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:39.102265-04:00,1787362599,102256485,1787362599102256485,179.739378,,,,8634,8633,1,0,0,8634,AxisTarget,1,False,True,True,False,-14.174181,-59.312859,99.925819,-0.014229,49.426266,-14.152171,575.678345,144.320847,314.585938,163.328247,89.98114,163.315491,2007,False,True,
171,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:39.213996-04:00,1787362599,213973555,1787362599213973555,111.71707,,,,8635,8634,1,0,0,8635,AxisTarget,1,False,True,True,False,-14.174181,-59.436966,99.852577,-0.014187,49.623615,-14.152235,575.678345,144.320847,316.265961,163.328247,89.98114,163.315491,2007,False,True,
172,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:39.326160-04:00,1787362599,326153681,1787362599326153681,112.180126,,,,8636,8635,1,0,0,8636,AxisTarget,1,False,True,True,False,-14.174181,-59.560463,99.778488,-0.014146,49.821194,-14.152299,575.678345,144.320847,317.945953,163.328247,89.98114,163.315491,2007,False,True,
173,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:39.442291-04:00,1787362599,442282095,1787362599442282095,116.128414,,,,8637,8636,1,0,0,8637,AxisTarget,1,False,True,True,False,-14.174181,-59.687729,99.700874,-0.014103,50.02607,-14.152366,575.678345,144.320847,319.625946,163.328247,89.98114,163.315491,2007,False,True,
174,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:39.623392-04:00,1787362599,623361901,1787362599623361901,181.079806,,,,8638,8637,1,0,0,8638,AxisTarget,1,False,True,True,False,-14.174181,-59.883907,99.578651,-0.014038,50.344456,-14.152467,575.678345,144.320847,322.325958,163.328247,89.98114,163.315491,2008,False,True,
175,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:39.736293-04:00,1787362599,736285118,1787362599736285118,112.923217,,,,8639,8638,1,0,0,8639,AxisTarget,1,False,True,True,False,-14.174181,-60.005169,99.501518,-0.013998,50.54285,-14.15253,575.678345,144.320847,324.065948,163.328247,89.98114,163.315491,2008,False,True,
176,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:39.850178-04:00,1787362599,850166438,1787362599850166438,113.88132,,,,8640,8639,1,0,0,8640,AxisTarget,1,False,True,True,False,-14.174181,-60.130112,99.420738,-0.013957,50.748562,-14.152595,575.678345,144.320847,325.745941,163.328247,89.98114,163.315491,2008,False,True,
177,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:39.969834-04:00,1787362599,969828392,1787362599969828392,119.661954,,,,8641,8640,1,0,0,8641,AxisTarget,1,False,True,True,False,-14.174181,-60.250114,99.341896,-0.013917,50.947403,-14.152658,575.678345,144.320847,327.425934,163.328247,89.98114,163.315491,2008,False,True,
178,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:40.152071-04:00,1787362600,152050176,1787362600152050176,182.221784,,,,8642,8641,1,0,0,8642,AxisTarget,1,False,True,True,False,-14.174181,-60.445915,99.210548,-0.013854,51.274536,-14.15276,575.678345,144.320847,330.245941,163.328247,89.98114,163.315491,2009,False,True,
179,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:40.266275-04:00,1787362600,266264440,1787362600266264440,114.214264,,,,8643,8642,1,0,0,8643,AxisTarget,1,False,True,True,False,-14.174181,-60.568485,99.126587,-0.013814,51.481064,-14.152822,575.678345,144.320847,331.985931,163.328247,89.98114,163.315491,2009,False,True,
180,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:40.382012-04:00,1787362600,382006251,1787362600382006251,115.741811,,,,8644,8643,1,0,0,8644,AxisTarget,1,False,True,True,False,-14.174181,-60.690384,99.041718,-0.013774,51.68782,-14.152886,575.678345,144.320847,333.665955,163.328247,89.98114,163.315491,2009,False,True,
181,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:40.494206-04:00,1787362600,494177191,1787362600494177191,112.17094,,,,8645,8644,1,0,0,8645,AxisTarget,1,False,True,True,False,-14.174181,-60.811607,98.955956,-0.013735,51.894798,-14.152949,575.678345,144.320847,335.465942,163.328247,89.98114,163.315491,2009,False,True,
182,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:40.674343-04:00,1787362600,674332539,1787362600674332539,180.155348,,,,8646,8645,1,0,0,8646,AxisTarget,1,False,True,True,False,-14.174181,-60.998379,98.821106,-0.013675,52.216408,-14.153048,575.678345,144.320847,338.165955,163.328247,89.98114,163.315491,2010,False,True,
183,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:40.792482-04:00,1787362600,792475804,1787362600792475804,118.143265,,,,8647,8646,1,0,0,8647,AxisTarget,1,False,True,True,False,-14.174181,-61.113762,98.736099,-0.013638,52.423946,-14.15311,575.678345,144.320847,339.78595,163.328247,89.98114,163.315491,2010,False,True,
184,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:40.905668-04:00,1787362600,905657425,1787362600905657425,113.181621,,,,8648,8647,1,0,0,8648,AxisTarget,1,False,True,True,False,-14.174181,-61.232601,98.647186,-0.0136,52.624535,-14.15317,575.678345,144.320847,341.52594,163.328247,89.98114,163.315491,2010,False,True,
185,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:41.019954-04:00,1787362601,19924096,1787362601019924096,114.266671,,,,8649,8648,1,0,0,8649,AxisTarget,1,False,True,True,False,-14.174181,-61.350754,98.557373,-0.013563,52.832493,-14.153232,575.678345,144.320847,343.265961,163.328247,89.98114,163.315491,2010,False,True,
186,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:41.207488-04:00,1787362601,207482667,1787362601207482667,187.558571,,,,8650,8649,1,0,0,8650,AxisTarget,1,False,True,True,False,-14.174181,-61.532742,98.416229,-0.013504,53.162796,-14.153329,575.678345,144.320847,346.02594,163.328247,89.98114,163.315491,2011,False,True,
187,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:41.314114-04:00,1787362601,314102291,1787362601314102291,106.619624,,,,8651,8650,1,0,0,8651,AxisTarget,1,False,True,True,False,-14.174181,-61.649143,98.32412,-0.013469,53.364105,-14.153388,575.678345,144.320847,347.765961,163.328247,89.98114,163.315491,2011,False,True,
188,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:41.426210-04:00,1787362601,426190367,1787362601426190367,112.088076,,,,8652,8651,1,0,0,8652,AxisTarget,1,False,True,True,False,-14.174181,-61.760876,98.234344,-0.013434,53.565609,-14.153447,575.678345,144.320847,349.445953,163.328247,89.98114,163.315491,2011,False,True,
189,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:41.542500-04:00,1787362601,542487639,1787362601542487639,116.297272,,,,8653,8652,1,0,0,8653,AxisTarget,1,False,True,True,False,-14.174181,-61.871964,98.143723,-0.013399,53.767303,-14.153506,575.678345,144.320847,351.065948,163.328247,89.98114,163.315491,2011,False,True,
190,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:41.722407-04:00,1787362601,722398922,1787362601722398922,179.911283,,,,8654,8653,1,0,0,8654,AxisTarget,1,False,True,True,False,-14.174181,-62.049145,97.996346,-0.013344,54.091854,-14.1536,575.678345,144.320847,353.825958,163.328247,89.98114,163.315491,2012,False,True,
191,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:41.829690-04:00,1787362601,829666388,1787362601829666388,107.267466,,,,8655,8654,1,0,0,8655,AxisTarget,1,False,True,True,False,-14.174181,-62.158543,97.903549,-0.01331,54.294037,-14.153658,575.678345,144.320847,355.505951,163.328247,89.98114,163.315491,2012,False,True,
192,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:41.945777-04:00,1787362601,945750912,1787362601945750912,116.084524,,,,8656,8655,1,0,0,8656,AxisTarget,1,False,True,True,False,-14.174181,-62.267292,97.809914,-0.013276,54.496407,-14.153715,575.678345,144.320847,357.185944,163.328247,89.98114,163.315491,2012,False,True,
193,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:42.058459-04:00,1787362602,58453668,1787362602058453668,112.702756,,,,8657,8656,1,0,0,8657,AxisTarget,1,False,True,True,False,-14.174181,-62.379234,97.712059,-0.013242,54.7062,-14.153775,575.678345,144.320847,358.865936,163.328247,89.98114,163.315491,2012,False,True,
194,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:42.241945-04:00,1787362602,241935623,1787362602241935623,183.481955,,,,8658,8657,1,0,0,8658,AxisTarget,1,False,True,True,False,-14.174181,-62.555359,97.554993,-0.013187,55.039371,-14.153869,575.678345,144.320847,361.625946,163.328247,89.98114,163.315491,2013,False,True,
195,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:42.360026-04:00,1787362602,360020951,1787362602360020951,118.085328,,,,8659,8658,1,0,0,8659,AxisTarget,1,False,True,True,False,-14.174181,-62.661701,97.458282,-0.013155,55.242409,-14.153926,575.678345,144.320847,363.365936,163.328247,89.98114,163.315491,2013,False,True,
196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:42.470466-04:00,1787362602,470453350,1787362602470453350,110.432399,,,,8660,8659,1,0,0,8660,AxisTarget,1,False,True,True,False,-14.174181,-62.771145,97.357239,-0.013122,55.452885,-14.153984,575.678345,144.320847,365.105957,163.328247,89.98114,163.315491,2013,False,True,
197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:42.586235-04:00,1787362602,586227664,1787362602586227664,115.774314,,,,8661,8660,1,0,0,8661,AxisTarget,1,False,True,True,False,-14.174181,-62.876141,97.258827,-0.01309,55.656281,-14.15404,575.678345,144.320847,366.78595,163.328247,89.98114,163.315491,2013,False,True,
198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:42.769925-04:00,1787362602,769901247,1787362602769901247,183.673583,,,,8662,8661,1,0,0,8662,AxisTarget,1,False,True,True,False,-14.174181,-63.043495,97.098923,-0.013039,55.99073,-14.154133,575.678345,144.320847,369.485931,163.328247,89.98114,163.315491,2014,False,True,
199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:42.882081-04:00,1787362602,882071157,1787362602882071157,112.16991,,,,8663,8662,1,0,0,8663,AxisTarget,1,False,True,True,False,-14.174181,-63.148415,96.997223,-0.013008,56.187393,-14.154186,575.678345,144.320847,371.16275,163.328247,89.98114,163.315491,2014,False,True,
200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:42.999631-04:00,1787362602,999598160,1787362602999598160,117.527003,,,,8664,8663,1,0,0,8664,AxisTarget,1,False,True,True,False,-14.174181,-63.227337,96.919983,-0.012984,56.345055,-14.154229,575.678345,144.320847,372.498108,163.328247,89.98114,163.315491,2014,False,True,
201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:43.110339-04:00,1787362603,110323318,1787362603110323318,110.725158,,,,8665,8664,1,0,0,8665,AxisTarget,1,False,True,True,False,-14.174181,-63.29031,96.857788,-0.012966,56.462425,-14.154261,575.678345,144.320847,373.605316,163.328247,89.98114,163.315491,2014,False,True,
202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:43.294133-04:00,1787362603,294124051,1787362603294124051,183.800733,,,,8666,8665,1,0,0,8666,AxisTarget,1,False,True,True,False,-14.174181,-63.357468,96.790985,-0.012946,56.592499,-14.154296,575.678345,144.320847,374.734039,163.328247,89.98114,163.315491,2015,False,True,
203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:43.410330-04:00,1787362603,410313572,1787362603410313572,116.189521,,,,8667,8666,1,0,0,8667,AxisTarget,1,False,True,True,False,-14.174181,-63.383114,96.765388,-0.012939,56.641842,-14.154308,575.678345,144.320847,375.184418,163.328247,89.98114,163.315491,2015,False,True,
204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:43.528597-04:00,1787362603,528589187,1787362603528589187,118.275615,,,,8668,8667,1,0,0,8668,AxisTarget,1,False,True,True,False,-14.174181,-63.39843,96.750114,-0.012934,56.67099,-14.154316,575.678345,144.320847,375.457947,163.328247,89.98114,163.315491,2015,False,True,
205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:43.644313-04:00,1787362603,644304601,1787362603644304601,115.715414,,,,8669,8668,1,0,0,8669,AxisTarget,1,False,True,True,False,-14.174181,-63.407078,96.741539,-0.012932,56.687111,-14.154321,575.678345,144.320847,375.616699,163.328247,89.98114,163.315491,2015,False,True,
206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:43.818121-04:00,1787362603,818112467,1787362603818112467,173.807866,,,,8670,8669,1,0,0,8670,AxisTarget,1,False,True,True,False,-14.174181,-63.410755,96.737961,-0.012931,56.693558,-14.154323,575.678345,144.320847,375.689423,163.328247,89.98114,163.315491,2016,False,True,
207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:43.938536-04:00,1787362603,938517516,1787362603938517516,120.405049,,,,8671,8670,1,0,0,8671,AxisTarget,1,False,True,True,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154323,575.678345,144.320847,375.692596,163.328247,89.98114,163.315491,2016,False,True,
208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:44.056086-04:00,1787362604,56065931,1787362604056065931,117.548415,,,,8672,8671,1,0,0,8672,AxisTarget,1,False,True,True,False,-14.157093,-63.417034,96.750618,-0.012937,56.686081,-14.176765,575.679688,144.263718,375.69281,163.32106,89.98114,163.315384,2016,False,True,
209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:44.171940-04:00,1787362604,171921358,1787362604171921358,115.855427,,,,8673,8672,1,0,0,8673,AxisTarget,1,False,True,True,False,-13.303069,-63.647396,97.11377,-0.013087,56.553738,-14.486862,575.807922,136.295212,375.720947,162.317123,89.981148,163.301498,2016,False,True,
210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:44.351928-04:00,1787362604,351911943,1787362604351911943,179.990585,,,,8674,8673,1,0,0,8674,AxisTarget,1,False,True,True,False,-11.573838,-64.09761,97.801041,-0.013361,56.316563,-15.030465,575.675598,118.09259,375.769897,160.016022,89.981155,163.272141,2017,False,True,
211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:44.462483-04:00,1787362604,462474929,1787362604462474929,110.562986,,,,8675,8674,1,0,0,8675,AxisTarget,1,False,True,True,False,-10.515921,-64.373047,98.221504,-0.013529,56.171459,-15.363036,575.286682,106.623947,375.789673,158.559723,89.981163,163.255386,2017,False,True,
212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:44.580695-04:00,1787362604,580667859,1787362604580667859,118.19293,,,,8676,8675,1,0,0,8676,AxisTarget,1,False,True,True,False,-9.453891,-64.649559,98.643608,-0.013697,56.025791,-15.696902,574.686157,95.561394,375.800476,157.149475,89.981163,163.240524,2017,False,True,
213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:44.695700-04:00,1787362604,695679558,1787362604695679558,115.011699,,,,8677,8676,1,0,0,8677,AxisTarget,1,False,True,True,False,-8.311372,-64.947021,99.097702,-0.013879,55.869087,-16.056074,573.8302,84.119591,375.802979,155.684494,89.981171,163.226563,2017,False,True,
214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:44.877682-04:00,1787362604,877650829,1787362604877650829,181.971271,,,,8678,8677,1,0,0,8678,AxisTarget,1,False,True,True,False,-6.550042,-65.405602,99.797737,-0.014158,55.627499,-16.609787,571.982605,66.0159,375.788483,153.351547,89.981171,163.207474,2018,False,True,
215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:44.991796-04:00,1787362604,991788182,1787362604991788182,114.137353,,,,8679,8678,1,0,0,8679,AxisTarget,1,False,True,True,False,-5.510786,-65.676178,100.210793,-0.014323,55.479664,-16.948627,570.562988,55.031021,375.768402,151.925888,89.981178,163.197754,2018,False,True,
216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:45.107477-04:00,1787362605,107468162,1787362605107468162,115.67998,,,,8680,8679,1,0,0,8680,AxisTarget,1,False,True,True,False,-4.35126,-65.978073,100.671654,-0.014507,55.325909,-17.301029,568.856689,43.687607,375.738434,150.444809,89.981178,163.189255,2018,False,True,
217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:45.217751-04:00,1787362605,217746385,1787362605217746385,110.278223,,,,8681,8680,1,0,0,8681,AxisTarget,1,False,True,True,False,-3.264413,-66.261047,101.103622,-0.01468,55.176834,-17.642714,566.910034,32.383793,375.699036,148.959076,89.981178,163.182404,2018,False,True,
218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:45.398168-04:00,1787362605,398158210,1787362605398158210,180.411825,,,,8682,8681,1,0,0,8682,AxisTarget,1,False,True,True,False,-1.547328,-66.708107,101.786087,-0.014952,54.93594,-18.194845,563.496887,15.320756,375.62088,146.695862,89.981178,163.175217,2019,False,True,
219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:45.510045-04:00,1787362605,510034623,1787362605510034623,111.876413,,,,8683,8682,1,0,0,8683,AxisTarget,1,False,True,True,False,-0.409368,-67.004387,102.23838,-0.015133,54.785221,-18.540293,561.036255,4.524955,375.559418,145.249924,89.981186,163.172745,2019,False,True,
220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:45.626114-04:00,1787362605,626103451,1787362605626103451,116.068828,,,,8684,8683,1,0,0,8684,AxisTarget,1,False,True,True,False,0.694146,-67.291702,102.676979,-0.015308,54.633858,-18.899643,558.251038,-6.598926,375.485992,143.747574,89.981178,163.171936,2019,False,True,
