receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:32.578569-04:00,1787361272,578547757,1787361272578547757,114.455444,,,,2731,2730,1,0,0,2731,AxisTarget,1,False,True,True,False,-14.174181,-63.365246,96.785194,-0.012945,56.59573,-14.15428,575.678345,144.320847,374.999207,163.328262,89.98114,163.315491,526,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:32.688293-04:00,1787361272,688284063,1787361272688284063,109.736306,,,,2732,2731,1,0,0,2732,AxisTarget,1,False,True,True,False,-14.174181,-63.332081,96.819122,-0.012955,56.526455,-14.154261,575.678345,144.320847,374.456604,163.328262,89.98114,163.315491,526,False,True,
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:32.804410-04:00,1787361272,804393141,1787361272804393141,116.109078,,,,2733,2732,1,0,0,2733,AxisTarget,1,False,True,True,False,-14.174181,-63.285683,96.866219,-0.012969,56.430386,-14.154235,575.678345,144.320847,373.716492,163.328262,89.98114,163.315491,526,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:32.984761-04:00,1787361272,984752391,1787361272984752391,180.35925,,,,2734,2733,1,0,0,2734,AxisTarget,1,False,True,True,False,-14.174181,-63.177517,96.974594,-0.013003,56.208885,-14.154174,575.678345,144.320847,371.989899,163.328262,89.98114,163.315491,527,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:33.100151-04:00,1787361273,100134725,1787361273100134725,115.382334,,,,2735,2734,1,0,0,2735,AxisTarget,1,False,True,True,False,-14.174181,-63.082176,97.06852,-0.013032,56.016418,-14.15412,575.678345,144.320847,370.526489,163.328262,89.98114,163.315491,527,False,True,
226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:33.218345-04:00,1787361273,218328754,1787361273218328754,118.194029,,,,2736,2735,1,0,0,2736,AxisTarget,1,False,True,True,False,-14.174181,-62.975128,97.171822,-0.013064,55.805748,-14.154063,575.678345,144.320847,368.799561,163.328262,89.98114,163.315491,527,False,True,
227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:33.340300-04:00,1787361273,340290429,1787361273340290429,121.961675,,,,2737,2736,1,0,0,2737,AxisTarget,1,False,True,True,False,-14.174181,-62.86702,97.278015,-0.013098,55.587688,-14.154002,575.678345,144.320847,366.999542,163.328262,89.98114,163.315491,527,False,True,
228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:33.530055-04:00,1787361273,530038197,1787361273530038197,189.747768,,,,2738,2737,1,0,0,2738,AxisTarget,1,False,True,True,False,-14.174181,-62.682739,97.44593,-0.013153,55.239216,-14.153906,575.678345,144.320847,364.119568,163.328262,89.98114,163.315491,528,False,True,
229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:33.639789-04:00,1787361273,639783760,1787361273639783760,109.745563,,,,2739,2738,1,0,0,2739,AxisTarget,1,False,True,True,False,-14.174181,-62.572723,97.546188,-0.013187,55.028934,-14.153847,575.678345,144.320847,362.31955,163.328262,89.98114,163.315491,528,False,True,
230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:33.754182-04:00,1787361273,754177053,1787361273754177053,114.393293,,,,2740,2739,1,0,0,2740,AxisTarget,1,False,True,True,False,-14.174181,-62.465836,97.642136,-0.01322,54.826084,-14.15379,575.678345,144.320847,360.699554,163.328262,89.98114,163.315491,528,False,True,
231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:33.868174-04:00,1787361273,868162583,1787361273868162583,113.98553,,,,2741,2740,1,0,0,2741,AxisTarget,1,False,True,True,False,-14.174181,-62.354435,97.740631,-0.013254,54.61618,-14.15373,575.678345,144.320847,358.959564,163.328262,89.98114,163.315491,528,False,True,
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:34.047914-04:00,1787361274,47907348,1787361274047907348,179.744765,,,,2742,2741,1,0,0,2742,AxisTarget,1,False,True,True,False,-14.174181,-62.180191,97.891685,-0.013308,54.290859,-14.153638,575.678345,144.320847,356.259552,163.328262,89.98114,163.315491,529,False,True,
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:34.161331-04:00,1787361274,161326037,1787361274161326037,113.418689,,,,2743,2742,1,0,0,2743,AxisTarget,1,False,True,True,False,-14.174181,-62.070919,97.984589,-0.013342,54.088676,-14.15358,575.678345,144.320847,354.579559,163.328262,89.98114,163.315491,529,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:34.272033-04:00,1787361274,272026702,1787361274272026702,110.700665,,,,2744,2743,1,0,0,2744,AxisTarget,1,False,True,True,False,-14.174181,-61.960999,98.076653,-0.013376,53.886684,-14.153522,575.678345,144.320847,352.839569,163.328262,89.98114,163.315491,529,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:34.392062-04:00,1787361274,392056198,1787361274392056198,120.029496,,,,2745,2744,1,0,0,2745,AxisTarget,1,False,True,True,False,-14.174181,-61.850433,98.167885,-0.01341,53.677673,-14.153461,575.678345,144.320847,351.159546,163.328262,89.98114,163.315491,529,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:34.574155-04:00,1787361274,574144597,1787361274574144597,182.088399,,,,2746,2745,1,0,0,2746,AxisTarget,1,False,True,True,False,-14.174181,-61.663383,98.319138,-0.013469,53.346558,-14.153364,575.678345,144.320847,348.399567,163.328262,89.98114,163.315491,530,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:34.687921-04:00,1787361274,687913604,1787361274687913604,113.769007,,,,2747,2746,1,0,0,2747,AxisTarget,1,False,True,True,False,-14.174181,-61.547066,98.411293,-0.013506,53.138077,-14.153303,575.678345,144.320847,346.659546,163.328262,89.98114,163.315491,530,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:34.807631-04:00,1787361274,807609763,1787361274807609763,119.696159,,,,2748,2747,1,0,0,2748,AxisTarget,1,False,True,True,False,-14.174181,-61.434109,98.49942,-0.013542,52.936985,-14.153243,575.678345,144.320847,344.919556,163.328262,89.98114,163.315491,530,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:34.922352-04:00,1787361274,922324183,1787361274922324183,114.71442,,,,2749,2748,1,0,0,2749,AxisTarget,1,False,True,True,False,-14.174181,-61.316441,98.589806,-0.013579,52.72892,-14.153181,575.678345,144.320847,343.239563,163.328262,89.98114,163.315491,530,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:35.108356-04:00,1787361275,108337686,1787361275108337686,186.013503,,,,2750,2749,1,0,0,2750,AxisTarget,1,False,True,True,False,-14.174181,-61.120174,98.737442,-0.013641,52.385002,-14.153079,575.678345,144.320847,340.359558,163.328262,89.98114,163.315491,531,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:35.224749-04:00,1787361275,224740846,1787361275224740846,116.40316,,,,2751,2750,1,0,0,2751,AxisTarget,1,False,True,True,False,-14.174181,-61.004822,98.822433,-0.01368,52.177502,-14.153016,575.678345,144.320847,338.619568,163.328262,89.98114,163.315491,531,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:35.340460-04:00,1787361275,340452976,1787361275340452976,115.71213,,,,2752,2751,1,0,0,2752,AxisTarget,1,False,True,True,False,-14.174181,-60.884686,98.909569,-0.013717,51.977367,-14.152955,575.678345,144.320847,336.939545,163.328262,89.98114,163.315491,531,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:35.456121-04:00,1787361275,456104365,1787361275456104365,115.651389,,,,2753,2752,1,0,0,2753,AxisTarget,1,False,True,True,False,-14.174181,-60.76387,98.998772,-0.013757,51.763165,-14.15289,575.678345,144.320847,335.139557,163.328262,89.98114,163.315491,531,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:35.632129-04:00,1787361275,632117491,1787361275632117491,176.013126,,,,2754,2753,1,0,0,2754,AxisTarget,1,False,True,True,False,-14.174181,-60.575062,99.127861,-0.013817,51.449432,-14.152794,575.678345,144.320847,332.439545,163.328262,89.98114,163.315491,532,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:35.744004-04:00,1787361275,743993290,1787361275743993290,111.875799,,,,2755,2754,1,0,0,2755,AxisTarget,1,False,True,True,False,-14.174181,-60.45676,99.208939,-0.013856,51.250053,-14.152732,575.678345,144.320847,330.81955,163.328262,89.98114,163.315491,532,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:35.860146-04:00,1787361275,860130284,1787361275860130284,116.136994,,,,2756,2755,1,0,0,2756,AxisTarget,1,False,True,True,False,-14.174181,-60.337837,99.289169,-0.013894,51.050884,-14.152668,575.678345,144.320847,329.079559,163.328262,89.98114,163.315491,532,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:35.974033-04:00,1787361275,974024481,1787361275974024481,113.894197,,,,2757,2756,1,0,0,2757,AxisTarget,1,False,True,True,False,-14.174181,-60.214008,99.371391,-0.013935,50.844833,-14.152606,575.678345,144.320847,327.399567,163.328262,89.98114,163.315491,532,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:36.159684-04:00,1787361276,159679165,1787361276159679165,185.654684,,,,2758,2757,1,0,0,2758,AxisTarget,1,False,True,True,False,-14.174181,-60.016228,99.502731,-0.014002,50.511375,-14.1525,575.678345,144.320847,324.579559,163.328262,89.98114,163.315491,533,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:36.273455-04:00,1787361276,273445049,1787361276273445049,113.765884,,,,2759,2758,1,0,0,2759,AxisTarget,1,False,True,True,False,-14.174181,-59.890678,99.579857,-0.014042,50.313015,-14.152437,575.678345,144.320847,322.899567,163.328262,89.98114,163.315491,533,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:36.387954-04:00,1787361276,387943539,1787361276387943539,114.49849,,,,2760,2759,1,0,0,2760,AxisTarget,1,False,True,True,False,-14.174181,-59.768833,99.656151,-0.014082,50.114876,-14.152374,575.678345,144.320847,321.159546,163.328262,89.98114,163.315491,533,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:36.499923-04:00,1787361276,499915264,1787361276499915264,111.971725,,,,2761,2760,1,0,0,2761,AxisTarget,1,False,True,True,False,-14.174181,-59.641991,99.734276,-0.014124,49.909897,-14.152308,575.678345,144.320847,319.479553,163.328262,89.98114,163.315491,533,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:36.683809-04:00,1787361276,683803331,1787361276683803331,183.888067,,,,2762,2761,1,0,0,2762,AxisTarget,1,False,True,True,False,-14.174181,-59.443863,99.853729,-0.014191,49.592308,-14.152205,575.678345,144.320847,316.779541,163.328262,89.98114,163.315491,534,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:36.799803-04:00,1787361276,799797026,1787361276799797026,115.993695,,,,2763,2762,1,0,0,2763,AxisTarget,1,False,True,True,False,-14.174181,-59.31535,99.929565,-0.014234,49.387951,-14.152139,575.678345,144.320847,314.979553,163.328262,89.98114,163.315491,534,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:36.912189-04:00,1787361276,912172106,1787361276912172106,112.37508,,,,2764,2763,1,0,0,2764,AxisTarget,1,False,True,True,False,-14.174181,-59.186184,100.004501,-0.014278,49.183846,-14.152072,575.678345,144.320847,313.239563,163.328262,89.98114,163.315491,534,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:37.031721-04:00,1787361277,31714462,1787361277031714462,119.542356,,,,2765,2764,1,0,0,2765,AxisTarget,1,False,True,True,False,-14.174181,-59.056366,100.078537,-0.014322,48.979988,-14.152004,575.678345,144.320847,311.55957,163.328262,89.98114,163.315491,534,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:37.215661-04:00,1787361277,215652138,1787361277215652138,183.937676,,,,2766,2765,1,0,0,2766,AxisTarget,1,False,True,True,False,-14.174181,-58.849129,100.19413,-0.014393,48.65715,-14.151896,575.678345,144.320847,308.739563,163.328262,89.98114,163.315491,535,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:37.332075-04:00,1787361277,332068044,1787361277332068044,116.415906,,,,2767,2766,1,0,0,2767,AxisTarget,1,False,True,True,False,-14.174181,-58.717648,100.265839,-0.014438,48.453953,-14.151829,575.678345,144.320847,307.05957,163.328262,89.98114,163.315491,535,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:37.447960-04:00,1787361277,447939368,1787361277447939368,115.871324,,,,2768,2767,1,0,0,2768,AxisTarget,1,False,True,True,False,-14.174181,-58.580956,100.339073,-0.014485,48.244022,-14.151758,575.678345,144.320847,305.259552,163.328262,89.98114,163.315491,535,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:37.561629-04:00,1787361277,561623285,1787361277561623285,113.683917,,,,2769,2768,1,0,0,2769,AxisTarget,1,False,True,True,False,-14.174181,-58.452763,100.406555,-0.014529,48.048344,-14.151691,575.678345,144.320847,303.519562,163.328262,89.98114,163.315491,535,False,True,
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:37.740044-04:00,1787361277,740028116,1787361277740028116,178.404831,,,,2770,2769,1,0,0,2770,AxisTarget,1,False,True,True,False,-14.174181,-58.245514,100.513237,-0.014601,47.734497,-14.151584,575.678345,144.320847,300.81958,163.328262,89.98114,163.315491,536,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:37.853323-04:00,1787361277,853312405,1787361277853312405,113.284289,,,,2771,2770,1,0,0,2771,AxisTarget,1,False,True,True,False,-14.174181,-58.122967,100.574615,-0.014644,47.553261,-14.151522,575.678345,144.320847,299.209625,163.328262,89.98114,163.315491,536,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:37.964500-04:00,1787361277,964492669,1787361277964492669,111.180264,,,,2772,2771,1,0,0,2772,AxisTarget,1,False,True,True,False,-14.174181,-58.022869,100.623856,-0.014678,47.407272,-14.151471,575.678345,144.320847,297.927399,163.328262,89.98114,163.315491,536,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:38.079988-04:00,1787361278,79979009,1787361278079979009,115.48634,,,,2773,2772,1,0,0,2773,AxisTarget,1,False,True,True,False,-14.174181,-57.944798,100.661766,-0.014706,47.29076,-14.151431,575.678345,144.320847,296.88446,163.328262,89.98114,163.315491,536,False,True,
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:38.256151-04:00,1787361278,256139858,1787361278256139858,176.160849,,,,2774,2773,1,0,0,2774,AxisTarget,1,False,True,True,False,-14.174181,-57.858788,100.702988,-0.014735,47.170918,-14.151389,575.678345,144.320847,295.71051,163.328262,89.98114,163.315491,537,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:38.371963-04:00,1787361278,371947307,1787361278371947307,115.807449,,,,2775,2774,1,0,0,2775,AxisTarget,1,False,True,True,False,-14.174181,-57.825558,100.718742,-0.014746,47.123848,-14.151373,575.678345,144.320847,295.279144,163.328262,89.98114,163.315491,537,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:38.484316-04:00,1787361278,484305119,1787361278484305119,112.357812,,,,2776,2775,1,0,0,2776,AxisTarget,1,False,True,True,False,-14.174181,-57.804558,100.728622,-0.014754,47.094475,-14.151363,575.678345,144.320847,294.982635,163.328262,89.98114,163.315491,537,False,True,
267,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:38.599931-04:00,1787361278,599914728,1787361278599914728,115.609609,,,,2777,2776,1,0,0,2777,AxisTarget,1,False,True,True,False,-14.174181,-57.792709,100.734146,-0.014758,47.078239,-14.151358,575.678345,144.320847,294.819672,163.328262,89.98114,163.315491,537,False,True,
268,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:38.787933-04:00,1787361278,787925226,1787361278787925226,188.010498,,,,2778,2777,1,0,0,2778,AxisTarget,1,False,True,True,False,-14.174181,-57.786961,100.736778,-0.014759,47.07077,-14.151355,575.678345,144.320847,294.736481,163.328262,89.98114,163.315491,538,False,True,
269,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:38.905080-04:00,1787361278,905051559,1787361278905051559,117.126333,,,,2779,2778,1,0,0,2779,AxisTarget,1,False,True,True,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,538,False,True,
270,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:39.019852-04:00,1787361279,19839683,1787361279019839683,114.788124,,,,2780,2779,1,0,0,2780,AxisTarget,1,False,True,True,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,538,False,True,
271,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:39.135665-04:00,1787361279,135658454,1787361279135658454,115.818771,,,,2781,2780,1,0,0,2781,AxisTarget,1,False,True,True,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,538,False,True,
272,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:39.321268-04:00,1787361279,321255512,1787361279321255512,185.597058,,,,2782,2781,1,0,0,2782,AxisTarget,1,False,True,True,False,-14.174181,-57.78706,100.736702,-0.014759,47.071213,-14.15137,575.678345,144.320847,294.735535,163.328247,89.98114,163.315491,539,False,True,
273,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:39.436275-04:00,1787361279,436258738,1787361279436258738,115.003226,,,,2783,2782,1,0,0,2783,AxisTarget,1,False,True,True,False,-14.174181,-57.789753,100.735352,-0.014758,47.076099,-14.151372,575.678345,144.320847,294.764923,163.328247,89.98114,163.315491,539,False,True,
274,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:39.561522-04:00,1787361279,561505756,1787361279561505756,125.247018,,,,2784,2783,1,0,0,2784,AxisTarget,1,False,True,True,False,-14.174181,-57.798367,100.73111,-0.014755,47.089703,-14.151378,575.678345,144.320847,294.855682,163.328247,89.98114,163.315491,539,False,True,
275,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:39.678343-04:00,1787361279,678334699,1787361279678334699,116.828943,,,,2785,2784,1,0,0,2785,AxisTarget,1,False,True,True,False,-14.174181,-57.817154,100.721931,-0.014748,47.119217,-14.151387,575.678345,144.320847,295.081421,163.328247,89.98114,163.315491,539,False,True,
276,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:39.855819-04:00,1787361279,855807317,1787361279855807317,177.472618,,,,2786,2785,1,0,0,2786,AxisTarget,1,False,True,True,False,-14.174181,-57.870029,100.696106,-0.014729,47.201031,-14.151417,575.678345,144.320847,295.738373,163.328247,89.98114,163.315491,540,False,True,
277,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:39.970189-04:00,1787361279,970169835,1787361279970169835,114.362518,,,,2787,2786,1,0,0,2787,AxisTarget,1,False,True,True,False,-14.174181,-57.922714,100.670273,-0.01471,47.282017,-14.151445,575.678345,144.320847,296.390564,163.328247,89.98114,163.315491,540,False,True,
278,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:40.079832-04:00,1787361280,79808829,1787361280079808829,109.638994,,,,2788,2787,1,0,0,2788,AxisTarget,1,False,True,True,False,-14.174181,-57.993866,100.635139,-0.014684,47.391159,-14.151484,575.678345,144.320847,297.277557,163.328247,89.98114,163.315491,540,False,True,
279,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:40.195860-04:00,1787361280,195846222,1787361280195846222,116.037393,,,,2789,2788,1,0,0,2789,AxisTarget,1,False,True,True,False,-14.174181,-58.086151,100.589127,-0.014651,47.532722,-14.151533,575.678345,144.320847,298.435608,163.328247,89.98114,163.315491,540,False,True,
280,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:40.376173-04:00,1787361280,376143297,1787361280376143297,180.297075,,,,2790,2789,1,0,0,2790,AxisTarget,1,False,True,True,False,-14.174181,-58.279865,100.491051,-0.014583,47.828079,-14.151636,575.678345,144.320847,300.905945,163.328247,89.98114,163.315491,541,False,True,
281,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:40.487831-04:00,1787361280,487811574,1787361280487811574,111.668277,,,,2791,2790,1,0,0,2791,AxisTarget,1,False,True,True,False,-14.174181,-58.413452,100.422249,-0.014537,48.030464,-14.151705,575.678345,144.320847,302.645935,163.328247,89.98114,163.315491,541,False,True,
282,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:40.605499-04:00,1787361280,605476123,1787361280605476123,117.664549,,,,2792,2791,1,0,0,2792,AxisTarget,1,False,True,True,False,-14.174181,-58.546402,100.352539,-0.014491,48.233112,-14.151773,575.678345,144.320847,304.325958,163.328247,89.98114,163.315491,541,False,True,
283,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:40.715840-04:00,1787361280,715813153,1787361280715813153,110.33703,,,,2793,2792,1,0,0,2793,AxisTarget,1,False,True,True,False,-14.174181,-58.67416,100.284386,-0.014447,48.429028,-14.15184,575.678345,144.320847,306.065948,163.328247,89.98114,163.315491,541,False,True,
284,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:40.895489-04:00,1787361280,895482574,1787361280895482574,179.669421,,,,2794,2793,1,0,0,2794,AxisTarget,1,False,True,True,False,-14.174181,-58.878239,100.173096,-0.014377,48.744392,-14.151946,575.678345,144.320847,308.705933,163.328247,89.98114,163.315491,542,False,True,
285,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:41.011722-04:00,1787361281,11707750,1787361281011707750,116.225176,,,,2795,2794,1,0,0,2795,AxisTarget,1,False,True,True,False,-14.174181,-59.00444,100.102753,-0.014334,48.940929,-14.152011,575.678345,144.320847,310.445953,163.328247,89.98114,163.315491,542,False,True,
286,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:41.125453-04:00,1787361281,125422169,1787361281125422169,113.714419,,,,2796,2795,1,0,0,2796,AxisTarget,1,False,True,True,False,-14.174181,-59.134514,100.029007,-0.014289,49.144741,-14.152079,575.678345,144.320847,312.185944,163.328247,89.98114,163.315491,542,False,True,
287,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:41.241086-04:00,1787361281,241076725,1787361281241076725,115.654556,,,,2797,2796,1,0,0,2797,AxisTarget,1,False,True,True,False,-14.174181,-59.259487,99.954369,-0.014246,49.348797,-14.152145,575.678345,144.320847,313.865936,163.328247,89.98114,163.315491,542,False,True,
288,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:41.423798-04:00,1787361281,423787679,1787361281423787679,182.710954,,,,2798,2797,1,0,0,2798,AxisTarget,1,False,True,True,False,-14.174181,-59.463482,99.836769,-0.014178,49.665936,-14.152249,575.678345,144.320847,316.565948,163.328247,89.98114,163.315491,543,False,True,
289,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:41.535652-04:00,1787361281,535641596,1787361281535641596,111.853917,,,,2799,2798,1,0,0,2799,AxisTarget,1,False,True,True,False,-14.174181,-59.591244,99.759834,-0.014136,49.870625,-14.152315,575.678345,144.320847,318.365936,163.328247,89.98114,163.315491,543,False,True,
290,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:41.647975-04:00,1787361281,647957746,1787361281647957746,112.31615,,,,2800,2799,1,0,0,2800,AxisTarget,1,False,True,True,False,-14.174181,-59.713978,99.6847,-0.014095,50.068485,-14.152379,575.678345,144.320847,319.985931,163.328247,89.98114,163.315491,543,False,True,
291,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:41.767359-04:00,1787361281,767342593,1787361281767342593,119.384847,,,,2801,2800,1,0,0,2801,AxisTarget,1,False,True,True,False,-14.174181,-59.836098,99.608727,-0.014054,50.266575,-14.152445,575.678345,144.320847,321.725952,163.328247,89.98114,163.315491,543,False,True,
292,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:41.951743-04:00,1787361281,951725906,1787361281951725906,184.383313,,,,2802,2801,1,0,0,2802,AxisTarget,1,False,True,True,False,-14.174181,-60.039703,99.479324,-0.013985,50.606667,-14.152551,575.678345,144.320847,324.545959,163.328247,89.98114,163.315491,544,False,True,
293,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:42.064186-04:00,1787361282,64168623,1787361282064168623,112.442717,,,,2803,2802,1,0,0,2803,AxisTarget,1,False,True,True,False,-14.174181,-60.164463,99.3983,-0.013946,50.805351,-14.152613,575.678345,144.320847,326.225952,163.328247,89.98114,163.315491,544,False,True,
294,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:42.177960-04:00,1787361282,177948162,1787361282177948162,113.779539,,,,2804,2803,1,0,0,2804,AxisTarget,1,False,True,True,False,-14.174181,-60.284286,99.319214,-0.013906,51.004253,-14.152675,575.678345,144.320847,327.905945,163.328247,89.98114,163.315491,544,False,True,
295,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:42.291523-04:00,1787361282,291517939,1787361282291517939,113.569777,,,,2805,2804,1,0,0,2805,AxisTarget,1,False,True,True,False,-14.174181,-60.403492,99.239296,-0.013867,51.203369,-14.152737,575.678345,144.320847,329.645935,163.328247,89.98114,163.315491,544,False,True,
296,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:42.481972-04:00,1787361282,481953975,1787361282481953975,190.436036,,,,2806,2805,1,0,0,2806,AxisTarget,1,False,True,True,False,-14.174181,-60.597969,99.106178,-0.013804,51.530952,-14.152841,575.678345,144.320847,332.405945,163.328247,89.98114,163.315491,545,False,True,
297,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:42.599349-04:00,1787361282,599343116,1787361282599343116,117.389141,,,,2807,2806,1,0,0,2807,AxisTarget,1,False,True,True,False,-14.174181,-60.728077,99.015198,-0.013762,51.752029,-14.152906,575.678345,144.320847,334.205933,163.328247,89.98114,163.315491,545,False,True,
