receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
174,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:37.380931-04:00,1787362717,380919420,1787362717380919420,179.967682,,,,9331,9330,1,0,0,9331,AxisTarget,1,False,True,True,False,-14.174181,-59.901268,99.567688,-0.014032,50.372784,-14.152476,575.678345,144.320847,322.565948,163.328247,89.98114,163.315491,2182,False,True,
175,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:37.497940-04:00,1787362717,497930390,1787362717497930390,117.01097,,,,9332,9331,1,0,0,9332,AxisTarget,1,False,True,True,False,-14.174181,-60.022442,99.490425,-0.013992,50.571209,-14.152541,575.678345,144.320847,324.305939,163.328247,89.98114,163.315491,2182,False,True,
176,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:37.607075-04:00,1787362717,607059537,1787362717607059537,109.129147,,,,9333,9332,1,0,0,9333,AxisTarget,1,False,True,True,False,-14.174181,-60.142998,99.412331,-0.013953,50.769855,-14.152601,575.678345,144.320847,325.985931,163.328247,89.98114,163.315491,2182,False,True,
177,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:37.721142-04:00,1787362717,721135944,1787362717721135944,114.076407,,,,9334,9333,1,0,0,9334,AxisTarget,1,False,True,True,False,-14.174181,-60.267208,99.330566,-0.013912,50.975826,-14.152666,575.678345,144.320847,327.725952,163.328247,89.98114,163.315491,2182,False,True,
178,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:37.904595-04:00,1787362717,904582938,1787362717904582938,183.446994,,,,9335,9334,1,0,0,9335,AxisTarget,1,False,True,True,False,-14.174181,-60.458626,99.201904,-0.013849,51.295891,-14.152766,575.678345,144.320847,330.425934,163.328247,89.98114,163.315491,2183,False,True,
179,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:38.015111-04:00,1787362718,15100594,1787362718015100594,110.517656,,,,9336,9335,1,0,0,9336,AxisTarget,1,False,True,True,False,-14.174181,-60.576912,99.120758,-0.013811,51.495316,-14.152827,575.678345,144.320847,332.045959,163.328247,89.98114,163.315491,2183,False,True,
180,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:38.125079-04:00,1787362718,125068942,1787362718125068942,109.968348,,,,9337,9336,1,0,0,9337,AxisTarget,1,False,True,True,False,-14.174181,-60.694576,99.03878,-0.013773,51.694954,-14.152888,575.678345,144.320847,333.78595,163.328247,89.98114,163.315491,2183,False,True,
181,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:38.240957-04:00,1787362718,240947012,1787362718240947012,115.87807,,,,9338,9337,1,0,0,9338,AxisTarget,1,False,True,True,False,-14.174181,-60.811607,98.955956,-0.013735,51.894798,-14.152949,575.678345,144.320847,335.465942,163.328247,89.98114,163.315491,2183,False,True,
182,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:38.424948-04:00,1787362718,424941783,1787362718424941783,183.994771,,,,9339,9338,1,0,0,9339,AxisTarget,1,False,True,True,False,-14.174181,-61.00251,98.818085,-0.013674,52.22356,-14.153049,575.678345,144.320847,338.225952,163.328247,89.98114,163.315491,2184,False,True,
183,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:38.537080-04:00,1787362718,537068351,1787362718537068351,112.126568,,,,9340,9339,1,0,0,9340,AxisTarget,1,False,True,True,False,-14.174181,-61.121983,98.730003,-0.013636,52.431107,-14.153111,575.678345,144.320847,339.965942,163.328247,89.98114,163.315491,2184,False,True,
184,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:38.656908-04:00,1787362718,656894561,1787362718656894561,119.82621,,,,9341,9340,1,0,0,9341,AxisTarget,1,False,True,True,False,-14.174181,-61.236687,98.644104,-0.013599,52.63887,-14.153174,575.678345,144.320847,341.645935,163.328247,89.98114,163.315491,2184,False,True,
185,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:38.775688-04:00,1787362718,775682678,1787362718775682678,118.788117,,,,9342,9341,1,0,0,9342,AxisTarget,1,False,True,True,False,-14.174181,-61.358879,98.55114,-0.01356,52.854019,-14.153238,575.678345,144.320847,343.385956,163.328247,89.98114,163.315491,2184,False,True,
186,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:38.962373-04:00,1787362718,962363407,1787362718962363407,186.680729,,,,9343,9342,1,0,0,9343,AxisTarget,1,False,True,True,False,-14.174181,-61.55286,98.400406,-0.013499,53.191544,-14.153337,575.678345,144.320847,346.265961,163.328247,89.98114,163.315491,2185,False,True,
187,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:39.076958-04:00,1787362719,76937617,1787362719076937617,114.57421,,,,9344,9343,1,0,0,9344,AxisTarget,1,False,True,True,False,-14.174181,-61.665142,98.311348,-0.013464,53.392879,-14.153397,575.678345,144.320847,348.005951,163.328247,89.98114,163.315491,2185,False,True,
188,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:39.189698-04:00,1787362719,189671692,1787362719189671692,112.734075,,,,9345,9344,1,0,0,9345,AxisTarget,1,False,True,True,False,-14.174181,-61.780762,98.218224,-0.013427,53.601612,-14.153458,575.678345,144.320847,349.745941,163.328247,89.98114,163.315491,2185,False,True,
189,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:39.300666-04:00,1787362719,300659540,1787362719300659540,110.987848,,,,9346,9345,1,0,0,9346,AxisTarget,1,False,True,True,False,-14.174181,-61.891735,98.127457,-0.013393,53.803341,-14.153517,575.678345,144.320847,351.365936,163.328247,89.98114,163.315491,2185,False,True,
190,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:39.485025-04:00,1787362719,485014025,1787362719485014025,184.354485,,,,9347,9346,1,0,0,9347,AxisTarget,1,False,True,True,False,-14.174181,-62.068726,97.979836,-0.013336,54.135162,-14.153612,575.678345,144.320847,354.065948,163.328247,89.98114,163.315491,2186,False,True,
191,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:39.598423-04:00,1787362719,598412374,1787362719598412374,113.398349,,,,9348,9347,1,0,0,9348,AxisTarget,1,False,True,True,False,-14.174181,-62.1819,97.883553,-0.013302,54.337387,-14.15367,575.678345,144.320847,355.805939,163.328247,89.98114,163.315491,2186,False,True,
192,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:39.717101-04:00,1787362719,717089654,1787362719717089654,118.67728,,,,9349,9348,1,0,0,9349,AxisTarget,1,False,True,True,False,-14.174181,-62.294376,97.786377,-0.013268,54.547028,-14.153729,575.678345,144.320847,357.545959,163.328247,89.98114,163.315491,2186,False,True,
193,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:39.834317-04:00,1787362719,834307493,1787362719834307493,117.217839,,,,9350,9349,1,0,0,9350,AxisTarget,1,False,True,True,False,-14.174181,-62.406151,97.688301,-0.013232,54.764107,-14.153791,575.678345,144.320847,359.345947,163.328247,89.98114,163.315491,2186,False,True,
194,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:40.017456-04:00,1787362720,17432397,1787362720017432397,183.124904,,,,9351,9350,1,0,0,9351,AxisTarget,1,False,True,True,False,-14.174181,-62.582008,97.530891,-0.013179,55.090111,-14.153883,575.678345,144.320847,362.105957,163.328247,89.98114,163.315491,2187,False,True,
195,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:40.129082-04:00,1787362720,129065913,1787362720129065913,111.633516,,,,9352,9351,1,0,0,9352,AxisTarget,1,False,True,True,False,-14.174181,-62.691963,97.430504,-0.013146,55.300449,-14.153942,575.678345,144.320847,363.845947,163.328247,89.98114,163.315491,2187,False,True,
196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:40.245145-04:00,1787362720,245133960,1787362720245133960,116.068047,,,,9353,9352,1,0,0,9353,AxisTarget,1,False,True,True,False,-14.174181,-62.797455,97.332718,-0.013114,55.503716,-14.153998,575.678345,144.320847,365.52594,163.328247,89.98114,163.315491,2187,False,True,
197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:40.364974-04:00,1787362720,364960994,1787362720364960994,119.827034,,,,9354,9353,1,0,0,9354,AxisTarget,1,False,True,True,False,-14.174181,-62.909752,97.22702,-0.013079,55.721699,-14.154058,575.678345,144.320847,367.265961,163.328247,89.98114,163.315491,2187,False,True,
198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:40.544593-04:00,1787362720,544568484,1787362720544568484,179.60749,,,,9355,9354,1,0,0,9355,AxisTarget,1,False,True,True,False,-14.174181,-63.080151,97.063469,-0.013028,56.055138,-14.15415,575.678345,144.320847,370.024414,163.328247,89.98114,163.315491,2188,False,True,
199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:40.666266-04:00,1787362720,666261350,1787362720666261350,121.692866,,,,9356,9355,1,0,0,9356,AxisTarget,1,False,True,True,False,-14.174181,-63.172928,96.97332,-0.013,56.240536,-14.154201,575.678345,144.320847,371.626068,163.328247,89.98114,163.315491,2188,False,True,
200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:40.776707-04:00,1787362720,776701092,1787362720776701092,110.439742,,,,9357,9356,1,0,0,9357,AxisTarget,1,False,True,True,False,-14.174181,-63.251076,96.896591,-0.012977,56.386299,-14.154241,575.678345,144.320847,372.940704,163.328247,89.98114,163.315491,2188,False,True,
201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:40.896952-04:00,1787362720,896939475,1787362720896939475,120.238383,,,,9358,9357,1,0,0,9358,AxisTarget,1,False,True,True,False,-14.174181,-63.306385,96.840157,-0.012961,56.496887,-14.15427,575.678345,144.320847,373.849548,163.328247,89.98114,163.315491,2188,False,True,
202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:41.080493-04:00,1787362721,80473266,1787362721080473266,183.533791,,,,9359,9358,1,0,0,9359,AxisTarget,1,False,True,True,False,-14.174181,-63.367588,96.779953,-0.012943,56.613815,-14.154301,575.678345,144.320847,374.927368,163.328247,89.98114,163.315491,2189,False,True,
203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:41.193085-04:00,1787362721,193075156,1787362721193075156,112.60189,,,,9360,9359,1,0,0,9360,AxisTarget,1,False,True,True,False,-14.174181,-63.38953,96.75898,-0.012937,56.654106,-14.154312,575.678345,144.320847,375.29837,163.328247,89.98114,163.315491,2189,False,True,
204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:41.304834-04:00,1787362721,304827826,1787362721304827826,111.75267,,,,9361,9360,1,0,0,9361,AxisTarget,1,False,True,True,False,-14.174181,-63.402077,96.74649,-0.012933,56.677849,-14.154318,575.678345,144.320847,375.5242,163.328247,89.98114,163.315491,2189,False,True,
205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:41.416950-04:00,1787362721,416941422,1787362721416941422,112.113596,,,,9362,9361,1,0,0,9362,AxisTarget,1,False,True,True,False,-14.174181,-63.408363,96.74028,-0.012931,56.689438,-14.154321,575.678345,144.320847,375.641083,163.328247,89.98114,163.315491,2189,False,True,
206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:41.597556-04:00,1787362721,597546070,1787362721597546070,180.604648,,,,9363,9362,1,0,0,9363,AxisTarget,1,False,True,True,False,-14.174181,-63.410843,96.737885,-0.012931,56.69368,-14.154323,575.678345,144.320847,375.691864,163.328247,89.98114,163.315491,2190,False,True,
207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:41.709279-04:00,1787362721,709268444,1787362721709268444,111.722374,,,,9364,9363,1,0,0,9364,AxisTarget,1,False,True,True,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154323,575.678345,144.320847,375.692596,163.328247,89.98114,163.315491,2190,False,True,
208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:41.828520-04:00,1787362721,828507707,1787362721828507707,119.239263,,,,9365,9364,1,0,0,9365,AxisTarget,1,False,True,True,False,-14.083735,-63.440273,96.793106,-0.012957,56.666161,-14.228333,575.68866,143.869324,375.694305,163.271408,89.98114,163.314682,2190,False,True,
209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:41.937463-04:00,1787362721,937432825,1787362721937432825,108.925118,,,,9366,9365,1,0,0,9366,AxisTarget,1,False,True,True,False,-13.040622,-63.715725,97.218079,-0.013128,56.517742,-14.569366,575.827454,133.129242,375.730988,161.917709,89.981148,163.296158,2190,False,True,
210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:42.120744-04:00,1787362722,120736837,1787362722120736837,183.304012,,,,9367,9366,1,0,0,9367,AxisTarget,1,False,True,True,False,-11.347485,-64.166374,97.906006,-0.013403,56.280338,-15.113487,575.603394,115.323532,375.775482,159.664902,89.981155,163.267975,2191,False,True,
211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:42.238080-04:00,1787362722,238054404,1787362722238054404,117.317567,,,,9368,9367,1,0,0,9368,AxisTarget,1,False,True,True,False,-10.288691,-64.432213,98.311821,-0.013565,56.140293,-15.434469,575.176636,104.252365,375.792694,158.257874,89.981163,163.25209,2191,False,True,
212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:42.348932-04:00,1787362722,348921097,1787362722348921097,110.866693,,,,9369,9368,1,0,0,9369,AxisTarget,1,False,True,True,False,-9.14969,-64.72876,98.764511,-0.013746,55.98407,-15.792533,574.473816,92.403214,375.802063,156.745789,89.981163,163.236526,2191,False,True,
213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:42.468904-04:00,1787362722,468893824,1787362722468893824,119.972727,,,,9370,9369,1,0,0,9370,AxisTarget,1,False,True,True,False,-8.082287,-65.016609,99.203934,-0.013921,55.832424,-16.1401,573.58783,81.360748,375.802246,155.330215,89.981171,163.223419,2191,False,True,
214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:42.648738-04:00,1787362722,648731718,1787362722648731718,179.837894,,,,9371,9370,1,0,0,9371,AxisTarget,1,False,True,True,False,-6.319447,-65.475647,99.904671,-0.014201,55.590595,-16.694368,571.648682,63.266941,375.784271,152.995529,89.981178,163.20491,2192,False,True,
215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:42.760989-04:00,1787362722,760978945,1787362722760978945,112.247227,,,,9372,9371,1,0,0,9372,AxisTarget,1,False,True,True,False,-5.202076,-65.756554,100.333488,-0.014372,55.442612,-17.033552,570.173096,52.289612,375.762024,151.568817,89.981178,163.195557,2192,False,True,
216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:42.876947-04:00,1787362722,876937017,1787362722876937017,115.958072,,,,9373,9372,1,0,0,9373,AxisTarget,1,False,True,True,False,-4.118742,-66.038612,100.764069,-0.014544,55.2887,-17.386318,568.473694,41.345463,375.731049,150.137802,89.981178,163.187698,2192,False,True,
217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:42.988973-04:00,1787362722,988962599,1787362722988962599,112.025582,,,,9374,9373,1,0,0,9374,AxisTarget,1,False,True,True,False,-3.030929,-66.321838,101.196419,-0.014723,55.139469,-17.728355,566.477234,30.050505,375.689667,148.651093,89.981178,163.181183,2192,False,True,
218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:43.174411-04:00,1787362723,174399926,1787362723174399926,185.437327,,,,9375,9374,1,0,0,9375,AxisTarget,1,False,True,True,False,-1.233908,-66.799919,101.926239,-0.015008,54.892944,-18.293394,562.816772,12.230972,375.604248,146.283188,89.981178,163.174347,2193,False,True,
219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:43.285128-04:00,1787362723,285110677,1787362723285110677,110.710751,,,,9376,9375,1,0,0,9376,AxisTarget,1,False,True,True,False,-0.094562,-67.086349,102.363503,-0.015183,54.742039,-18.639265,560.291931,1.450228,375.540161,144.835968,89.981186,163.172333,2193,False,True,
220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:43.396927-04:00,1787362723,396910717,1787362723396910717,111.80004,,,,9377,9376,1,0,0,9377,AxisTarget,1,False,True,True,False,1.010311,-67.374016,102.802643,-0.015358,54.590488,-18.986626,557.440369,-9.656563,375.463989,143.332291,89.981178,163.172043,2193,False,True,
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:43.512534-04:00,1787362723,512512373,1787362723512512373,115.601656,,,,9378,9377,1,0,0,9378,AxisTarget,1,False,True,True,False,2.119987,-67.673279,103.259483,-0.01554,54.432827,-19.347986,554.458801,-20.31827,375.380798,141.875793,89.981178,163.173492,2193,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:43.693114-04:00,1787362723,693108488,1787362723693108488,180.596115,,,,9379,9378,1,0,0,9379,AxisTarget,1,False,True,True,False,3.953646,-68.14035,103.972504,-0.015825,54.186756,-19.911993,549.197693,-37.312511,375.226929,139.525253,89.981178,163.179565,2194,False,True,
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:43.808323-04:00,1787362723,808313371,1787362723808313371,115.204883,,,,9380,9379,1,0,0,9380,AxisTarget,1,False,True,True,False,5.076373,-68.432671,104.418747,-0.016003,54.032749,-20.264977,545.501282,-48.163994,375.114349,138.004013,89.981178,163.185974,2194,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:43.922949-04:00,1787362723,922938440,1787362723922938440,114.625069,,,,9381,9380,1,0,0,9381,AxisTarget,1,False,True,True,False,6.244552,-68.736824,104.883057,-0.016188,53.872509,-20.632254,541.565735,-58.930031,374.991058,136.477615,89.981171,163.194397,2194,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:44.041160-04:00,1787362724,41148979,1787362724041148979,118.210539,,,,9382,9381,1,0,0,9382,AxisTarget,1,False,True,True,False,7.418268,-69.042419,105.349571,-0.016375,53.711506,-21.001276,537.539673,-69.238327,374.861694,134.998917,89.981171,163.204468,2194,False,True,
226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:44.228633-04:00,1787362724,228627418,1787362724228627418,187.478439,,,,9383,9382,1,0,0,9383,AxisTarget,1,False,True,True,False,9.291608,-69.530167,106.094162,-0.016672,53.454533,-21.590271,530.284058,-86.335846,374.621338,132.505707,89.981163,163.225815,2195,False,True,
227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:44.343813-04:00,1787362724,343805411,1787362724343805411,115.177993,,,,9384,9383,1,0,0,9384,AxisTarget,1,False,True,True,False,10.521159,-69.850304,106.58287,-0.016867,53.28587,-21.976858,525.328491,-97.104599,374.452362,130.906891,89.981163,163.242416,2195,False,True,
228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:44.458689-04:00,1787362724,458680739,1787362724458680739,114.875328,,,,9385,9384,1,0,0,9385,AxisTarget,1,False,True,True,False,11.674413,-70.150566,107.04126,-0.01705,53.12767,-22.33946,520.476624,-107.04686,374.283539,129.409363,89.981155,163.260071,2195,False,True,
229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:44.568788-04:00,1787362724,568780858,1787362724568780858,110.100119,,,,9386,9385,1,0,0,9386,AxisTarget,1,False,True,True,False,12.874726,-70.463089,107.518356,-0.017241,52.963017,-22.716862,515.221985,-117.227798,374.097168,127.852875,89.981148,163.280579,2195,False,True,
230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:44.749397-04:00,1787362724,749386602,1787362724749386602,180.605744,,,,9387,9386,1,0,0,9387,AxisTarget,1,False,True,True,False,14.553943,-70.891205,108.157402,-0.01749,52.752979,-23.185791,507.229126,-131.701431,373.807098,125.596336,89.98114,163.314285,2196,False,True,
231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:44.870667-04:00,1787362724,870656969,1787362724870656969,121.270367,,,,9388,9387,1,0,0,9388,AxisTarget,1,False,True,True,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186817,507.022308,-132.061295,373.7995,125.539536,89.98114,163.315201,2196,False,True,
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:44.984863-04:00,1787362724,984857383,1787362724984857383,114.200414,,,,9389,9388,1,0,0,9389,AxisTarget,1,False,True,True,False,14.578259,-70.895584,108.162422,-0.017491,52.751774,-23.186817,507.022308,-132.061295,373.798126,125.539536,89.98114,163.315201,2196,False,True,
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:45.100856-04:00,1787362725,100844042,1787362725100844042,115.986659,,,,9390,9389,1,0,0,9390,AxisTarget,1,False,True,True,False,14.578259,-70.893501,108.164543,-0.017492,52.746792,-23.186815,507.022308,-132.061295,373.772949,125.539536,89.98114,163.315201,2196,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:45.285604-04:00,1787362725,285590477,1787362725285590477,184.746435,,,,9391,9390,1,0,0,9391,AxisTarget,1,False,True,True,False,14.578259,-70.878014,108.178696,-0.017499,52.715179,-23.186802,507.022308,-132.061295,373.576416,125.539536,89.98114,163.315201,2197,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:45.401261-04:00,1787362725,401240205,1787362725401240205,115.649728,,,,9392,9391,1,0,0,9392,AxisTarget,1,False,True,True,False,14.578259,-70.855293,108.199417,-0.01751,52.669662,-23.186785,507.022308,-132.061295,373.260773,125.539536,89.98114,163.315201,2197,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:45.514320-04:00,1787362725,514308580,1787362725514308580,113.068375,,,,9393,9392,1,0,0,9393,AxisTarget,1,False,True,True,False,14.578259,-70.818436,108.23278,-0.017527,52.596794,-23.186756,507.022308,-132.061295,372.776978,125.539536,89.98114,163.315201,2197,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:45.628815-04:00,1787362725,628809418,1787362725628809418,114.500838,,,,9394,9393,1,0,0,9394,AxisTarget,1,False,True,True,False,14.578259,-70.766129,108.279747,-0.01755,52.494431,-23.186716,507.022308,-132.061295,372.035248,125.539536,89.98114,163.315201,2197,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:45.813052-04:00,1787362725,813044005,1787362725813044005,184.234587,,,,9395,9394,1,0,0,9395,AxisTarget,1,False,True,True,False,14.578259,-70.639389,108.395142,-0.017609,52.242561,-23.186617,507.022308,-132.061295,370.28595,125.539536,89.98114,163.315201,2198,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:45.925329-04:00,1787362725,925323284,1787362725925323284,112.279279,,,,9396,9395,1,0,0,9396,AxisTarget,1,False,True,True,False,14.578259,-70.5215,108.494591,-0.017661,52.025604,-23.186533,507.022308,-132.061295,368.652557,125.539536,89.98114,163.315201,2198,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:46.036962-04:00,1787362726,36949390,1787362726036949390,111.626106,,,,9397,9396,1,0,0,9397,AxisTarget,1,False,True,True,False,14.578259,-70.401894,108.596519,-0.017714,51.804001,-23.186445,507.022308,-132.061295,366.974365,125.539536,89.98114,163.315201,2198,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:46.150763-04:00,1787362726,150753433,1787362726150753433,113.804043,,,,9398,9397,1,0,0,9398,AxisTarget,1,False,True,True,False,14.578259,-70.281494,108.697647,-0.017769,51.582458,-23.186357,507.022308,-132.061295,365.35437,125.539536,89.98114,163.315201,2198,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:46.330523-04:00,1787362726,330506663,1787362726330506663,179.75323,,,,9399,9398,1,0,0,9399,AxisTarget,1,False,True,True,False,14.578259,-70.086418,108.858437,-0.017857,51.226559,-23.186216,507.022308,-132.061295,362.654388,125.539536,89.98114,163.315201,2199,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:46.444960-04:00,1787362726,444923233,1787362726444923233,114.41657,,,,9400,9399,1,0,0,9400,AxisTarget,1,False,True,True,False,14.578259,-69.964058,108.957405,-0.017913,51.005207,-23.186127,507.022308,-132.061295,360.914368,125.539536,89.98114,163.315201,2199,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:46.557207-04:00,1787362726,557197924,1787362726557197924,112.274691,,,,9401,9400,1,0,0,9401,AxisTarget,1,False,True,True,False,14.578259,-69.83654,109.059036,-0.017971,50.776031,-23.186035,507.022308,-132.061295,359.234375,125.539536,89.98114,163.315201,2199,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:46.672808-04:00,1787362726,672796577,1787362726672796577,115.598653,,,,9402,9401,1,0,0,9402,AxisTarget,1,False,True,True,False,14.578259,-69.712654,109.159782,-0.01803,50.54694,-23.185942,507.022308,-132.061295,357.494385,125.539536,89.98114,163.315201,2199,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:46.857028-04:00,1787362726,857006639,1787362726857006639,184.210062,,,,9403,9402,1,0,0,9403,AxisTarget,1,False,True,True,False,14.578259,-69.5075,109.314346,-0.018123,50.191628,-23.185797,507.022308,-132.061295,354.734375,125.539536,89.98114,163.315201,2200,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:46.968578-04:00,1787362726,968571902,1787362726968571902,111.565263,,,,9404,9403,1,0,0,9404,AxisTarget,1,False,True,True,False,14.578259,-69.377136,109.412827,-0.018183,49.962769,-23.185701,507.022308,-132.061295,352.994385,125.539536,89.98114,163.315201,2200,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:47.085449-04:00,1787362727,85437707,1787362727085437707,116.865805,,,,9405,9404,1,0,0,9405,AxisTarget,1,False,True,True,False,14.578259,-69.250511,109.510406,-0.018245,49.733997,-23.185606,507.022308,-132.061295,351.314392,125.539536,89.98114,163.315201,2200,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:47.200720-04:00,1787362727,200714248,1787362727200714248,115.276541,,,,9406,9405,1,0,0,9406,AxisTarget,1,False,True,True,False,14.578259,-69.118576,109.603783,-0.018305,49.51321,-23.185514,507.022308,-132.061295,349.574371,125.539536,89.98114,163.315201,2200,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:47.377379-04:00,1787362727,377368108,1787362727377368108,176.65386,,,,9407,9406,1,0,0,9407,AxisTarget,1,False,True,True,False,14.578259,-68.912285,109.752098,-0.018402,49.158573,-23.185364,507.022308,-132.061295,346.87439,125.539536,89.98114,163.315201,2201,False,True,
