receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
187,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:30.163282-04:00,1787415330,163274366,1787415330163274366,111.902285,,,,15555,15554,1,0,0,15555,AxisTarget,1,False,False,False,False,-14.174181,-60.495373,99.177994,-0.013839,51.349159,-14.152781,575.678345,144.320847,330.98288,163.328247,89.98114,163.315491,3896,False,True,
188,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:30.279739-04:00,1787415330,279716606,1787415330279716606,116.44224,,,,15556,15555,1,0,0,15556,AxisTarget,1,False,False,False,False,-14.174181,-60.566303,99.129257,-0.013815,51.468826,-14.152819,575.678345,144.320847,332.026886,163.328247,89.98114,163.315491,3896,False,True,
189,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:30.393522-04:00,1787415330,393514064,1787415330393514064,113.797458,,,,15557,15556,1,0,0,15557,AxisTarget,1,False,False,False,False,-14.174181,-60.63953,99.078461,-0.013792,51.592842,-14.152857,575.678345,144.320847,333.034882,163.328247,89.98114,163.315491,3896,False,True,
190,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:30.571549-04:00,1787415330,571535290,1787415330571535290,178.021226,,,,15558,15557,1,0,0,15558,AxisTarget,1,False,False,False,False,-14.174181,-60.752678,98.999008,-0.013755,51.785446,-14.152915,575.678345,144.320847,334.690887,163.328247,89.98114,163.315491,3897,False,True,
191,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:30.681579-04:00,1787415330,681567472,1787415330681567472,110.032182,,,,15559,15558,1,0,0,15559,AxisTarget,1,False,False,False,False,-14.174181,-60.822788,98.949173,-0.013733,51.905384,-14.152952,575.678345,144.320847,335.698883,163.328247,89.98114,163.315491,3897,False,True,
192,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:30.797389-04:00,1787415330,797376619,1787415330797376619,115.809147,,,,15560,15559,1,0,0,15560,AxisTarget,1,False,False,False,False,-14.174181,-60.89267,98.89904,-0.01371,52.025394,-14.152988,575.678345,144.320847,336.670868,163.328247,89.98114,163.315491,3897,False,True,
193,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:30.909542-04:00,1787415330,909530134,1787415330909530134,112.153515,,,,15561,15560,1,0,0,15561,AxisTarget,1,False,False,False,False,-14.174181,-60.962322,98.848602,-0.013687,52.149773,-14.153027,575.678345,144.320847,337.714874,163.328247,89.98114,163.315491,3897,False,True,
194,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:31.087584-04:00,1787415331,87564487,1787415331087564487,178.034353,,,,15562,15561,1,0,0,15562,AxisTarget,1,False,False,False,False,-14.174181,-61.073792,98.766914,-0.013652,52.338631,-14.153083,575.678345,144.320847,339.298889,163.328247,89.98114,163.315491,3898,False,True,
195,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:31.202214-04:00,1787415331,202190717,1787415331202190717,114.62623,,,,15563,15562,1,0,0,15563,AxisTarget,1,False,False,False,False,-14.174181,-61.142849,98.715698,-0.01363,52.458908,-14.153119,575.678345,144.320847,340.306885,163.328247,89.98114,163.315491,3898,False,True,
196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:31.313594-04:00,1787415331,313581124,1787415331313581124,111.390407,,,,15564,15563,1,0,0,15564,AxisTarget,1,False,False,False,False,-14.174181,-61.214134,98.662331,-0.013607,52.583557,-14.153156,575.678345,144.320847,341.350891,163.328247,89.98114,163.315491,3898,False,True,
197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:31.427138-04:00,1787415331,427130116,1787415331427130116,113.548992,,,,15565,15564,1,0,0,15565,AxisTarget,1,False,False,False,False,-14.174181,-61.282726,98.610497,-0.013585,52.703979,-14.153193,575.678345,144.320847,342.358887,163.328247,89.98114,163.315491,3898,False,True,
198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:31.607937-04:00,1787415331,607921751,1787415331607921751,180.791635,,,,15566,15565,1,0,0,15566,AxisTarget,1,False,False,False,False,-14.174181,-61.390053,98.528435,-0.013551,52.89336,-14.15325,575.678345,144.320847,343.978882,163.328247,89.98114,163.315491,3899,False,True,
199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:31.721501-04:00,1787415331,721494499,1787415331721494499,113.572748,,,,15567,15566,1,0,0,15567,AxisTarget,1,False,False,False,False,-14.174181,-61.462902,98.472054,-0.013528,53.022583,-14.153287,575.678345,144.320847,345.022888,163.328247,89.98114,163.315491,3899,False,True,
200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:31.837856-04:00,1787415331,837843846,1787415331837843846,116.349347,,,,15568,15567,1,0,0,15568,AxisTarget,1,False,False,False,False,-14.174181,-61.530655,98.419128,-0.013507,53.143265,-14.153324,575.678345,144.320847,346.066895,163.328247,89.98114,163.315491,3899,False,True,
201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:31.951109-04:00,1787415331,951095358,1787415331951095358,113.251512,,,,15569,15568,1,0,0,15569,AxisTarget,1,False,False,False,False,-14.174181,-61.60059,98.363991,-0.013485,53.268333,-14.153359,575.678345,144.320847,347.07489,163.328247,89.98114,163.315491,3899,False,True,
202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:32.132095-04:00,1787415332,132073433,1787415332132073433,180.978075,,,,15570,15569,1,0,0,15570,AxisTarget,1,False,False,False,False,-14.174181,-61.708611,98.277794,-0.013451,53.462547,-14.153417,575.678345,144.320847,348.694885,163.328247,89.98114,163.315491,3900,False,True,
203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:32.243575-04:00,1787415332,243564965,1787415332243564965,111.491532,,,,15571,15570,1,0,0,15571,AxisTarget,1,False,False,False,False,-14.174181,-61.773136,98.2257,-0.01343,53.583481,-14.153452,575.678345,144.320847,349.702881,163.328247,89.98114,163.315491,3900,False,True,
204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:32.357646-04:00,1787415332,357632946,1787415332357632946,114.067981,,,,15572,15571,1,0,0,15572,AxisTarget,1,False,False,False,False,-14.174181,-61.844578,98.167488,-0.013408,53.708809,-14.153488,575.678345,144.320847,350.746887,163.328247,89.98114,163.315491,3900,False,True,
205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:32.470051-04:00,1787415332,470029612,1787415332470029612,112.396666,,,,15573,15572,1,0,0,15573,AxisTarget,1,False,False,False,False,-14.174181,-61.908649,98.114807,-0.013388,53.829884,-14.153523,575.678345,144.320847,351.754883,163.328247,89.98114,163.315491,3900,False,True,
206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:32.649637-04:00,1787415332,649631611,1787415332649631611,179.601999,,,,15574,15573,1,0,0,15574,AxisTarget,1,False,False,False,False,-14.174181,-62.01495,98.024406,-0.013354,54.024612,-14.15358,575.678345,144.320847,353.374878,163.328247,89.98114,163.315491,3901,False,True,
207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:32.757706-04:00,1787415332,757690216,1787415332757690216,108.058605,,,,15575,15574,1,0,0,15575,AxisTarget,1,False,False,False,False,-14.174181,-62.080788,97.97097,-0.013335,54.141529,-14.153613,575.678345,144.320847,354.382874,163.328247,89.98114,163.315491,3901,False,True,
208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:32.871442-04:00,1787415332,871413205,1787415332871413205,113.722989,,,,15576,15575,1,0,0,15576,AxisTarget,1,False,False,False,False,-14.174181,-62.146393,97.915253,-0.013314,54.262848,-14.153647,575.678345,144.320847,355.354889,163.328247,89.98114,163.315491,3901,False,True,
209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:32.985599-04:00,1787415332,985588365,1787415332985588365,114.17516,,,,15577,15576,1,0,0,15577,AxisTarget,1,False,False,False,False,-14.174181,-62.211765,97.859238,-0.013294,54.384232,-14.153683,575.678345,144.320847,356.362885,163.328247,89.98114,163.315491,3901,False,True,
210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:33.162929-04:00,1787415333,162910376,1787415333162910376,177.322011,,,,15578,15577,1,0,0,15578,AxisTarget,1,False,False,False,False,-14.174181,-62.314014,97.770599,-0.013263,54.575108,-14.153738,575.678345,144.320847,357.98288,163.328247,89.98114,163.315491,3902,False,True,
211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:33.278914-04:00,1787415333,278886512,1787415333278886512,115.976136,,,,15579,15578,1,0,0,15579,AxisTarget,1,False,False,False,False,-14.174181,-62.3834,97.709747,-0.013241,54.705345,-14.153774,575.678345,144.320847,359.026886,163.328247,89.98114,163.315491,3902,False,True,
212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:33.391598-04:00,1787415333,391586447,1787415333391586447,112.699935,,,,15580,15579,1,0,0,15580,AxisTarget,1,False,False,False,False,-14.174181,-62.447914,97.652634,-0.013221,54.826969,-14.153809,575.678345,144.320847,360.034882,163.328247,89.98114,163.315491,3902,False,True,
213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:33.504164-04:00,1787415333,504132732,1787415333504132732,112.546285,,,,15581,15580,1,0,0,15581,AxisTarget,1,False,False,False,False,-14.174181,-62.512192,97.595215,-0.013202,54.948658,-14.153843,575.678345,144.320847,361.078888,163.328247,89.98114,163.315491,3902,False,True,
214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:33.685799-04:00,1787415333,685774937,1787415333685774937,181.642205,,,,15582,15581,1,0,0,15582,AxisTarget,1,False,False,False,False,-14.174181,-62.617279,97.500244,-0.013169,55.148712,-14.153898,575.678345,144.320847,362.698883,163.328247,89.98114,163.315491,3903,False,True,
215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:33.802149-04:00,1787415333,802125041,1787415333802125041,116.350104,,,,15583,15582,1,0,0,15583,AxisTarget,1,False,False,False,False,-14.174181,-62.680931,97.442032,-0.01315,55.270573,-14.153933,575.678345,144.320847,363.706879,163.328247,89.98114,163.315491,3903,False,True,
216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:33.909715-04:00,1787415333,909696076,1787415333909696076,107.571035,,,,15584,15583,1,0,0,15584,AxisTarget,1,False,False,False,False,-14.174181,-62.744347,97.383522,-0.013131,55.392494,-14.153967,575.678345,144.320847,364.750885,163.328247,89.98114,163.315491,3903,False,True,
217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:34.023853-04:00,1787415334,23830983,1787415334023830983,114.134907,,,,15585,15584,1,0,0,15585,AxisTarget,1,False,False,False,False,-14.174181,-62.805275,97.326813,-0.013112,55.510124,-14.154,575.678345,144.320847,365.72287,163.328247,89.98114,163.315491,3903,False,True,
218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:34.205806-04:00,1787415334,205783935,1787415334205783935,181.952952,,,,15586,15585,1,0,0,15586,AxisTarget,1,False,False,False,False,-14.174181,-62.908566,97.229561,-0.013081,55.710663,-14.154055,575.678345,144.320847,367.342896,163.328247,89.98114,163.315491,3904,False,True,
219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:34.317636-04:00,1787415334,317621638,1787415334317621638,111.837703,,,,15587,15586,1,0,0,15587,AxisTarget,1,False,False,False,False,-14.174181,-62.973354,97.167831,-0.013061,55.837177,-14.15409,575.678345,144.320847,368.386871,163.328247,89.98114,163.315491,3904,False,True,
220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:34.430037-04:00,1787415334,430023991,1787415334430023991,112.402353,,,,15588,15587,1,0,0,15588,AxisTarget,1,False,False,False,False,-14.174181,-63.035664,97.107918,-0.013042,55.959393,-14.154123,575.678345,144.320847,369.394897,163.328247,89.98114,163.315491,3904,False,True,
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:34.543343-04:00,1787415334,543322320,1787415334543322320,113.298329,,,,15589,15588,1,0,0,15589,AxisTarget,1,False,False,False,False,-14.174181,-63.096931,97.048584,-0.013024,56.079502,-14.154157,575.678345,144.320847,370.394745,163.328247,89.98114,163.315491,3904,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:34.720186-04:00,1787415334,720153726,1787415334720153726,176.831406,,,,15590,15589,1,0,0,15590,AxisTarget,1,False,False,False,False,-14.174181,-63.181965,96.965614,-0.012998,56.245586,-14.154202,575.678345,144.320847,371.806519,163.328247,89.98114,163.315491,3905,False,True,
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:34.829678-04:00,1787415334,829668034,1787415334829668034,109.514308,,,,15591,15590,1,0,0,15591,AxisTarget,1,False,False,False,False,-14.174181,-63.227066,96.921227,-0.012985,56.333908,-14.154225,575.678345,144.320847,372.560699,163.328247,89.98114,163.315491,3905,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:34.947124-04:00,1787415334,947101597,1787415334947101597,117.433563,,,,15592,15591,1,0,0,15592,AxisTarget,1,False,False,False,False,-14.174181,-63.265747,96.882942,-0.012973,56.409798,-14.154246,575.678345,144.320847,373.210297,163.328247,89.98114,163.315491,3905,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:35.053569-04:00,1787415335,53560148,1787415335053560148,106.458551,,,,15593,15592,1,0,0,15593,AxisTarget,1,False,False,False,False,-14.174181,-63.298531,96.850349,-0.012964,56.474182,-14.154263,575.678345,144.320847,373.763123,163.328247,89.98114,163.315491,3905,False,True,
226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:35.235413-04:00,1787415335,235388869,1787415335235388869,181.828721,,,,15594,15593,1,0,0,15594,AxisTarget,1,False,False,False,False,-14.174181,-63.340137,96.808784,-0.012951,56.555943,-14.154285,575.678345,144.320847,374.468567,163.328247,89.98114,163.315491,3906,False,True,
227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:35.347256-04:00,1787415335,347241821,1787415335347241821,111.852952,,,,15595,15594,1,0,0,15595,AxisTarget,1,False,False,False,False,-14.174181,-63.359283,96.789597,-0.012946,56.593536,-14.154296,575.678345,144.320847,374.805847,163.328247,89.98114,163.315491,3906,False,True,
228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:35.459102-04:00,1787415335,459080946,1787415335459080946,111.839125,,,,15596,15595,1,0,0,15596,AxisTarget,1,False,False,False,False,-14.174181,-63.375599,96.773216,-0.012941,56.625515,-14.154305,575.678345,144.320847,375.082977,163.328247,89.98114,163.315491,3906,False,True,
229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:35.573842-04:00,1787415335,573830870,1787415335573830870,114.749924,,,,15597,15596,1,0,0,15597,AxisTarget,1,False,False,False,False,-14.174181,-63.387661,96.761093,-0.012937,56.649105,-14.15431,575.678345,144.320847,375.282501,163.328247,89.98114,163.315491,3906,False,True,
230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:35.754549-04:00,1787415335,754539730,1787415335754539730,180.70886,,,,15598,15597,1,0,0,15598,AxisTarget,1,False,False,False,False,-14.174181,-63.400688,96.748016,-0.012934,56.674423,-14.154317,575.678345,144.320847,375.512756,163.328247,89.98114,163.315491,3907,False,True,
231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:35.861952-04:00,1787415335,861936743,1787415335861936743,107.397013,,,,15599,15598,1,0,0,15599,AxisTarget,1,False,False,False,False,-14.174181,-63.405575,96.743111,-0.012932,56.683834,-14.15432,575.678345,144.320847,375.597717,163.328247,89.98114,163.315491,3907,False,True,
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:35.977216-04:00,1787415335,977205808,1787415335977205808,115.269065,,,,15600,15599,1,0,0,15600,AxisTarget,1,False,False,False,False,-14.174181,-63.408566,96.740128,-0.012931,56.689518,-14.154321,575.678345,144.320847,375.65033,163.328247,89.98114,163.315491,3907,False,True,
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:36.089844-04:00,1787415336,89832989,1787415336089832989,112.627181,,,,15601,15600,1,0,0,15601,AxisTarget,1,False,False,False,False,-14.174181,-63.410168,96.738541,-0.012931,56.69249,-14.154322,575.678345,144.320847,375.678467,163.328247,89.98114,163.315491,3907,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:36.272813-04:00,1787415336,272801341,1787415336272801341,182.968352,,,,15602,15601,1,0,0,15602,AxisTarget,1,False,False,False,False,-14.174181,-63.410847,96.737877,-0.012931,56.69368,-14.154323,575.678345,144.320847,375.692047,163.328247,89.98114,163.315491,3908,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:36.387263-04:00,1787415336,387235729,1787415336387235729,114.434388,,,,15603,15602,1,0,0,15603,AxisTarget,1,False,False,False,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154323,575.678345,144.320847,375.692596,163.328247,89.98114,163.315491,3908,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:36.499622-04:00,1787415336,499615495,1787415336499615495,112.379766,,,,15604,15603,1,0,0,15604,AxisTarget,1,False,False,False,False,-14.173739,-63.411049,96.738281,-0.012931,56.693401,-14.155287,575.678345,144.319977,375.692596,163.32814,89.98114,163.315491,3908,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:36.613974-04:00,1787415336,613962914,1787415336613962914,114.347419,,,,15605,15604,1,0,0,15605,AxisTarget,1,False,False,False,False,-13.969845,-63.47039,96.850601,-0.012981,56.645969,-14.275065,575.711548,142.807312,375.698242,163.137711,89.98114,163.312805,3908,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:36.798880-04:00,1787415336,798857196,1787415336798857196,184.894282,,,,15606,15605,1,0,0,15606,AxisTarget,1,False,False,False,False,-10.255378,-64.464394,98.448311,-0.013634,56.068111,-15.628684,575.24823,105.769119,375.790802,158.450943,89.981163,163.254196,3909,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:36.910041-04:00,1787415336,910030072,1787415336910030072,111.172876,,,,15607,15606,1,0,0,15607,AxisTarget,1,False,False,False,False,-6.500088,-65.476074,99.941544,-0.01423,55.552895,-16.809397,572.09613,66.978043,375.789856,153.476028,89.981171,163.208389,3909,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:37.021926-04:00,1787415337,21914602,1787415337021914602,111.88453,,,,15608,15607,1,0,0,15608,AxisTarget,1,False,False,False,False,-2.871288,-66.386993,101.331902,-0.014785,55.073215,-17.949373,566.517883,30.267332,375.690552,148.679733,89.981178,163.181305,3909,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:37.134119-04:00,1787415337,134112283,1787415337134112283,112.197681,,,,15609,15608,1,0,0,15609,AxisTarget,1,False,False,False,False,0.887112,-67.365387,102.825249,-0.015381,54.558002,-19.08935,558.546387,-5.46628,375.493958,143.901154,89.981178,163.171936,3909,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:37.315182-04:00,1787415337,315157100,1787415337315157100,181.044817,,,,15610,15609,1,0,0,15610,AxisTarget,1,False,False,False,False,6.589512,-68.849846,105.091019,-0.016286,53.776306,-20.880743,540.986755,-60.453625,374.972656,136.260147,89.981171,163.195755,3910,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:37.425697-04:00,1787415337,425691221,1787415337425691221,110.534121,,,,15611,15610,1,0,0,15611,AxisTarget,1,False,False,False,False,10.347054,-69.82782,106.58326,-0.016881,53.262051,-22.058218,527.290527,-92.92009,374.519714,131.530914,89.981163,163.235672,3910,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:37.539175-04:00,1787415337,539150438,1787415337539150438,113.459217,,,,15612,15611,1,0,0,15612,AxisTarget,1,False,False,False,False,13.338664,-70.593788,107.731842,-0.017342,52.871635,-22.933559,513.519043,-120.40863,374.036011,127.361519,89.981148,163.287521,3910,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:37.650130-04:00,1787415337,650118473,1787415337650118473,110.968035,,,,15613,15612,1,0,0,15613,AxisTarget,1,False,False,False,False,14.51173,-70.880905,108.142921,-0.017485,52.757,-23.177736,507.502899,-131.224075,373.817169,125.671631,89.98114,163.313095,3910,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:37.831143-04:00,1787415337,831119636,1787415337831119636,181.001163,,,,15614,15613,1,0,0,15614,AxisTarget,1,False,False,False,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186817,507.022308,-132.061295,373.7995,125.539536,89.98114,163.315201,3911,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:37.939440-04:00,1787415337,939425387,1787415337939425387,108.305751,,,,15615,15614,1,0,0,15615,AxisTarget,1,False,False,False,False,14.578259,-70.895744,108.162262,-0.017491,52.752209,-23.186817,507.022308,-132.061295,373.799377,125.539536,89.98114,163.315201,3911,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:38.051779-04:00,1787415338,51753676,1787415338051753676,112.328289,,,,15616,15615,1,0,0,15616,AxisTarget,1,False,False,False,False,14.578259,-70.895493,108.162506,-0.017491,52.751633,-23.186817,507.022308,-132.061295,373.796478,125.539536,89.98114,163.315201,3911,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:38.159881-04:00,1787415338,159869096,1787415338159869096,108.11542,,,,15617,15616,1,0,0,15617,AxisTarget,1,False,False,False,False,14.578259,-70.894501,108.163429,-0.017492,52.749527,-23.186815,507.022308,-132.061295,373.783844,125.539536,89.98114,163.315201,3911,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:38.341842-04:00,1787415338,341835449,1787415338341835449,181.966353,,,,15618,15617,1,0,0,15618,AxisTarget,1,False,False,False,False,14.578259,-70.889412,108.168098,-0.017494,52.739197,-23.186811,507.022308,-132.061295,373.715668,125.539536,89.98114,163.315201,3912,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:38.454113-04:00,1787415338,454103806,1787415338454103806,112.268357,,,,15619,15618,1,0,0,15619,AxisTarget,1,False,False,False,False,14.578259,-70.883171,108.173798,-0.017497,52.726757,-23.186808,507.022308,-132.061295,373.634033,125.539536,89.98114,163.315201,3912,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:38.567982-04:00,1787415338,567969392,1787415338567969392,113.865586,,,,15620,15619,1,0,0,15620,AxisTarget,1,False,False,False,False,14.578259,-70.873734,108.182373,-0.017501,52.708138,-23.1868,507.022308,-132.061295,373.505585,125.539536,89.98114,163.315201,3912,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:38.678090-04:00,1787415338,678073494,1787415338678073494,110.104102,,,,15621,15620,1,0,0,15621,AxisTarget,1,False,False,False,False,14.578259,-70.860435,108.194412,-0.017507,52.682079,-23.186789,507.022308,-132.061295,373.315582,125.539536,89.98114,163.315201,3912,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:38.854302-04:00,1787415338,854281003,1787415338854281003,176.207509,,,,15622,15621,1,0,0,15622,AxisTarget,1,False,False,False,False,14.578259,-70.830124,108.221725,-0.017521,52.623081,-23.186766,507.022308,-132.061295,372.893127,125.539536,89.98114,163.315201,3913,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:38.967634-04:00,1787415338,967623712,1787415338967623712,113.342709,,,,15623,15622,1,0,0,15623,AxisTarget,1,False,False,False,False,14.578259,-70.803802,108.245338,-0.017533,52.572136,-23.186747,507.022308,-132.061295,372.539948,125.539536,89.98114,163.315201,3913,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:39.078279-04:00,1787415339,78263590,1787415339078263590,110.639878,,,,15624,15623,1,0,0,15624,AxisTarget,1,False,False,False,False,14.578259,-70.771187,108.27446,-0.017547,52.50927,-23.186722,507.022308,-132.061295,372.08725,125.539536,89.98114,163.315201,3913,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:39.190152-04:00,1787415339,190135834,1787415339190135834,111.872244,,,,15625,15624,1,0,0,15625,AxisTarget,1,False,False,False,False,14.578259,-70.733124,108.308281,-0.017564,52.436188,-23.186693,507.022308,-132.061295,371.537079,125.539536,89.98114,163.315201,3913,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:39.371943-04:00,1787415339,371932248,1787415339371932248,181.796414,,,,15626,15625,1,0,0,15626,AxisTarget,1,False,False,False,False,14.578259,-70.651482,108.380249,-0.017601,52.280281,-23.186632,507.022308,-132.061295,370.396637,125.539536,89.98114,163.315201,3914,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:39.482354-04:00,1787415339,482329579,1787415339482329579,110.397331,,,,15627,15626,1,0,0,15627,AxisTarget,1,False,False,False,False,14.578259,-70.590248,108.433723,-0.017629,52.164066,-23.186588,507.022308,-132.061295,369.543182,125.539536,89.98114,163.315201,3914,False,True,
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:39.598035-04:00,1787415339,598020068,1787415339598020068,115.690489,,,,15628,15627,1,0,0,15628,AxisTarget,1,False,False,False,False,14.578259,-70.521156,108.493431,-0.01766,52.034443,-23.186537,507.022308,-132.061295,368.612152,125.539536,89.98114,163.315201,3914,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:39.712184-04:00,1787415339,712151401,1787415339712151401,114.131333,,,,15629,15628,1,0,0,15629,AxisTarget,1,False,False,False,False,14.578259,-70.446922,108.55687,-0.017693,51.896732,-23.186483,507.022308,-132.061295,367.569458,125.539536,89.98114,163.315201,3914,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:39.890304-04:00,1787415339,890283881,1787415339890283881,178.13248,,,,15630,15629,1,0,0,15630,AxisTarget,1,False,False,False,False,14.578259,-70.333694,108.652542,-0.017744,51.687824,-23.186401,507.022308,-132.061295,365.949432,125.539536,89.98114,163.315201,3915,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:40.007968-04:00,1787415340,7950457,1787415340007950457,117.666576,,,,15631,15630,1,0,0,15631,AxisTarget,1,False,False,False,False,14.578259,-70.258698,108.715195,-0.017777,51.550163,-23.186346,507.022308,-132.061295,364.941437,125.539536,89.98114,163.315201,3915,False,True,
