receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
183,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:39.505888-04:00,1787362299,505870169,1787362299505870169,113.248419,,,,7271,7270,1,0,0,7271,AxisTarget,1,False,True,True,False,-14.174181,-59.130039,100.03157,-0.014291,49.137707,-14.152077,575.678345,144.320847,312.065948,163.328247,89.98114,163.315491,1665,False,True,
184,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:39.619651-04:00,1787362299,619640563,1787362299619640563,113.770394,,,,7272,7271,1,0,0,7272,AxisTarget,1,False,True,True,False,-14.174181,-59.25058,99.962135,-0.01425,49.327679,-14.152139,575.678345,144.320847,313.745941,163.328247,89.98114,163.315491,1665,False,True,
185,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:39.736293-04:00,1787362299,736272532,1787362299736272532,116.631969,,,,7273,7272,1,0,0,7273,AxisTarget,1,False,True,True,False,-14.174181,-59.379421,99.884071,-0.014205,49.539009,-14.152207,575.678345,144.320847,315.485931,163.328247,89.98114,163.315491,1665,False,True,
186,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:39.920006-04:00,1787362299,919995296,1787362299919995296,183.722764,,,,7274,7273,1,0,0,7274,AxisTarget,1,False,True,True,False,-14.174181,-59.582455,99.765167,-0.014138,49.863564,-14.152313,575.678345,144.320847,318.245941,163.328247,89.98114,163.315491,1666,False,True,
187,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:40.033911-04:00,1787362300,33900853,1787362300033900853,113.905557,,,,7275,7274,1,0,0,7275,AxisTarget,1,False,True,True,False,-14.174181,-59.709606,99.6847,-0.014095,50.068485,-14.152379,575.678345,144.320847,319.985931,163.328247,89.98114,163.315491,1666,False,True,
188,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:40.145883-04:00,1787362300,145870716,1787362300145870716,111.969863,,,,7276,7275,1,0,0,7276,AxisTarget,1,False,True,True,False,-14.174181,-59.836098,99.608727,-0.014054,50.266575,-14.152442,575.678345,144.320847,321.725952,163.328247,89.98114,163.315491,1666,False,True,
189,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:40.257706-04:00,1787362300,257695667,1787362300257695667,111.824951,,,,7277,7276,1,0,0,7277,AxisTarget,1,False,True,True,False,-14.174181,-59.953274,99.531921,-0.014014,50.464882,-14.152505,575.678345,144.320847,323.345947,163.328247,89.98114,163.315491,1666,False,True,
190,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:40.440551-04:00,1787362300,440542467,1787362300440542467,182.8468,,,,7278,7277,1,0,0,7278,AxisTarget,1,False,True,True,False,-14.174181,-60.147293,99.409531,-0.013951,50.776955,-14.152604,575.678345,144.320847,326.045959,163.328247,89.98114,163.315491,1667,False,True,
191,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:40.549907-04:00,1787362300,549895933,1787362300549895933,109.353466,,,,7279,7278,1,0,0,7279,AxisTarget,1,False,True,True,False,-14.174181,-60.271481,99.327728,-0.01391,50.982933,-14.152668,575.678345,144.320847,327.78595,163.328247,89.98114,163.315491,1667,False,True,
192,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:40.664515-04:00,1787362300,664494676,1787362300664494676,114.598743,,,,7280,7279,1,0,0,7280,AxisTarget,1,False,True,True,False,-14.174181,-60.390751,99.247902,-0.013872,51.182026,-14.15273,575.678345,144.320847,329.405945,163.328247,89.98114,163.315491,1667,False,True,
193,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:40.777036-04:00,1787362300,777030726,1787362300777030726,112.53605,,,,7281,7280,1,0,0,7281,AxisTarget,1,False,True,True,False,-14.174181,-60.509396,99.167229,-0.013833,51.381332,-14.152792,575.678345,144.320847,331.145935,163.328247,89.98114,163.315491,1667,False,True,
194,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:40.953564-04:00,1787362300,953558833,1787362300953558833,176.528107,,,,7282,7281,1,0,0,7282,AxisTarget,1,False,True,True,False,-14.174181,-60.698765,99.035835,-0.013771,51.702087,-14.152891,575.678345,144.320847,333.845947,163.328247,89.98114,163.315491,1668,False,True,
195,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:41.068236-04:00,1787362301,68218271,1787362301068218271,114.659438,,,,7283,7282,1,0,0,7283,AxisTarget,1,False,True,True,False,-14.174181,-60.815777,98.952988,-0.013734,51.901939,-14.152952,575.678345,144.320847,335.465942,163.328247,89.98114,163.315491,1668,False,True,
196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:41.185600-04:00,1787362301,185583212,1787362301185583212,117.364941,,,,7284,7283,1,0,0,7284,AxisTarget,1,False,True,True,False,-14.174181,-60.936302,98.866295,-0.013695,52.109146,-14.153015,575.678345,144.320847,337.205933,163.328247,89.98114,163.315491,1668,False,True,
197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:41.298326-04:00,1787362301,298307185,1787362301298307185,112.723973,,,,7285,7284,1,0,0,7285,AxisTarget,1,False,True,True,False,-14.174181,-61.056149,98.778709,-0.013657,52.316574,-14.153077,575.678345,144.320847,338.945953,163.328247,89.98114,163.315491,1668,False,True,
198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:41.477684-04:00,1787362301,477672354,1787362301477672354,179.365169,,,,7286,7285,1,0,0,7286,AxisTarget,1,False,True,True,False,-14.174181,-61.236687,98.644104,-0.013599,52.631702,-14.153172,575.678345,144.320847,341.645935,163.328247,89.98114,163.315491,1669,False,True,
199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:41.592051-04:00,1787362301,592018767,1787362301592018767,114.346413,,,,7287,7286,1,0,0,7287,AxisTarget,1,False,True,True,False,-14.174181,-61.354816,98.55426,-0.013561,52.839668,-14.153234,575.678345,144.320847,343.325958,163.328247,89.98114,163.315491,1669,False,True,
200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:41.701600-04:00,1787362301,701569543,1787362301701569543,109.550776,,,,7288,7287,1,0,0,7288,AxisTarget,1,False,True,True,False,-14.174181,-61.468224,98.46666,-0.013526,53.040665,-14.153294,575.678345,144.320847,345.005951,163.328247,89.98114,163.315491,1669,False,True,
201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:41.816593-04:00,1787362301,816577241,1787362301816577241,115.007698,,,,7289,7288,1,0,0,7289,AxisTarget,1,False,True,True,False,-14.174181,-61.58099,98.37822,-0.01349,53.241859,-14.153353,575.678345,144.320847,346.745941,163.328247,89.98114,163.315491,1669,False,True,
202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:42.001838-04:00,1787362302,1805412,1787362302001805412,185.228171,,,,7290,7289,1,0,0,7290,AxisTarget,1,False,True,True,False,-14.174181,-61.764854,98.231117,-0.013432,53.572811,-14.153449,575.678345,144.320847,349.445953,163.328247,89.98114,163.315491,1670,False,True,
203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:42.113666-04:00,1787362302,113654542,1787362302113654542,111.84913,,,,7291,7290,1,0,0,7291,AxisTarget,1,False,True,True,False,-14.174181,-61.879875,98.137222,-0.013396,53.781719,-14.15351,575.678345,144.320847,351.245941,163.328247,89.98114,163.315491,1670,False,True,
204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:42.225853-04:00,1787362302,225846673,1787362302225846673,112.192131,,,,7292,7291,1,0,0,7292,AxisTarget,1,False,True,True,False,-14.174181,-61.990269,98.045708,-0.013362,53.983616,-14.153568,575.678345,144.320847,352.925934,163.328247,89.98114,163.315491,1670,False,True,
205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:42.341572-04:00,1787362302,341550714,1787362302341550714,115.704041,,,,7293,7292,1,0,0,7293,AxisTarget,1,False,True,True,False,-14.174181,-62.100018,97.953362,-0.013327,54.192921,-14.153628,575.678345,144.320847,354.605957,163.328247,89.98114,163.315491,1670,False,True,
206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:42.525631-04:00,1787362302,525624460,1787362302525624460,184.073746,,,,7294,7293,1,0,0,7294,AxisTarget,1,False,True,True,False,-14.174181,-62.278904,97.796471,-0.013271,54.525333,-14.153724,575.678345,144.320847,357.365936,163.328247,89.98114,163.315491,1671,False,True,
207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:42.641445-04:00,1787362302,641419551,1787362302641419551,115.795091,,,,7295,7294,1,0,0,7295,AxisTarget,1,False,True,True,False,-14.174181,-62.390774,97.701881,-0.013238,54.727913,-14.153781,575.678345,144.320847,359.045959,163.328247,89.98114,163.315491,1671,False,True,
208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:42.753688-04:00,1787362302,753676493,1787362302753676493,112.256942,,,,7296,7295,1,0,0,7296,AxisTarget,1,False,True,True,False,-14.174181,-62.501945,97.603035,-0.013204,54.93792,-14.15384,575.678345,144.320847,360.845947,163.328247,89.98114,163.315491,1671,False,True,
209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:42.865868-04:00,1787362302,865855780,1787362302865855780,112.179287,,,,7297,7296,1,0,0,7297,AxisTarget,1,False,True,True,False,-14.174181,-62.608612,97.506744,-0.013171,55.140865,-14.153897,575.678345,144.320847,362.465942,163.328247,89.98114,163.315491,1671,False,True,
210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:43.045719-04:00,1787362303,45708963,1787362303045708963,179.853183,,,,7298,7297,1,0,0,7298,AxisTarget,1,False,True,True,False,-14.174181,-62.774906,97.353745,-0.01312,55.467407,-14.153989,575.678345,144.320847,365.165955,163.328247,89.98114,163.315491,1672,False,True,
211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:43.160230-04:00,1787362303,160223634,1787362303160223634,114.514671,,,,7299,7298,1,0,0,7299,AxisTarget,1,False,True,True,False,-14.174181,-62.883617,97.25177,-0.013087,55.670818,-14.154045,575.678345,144.320847,366.845947,163.328247,89.98114,163.315491,1672,False,True,
212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:43.273969-04:00,1787362303,273959019,1787362303273959019,113.735385,,,,7300,7299,1,0,0,7300,AxisTarget,1,False,True,True,False,-14.174181,-62.987904,97.152458,-0.013056,55.881676,-14.154103,575.678345,144.320847,368.52594,163.328247,89.98114,163.315491,1672,False,True,
213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:43.388271-04:00,1787362303,388242107,1787362303388242107,114.283088,,,,7301,7300,1,0,0,7301,AxisTarget,1,False,True,True,False,-14.174181,-63.094494,97.049576,-0.013024,56.083038,-14.154158,575.678345,144.320847,370.31958,163.328247,89.98114,163.315491,1672,False,True,
214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:43.566314-04:00,1787362303,566294068,1787362303566294068,178.051961,,,,7302,7301,1,0,0,7302,AxisTarget,1,False,True,True,False,-14.174181,-63.229809,96.917549,-0.012984,56.345055,-14.154229,575.678345,144.320847,372.581879,163.328247,89.98114,163.315491,1673,False,True,
215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:43.677989-04:00,1787362303,677981819,1787362303677981819,111.687751,,,,7303,7302,1,0,0,7303,AxisTarget,1,False,True,True,False,-14.174181,-63.288429,96.859657,-0.012966,56.462425,-14.154261,575.678345,144.320847,373.573334,163.328247,89.98114,163.315491,1673,False,True,
216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:43.789966-04:00,1787362303,789930035,1787362303789930035,111.948216,,,,7304,7303,1,0,0,7304,AxisTarget,1,False,True,True,False,-14.174181,-63.335464,96.81292,-0.012952,56.549957,-14.154284,575.678345,144.320847,374.351563,163.328247,89.98114,163.315491,1673,False,True,
217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:43.909692-04:00,1787362303,909681939,1787362303909681939,119.751904,,,,7305,7304,1,0,0,7305,AxisTarget,1,False,True,True,False,-14.174181,-63.367588,96.779953,-0.012943,56.613815,-14.154301,575.678345,144.320847,374.91098,163.328247,89.98114,163.315491,1673,False,True,
218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:44.094282-04:00,1787362304,94272104,1787362304094272104,184.590165,,,,7306,7305,1,0,0,7306,AxisTarget,1,False,True,True,False,-14.174181,-63.39843,96.750114,-0.012934,56.67099,-14.154316,575.678345,144.320847,375.46524,163.328247,89.98114,163.315491,1674,False,True,
219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:44.205881-04:00,1787362304,205870419,1787362304205870419,111.598315,,,,7307,7306,1,0,0,7307,AxisTarget,1,False,True,True,False,-14.174181,-63.406891,96.741722,-0.012932,56.686768,-14.154321,575.678345,144.320847,375.616699,163.328247,89.98114,163.315491,1674,False,True,
220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:44.317475-04:00,1787362304,317469505,1787362304317469505,111.599086,,,,7308,7307,1,0,0,7308,AxisTarget,1,False,True,True,False,-14.174181,-63.410172,96.738518,-0.012931,56.692616,-14.154322,575.678345,144.320847,375.677856,163.328247,89.98114,163.315491,1674,False,True,
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:44.429570-04:00,1787362304,429538088,1787362304429538088,112.068583,,,,7309,7308,1,0,0,7309,AxisTarget,1,False,True,True,False,-14.174181,-63.410847,96.737877,-0.012931,56.693691,-14.154323,575.678345,144.320847,375.691986,163.328247,89.98114,163.315491,1674,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:44.613316-04:00,1787362304,613288626,1787362304613288626,183.750538,,,,7310,7309,1,0,0,7310,AxisTarget,1,False,True,True,False,-14.170769,-63.413002,96.74263,-0.012933,56.69046,-14.164407,575.67865,144.308395,375.692657,163.326675,89.98114,163.315475,1675,False,True,
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:44.729894-04:00,1787362304,729877823,1787362304729877823,116.589197,,,,7311,7310,1,0,0,7311,AxisTarget,1,False,True,True,False,-13.37801,-63.627884,97.083984,-0.013075,56.564018,-14.463305,575.800232,137.086731,375.718323,162.416931,89.981148,163.302856,1675,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:44.845837-04:00,1787362304,845812818,1787362304845812818,115.934995,,,,7312,7311,1,0,0,7312,AxisTarget,1,False,True,True,False,-12.289398,-63.911312,97.516647,-0.013248,56.414707,-14.817345,575.802124,125.610252,375.752289,160.967789,89.981148,163.283859,1675,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:44.959179-04:00,1787362304,959172574,1787362304959172574,113.359756,,,,7313,7312,1,0,0,7313,AxisTarget,1,False,True,True,False,-11.196479,-64.195862,97.951019,-0.013421,56.264805,-15.149093,575.555969,113.741409,375.778412,159.464142,89.981155,163.265625,1675,False,True,
226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:45.145037-04:00,1787362305,145027584,1787362305145027584,185.85501,,,,7314,7313,1,0,0,7314,AxisTarget,1,False,True,True,False,-9.491892,-64.639664,98.628502,-0.013691,56.025791,-15.696902,574.711426,95.956253,375.800232,157.199905,89.981163,163.241043,1676,False,True,
227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:45.253884-04:00,1787362305,253873810,1787362305253873810,108.846226,,,,7315,7314,1,0,0,7315,AxisTarget,1,False,True,True,False,-8.387691,-64.927155,99.067368,-0.013867,55.879555,-16.032082,573.896851,84.908058,375.803101,155.785675,89.981171,163.227478,1676,False,True,
228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:45.369399-04:00,1787362305,369375868,1787362305369375868,115.502058,,,,7316,7315,1,0,0,7316,AxisTarget,1,False,True,True,False,-7.317259,-65.205849,99.492805,-0.014036,55.732731,-16.368593,572.818726,73.485756,375.797241,154.316528,89.981171,163.21489,1676,False,True,
229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:45.486397-04:00,1787362305,486379441,1787362305486379441,117.003573,,,,7317,7316,1,0,0,7317,AxisTarget,1,False,True,True,False,-6.204074,-65.495674,99.935242,-0.014213,55.580048,-16.71855,571.550659,62.481846,375.782959,152.893768,89.981178,163.204193,1676,False,True,
230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:45.667741-04:00,1787362305,667734988,1787362305667734988,181.355547,,,,7318,7317,1,0,0,7318,AxisTarget,1,False,True,True,False,-4.42872,-65.957909,100.640862,-0.014495,55.336536,-17.276678,568.919556,44.078133,375.739624,150.495956,89.981178,163.189529,1677,False,True,
231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:45.787907-04:00,1787362305,787894776,1787362305787894776,120.159788,,,,7319,7318,1,0,0,7319,AxisTarget,1,False,True,True,False,-3.303306,-66.250916,101.088165,-0.014673,55.182167,-17.630486,567.052002,33.161983,375.702057,149.061691,89.981178,163.182816,1677,False,True,
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:45.905791-04:00,1787362305,905780116,1787362305905780116,117.88534,,,,7320,7319,1,0,0,7320,AxisTarget,1,False,True,True,False,-2.133971,-66.555367,101.552925,-0.014859,55.021778,-17.998104,564.802185,21.512341,375.651886,147.520111,89.981178,163.177368,1677,False,True,
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:46.021737-04:00,1787362306,21725843,1787362306021725843,115.945727,,,,7321,7320,1,0,0,7321,AxisTarget,1,False,True,True,False,-0.998594,-66.850975,102.004181,-0.015039,54.866043,-18.355049,562.382385,10.301961,375.593506,146.025085,89.981178,163.173859,1677,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:46.199966-04:00,1787362306,199956235,1787362306199956235,178.230392,,,,7322,7321,1,0,0,7322,AxisTarget,1,False,True,True,False,0.773151,-67.312271,102.708382,-0.01532,54.62302,-18.912064,558.05011,-7.363796,375.48056,143.643799,89.981178,163.171951,1678,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:46.310987-04:00,1787362306,310981292,1787362306310981292,111.025057,,,,7323,7322,1,0,0,7323,AxisTarget,1,False,True,True,False,1.881791,-67.600922,103.149017,-0.015496,54.470951,-19.260611,555.22522,-17.658842,375.402466,142.240341,89.981178,163.172974,1678,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:46.425536-04:00,1787362306,425529671,1787362306425529671,114.548379,,,,7324,7323,1,0,0,7324,AxisTarget,1,False,True,True,False,2.995292,-67.890831,103.591591,-0.015673,54.318211,-19.62322,551.958923,-28.649206,375.308685,140.728149,89.981178,163.175888,1678,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:46.537705-04:00,1787362306,537694677,1787362306537694677,112.165006,,,,7325,7324,1,0,0,7325,AxisTarget,1,False,True,True,False,4.153764,-68.192459,104.05204,-0.015857,54.159306,-19.974909,548.452576,-39.564373,375.204498,139.210938,89.981178,163.180725,1678,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:46.721881-04:00,1787362306,721863141,1787362306721863141,184.168464,,,,7326,7325,1,0,0,7326,AxisTarget,1,False,True,True,False,6.002408,-68.673775,104.786812,-0.01615,53.905724,-20.556124,542.537537,-56.339466,375.02182,136.846527,89.981171,163.192169,1679,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:46.834478-04:00,1787362306,834464683,1787362306834464683,112.601542,,,,7327,7326,1,0,0,7327,AxisTarget,1,False,True,True,False,7.134446,-68.968521,105.236755,-0.01633,53.750439,-20.912041,538.566956,-66.66951,374.894989,135.369049,89.981171,163.201767,1679,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:46.948042-04:00,1787362306,948024635,1787362306948024635,113.559952,,,,7328,7327,1,0,0,7328,AxisTarget,1,False,True,True,False,8.271709,-69.264618,105.688782,-0.01651,53.594437,-21.269606,534.374695,-76.910576,374.757935,133.886658,89.981171,163.213318,1679,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:47.064132-04:00,1787362307,64126746,1787362307064126746,116.102111,,,,7329,7328,1,0,0,7329,AxisTarget,1,False,True,True,False,9.414283,-69.562111,106.142921,-0.016691,53.437706,-21.628841,529.961548,-87.057381,374.610443,132.399292,89.981163,163.226852,1679,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:47.251425-04:00,1787362307,251399010,1787362307251399010,187.272264,,,,7330,7329,1,0,0,7330,AxisTarget,1,False,True,True,False,11.344347,-70.064629,106.92646,-0.017004,53.167294,-22.248646,521.885132,-104.217232,374.332886,129.837753,89.981155,163.254807,1680,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:47.366096-04:00,1787362307,366083805,1787362307366083805,114.684795,,,,7331,7330,1,0,0,7331,AxisTarget,1,False,True,True,False,12.584443,-70.387512,107.402969,-0.017195,53.002834,-22.625591,516.694763,-114.431435,374.14978,128.282806,89.981148,163.274689,1680,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:47.477492-04:00,1787362307,477470208,1787362307477470208,111.386403,,,,7332,7331,1,0,0,7332,AxisTarget,1,False,True,True,False,13.747705,-70.690384,107.865341,-0.017379,52.843262,-22.991346,511.46286,-124.17701,373.9617,126.776146,89.981148,163.296082,1680,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:47.591180-04:00,1787362307,591167649,1787362307591167649,113.697441,,,,7333,7332,1,0,0,7333,AxisTarget,1,False,True,True,False,14.572939,-70.894905,108.161507,-0.017491,52.752312,-23.186769,507.104675,-131.918091,373.802521,125.562149,89.98114,163.314835,1680,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:47.774221-04:00,1787362307,774212596,1787362307774212596,183.044947,,,,7334,7333,1,0,0,7334,AxisTarget,1,False,True,True,False,14.578259,-70.895721,108.162285,-0.017491,52.752121,-23.186817,507.022308,-132.061295,373.799255,125.539536,89.98114,163.315201,1681,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:47.885875-04:00,1787362307,885805706,1787362307885805706,111.59311,,,,7335,7334,1,0,0,7335,AxisTarget,1,False,True,True,False,14.578259,-70.894562,108.163406,-0.017492,52.749409,-23.186815,507.022308,-132.061295,373.786011,125.539536,89.98114,163.315201,1681,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:48.001842-04:00,1787362308,1814343,1787362308001814343,116.008637,,,,7336,7335,1,0,0,7336,AxisTarget,1,False,True,True,False,14.578259,-70.889488,108.168137,-0.017494,52.73864,-23.186811,507.022308,-132.061295,373.724945,125.539536,89.98114,163.315201,1681,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:48.113623-04:00,1787362308,113617477,1787362308113617477,111.803134,,,,7337,7336,1,0,0,7337,AxisTarget,1,False,True,True,False,14.578259,-70.876831,108.179779,-0.0175,52.712784,-23.186802,507.022308,-132.061295,373.552795,125.539536,89.98114,163.315201,1681,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:48.293407-04:00,1787362308,293380977,1787362308293380977,179.7635,,,,7338,7337,1,0,0,7338,AxisTarget,1,False,True,True,False,14.578259,-70.834305,108.218452,-0.017519,52.628063,-23.186768,507.022308,-132.061295,372.973602,125.539536,89.98114,163.315201,1682,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:48.409244-04:00,1787362308,409223576,1787362308409223576,115.842599,,,,7339,7338,1,0,0,7339,AxisTarget,1,False,True,True,False,14.578259,-70.788849,108.259399,-0.01754,52.538773,-23.186733,507.022308,-132.061295,372.34848,125.539536,89.98114,163.315201,1682,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:48.521843-04:00,1787362308,521831283,1787362308521831283,112.607707,,,,7340,7339,1,0,0,7340,AxisTarget,1,False,True,True,False,14.578259,-70.722313,108.31881,-0.01757,52.409286,-23.186682,507.022308,-132.061295,371.430511,125.539536,89.98114,163.315201,1682,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:48.634922-04:00,1787362308,634915449,1787362308634915449,113.084166,,,,7341,7340,1,0,0,7341,AxisTarget,1,False,True,True,False,14.578259,-70.639389,108.392067,-0.017608,52.249287,-23.186617,507.022308,-132.061295,370.28595,125.539536,89.98114,163.315201,1682,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:48.817117-04:00,1787362308,817108057,1787362308817108057,182.192608,,,,7342,7341,1,0,0,7342,AxisTarget,1,False,True,True,False,14.578259,-70.453262,108.552933,-0.017691,51.898968,-23.186483,507.022308,-132.061295,367.694366,125.539536,89.98114,163.315201,1683,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:48.931705-04:00,1787362308,931695031,1787362308931695031,114.586974,,,,7343,7342,1,0,0,7343,AxisTarget,1,False,True,True,False,14.578259,-70.32888,108.658012,-0.017747,51.669483,-23.186392,507.022308,-132.061295,366.014374,125.539536,89.98114,163.315201,1683,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:49.045679-04:00,1787362309,45673819,1787362309045673819,113.978788,,,,7344,7343,1,0,0,7344,AxisTarget,1,False,True,True,False,14.578259,-70.208031,108.758636,-0.017804,51.440075,-23.186302,507.022308,-132.061295,364.274384,125.539536,89.98114,163.315201,1683,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:49.161269-04:00,1787362309,161247958,1787362309161247958,115.574139,,,,7345,7344,1,0,0,7345,AxisTarget,1,False,True,True,False,14.578259,-70.082062,108.861984,-0.017859,51.218655,-23.186213,507.022308,-132.061295,362.594391,125.539536,89.98114,163.315201,1683,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:49.341592-04:00,1787362309,341583820,1787362309341583820,180.335862,,,,7346,7345,1,0,0,7346,AxisTarget,1,False,True,True,False,14.578259,-69.8806,109.024094,-0.017951,50.855049,-23.186068,507.022308,-132.061295,359.774384,125.539536,89.98114,163.315201,1684,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:49.453575-04:00,1787362309,453546082,1787362309453546082,111.962262,,,,7347,7346,1,0,0,7347,AxisTarget,1,False,True,True,False,14.578259,-69.756981,109.121674,-0.018008,50.633827,-23.185978,507.022308,-132.061295,358.154388,125.539536,89.98114,163.315201,1684,False,True,
