receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
137,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:57.142385-04:00,1787413197,142375917,1787413197142375917,114.456718,,,,12781,12780,1,0,0,12781,AxisTarget,1,False,False,False,False,-14.174181,-57.788696,100.73597,-0.014759,47.073135,-14.151356,575.678345,144.320847,294.761627,163.328262,89.98114,163.315491,3201,False,True,
138,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:57.319121-04:00,1787413197,319090211,1787413197319090211,176.714294,,,,12782,12781,1,0,0,12782,AxisTarget,1,False,False,False,False,-14.174181,-57.786919,100.736794,-0.014759,47.070782,-14.151355,575.678345,144.320847,294.735596,163.328262,89.98114,163.315491,3202,False,True,
139,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:57.426703-04:00,1787413197,426690656,1787413197426690656,107.600445,,,,12783,12782,1,0,0,12783,AxisTarget,1,False,False,False,False,-14.174181,-57.786774,100.736855,-0.014759,47.07061,-14.151355,575.678345,144.320847,294.733032,163.328262,89.98114,163.315491,3202,False,True,
140,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:57.545208-04:00,1787413197,545183748,1787413197545183748,118.493092,,,,12784,12783,1,0,0,12784,AxisTarget,1,False,False,False,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,3202,False,True,
141,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:57.653139-04:00,1787413197,653117466,1787413197653117466,107.933718,,,,12785,12784,1,0,0,12785,AxisTarget,1,False,False,False,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,3202,False,True,
142,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:57.838661-04:00,1787413197,838644625,1787413197838644625,185.527159,,,,12786,12785,1,0,0,12786,AxisTarget,1,False,False,False,False,-14.174181,-57.786766,100.736855,-0.014759,47.07061,-14.15137,575.678345,144.320847,294.73291,163.328247,89.98114,163.315491,3203,False,True,
143,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:57.954054-04:00,1787413197,954031855,1787413197954031855,115.38723,,,,12787,12786,1,0,0,12787,AxisTarget,1,False,False,False,False,-14.174181,-57.786846,100.736816,-0.014759,47.070766,-14.15137,575.678345,144.320847,294.733612,163.328247,89.98114,163.315491,3203,False,True,
144,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:58.064467-04:00,1787413198,64455644,1787413198064455644,110.423789,,,,12788,12787,1,0,0,12788,AxisTarget,1,False,False,False,False,-14.174181,-57.787365,100.736542,-0.014759,47.071705,-14.15137,575.678345,144.320847,294.739319,163.328247,89.98114,163.315491,3203,False,True,
145,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:58.186388-04:00,1787413198,186382433,1787413198186382433,121.926789,,,,12789,12788,1,0,0,12789,AxisTarget,1,False,False,False,False,-14.174181,-57.789101,100.735703,-0.014759,47.074589,-14.151372,575.678345,144.320847,294.758545,163.328247,89.98114,163.315491,3203,False,True,
146,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:58.368898-04:00,1787413198,368860826,1787413198368860826,182.478393,,,,12790,12789,1,0,0,12790,AxisTarget,1,False,False,False,False,-14.174181,-57.796028,100.73233,-0.014756,47.085285,-14.151376,575.678345,144.320847,294.843048,163.328247,89.98114,163.315491,3204,False,True,
147,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:58.480377-04:00,1787413198,480362493,1787413198480362493,111.501667,,,,12791,12790,1,0,0,12791,AxisTarget,1,False,False,False,False,-14.174181,-57.803616,100.728645,-0.014753,47.096989,-14.15138,575.678345,144.320847,294.931946,163.328247,89.98114,163.315491,3204,False,True,
148,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:58.595968-04:00,1787413198,595948254,1787413198595948254,115.585761,,,,12792,12791,1,0,0,12792,AxisTarget,1,False,False,False,False,-14.174181,-57.814537,100.723351,-0.014749,47.11372,-14.151385,575.678345,144.320847,295.065002,163.328247,89.98114,163.315491,3204,False,True,
149,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:58.712242-04:00,1787413198,712225669,1787413198712225669,116.277415,,,,12793,12792,1,0,0,12793,AxisTarget,1,False,False,False,False,-14.174181,-57.830009,100.715858,-0.014744,47.137321,-14.151394,575.678345,144.320847,295.254913,163.328247,89.98114,163.315491,3204,False,True,
150,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:58.890384-04:00,1787413198,890370962,1787413198890370962,178.145293,,,,12794,12793,1,0,0,12794,AxisTarget,1,False,False,False,False,-14.174181,-57.863953,100.698929,-0.014731,47.190285,-14.151413,575.678345,144.320847,295.685974,163.328247,89.98114,163.315491,3205,False,True,
151,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:59.002403-04:00,1787413199,2392512,1787413199002392512,112.02155,,,,12795,12794,1,0,0,12795,AxisTarget,1,False,False,False,False,-14.174181,-57.892124,100.685104,-0.014721,47.233326,-14.151428,575.678345,144.320847,296.039001,163.328247,89.98114,163.315491,3205,False,True,
152,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:59.114558-04:00,1787413199,114546710,1787413199114546710,112.154198,,,,12796,12795,1,0,0,12796,AxisTarget,1,False,False,False,False,-14.174181,-57.927761,100.668228,-0.014709,47.285648,-14.151446,575.678345,144.320847,296.470093,163.328247,89.98114,163.315491,3205,False,True,
153,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:59.228319-04:00,1787413199,228301153,1787413199228301153,113.754443,,,,12797,12796,1,0,0,12797,AxisTarget,1,False,False,False,False,-14.174181,-57.967415,100.648758,-0.014695,47.345745,-14.151467,575.678345,144.320847,296.987061,163.328247,89.98114,163.315491,3205,False,True,
154,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:59.406200-04:00,1787413199,406190227,1787413199406190227,177.889074,,,,12798,12797,1,0,0,12798,AxisTarget,1,False,False,False,False,-14.174181,-58.050854,100.607468,-0.014665,47.472313,-14.151511,575.678345,144.320847,298.043427,163.328247,89.98114,163.315491,3206,False,True,
155,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:59.521197-04:00,1787413199,521164714,1787413199521164714,114.974487,,,,12799,12798,1,0,0,12799,AxisTarget,1,False,False,False,False,-14.174181,-58.112339,100.576759,-0.014643,47.565739,-14.151545,575.678345,144.320847,298.795166,163.328247,89.98114,163.315491,3206,False,True,
156,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:59.631974-04:00,1787413199,631962624,1787413199631962624,110.79791,,,,12800,12799,1,0,0,12800,AxisTarget,1,False,False,False,False,-14.174181,-58.18251,100.54142,-0.014618,47.67247,-14.151581,575.678345,144.320847,299.686584,163.328247,89.98114,163.315491,3206,False,True,
157,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:59.745411-04:00,1787413199,745392860,1787413199745392860,113.430236,,,,12801,12800,1,0,0,12801,AxisTarget,1,False,False,False,False,-14.174181,-58.258999,100.502632,-0.014592,47.788204,-14.151621,575.678345,144.320847,300.70694,163.328247,89.98114,163.315491,3206,False,True,
158,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:59.922479-04:00,1787413199,922464444,1787413199922464444,177.071584,,,,12802,12801,1,0,0,12802,AxisTarget,1,False,False,False,False,-14.174181,-58.383484,100.438744,-0.014548,47.976578,-14.151686,575.678345,144.320847,302.290894,163.328247,89.98114,163.315491,3207,False,True,
159,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:00.035975-04:00,1787413200,35956246,1787413200035956246,113.491802,,,,12803,12802,1,0,0,12803,AxisTarget,1,False,False,False,False,-14.174181,-58.460663,100.398598,-0.014522,48.093903,-14.151726,575.678345,144.320847,303.298889,163.328247,89.98114,163.315491,3207,False,True,
160,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:00.146632-04:00,1787413200,146612480,1787413200146612480,110.656234,,,,12804,12803,1,0,0,12804,AxisTarget,1,False,False,False,False,-14.174181,-58.537628,100.358147,-0.014495,48.211315,-14.151766,575.678345,144.320847,304.306885,163.328247,89.98114,163.315491,3207,False,True,
161,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:00.258663-04:00,1787413200,258632928,1787413200258632928,112.020448,,,,12805,12804,1,0,0,12805,AxisTarget,1,False,False,False,False,-14.174181,-58.611645,100.318855,-0.014469,48.324619,-14.151804,575.678345,144.320847,305.31488,163.328247,89.98114,163.315491,3207,False,True,
162,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:00.436445-04:00,1787413200,436431493,1787413200436431493,177.798565,,,,12806,12805,1,0,0,12806,AxisTarget,1,False,False,False,False,-14.174181,-58.734558,100.252747,-0.014427,48.513638,-14.151868,575.678345,144.320847,306.934875,163.328247,89.98114,163.315491,3208,False,True,
163,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:00.546929-04:00,1787413200,546901419,1787413200546901419,110.469926,,,,12807,12806,1,0,0,12807,AxisTarget,1,False,False,False,False,-14.174181,-58.810757,100.21122,-0.014401,48.631363,-14.151907,575.678345,144.320847,307.906891,163.328247,89.98114,163.315491,3208,False,True,
164,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:00.659929-04:00,1787413200,659906951,1787413200659906951,113.005532,,,,12808,12807,1,0,0,12808,AxisTarget,1,False,False,False,False,-14.174181,-58.886742,100.169388,-0.014375,48.749176,-14.151946,575.678345,144.320847,308.914886,163.328247,89.98114,163.315491,3208,False,True,
165,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:00.775689-04:00,1787413200,775473656,1787413200775473656,115.566705,,,,12809,12808,1,0,0,12809,AxisTarget,1,False,False,False,False,-14.174181,-58.962509,100.127258,-0.014349,48.867077,-14.151986,575.678345,144.320847,309.922882,163.328247,89.98114,163.315491,3208,False,True,
166,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:00.950481-04:00,1787413200,950470386,1787413200950470386,174.99673,,,,12810,12809,1,0,0,12810,AxisTarget,1,False,False,False,False,-14.174181,-59.083828,100.058914,-0.014308,49.056736,-14.152049,575.678345,144.320847,311.542877,163.328247,89.98114,163.315491,3209,False,True,
167,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:01.064346-04:00,1787413201,64333183,1787413201064333183,113.862797,,,,12811,12810,1,0,0,12811,AxisTarget,1,False,False,False,False,-14.174181,-59.156349,100.017532,-0.014282,49.174854,-14.152087,575.678345,144.320847,312.550873,163.328247,89.98114,163.315491,3209,False,True,
168,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:01.170359-04:00,1787413201,170348151,1787413201170348151,106.014968,,,,12812,12811,1,0,0,12812,AxisTarget,1,False,False,False,False,-14.174181,-59.231342,99.974319,-0.014258,49.288837,-14.152125,575.678345,144.320847,313.558868,163.328247,89.98114,163.315491,3209,False,True,
169,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:01.282904-04:00,1787413201,282896607,1787413201282896607,112.548456,,,,12813,12812,1,0,0,12813,AxisTarget,1,False,False,False,False,-14.174181,-59.306118,99.930809,-0.014232,49.407124,-14.152164,575.678345,144.320847,314.530884,163.328247,89.98114,163.315491,3209,False,True,
170,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:01.458427-04:00,1787413201,458416176,1787413201458416176,175.519569,,,,12814,12813,1,0,0,12814,AxisTarget,1,False,False,False,False,-14.174181,-59.42318,99.861824,-0.014193,49.593166,-14.152225,575.678345,144.320847,316.150879,163.328247,89.98114,163.315491,3210,False,True,
171,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:01.570754-04:00,1787413201,570732308,1787413201570732308,112.316132,,,,12815,12814,1,0,0,12815,AxisTarget,1,False,False,False,False,-14.174181,-59.494743,99.817535,-0.014168,49.711666,-14.152263,575.678345,144.320847,317.122894,163.328247,89.98114,163.315491,3210,False,True,
172,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:01.686328-04:00,1787413201,686317128,1787413201686317128,115.58482,,,,12816,12815,1,0,0,12816,AxisTarget,1,False,False,False,False,-14.174181,-59.571384,99.772949,-0.014143,49.830246,-14.152302,575.678345,144.320847,318.13089,163.328247,89.98114,163.315491,3210,False,True,
173,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:01.799765-04:00,1787413201,799754127,1787413201799754127,113.436999,,,,12817,12816,1,0,0,12817,AxisTarget,1,False,False,False,False,-14.174181,-59.645157,99.728058,-0.014119,49.94891,-14.15234,575.678345,144.320847,319.174896,163.328247,89.98114,163.315491,3210,False,True,
174,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:01.986155-04:00,1787413201,986131519,1787413201986131519,186.377392,,,,12818,12817,1,0,0,12818,AxisTarget,1,False,False,False,False,-14.174181,-59.765877,99.653648,-0.014078,50.144032,-14.152402,575.678345,144.320847,320.830872,163.328247,89.98114,163.315491,3211,False,True,
175,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:02.094483-04:00,1787413202,94462111,1787413202094462111,108.330592,,,,12819,12818,1,0,0,12819,AxisTarget,1,False,False,False,False,-14.174181,-59.841679,99.606323,-0.014053,50.267155,-14.152442,575.678345,144.320847,321.838898,163.328247,89.98114,163.315491,3211,False,True,
176,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:02.206799-04:00,1787413202,206767894,1787413202206767894,112.305783,,,,12820,12819,1,0,0,12820,AxisTarget,1,False,False,False,False,-14.174181,-59.912037,99.561974,-0.01403,50.381866,-14.152478,575.678345,144.320847,322.846893,163.328247,89.98114,163.315491,3211,False,True,
177,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:02.318345-04:00,1787413202,318335254,1787413202318335254,111.56736,,,,12821,12820,1,0,0,12821,AxisTarget,1,False,False,False,False,-14.174181,-59.987377,99.514023,-0.014005,50.505154,-14.152517,575.678345,144.320847,323.854889,163.328247,89.98114,163.315491,3211,False,True,
178,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:02.499550-04:00,1787413202,499524956,1787413202499524956,181.189702,,,,12822,12821,1,0,0,12822,AxisTarget,1,False,False,False,False,-14.174181,-60.101231,99.440651,-0.013968,50.692375,-14.152576,575.678345,144.320847,325.474884,163.328247,89.98114,163.315491,3212,False,True,
179,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:02.610400-04:00,1787413202,610384151,1787413202610384151,110.859195,,,,12823,12822,1,0,0,12823,AxisTarget,1,False,False,False,False,-14.174181,-60.175968,99.391884,-0.013943,50.815876,-14.152616,575.678345,144.320847,326.48288,163.328247,89.98114,163.315491,3212,False,True,
180,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:02.723264-04:00,1787413202,723241797,1787413202723241797,112.857646,,,,12824,12823,1,0,0,12824,AxisTarget,1,False,False,False,False,-14.174181,-60.245338,99.346191,-0.01392,50.930935,-14.152651,575.678345,144.320847,327.490875,163.328247,89.98114,163.315491,3212,False,True,
181,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:02.835916-04:00,1787413202,835900119,1787413202835900119,112.658322,,,,12825,12824,1,0,0,12825,AxisTarget,1,False,False,False,False,-14.174181,-60.319614,99.296806,-0.013896,51.054596,-14.15269,575.678345,144.320847,328.498871,163.328247,89.98114,163.315491,3212,False,True,
182,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:03.011771-04:00,1787413203,11763051,1787413203011763051,175.862932,,,,12826,12825,1,0,0,12826,AxisTarget,1,False,False,False,False,-14.174181,-60.43185,99.221252,-0.013859,51.242382,-14.152748,575.678345,144.320847,330.082886,163.328247,89.98114,163.315491,3213,False,True,
183,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:03.122940-04:00,1787413203,122931625,1787413203122931625,111.168574,,,,12827,12826,1,0,0,12827,AxisTarget,1,False,False,False,False,-14.174181,-60.502983,99.172783,-0.013836,51.361977,-14.152785,575.678345,144.320847,331.126892,163.328247,89.98114,163.315491,3213,False,True,
184,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:03.236406-04:00,1787413203,236392400,1787413203236392400,113.460775,,,,12828,12827,1,0,0,12828,AxisTarget,1,False,False,False,False,-14.174181,-60.573891,99.124016,-0.013813,51.481651,-14.152822,575.678345,144.320847,332.098877,163.328247,89.98114,163.315491,3213,False,True,
185,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:03.354444-04:00,1787413203,354427526,1787413203354427526,118.035126,,,,12829,12828,1,0,0,12829,AxisTarget,1,False,False,False,False,-14.174181,-60.647091,99.073189,-0.013789,51.605679,-14.152861,575.678345,144.320847,333.142883,163.328247,89.98114,163.315491,3213,False,True,
186,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:03.534274-04:00,1787413203,534263755,1787413203534263755,179.836229,,,,12830,12829,1,0,0,12830,AxisTarget,1,False,False,False,False,-14.174181,-60.760201,98.993683,-0.013753,51.79829,-14.15292,575.678345,144.320847,334.798889,163.328247,89.98114,163.315491,3214,False,True,
187,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:03.644431-04:00,1787413203,644416228,1787413203644416228,110.152473,,,,12831,12830,1,0,0,12831,AxisTarget,1,False,False,False,False,-14.174181,-60.830288,98.943817,-0.01373,51.91824,-14.152956,575.678345,144.320847,335.806885,163.328247,89.98114,163.315491,3214,False,True,
188,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:03.758297-04:00,1787413203,758288412,1787413203758288412,113.872184,,,,12832,12831,1,0,0,12832,AxisTarget,1,False,False,False,False,-14.174181,-60.902634,98.891853,-0.013707,52.042545,-14.152994,575.678345,144.320847,336.81488,163.328247,89.98114,163.315491,3214,False,True,
189,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:03.869099-04:00,1787413203,869062147,1787413203869062147,110.773735,,,,12833,12832,1,0,0,12833,AxisTarget,1,False,False,False,False,-14.174181,-60.969772,98.843178,-0.013685,52.158352,-14.153028,575.678345,144.320847,337.822876,163.328247,89.98114,163.315491,3214,False,True,
190,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:04.049395-04:00,1787413204,49379697,1787413204049379697,180.31755,,,,12834,12833,1,0,0,12834,AxisTarget,1,False,False,False,False,-14.174181,-61.0812,98.761444,-0.01365,52.351513,-14.153087,575.678345,144.320847,339.442871,163.328247,89.98114,163.315491,3215,False,True,
191,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:04.161026-04:00,1787413204,160993786,1787413204160993786,111.614089,,,,12835,12834,1,0,0,12835,AxisTarget,1,False,False,False,False,-14.174181,-61.150234,98.71019,-0.013628,52.471798,-14.153123,575.678345,144.320847,340.450897,163.328247,89.98114,163.315491,3215,False,True,
192,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:04.271853-04:00,1787413204,271833605,1787413204271833605,110.839819,,,,12836,12835,1,0,0,12836,AxisTarget,1,False,False,False,False,-14.174181,-61.21904,98.658638,-0.013606,52.592155,-14.153159,575.678345,144.320847,341.422882,163.328247,89.98114,163.315491,3215,False,True,
193,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:04.384229-04:00,1787413204,384204359,1787413204384204359,112.370754,,,,12837,12836,1,0,0,12837,AxisTarget,1,False,False,False,False,-14.174181,-61.287617,98.606781,-0.013584,52.712585,-14.153195,575.678345,144.320847,342.430878,163.328247,89.98114,163.315491,3215,False,True,
194,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:04.563024-04:00,1787413204,563016181,1787413204563016181,178.811822,,,,12838,12837,1,0,0,12838,AxisTarget,1,False,False,False,False,-14.174181,-61.39735,98.522812,-0.013549,52.906281,-14.153253,575.678345,144.320847,344.050873,163.328247,89.98114,163.315491,3216,False,True,
195,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:04.678365-04:00,1787413204,678359549,1787413204678359549,115.343368,,,,12839,12838,1,0,0,12839,AxisTarget,1,False,False,False,False,-14.174181,-61.465324,98.470169,-0.013528,53.026894,-14.153289,575.678345,144.320847,345.058868,163.328247,89.98114,163.315491,3216,False,True,
196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:04.789990-04:00,1787413204,789974459,1787413204789974459,111.61491,,,,12840,12839,1,0,0,12840,AxisTarget,1,False,False,False,False,-14.174181,-61.533073,98.417229,-0.013506,53.147575,-14.153324,575.678345,144.320847,346.102875,163.328247,89.98114,163.315491,3216,False,True,
197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:04.902569-04:00,1787413204,902562260,1787413204902562260,112.587801,,,,12841,12840,1,0,0,12841,AxisTarget,1,False,False,False,False,-14.174181,-61.60059,98.363991,-0.013485,53.272644,-14.15336,575.678345,144.320847,347.11087,163.328247,89.98114,163.315491,3216,False,True,
198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:05.082381-04:00,1787413205,82367441,1787413205082367441,179.805181,,,,12842,12841,1,0,0,12842,AxisTarget,1,False,False,False,False,-14.174181,-61.708611,98.277794,-0.013451,53.462547,-14.153417,575.678345,144.320847,348.730896,163.328247,89.98114,163.315491,3217,False,True,
199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:05.195694-04:00,1787413205,195685439,1787413205195685439,113.317998,,,,12843,12842,1,0,0,12843,AxisTarget,1,False,False,False,False,-14.174181,-61.777908,98.221832,-0.013429,53.587803,-14.153453,575.678345,144.320847,349.738892,163.328247,89.98114,163.315491,3217,False,True,
200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:05.306746-04:00,1787413205,306730342,1787413205306730342,111.044903,,,,12844,12843,1,0,0,12844,AxisTarget,1,False,False,False,False,-14.174181,-61.842201,98.169434,-0.013409,53.704487,-14.153487,575.678345,144.320847,350.746887,163.328247,89.98114,163.315491,3217,False,True,
201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:05.418602-04:00,1787413205,418590651,1787413205418590651,111.860309,,,,12845,12844,1,0,0,12845,AxisTarget,1,False,False,False,False,-14.174181,-61.911018,98.112854,-0.013388,53.829884,-14.153523,575.678345,144.320847,351.754883,163.328247,89.98114,163.315491,3217,False,True,
202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:05.594394-04:00,1787413205,594385968,1787413205594385968,175.795317,,,,12846,12845,1,0,0,12846,AxisTarget,1,False,False,False,False,-14.174181,-62.01495,98.026382,-0.013355,54.020283,-14.153578,575.678345,144.320847,353.374878,163.328247,89.98114,163.315491,3218,False,True,
203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:05.706509-04:00,1787413205,706496605,1787413205706496605,112.110637,,,,12847,12846,1,0,0,12847,AxisTarget,1,False,False,False,False,-14.174181,-62.080788,97.97097,-0.013335,54.141529,-14.153613,575.678345,144.320847,354.346893,163.328247,89.98114,163.315491,3218,False,True,
204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:05.826302-04:00,1787413205,826276949,1787413205826276949,119.780344,,,,12848,12847,1,0,0,12848,AxisTarget,1,False,False,False,False,-14.174181,-62.146393,97.915253,-0.013314,54.262848,-14.153647,575.678345,144.320847,355.354889,163.328247,89.98114,163.315491,3218,False,True,
205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:05.938403-04:00,1787413205,938390361,1787413205938390361,112.113412,,,,12849,12848,1,0,0,12849,AxisTarget,1,False,False,False,False,-14.174181,-62.216427,97.855225,-0.013293,54.392902,-14.153685,575.678345,144.320847,356.434875,163.328247,89.98114,163.315491,3218,False,True,
206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:06.118456-04:00,1787413206,118442255,1787413206118442255,180.051894,,,,12850,12849,1,0,0,12850,AxisTarget,1,False,False,False,False,-14.174181,-62.320965,97.764534,-0.01326,54.588127,-14.153741,575.678345,144.320847,358.054871,163.328247,89.98114,163.315491,3219,False,True,
207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:06.232446-04:00,1787413206,232434806,1787413206232434806,113.992551,,,,12851,12850,1,0,0,12851,AxisTarget,1,False,False,False,False,-14.174181,-62.385708,97.70771,-0.01324,54.70969,-14.153775,575.678345,144.320847,359.062897,163.328247,89.98114,163.315491,3219,False,True,
208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:06.346446-04:00,1787413206,346439859,1787413206346439859,114.005053,,,,12852,12851,1,0,0,12852,AxisTarget,1,False,False,False,False,-14.174181,-62.450214,97.650589,-0.013221,54.831314,-14.153811,575.678345,144.320847,360.106873,163.328247,89.98114,163.315491,3219,False,True,
209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:06.459839-04:00,1787413206,459826546,1787413206459826546,113.386687,,,,12853,12852,1,0,0,12853,AxisTarget,1,False,False,False,False,-14.174181,-62.514484,97.593163,-0.013201,54.953003,-14.153844,575.678345,144.320847,361.078888,163.328247,89.98114,163.315491,3219,False,True,
210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:06.639717-04:00,1787413206,639698883,1787413206639698883,179.872337,,,,12854,12853,1,0,0,12854,AxisTarget,1,False,False,False,False,-14.174181,-62.619556,97.498169,-0.013169,55.153065,-14.1539,575.678345,144.320847,362.734894,163.328247,89.98114,163.315491,3220,False,True,
211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:06.750531-04:00,1787413206,750508025,1787413206750508025,110.809142,,,,12855,12854,1,0,0,12855,AxisTarget,1,False,False,False,False,-14.174181,-62.683201,97.439949,-0.013149,55.274925,-14.153934,575.678345,144.320847,363.742889,163.328247,89.98114,163.315491,3220,False,True,
212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:06.866256-04:00,1787413206,866245111,1787413206866245111,115.737086,,,,12856,12855,1,0,0,12856,AxisTarget,1,False,False,False,False,-14.174181,-62.746609,97.381424,-0.01313,55.396851,-14.153968,575.678345,144.320847,364.786896,163.328247,89.98114,163.315491,3220,False,True,
213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:06.978603-04:00,1787413206,978592051,1787413206978592051,112.34694,,,,12857,12856,1,0,0,12857,AxisTarget,1,False,False,False,False,-14.174181,-62.812031,97.320496,-0.01311,55.523197,-14.154003,575.678345,144.320847,365.794891,163.328247,89.98114,163.315491,3220,False,True,
