receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:52.842469-04:00,1787409892,842459910,1787409892842459910,109.49235,,,,7174,7173,1,0,0,7174,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1796,False,True,
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:52.951612-04:00,1787409892,951605435,1787409892951605435,109.145525,,,,7175,7174,1,0,0,7175,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1796,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:53.129638-04:00,1787409893,129625719,1787409893129625719,178.020284,,,,7176,7175,1,0,0,7176,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1797,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:53.240435-04:00,1787409893,240408548,1787409893240408548,110.782829,,,,7177,7176,1,0,0,7177,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1797,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:53.354628-04:00,1787409893,354617970,1787409893354617970,114.209422,,,,7178,7177,1,0,0,7178,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1797,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:53.462690-04:00,1787409893,462679548,1787409893462679548,108.061578,,,,7179,7178,1,0,0,7179,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1797,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:53.642555-04:00,1787409893,642549607,1787409893642549607,179.870059,,,,7180,7179,1,0,0,7180,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1798,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:53.750525-04:00,1787409893,750516285,1787409893750516285,107.966678,,,,7181,7180,1,0,0,7181,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1798,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:53.862667-04:00,1787409893,862644606,1787409893862644606,112.128321,,,,7182,7181,1,0,0,7182,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1798,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:53.973554-04:00,1787409893,973543043,1787409893973543043,110.898437,,,,7183,7182,1,0,0,7183,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1798,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:54.154392-04:00,1787409894,154385931,1787409894154385931,180.842888,,,,7184,7183,1,0,0,7184,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1799,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:54.274818-04:00,1787409894,274798745,1787409894274798745,120.412814,,,,7185,7184,1,0,0,7185,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1799,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:54.386574-04:00,1787409894,386564492,1787409894386564492,111.765747,,,,7186,7185,1,0,0,7186,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1799,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:54.500589-04:00,1787409894,500572625,1787409894500572625,114.008133,,,,7187,7186,1,0,0,7187,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1799,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:54.678665-04:00,1787409894,678654758,1787409894678654758,178.082133,,,,7188,7187,1,0,0,7188,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1800,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:54.791052-04:00,1787409894,791030306,1787409894791030306,112.375548,,,,7189,7188,1,0,0,7189,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1800,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:54.904397-04:00,1787409894,904359096,1787409894904359096,113.32879,,,,7190,7189,1,0,0,7190,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1800,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:55.015117-04:00,1787409895,15108863,1787409895015108863,110.749767,,,,7191,7190,1,0,0,7191,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1800,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:55.194754-04:00,1787409895,194736437,1787409895194736437,179.627574,,,,7192,7191,1,0,0,7192,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1801,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:55.306622-04:00,1787409895,306611120,1787409895306611120,111.874683,,,,7193,7192,1,0,0,7193,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1801,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:55.418853-04:00,1787409895,418838048,1787409895418838048,112.226928,,,,7194,7193,1,0,0,7194,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1801,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:55.532426-04:00,1787409895,532420097,1787409895532420097,113.582049,,,,7195,7194,1,0,0,7195,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1801,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:55.714737-04:00,1787409895,714711604,1787409895714711604,182.291507,,,,7196,7195,1,0,0,7196,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1802,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:55.826415-04:00,1787409895,826387140,1787409895826387140,111.675536,,,,7197,7196,1,0,0,7197,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1802,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:55.940658-04:00,1787409895,940648623,1787409895940648623,114.261483,,,,7198,7197,1,0,0,7198,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1802,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:56.054850-04:00,1787409896,54844462,1787409896054844462,114.195839,,,,7199,7198,1,0,0,7199,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1802,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:56.234586-04:00,1787409896,234580401,1787409896234580401,179.735939,,,,7200,7199,1,0,0,7200,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1803,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:56.349677-04:00,1787409896,349666743,1787409896349666743,115.086342,,,,7201,7200,1,0,0,7201,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1803,False,True,
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:56.458476-04:00,1787409896,458470224,1787409896458470224,108.803481,,,,7202,7201,1,0,0,7202,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1803,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:56.570770-04:00,1787409896,570752638,1787409896570752638,112.282414,,,,7203,7202,1,0,0,7203,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1803,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:56.749969-04:00,1787409896,749958265,1787409896749958265,179.205627,,,,7204,7203,1,0,0,7204,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1804,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:56.858551-04:00,1787409896,858544055,1787409896858544055,108.58579,,,,7205,7204,1,0,0,7205,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1804,False,True,
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:56.970451-04:00,1787409896,970445339,1787409896970445339,111.901284,,,,7206,7205,1,0,0,7206,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1804,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:57.082557-04:00,1787409897,82546411,1787409897082546411,112.101072,,,,7207,7206,1,0,0,7207,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1804,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:57.262648-04:00,1787409897,262635388,1787409897262635388,180.088977,,,,7208,7207,1,0,0,7208,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1805,False,True,
267,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:57.378712-04:00,1787409897,378706552,1787409897378706552,116.071164,,,,7209,7208,1,0,0,7209,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1805,False,True,
268,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:57.486288-04:00,1787409897,486281953,1787409897486281953,107.575401,,,,7210,7209,1,0,0,7210,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1805,False,True,
269,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:57.594818-04:00,1787409897,594783795,1787409897594783795,108.501842,,,,7211,7210,1,0,0,7211,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1805,False,True,
270,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:57.772527-04:00,1787409897,772516841,1787409897772516841,177.733046,,,,7212,7211,1,0,0,7212,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1806,False,True,
271,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:57.882558-04:00,1787409897,882550387,1787409897882550387,110.033546,,,,7213,7212,1,0,0,7213,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1806,False,True,
272,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:57.995014-04:00,1787409897,994993635,1787409897994993635,112.443248,,,,7214,7213,1,0,0,7214,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1806,False,True,
273,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:58.106916-04:00,1787409898,106900331,1787409898106900331,111.906696,,,,7215,7214,1,0,0,7215,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1806,False,True,
274,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:58.282719-04:00,1787409898,282702099,1787409898282702099,175.801768,,,,7216,7215,1,0,0,7216,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1807,False,True,
275,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:58.394936-04:00,1787409898,394925794,1787409898394925794,112.223695,,,,7217,7216,1,0,0,7217,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1807,False,True,
276,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:58.506437-04:00,1787409898,506425430,1787409898506425430,111.499636,,,,7218,7217,1,0,0,7218,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1807,False,True,
277,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:58.614914-04:00,1787409898,614901634,1787409898614901634,108.476204,,,,7219,7218,1,0,0,7219,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1807,False,True,
278,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:58.794453-04:00,1787409898,794446114,1787409898794446114,179.54448,,,,7220,7219,1,0,0,7220,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1808,False,True,
279,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:58.906751-04:00,1787409898,906733689,1787409898906733689,112.287575,,,,7221,7220,1,0,0,7221,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1808,False,True,
280,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:59.018623-04:00,1787409899,18608665,1787409899018608665,111.874976,,,,7222,7221,1,0,0,7222,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1808,False,True,
281,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:59.132915-04:00,1787409899,132902091,1787409899132902091,114.293426,,,,7223,7222,1,0,0,7223,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1808,False,True,
282,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:59.312158-04:00,1787409899,312140413,1787409899312140413,179.238322,,,,7224,7223,1,0,0,7224,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1809,False,True,
283,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:59.425143-04:00,1787409899,425118464,1787409899425118464,112.978051,,,,7225,7224,1,0,0,7225,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1809,False,True,
284,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:59.537515-04:00,1787409899,537504085,1787409899537504085,112.385621,,,,7226,7225,1,0,0,7226,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1809,False,True,
285,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:59.651454-04:00,1787409899,651430397,1787409899651430397,113.926312,,,,7227,7226,1,0,0,7227,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1809,False,True,
286,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:59.822609-04:00,1787409899,822598992,1787409899822598992,171.168595,,,,7228,7227,1,0,0,7228,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1810,False,True,
287,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:59.939072-04:00,1787409899,939043843,1787409899939043843,116.444851,,,,7229,7228,1,0,0,7229,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1810,False,True,
288,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:00.050477-04:00,1787409900,50471404,1787409900050471404,111.427561,,,,7230,7229,1,0,0,7230,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1810,False,True,
289,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:00.162919-04:00,1787409900,162910016,1787409900162910016,112.438612,,,,7231,7230,1,0,0,7231,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1810,False,True,
290,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:00.345572-04:00,1787409900,345562590,1787409900345562590,182.652574,,,,7232,7231,1,0,0,7232,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1811,False,True,
291,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:00.454864-04:00,1787409900,454854998,1787409900454854998,109.292408,,,,7233,7232,1,0,0,7233,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1811,False,True,
292,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:00.570723-04:00,1787409900,570713251,1787409900570713251,115.858253,,,,7234,7233,1,0,0,7234,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1811,False,True,
293,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:00.682559-04:00,1787409900,682539957,1787409900682539957,111.826706,,,,7235,7234,1,0,0,7235,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1811,False,True,
294,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:00.865291-04:00,1787409900,865262644,1787409900865262644,182.722687,,,,7236,7235,1,0,0,7236,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1812,False,True,
295,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:00.978612-04:00,1787409900,978598982,1787409900978598982,113.336338,,,,7237,7236,1,0,0,7237,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1812,False,True,
296,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:01.090661-04:00,1787409901,90652446,1787409901090652446,112.053464,,,,7238,7237,1,0,0,7238,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1812,False,True,
297,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:01.202660-04:00,1787409901,202648874,1787409901202648874,111.996428,,,,7239,7238,1,0,0,7239,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1812,False,True,
298,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:01.383067-04:00,1787409901,383043723,1787409901383043723,180.394849,,,,7240,7239,1,0,0,7240,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1813,False,True,
299,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:01.494570-04:00,1787409901,494559793,1787409901494559793,111.51607,,,,7241,7240,1,0,0,7241,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1813,False,True,
300,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:01.602876-04:00,1787409901,602856410,1787409901602856410,108.296617,,,,7242,7241,1,0,0,7242,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1813,False,True,
301,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:01.712356-04:00,1787409901,712343766,1787409901712343766,109.487356,,,,7243,7242,1,0,0,7243,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1813,False,True,
302,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:01.890727-04:00,1787409901,890720072,1787409901890720072,178.376306,,,,7244,7243,1,0,0,7244,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1814,False,True,
303,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:02.003662-04:00,1787409902,3638251,1787409902003638251,112.918179,,,,7245,7244,1,0,0,7245,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1814,False,True,
304,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:02.116694-04:00,1787409902,116682198,1787409902116682198,113.043947,,,,7246,7245,1,0,0,7246,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1814,False,True,
305,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:02.226563-04:00,1787409902,226532030,1787409902226532030,109.849832,,,,7247,7246,1,0,0,7247,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1814,False,True,
306,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:02.404238-04:00,1787409902,404231077,1787409902404231077,177.699047,,,,7248,7247,1,0,0,7248,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1815,False,True,
307,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:02.511828-04:00,1787409902,511810089,1787409902511810089,107.579012,,,,7249,7248,1,0,0,7249,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1815,False,True,
308,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:02.625182-04:00,1787409902,625156848,1787409902625156848,113.346759,,,,7250,7249,1,0,0,7250,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1815,False,True,
