receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
144,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:46.335878-04:00,1787362426,335872680,1787362426335872680,115.41726,,,,7929,7928,1,0,0,7929,AxisTarget,1,False,True,True,False,-14.174181,-58.084526,100.593613,-0.014657,47.497066,-14.151502,575.678345,144.320847,298.75,163.328262,89.98114,163.315491,1830,False,True,
145,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:46.451492-04:00,1787362426,451463204,1787362426451463204,115.590524,,,,7930,7929,1,0,0,7930,AxisTarget,1,False,True,True,False,-14.174181,-57.989716,100.640015,-0.01469,47.359173,-14.151455,575.678345,144.320847,297.484802,163.328262,89.98114,163.315491,1830,False,True,
146,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:46.636307-04:00,1787362426,636296851,1787362426636296851,184.833647,,,,7931,7930,1,0,0,7931,AxisTarget,1,False,True,True,False,-14.174181,-57.884338,100.690811,-0.014726,47.204876,-14.151402,575.678345,144.320847,296.050415,163.328262,89.98114,163.315491,1831,False,True,
147,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:46.751848-04:00,1787362426,751843433,1787362426751843433,115.546582,,,,7932,7931,1,0,0,7932,AxisTarget,1,False,True,True,False,-14.174181,-57.841663,100.711121,-0.014741,47.146595,-14.151381,575.678345,144.320847,295.498138,163.328262,89.98114,163.315491,1831,False,True,
148,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:46.868342-04:00,1787362426,868331364,1787362426868331364,116.487931,,,,7933,7932,1,0,0,7933,AxisTarget,1,False,True,True,False,-14.174181,-57.813705,100.724327,-0.01475,47.107212,-14.151367,575.678345,144.320847,295.106628,163.328262,89.98114,163.315491,1831,False,True,
149,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:46.980258-04:00,1787362426,980247028,1787362426980247028,111.915664,,,,7934,7933,1,0,0,7934,AxisTarget,1,False,True,True,False,-14.174181,-57.797363,100.731987,-0.014756,47.084564,-14.15136,575.678345,144.320847,294.889771,163.328262,89.98114,163.315491,1831,False,True,
150,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:47.160517-04:00,1787362427,160495344,1787362427160495344,180.248316,,,,7935,7934,1,0,0,7935,AxisTarget,1,False,True,True,False,-14.174181,-57.787674,100.736458,-0.014759,47.071644,-14.151356,575.678345,144.320847,294.74765,163.328262,89.98114,163.315491,1832,False,True,
151,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:47.274356-04:00,1787362427,274345827,1787362427274345827,113.850483,,,,7936,7935,1,0,0,7936,AxisTarget,1,False,True,True,False,-14.174181,-57.786789,100.736847,-0.014759,47.070621,-14.151355,575.678345,144.320847,294.733429,163.328262,89.98114,163.315491,1832,False,True,
152,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:47.391803-04:00,1787362427,391796579,1787362427391796579,117.450752,,,,7937,7936,1,0,0,7937,AxisTarget,1,False,True,True,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,1832,False,True,
153,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:47.503801-04:00,1787362427,503777968,1787362427503777968,111.981389,,,,7938,7937,1,0,0,7938,AxisTarget,1,False,True,True,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,1832,False,True,
154,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:47.704399-04:00,1787362427,704393809,1787362427704393809,200.615841,,,,7939,7938,1,0,0,7939,AxisTarget,1,False,True,True,False,-14.174181,-57.786797,100.736839,-0.014759,47.070683,-14.15137,575.678345,144.320847,294.733063,163.328247,89.98114,163.315491,1833,False,True,
155,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:47.816550-04:00,1787362427,816530197,1787362427816530197,112.136388,,,,7940,7939,1,0,0,7940,AxisTarget,1,False,True,True,False,-14.174181,-57.78796,100.736244,-0.014759,47.072803,-14.151371,575.678345,144.320847,294.743988,163.328247,89.98114,163.315491,1833,False,True,
156,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:47.936092-04:00,1787362427,936082508,1787362427936082508,119.552311,,,,7941,7940,1,0,0,7941,AxisTarget,1,False,True,True,False,-14.174181,-57.792828,100.733833,-0.014757,47.080833,-14.151374,575.678345,144.320847,294.800323,163.328247,89.98114,163.315491,1833,False,True,
157,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:48.060378-04:00,1787362428,60369471,1787362428060369471,124.286963,,,,7942,7941,1,0,0,7942,AxisTarget,1,False,True,True,False,-14.174181,-57.805386,100.727386,-0.014752,47.101715,-14.151381,575.678345,144.320847,294.949188,163.328247,89.98114,163.315491,1833,False,True,
158,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:48.247706-04:00,1787362428,247683819,1787362428247683819,187.314348,,,,7943,7942,1,0,0,7943,AxisTarget,1,False,True,True,False,-14.174181,-57.851082,100.705368,-0.014736,47.171822,-14.151406,575.678345,144.320847,295.489044,163.328247,89.98114,163.315491,1834,False,True,
159,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:48.359967-04:00,1787362428,359955882,1787362428359955882,112.272063,,,,7944,7943,1,0,0,7944,AxisTarget,1,False,True,True,False,-14.174181,-57.898029,100.682396,-0.014719,47.244106,-14.151432,575.678345,144.320847,296.06076,163.328247,89.98114,163.315491,1834,False,True,
160,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:48.473289-04:00,1787362428,473270955,1787362428473270955,113.315073,,,,7945,7944,1,0,0,7945,AxisTarget,1,False,True,True,False,-14.174181,-57.960938,100.651436,-0.014696,47.340664,-14.151466,575.678345,144.320847,296.866333,163.328247,89.98114,163.315491,1834,False,True,
161,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:48.588264-04:00,1787362428,588230912,1787362428588230912,114.959957,,,,7946,7945,1,0,0,7946,AxisTarget,1,False,True,True,False,-14.174181,-58.043846,100.610291,-0.014666,47.467808,-14.151511,575.678345,144.320847,297.861938,163.328247,89.98114,163.315491,1834,False,True,
162,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:48.769584-04:00,1787362428,769568096,1787362428769568096,181.337184,,,,7947,7946,1,0,0,7947,AxisTarget,1,False,True,True,False,-14.174181,-58.229126,100.516884,-0.014601,47.751415,-14.151609,575.678345,144.320847,300.190399,163.328247,89.98114,163.315491,1835,False,True,
163,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:48.887816-04:00,1787362428,887796674,1787362428887796674,118.228578,,,,7948,7947,1,0,0,7948,AxisTarget,1,False,True,True,False,-14.174181,-58.35825,100.448448,-0.014554,47.953667,-14.151679,575.678345,144.320847,301.925934,163.328247,89.98114,163.315491,1835,False,True,
164,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:48.999866-04:00,1787362428,999860478,1787362428999860478,112.063804,,,,7949,7948,1,0,0,7949,AxisTarget,1,False,True,True,False,-14.174181,-58.496048,100.379089,-0.014508,48.156216,-14.151748,575.678345,144.320847,303.665955,163.328247,89.98114,163.315491,1835,False,True,
165,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:49.113208-04:00,1787362429,113203043,1787362429113203043,113.342565,,,,7950,7949,1,0,0,7950,AxisTarget,1,False,True,True,False,-14.174181,-58.61948,100.313698,-0.014465,48.345036,-14.151812,575.678345,144.320847,305.345947,163.328247,89.98114,163.315491,1835,False,True,
166,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:49.291533-04:00,1787362429,291516707,1787362429291516707,178.313664,,,,7951,7950,1,0,0,7951,AxisTarget,1,False,True,True,False,-14.174181,-58.823971,100.20298,-0.014395,48.660233,-14.151917,575.678345,144.320847,308.045959,163.328247,89.98114,163.315491,1836,False,True,
167,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:49.405134-04:00,1787362429,405105292,1787362429405105292,113.588585,,,,7952,7951,1,0,0,7952,AxisTarget,1,False,True,True,False,-14.174181,-58.954933,100.130486,-0.01435,48.863689,-14.151985,575.678345,144.320847,309.725952,163.328247,89.98114,163.315491,1836,False,True,
168,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:49.520461-04:00,1787362429,520443197,1787362429520443197,115.337905,,,,7953,7952,1,0,0,7953,AxisTarget,1,False,True,True,False,-14.174181,-59.080769,100.059631,-0.014308,49.060375,-14.152051,575.678345,144.320847,311.405945,163.328247,89.98114,163.315491,1836,False,True,
169,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:49.632155-04:00,1787362429,632146348,1787362429632146348,111.703151,,,,7954,7953,1,0,0,7954,AxisTarget,1,False,True,True,False,-14.174181,-59.210461,99.985367,-0.014264,49.264332,-14.152118,575.678345,144.320847,313.145935,163.328247,89.98114,163.315491,1836,False,True,
170,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:49.811936-04:00,1787362429,811902238,1787362429811902238,179.75589,,,,7955,7954,1,0,0,7955,AxisTarget,1,False,True,True,False,-14.174181,-59.410423,99.86834,-0.014196,49.581306,-14.152222,575.678345,144.320847,315.905945,163.328247,89.98114,163.315491,1837,False,True,
171,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:49.928294-04:00,1787362429,928283233,1787362429928283233,116.380995,,,,7956,7955,1,0,0,7956,AxisTarget,1,False,True,True,False,-14.174181,-59.534054,99.794434,-0.014155,49.778835,-14.152286,575.678345,144.320847,317.585938,163.328247,89.98114,163.315491,1837,False,True,
172,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:50.040099-04:00,1787362430,40089807,1787362430040089807,111.806574,,,,7957,7956,1,0,0,7957,AxisTarget,1,False,True,True,False,-14.174181,-59.661453,99.717003,-0.014112,49.983662,-14.152351,575.678345,144.320847,319.265961,163.328247,89.98114,163.315491,1837,False,True,
173,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:50.152169-04:00,1787362430,152159525,1787362430152159525,112.069718,,,,7958,7957,1,0,0,7958,AxisTarget,1,False,True,True,False,-14.174181,-59.783836,99.641388,-0.014071,50.181652,-14.152415,575.678345,144.320847,321.005951,163.328247,89.98114,163.315491,1837,False,True,
174,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:50.335932-04:00,1787362430,335921876,1787362430335921876,183.762351,,,,7959,7958,1,0,0,7959,AxisTarget,1,False,True,True,False,-14.174181,-59.979237,99.518112,-0.014007,50.500317,-14.152516,575.678345,144.320847,323.705933,163.328247,89.98114,163.315491,1838,False,True,
175,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:50.448601-04:00,1787362430,448593027,1787362430448593027,112.671151,,,,7960,7959,1,0,0,7960,AxisTarget,1,False,True,True,False,-14.174181,-60.104317,99.437523,-0.013965,50.705982,-14.152581,575.678345,144.320847,325.385956,163.328247,89.98114,163.315491,1838,False,True,
176,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:50.564041-04:00,1787362430,564029608,1787362430564029608,115.436581,,,,7961,7960,1,0,0,7961,AxisTarget,1,False,True,True,False,-14.174181,-60.228733,99.356033,-0.013924,50.91188,-14.152646,575.678345,144.320847,327.125946,163.328247,89.98114,163.315491,1838,False,True,
177,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:50.676411-04:00,1787362430,676402532,1787362430676402532,112.372924,,,,7962,7961,1,0,0,7962,AxisTarget,1,False,True,True,False,-14.174181,-60.348225,99.276505,-0.013885,51.110897,-14.152708,575.678345,144.320847,328.805939,163.328247,89.98114,163.315491,1838,False,True,
178,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:50.853406-04:00,1787362430,853393395,1787362430853393395,176.990863,,,,7963,7962,1,0,0,7963,AxisTarget,1,False,True,True,False,-14.174181,-60.53474,99.149834,-0.013825,51.424068,-14.152805,575.678345,144.320847,331.445953,163.328247,89.98114,163.315491,1839,False,True,
179,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:50.963892-04:00,1787362430,963855306,1787362430963855306,110.461911,,,,7964,7963,1,0,0,7964,AxisTarget,1,False,True,True,False,-14.174181,-60.652626,99.068153,-0.013786,51.623631,-14.152866,575.678345,144.320847,333.125946,163.328247,89.98114,163.315491,1839,False,True,
180,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:51.078013-04:00,1787362431,78007116,1787362431078007116,114.15181,,,,7965,7964,1,0,0,7965,AxisTarget,1,False,True,True,False,-14.174181,-60.769882,98.985634,-0.013749,51.823402,-14.152928,575.678345,144.320847,334.805939,163.328247,89.98114,163.315491,1839,False,True,
181,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:51.188209-04:00,1787362431,188198533,1787362431188198533,110.191417,,,,7966,7965,1,0,0,7966,AxisTarget,1,False,True,True,False,-14.174181,-60.886513,98.902275,-0.013711,52.02338,-14.152988,575.678345,144.320847,336.545959,163.328247,89.98114,163.315491,1839,False,True,
182,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:51.364010-04:00,1787362431,363999283,1787362431363999283,175.80075,,,,7967,7966,1,0,0,7967,AxisTarget,1,False,True,True,False,-14.174181,-61.068508,98.769592,-0.013653,52.338043,-14.153084,575.678345,144.320847,339.185944,163.328247,89.98114,163.315491,1840,False,True,
183,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:51.480590-04:00,1787362431,480579804,1787362431480579804,116.580521,,,,7968,7967,1,0,0,7968,AxisTarget,1,False,True,True,False,-14.174181,-61.18351,98.68409,-0.013616,52.538544,-14.153144,575.678345,144.320847,340.805939,163.328247,89.98114,163.315491,1840,False,True,
184,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:51.592441-04:00,1787362431,592425834,1787362431592425834,111.84603,,,,7969,7968,1,0,0,7969,AxisTarget,1,False,True,True,False,-14.174181,-61.301945,98.594643,-0.013578,52.746414,-14.153206,575.678345,144.320847,342.545959,163.328247,89.98114,163.315491,1840,False,True,
185,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:51.709002-04:00,1787362431,708994813,1787362431708994813,116.568979,,,,7970,7969,1,0,0,7970,AxisTarget,1,False,True,True,False,-14.174181,-61.415649,98.507431,-0.013542,52.947323,-14.153266,575.678345,144.320847,344.28595,163.328247,89.98114,163.315491,1840,False,True,
186,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:51.890355-04:00,1787362431,890337413,1787362431890337413,181.3426,,,,7971,7970,1,0,0,7971,AxisTarget,1,False,True,True,False,-14.174181,-61.601059,98.362343,-0.013484,53.277805,-14.153363,575.678345,144.320847,347.045959,163.328247,89.98114,163.315491,1841,False,True,
187,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:52.002050-04:00,1787362432,2033643,1787362432002033643,111.69623,,,,7972,7971,1,0,0,7972,AxisTarget,1,False,True,True,False,-14.174181,-61.71307,98.272919,-0.013449,53.479229,-14.153422,575.678345,144.320847,348.725952,163.328247,89.98114,163.315491,1841,False,True,
188,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:52.115994-04:00,1787362432,115972336,1787362432115972336,113.938693,,,,7973,7972,1,0,0,7973,AxisTarget,1,False,True,True,False,-14.174181,-61.824432,98.182663,-0.013414,53.68084,-14.153481,575.678345,144.320847,350.405945,163.328247,89.98114,163.315491,1841,False,True,
189,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:52.228105-04:00,1787362432,228089424,1787362432228089424,112.117088,,,,7974,7973,1,0,0,7974,AxisTarget,1,False,True,True,False,-14.174181,-61.939095,98.088303,-0.013378,53.889854,-14.153542,575.678345,144.320847,352.145935,163.328247,89.98114,163.315491,1841,False,True,
190,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:52.412089-04:00,1787362432,412079536,1787362432412079536,183.990112,,,,7975,7974,1,0,0,7975,AxisTarget,1,False,True,True,False,-14.174181,-62.115643,97.940102,-0.013323,54.214584,-14.153635,575.678345,144.320847,354.845947,163.328247,89.98114,163.315491,1842,False,True,
191,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:52.528268-04:00,1787362432,528258527,1787362432528258527,116.178991,,,,7976,7975,1,0,0,7976,AxisTarget,1,False,True,True,False,-14.174181,-62.228527,97.843452,-0.013288,54.42411,-14.153695,575.678345,144.320847,356.52594,163.328247,89.98114,163.315491,1842,False,True,
192,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:52.640172-04:00,1787362432,640161795,1787362432640161795,111.903268,,,,7977,7976,1,0,0,7977,AxisTarget,1,False,True,True,False,-14.174181,-62.340714,97.745903,-0.013253,54.633835,-14.153754,575.678345,144.320847,358.265961,163.328247,89.98114,163.315491,1842,False,True,
193,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:52.751749-04:00,1787362432,751727533,1787362432751727533,111.565738,,,,7978,7977,1,0,0,7978,AxisTarget,1,False,True,True,False,-14.174181,-62.448364,97.650864,-0.01322,54.836514,-14.153811,575.678345,144.320847,359.945953,163.328247,89.98114,163.315491,1842,False,True,
194,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:52.932042-04:00,1787362432,932030591,1787362432932030591,180.303058,,,,7979,7978,1,0,0,7979,AxisTarget,1,False,True,True,False,-14.174181,-62.616207,97.499832,-0.013169,55.155369,-14.153903,575.678345,144.320847,362.645935,163.328247,89.98114,163.315491,1843,False,True,
195,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:53.048261-04:00,1787362433,48254016,1787362433048254016,116.223425,,,,7980,7979,1,0,0,7980,AxisTarget,1,False,True,True,False,-14.174181,-62.725945,97.399162,-0.013135,55.365768,-14.15396,575.678345,144.320847,364.385956,163.328247,89.98114,163.315491,1843,False,True,
196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:53.160080-04:00,1787362433,160064953,1787362433160064953,111.810937,,,,7981,7980,1,0,0,7981,AxisTarget,1,False,True,True,False,-14.174181,-62.834972,97.297592,-0.013102,55.576355,-14.154018,575.678345,144.320847,366.065948,163.328247,89.98114,163.315491,1843,False,True,
197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:53.273963-04:00,1787362433,273956409,1787362433273956409,113.891456,,,,7982,7981,1,0,0,7982,AxisTarget,1,False,True,True,False,-14.174181,-62.939568,97.198669,-0.01307,55.779858,-14.154075,575.678345,144.320847,367.805939,163.328247,89.98114,163.315491,1843,False,True,
198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:53.452132-04:00,1787362433,452109591,1787362433452109591,178.153182,,,,7983,7982,1,0,0,7983,AxisTarget,1,False,True,True,False,-14.174181,-63.105064,97.039322,-0.013021,56.10355,-14.154163,575.678345,144.320847,370.49411,163.328247,89.98114,163.315491,1844,False,True,
199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:53.567937-04:00,1787362433,567923942,1787362433567923942,115.814351,,,,7984,7983,1,0,0,7984,AxisTarget,1,False,True,True,False,-14.174181,-63.193062,96.953629,-0.012994,56.273819,-14.15421,575.678345,144.320847,371.916687,163.328247,89.98114,163.315491,1844,False,True,
200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:53.682135-04:00,1787362433,682115389,1787362433682115389,114.191447,,,,7985,7984,1,0,0,7985,AxisTarget,1,False,True,True,False,-14.174181,-63.264275,96.88356,-0.012973,56.411907,-14.154247,575.678345,144.320847,373.163879,163.328247,89.98114,163.315491,1844,False,True,
201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:53.800056-04:00,1787362433,800043692,1787362433800043692,117.928303,,,,7986,7985,1,0,0,7986,AxisTarget,1,False,True,True,False,-14.174181,-63.319408,96.828903,-0.012957,56.518848,-14.154276,575.678345,144.320847,374.073914,163.328247,89.98114,163.315491,1844,False,True,
202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:53.981226-04:00,1787362433,981206680,1787362433981206680,181.162988,,,,7987,7986,1,0,0,7987,AxisTarget,1,False,True,True,False,-14.174181,-63.372993,96.77549,-0.012942,56.622417,-14.154304,575.678345,144.320847,375.00589,163.328247,89.98114,163.315491,1845,False,True,
203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:54.095225-04:00,1787362434,95213904,1787362434095213904,114.007224,,,,7988,7987,1,0,0,7988,AxisTarget,1,False,True,True,False,-14.174181,-63.391792,96.756729,-0.012936,56.658409,-14.154313,575.678345,144.320847,375.348297,163.328247,89.98114,163.315491,1845,False,True,
204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:54.211406-04:00,1787362434,211388009,1787362434211388009,116.174105,,,,7989,7988,1,0,0,7989,AxisTarget,1,False,True,True,False,-14.174181,-63.403877,96.744705,-0.012933,56.681206,-14.154319,575.678345,144.320847,375.55719,163.328247,89.98114,163.315491,1845,False,True,
205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:54.330971-04:00,1787362434,330959375,1787362434330959375,119.571366,,,,7990,7989,1,0,0,7990,AxisTarget,1,False,True,True,False,-14.174181,-63.409313,96.739349,-0.012931,56.691132,-14.154322,575.678345,144.320847,375.659515,163.328247,89.98114,163.315491,1845,False,True,
206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:54.512274-04:00,1787362434,512260913,1787362434512260913,181.301538,,,,7991,7990,1,0,0,7991,AxisTarget,1,False,True,True,False,-14.174181,-63.410866,96.737862,-0.012931,56.693703,-14.154323,575.678345,144.320847,375.692474,163.328247,89.98114,163.315491,1846,False,True,
207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:54.623988-04:00,1787362434,623976183,1787362434623976183,111.71527,,,,7992,7991,1,0,0,7992,AxisTarget,1,False,True,True,False,-14.17418,-63.41087,96.737869,-0.012931,56.693687,-14.15442,575.678345,144.320847,375.692596,163.328247,89.98114,163.315491,1846,False,True,
208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:54.740225-04:00,1787362434,740214077,1787362434740214077,116.237894,,,,7993,7992,1,0,0,7993,AxisTarget,1,False,True,True,False,-13.827716,-63.510857,96.905411,-0.013009,56.620495,-14.333853,575.737976,141.443344,375.703217,162.965942,89.98114,163.31041,1846,False,True,
209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:54.853449-04:00,1787362434,853432296,1787362434853432296,113.218219,,,,7994,7993,1,0,0,7994,AxisTarget,1,False,True,True,False,-12.702824,-63.803673,97.352333,-0.013182,56.471409,-14.675555,575.829102,129.963272,375.740387,161.517975,89.981148,163.290909,1846,False,True,
210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:55.032391-04:00,1787362435,32370387,1787362435032370387,178.938091,,,,7995,7994,1,0,0,7995,AxisTarget,1,False,True,True,False,-11.007604,-64.245033,98.026093,-0.013451,56.238899,-15.208468,575.490295,111.763969,375.781891,159.213089,89.981155,163.262726,1847,False,True,
211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:55.148245-04:00,1787362435,148233381,1787362435148233381,115.862994,,,,7996,7995,1,0,0,7996,AxisTarget,1,False,True,True,False,-9.947491,-64.521042,98.447426,-0.013625,56.088291,-15.553658,574.992554,100.695992,375.796478,157.804733,89.981163,163.247269,1847,False,True,
212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:55.261997-04:00,1787362435,261969519,1787362435261969519,113.736138,,,,7997,7996,1,0,0,7997,AxisTarget,1,False,True,True,False,-8.845148,-64.808052,98.885551,-0.013794,55.942299,-15.888271,574.273193,89.640892,375.802887,156.392288,89.981163,163.233124,1847,False,True,
213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:55.376041-04:00,1787362435,376031677,1787362435376031677,114.062158,,,,7998,7997,1,0,0,7998,AxisTarget,1,False,True,True,False,-7.738294,-65.09623,99.32547,-0.01397,55.790482,-16.236233,573.293823,78.209381,375.800751,154.925003,89.981171,163.219925,1847,False,True,
214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:55.560293-04:00,1787362435,560282351,1787362435560282351,184.250674,,,,7999,7998,1,0,0,7999,AxisTarget,1,False,True,True,False,-6.011675,-65.545769,100.011711,-0.014244,55.548378,-16.791138,571.30072,60.519756,375.77951,152.639252,89.981178,163.202423,1848,False,True,
215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:55.668028-04:00,1787362435,668021879,1787362435668021879,107.739528,,,,8000,7999,1,0,0,8000,AxisTarget,1,False,True,True,False,-4.931659,-65.826958,100.440971,-0.014415,55.405518,-17.118567,569.710388,49.159122,375.754059,151.160385,89.981178,163.193161,1848,False,True,
216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:55.779670-04:00,1787362435,779664774,1787362435779664774,111.642895,,,,8001,8000,1,0,0,8001,AxisTarget,1,False,True,True,False,-3.847212,-66.109306,100.871986,-0.014587,55.256771,-17.459492,567.94696,38.225323,375.720612,149.728134,89.981178,163.185745,1848,False,True,
217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:55.896643-04:00,1787362435,896633616,1787362435896633616,116.968842,,,,8002,8001,1,0,0,8002,AxisTarget,1,False,True,True,False,-2.758268,-66.392822,101.304794,-0.01476,55.10741,-17.801834,566.034119,27.719189,375.679932,148.342911,89.981178,163.180054,1848,False,True,
218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:56.071853-04:00,1787362436,71847407,1787362436071847407,175.213791,,,,8003,8002,1,0,0,8003,AxisTarget,1,False,True,True,False,-0.998594,-66.850975,102.004181,-0.015039,54.866043,-18.355049,562.294617,9.916356,375.591309,145.97345,89.981178,163.173782,1849,False,True,
219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:56.183882-04:00,1787362436,183876375,1787362436183876375,112.028968,,,,8004,8003,1,0,0,8004,AxisTarget,1,False,True,True,False,0.102388,-67.137627,102.44178,-0.015214,54.715027,-18.701183,559.817505,-0.469167,375.52774,144.577057,89.981178,163.17215,1849,False,True,
220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:56.297894-04:00,1787362436,297888560,1787362436297888560,114.012185,,,,8005,8004,1,0,0,8005,AxisTarget,1,False,True,True,False,1.208113,-67.425522,102.881256,-0.015389,54.563354,-19.048811,557.028137,-11.183519,375.452667,143.124496,89.981178,163.172134,1849,False,True,
