receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
191,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:56.858155-04:00,1787412536,858139862,1787412536858139862,177.617968,,,,11906,11905,1,0,0,11906,AxisTarget,1,False,False,False,False,-14.174181,-58.457909,100.400032,-0.014522,48.08971,-14.151724,575.678345,144.320847,303.298889,163.328247,89.98114,163.315491,2983,False,True,
192,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:56.970303-04:00,1787412536,970289156,1787412536970289156,112.149294,,,,11907,11906,1,0,0,11907,AxisTarget,1,False,False,False,False,-14.174181,-58.534885,100.359596,-0.014496,48.207119,-14.151764,575.678345,144.320847,304.270874,163.328247,89.98114,163.315491,2983,False,True,
193,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:57.078100-04:00,1787412537,78089119,1787412537078089119,107.799963,,,,11908,11907,1,0,0,11908,AxisTarget,1,False,False,False,False,-14.174181,-58.608906,100.32032,-0.01447,48.320419,-14.151802,575.678345,144.320847,305.27887,163.328247,89.98114,163.315491,2983,False,True,
194,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:57.187474-04:00,1787412537,187467353,1787412537187467353,109.378234,,,,11909,11908,1,0,0,11909,AxisTarget,1,False,False,False,False,-14.174181,-58.682728,100.280754,-0.014445,48.433804,-14.151841,575.678345,144.320847,306.250885,163.328247,89.98114,163.315491,2983,False,True,
195,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:57.363638-04:00,1787412537,363632255,1787412537363632255,176.164902,,,,11910,11909,1,0,0,11910,AxisTarget,1,False,False,False,False,-14.174181,-58.802605,100.215683,-0.014404,48.618748,-14.151903,575.678345,144.320847,307.834869,163.328247,89.98114,163.315491,2984,False,True,
196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:57.475759-04:00,1787412537,475738750,1787412537475738750,112.106495,,,,11911,11910,1,0,0,11911,AxisTarget,1,False,False,False,False,-14.174181,-58.878613,100.173889,-0.014378,48.736549,-14.151942,575.678345,144.320847,308.842896,163.328247,89.98114,163.315491,2984,False,True,
197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:57.585822-04:00,1787412537,585810660,1787412537585810660,110.07191,,,,11912,11911,1,0,0,11912,AxisTarget,1,False,False,False,False,-14.174181,-58.951698,100.133293,-0.014353,48.850227,-14.15198,575.678345,144.320847,309.81488,163.328247,89.98114,163.315491,2984,False,True,
198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:57.699260-04:00,1787412537,699237203,1787412537699237203,113.426543,,,,11913,11912,1,0,0,11913,AxisTarget,1,False,False,False,False,-14.174181,-59.027283,100.090904,-0.014327,48.968201,-14.15202,575.678345,144.320847,310.822876,163.328247,89.98114,163.315491,2984,False,True,
199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:57.874211-04:00,1787412537,874191712,1787412537874191712,174.954509,,,,11914,11913,1,0,0,11914,AxisTarget,1,False,False,False,False,-14.174181,-59.1483,100.022148,-0.014286,49.157974,-14.152082,575.678345,144.320847,312.442871,163.328247,89.98114,163.315491,2985,False,True,
200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:57.987214-04:00,1787412537,987178001,1787412537987178001,112.986289,,,,11915,11914,1,0,0,11915,AxisTarget,1,False,False,False,False,-14.174181,-59.220642,99.980515,-0.014261,49.271946,-14.15212,575.678345,144.320847,313.414886,163.328247,89.98114,163.315491,2985,False,True,
201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:58.093993-04:00,1787412538,93980300,1787412538093980300,106.802299,,,,11916,11915,1,0,0,11916,AxisTarget,1,False,False,False,False,-14.174181,-59.295448,99.937042,-0.014236,49.390221,-14.152159,575.678345,144.320847,314.422882,163.328247,89.98114,163.315491,2985,False,True,
202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:58.210295-04:00,1787412538,210263774,1787412538210263774,116.283474,,,,11917,11916,1,0,0,11917,AxisTarget,1,False,False,False,False,-14.174181,-59.367374,99.894844,-0.014212,49.504349,-14.152197,575.678345,144.320847,315.394897,163.328247,89.98114,163.315491,2985,False,True,
203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:58.382124-04:00,1787412538,382109964,1787412538382109964,171.84619,,,,11918,11917,1,0,0,11918,AxisTarget,1,False,False,False,False,-14.174181,-59.486805,99.823883,-0.014172,49.694733,-14.152258,575.678345,144.320847,317.014893,163.328247,89.98114,163.315491,2986,False,True,
204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:58.498730-04:00,1787412538,498705962,1787412538498705962,116.595998,,,,11919,11918,1,0,0,11919,AxisTarget,1,False,False,False,False,-14.174181,-59.560829,99.779335,-0.014147,49.813301,-14.152296,575.678345,144.320847,318.022888,163.328247,89.98114,163.315491,2986,False,True,
205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:58.606244-04:00,1787412538,606232906,1787412538606232906,107.526944,,,,11920,11919,1,0,0,11920,AxisTarget,1,False,False,False,False,-14.174181,-59.634632,99.734489,-0.014122,49.931953,-14.152334,575.678345,144.320847,318.994873,163.328247,89.98114,163.315491,2986,False,True,
206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:58.718246-04:00,1787412538,718225728,1787412538718225728,111.992822,,,,11921,11920,1,0,0,11921,AxisTarget,1,False,False,False,False,-14.174181,-59.708218,99.689339,-0.014098,50.050686,-14.152372,575.678345,144.320847,320.002869,163.328247,89.98114,163.315491,2986,False,True,
207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:58.894147-04:00,1787412538,894129974,1787412538894129974,175.904246,,,,11922,11921,1,0,0,11922,AxisTarget,1,False,False,False,False,-14.174181,-59.823402,99.617775,-0.014059,50.237427,-14.152432,575.678345,144.320847,321.586884,163.328247,89.98114,163.315491,2987,False,True,
208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:59.011076-04:00,1787412539,11049538,1787412539011049538,116.919564,,,,11923,11922,1,0,0,11923,AxisTarget,1,False,False,False,False,-14.174181,-59.89642,99.571854,-0.014035,50.356369,-14.15247,575.678345,144.320847,322.594879,163.328247,89.98114,163.315491,2987,False,True,
209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:59.118190-04:00,1787412539,118168609,1787412539118168609,107.119071,,,,11924,11923,1,0,0,11924,AxisTarget,1,False,False,False,False,-14.174181,-59.969212,99.525627,-0.014011,50.475388,-14.152508,575.678345,144.320847,323.602875,163.328247,89.98114,163.315491,2987,False,True,
210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:59.235805-04:00,1787412539,235774907,1787412539235774907,117.606298,,,,11925,11924,1,0,0,11925,AxisTarget,1,False,False,False,False,-14.174181,-60.044373,99.477425,-0.013986,50.59874,-14.152547,575.678345,144.320847,324.61087,163.328247,89.98114,163.315491,2987,False,True,
211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:59.411407-04:00,1787412539,411386698,1787412539411386698,175.611791,,,,11926,11925,1,0,0,11926,AxisTarget,1,False,False,False,False,-14.174181,-60.157951,99.403687,-0.013949,50.786057,-14.152606,575.678345,144.320847,326.230896,163.328247,89.98114,163.315491,2988,False,True,
212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:59.524103-04:00,1787412539,524094578,1787412539524094578,112.70788,,,,11927,11926,1,0,0,11927,AxisTarget,1,False,False,False,False,-14.174181,-60.229939,99.356369,-0.013925,50.905361,-14.152643,575.678345,144.320847,327.238892,163.328247,89.98114,163.315491,2988,False,True,
213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:59.637891-04:00,1787412539,637884791,1787412539637884791,113.790213,,,,11928,11927,1,0,0,11928,AxisTarget,1,False,False,False,False,-14.174181,-60.301708,99.308754,-0.013902,51.024738,-14.15268,575.678345,144.320847,328.282867,163.328247,89.98114,163.315491,2988,False,True,
214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:59.747645-04:00,1787412539,747628299,1787412539747628299,109.743508,,,,11929,11928,1,0,0,11929,AxisTarget,1,False,False,False,False,-14.174181,-60.373249,99.260834,-0.013878,51.144196,-14.152718,575.678345,144.320847,329.290894,163.328247,89.98114,163.315491,2988,False,True,
215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:59.926111-04:00,1787412539,926096400,1787412539926096400,178.468101,,,,11930,11929,1,0,0,11930,AxisTarget,1,False,False,False,False,-14.174181,-60.487759,99.183197,-0.013841,51.336342,-14.152778,575.678345,144.320847,330.874878,163.328247,89.98114,163.315491,2989,False,True,
216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:00.042340-04:00,1787412540,42327026,1787412540042327026,116.230626,,,,11931,11930,1,0,0,11931,AxisTarget,1,False,False,False,False,-14.174181,-60.558716,99.134491,-0.013818,51.456001,-14.152814,575.678345,144.320847,331.882874,163.328247,89.98114,163.315491,2989,False,True,
217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:00.154110-04:00,1787412540,154099999,1787412540154099999,111.772973,,,,11932,11931,1,0,0,11932,AxisTarget,1,False,False,False,False,-14.174181,-60.631966,99.083733,-0.013794,51.580009,-14.152852,575.678345,144.320847,332.92688,163.328247,89.98114,163.315491,2989,False,True,
218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:00.266495-04:00,1787412540,266477161,1787412540266477161,112.377162,,,,11933,11932,1,0,0,11933,AxisTarget,1,False,False,False,False,-14.174181,-60.699951,99.036179,-0.013772,51.695541,-14.152888,575.678345,144.320847,333.934875,163.328247,89.98114,163.315491,2989,False,True,
219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:00.442194-04:00,1787412540,442188939,1787412540442188939,175.711778,,,,11934,11933,1,0,0,11934,AxisTarget,1,False,False,False,False,-14.174181,-60.812786,98.956306,-0.013736,51.888245,-14.152946,575.678345,144.320847,335.554871,163.328247,89.98114,163.315491,2990,False,True,
220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:00.549918-04:00,1787412540,549911580,1787412540549911580,107.722641,,,,11935,11934,1,0,0,11935,AxisTarget,1,False,False,False,False,-14.174181,-60.880207,98.908012,-0.013714,52.00396,-14.152982,575.678345,144.320847,336.526886,163.328247,89.98114,163.315491,2990,False,True,
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:00.662098-04:00,1787412540,662084020,1787412540662084020,112.17244,,,,11936,11935,1,0,0,11936,AxisTarget,1,False,False,False,False,-14.174181,-60.947418,98.859436,-0.013692,52.119743,-14.153018,575.678345,144.320847,337.498871,163.328247,89.98114,163.315491,2990,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:00.774133-04:00,1787412540,774115716,1787412540774115716,112.031696,,,,11937,11936,1,0,0,11937,AxisTarget,1,False,False,False,False,-14.174181,-61.019367,98.806946,-0.013669,52.244179,-14.153055,575.678345,144.320847,338.542877,163.328247,89.98114,163.315491,2990,False,True,
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:00.961239-04:00,1787412540,961205146,1787412540961205146,187.08943,,,,11938,11937,1,0,0,11938,AxisTarget,1,False,False,False,False,-14.174181,-61.130535,98.724861,-0.013634,52.437424,-14.153112,575.678345,144.320847,340.126892,163.328247,89.98114,163.315491,2991,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:01.066600-04:00,1787412541,66591078,1787412541066591078,105.385932,,,,11939,11938,1,0,0,11939,AxisTarget,1,False,False,False,False,-14.174181,-61.199406,98.673393,-0.013612,52.557762,-14.153149,575.678345,144.320847,341.170868,163.328247,89.98114,163.315491,2991,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:01.178088-04:00,1787412541,178076264,1787412541178076264,111.485186,,,,11940,11939,1,0,0,11940,AxisTarget,1,False,False,False,False,-14.174181,-61.268047,98.621628,-0.01359,52.678169,-14.153185,575.678345,144.320847,342.142883,163.328247,89.98114,163.315491,2991,False,True,
226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:01.290268-04:00,1787412541,290252681,1787412541290252681,112.176417,,,,11941,11940,1,0,0,11941,AxisTarget,1,False,False,False,False,-14.174181,-61.334019,98.571419,-0.013569,52.794342,-14.153221,575.678345,144.320847,343.150879,163.328247,89.98114,163.315491,2991,False,True,
227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:01.467749-04:00,1787412541,467738087,1787412541467738087,177.485406,,,,11942,11941,1,0,0,11942,AxisTarget,1,False,False,False,False,-14.174181,-61.443501,98.487122,-0.013534,52.988117,-14.153277,575.678345,144.320847,344.770874,163.328247,89.98114,163.315491,2992,False,True,
228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:01.578207-04:00,1787412541,578194799,1787412541578194799,110.456712,,,,11943,11942,1,0,0,11943,AxisTarget,1,False,False,False,False,-14.174181,-61.511322,98.43428,-0.013513,53.10878,-14.153313,575.678345,144.320847,345.742889,163.328247,89.98114,163.315491,2992,False,True,
229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:01.697089-04:00,1787412541,697051656,1787412541697051656,118.856857,,,,11944,11943,1,0,0,11944,AxisTarget,1,False,False,False,False,-14.174181,-61.578911,98.381134,-0.013492,53.229511,-14.153348,575.678345,144.320847,346.750885,163.328247,89.98114,163.315491,2992,False,True,
230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:01.805898-04:00,1787412541,805885455,1787412541805885455,108.833799,,,,11945,11944,1,0,0,11945,AxisTarget,1,False,False,False,False,-14.174181,-61.64867,98.325775,-0.01347,53.354626,-14.153385,575.678345,144.320847,347.794891,163.328247,89.98114,163.315491,2992,False,True,
231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:01.987239-04:00,1787412541,987210970,1787412541987210970,181.325515,,,,11946,11945,1,0,0,11946,AxisTarget,1,False,False,False,False,-14.174181,-61.75404,98.241165,-0.013437,53.544601,-14.15344,575.678345,144.320847,349.414886,163.328247,89.98114,163.315491,2993,False,True,
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:02.095403-04:00,1787412542,95387700,1787412542095387700,108.17673,,,,11947,11946,1,0,0,11947,AxisTarget,1,False,False,False,False,-14.174181,-61.820793,98.186928,-0.013416,53.665585,-14.153476,575.678345,144.320847,350.386871,163.328247,89.98114,163.315491,2993,False,True,
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:02.205614-04:00,1787412542,205595479,1787412542205595479,110.207779,,,,11948,11947,1,0,0,11948,AxisTarget,1,False,False,False,False,-14.174181,-61.884945,98.134354,-0.013396,53.78231,-14.153509,575.678345,144.320847,351.394897,163.328247,89.98114,163.315491,2993,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:02.317950-04:00,1787412542,317934471,1787412542317934471,112.338992,,,,11949,11948,1,0,0,11949,AxisTarget,1,False,False,False,False,-14.174181,-61.951241,98.079529,-0.013375,53.907753,-14.153545,575.678345,144.320847,352.402893,163.328247,89.98114,163.315491,2993,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:02.497939-04:00,1787412542,497904392,1787412542497904392,179.969921,,,,11950,11949,1,0,0,11950,AxisTarget,1,False,False,False,False,-14.174181,-62.057301,97.990791,-0.013342,54.098221,-14.153601,575.678345,144.320847,353.986877,163.328247,89.98114,163.315491,2994,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:02.611447-04:00,1787412542,611430845,1787412542611430845,113.526453,,,,11951,11950,1,0,0,11951,AxisTarget,1,False,False,False,False,-14.174181,-62.12299,97.935181,-0.013321,54.223846,-14.153637,575.678345,144.320847,355.030884,163.328247,89.98114,163.315491,2994,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:02.727623-04:00,1787412542,727600699,1787412542727600699,116.169854,,,,11952,11951,1,0,0,11952,AxisTarget,1,False,False,False,False,-14.174181,-62.190777,97.877274,-0.013301,54.345207,-14.153671,575.678345,144.320847,356.038879,163.328247,89.98114,163.315491,2994,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:02.834060-04:00,1787412542,834044640,1787412542834044640,106.443941,,,,11953,11952,1,0,0,11953,AxisTarget,1,False,False,False,False,-14.174181,-62.255989,97.821053,-0.01328,54.466633,-14.153706,575.678345,144.320847,357.082886,163.328247,89.98114,163.315491,2994,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:03.022063-04:00,1787412543,22048812,1787412543022048812,188.004172,,,,11954,11953,1,0,0,11954,AxisTarget,1,False,False,False,False,-14.174181,-62.362614,97.728035,-0.013248,54.666267,-14.153763,575.678345,144.320847,358.702881,163.328247,89.98114,163.315491,2995,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:03.130339-04:00,1787412543,130321944,1787412543130321944,108.273132,,,,11955,11954,1,0,0,11955,AxisTarget,1,False,False,False,False,-14.174181,-62.427204,97.671021,-0.013228,54.787868,-14.153797,575.678345,144.320847,359.746887,163.328247,89.98114,163.315491,2995,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:03.242413-04:00,1787412543,242391112,1787412543242391112,112.069168,,,,11956,11955,1,0,0,11956,AxisTarget,1,False,False,False,False,-14.174181,-62.489262,97.615761,-0.013209,54.90519,-14.153831,575.678345,144.320847,360.718872,163.328247,89.98114,163.315491,2995,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:03.354202-04:00,1787412543,354181119,1787412543354181119,111.790007,,,,11957,11956,1,0,0,11957,AxisTarget,1,False,False,False,False,-14.174181,-62.555676,97.556091,-0.013188,55.031269,-14.153866,575.678345,144.320847,361.726868,163.328247,89.98114,163.315491,2995,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:03.538299-04:00,1787412543,538276724,1787412543538276724,184.095605,,,,11958,11957,1,0,0,11958,AxisTarget,1,False,False,False,False,-14.174181,-62.658226,97.46286,-0.013157,55.227043,-14.15392,575.678345,144.320847,363.346893,163.328247,89.98114,163.315491,2996,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:03.650939-04:00,1787412543,650915708,1787412543650915708,112.638984,,,,11959,11958,1,0,0,11959,AxisTarget,1,False,False,False,False,-14.174181,-62.721725,97.404457,-0.013137,55.353298,-14.153955,575.678345,144.320847,364.390869,163.328247,89.98114,163.315491,2996,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:03.762100-04:00,1787412543,762085696,1787412543762085696,111.169988,,,,11960,11959,1,0,0,11960,AxisTarget,1,False,False,False,False,-14.174181,-62.787247,97.343651,-0.013118,55.475266,-14.15399,575.678345,144.320847,365.434875,163.328247,89.98114,163.315491,2996,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:03.875049-04:00,1787412543,875020833,1787412543875020833,112.935137,,,,11961,11960,1,0,0,11961,AxisTarget,1,False,False,False,False,-14.174181,-62.850262,97.28463,-0.013098,55.597294,-14.154023,575.678345,144.320847,366.406891,163.328247,89.98114,163.315491,2996,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:04.054128-04:00,1787412544,54112684,1787412544054112684,179.091851,,,,11962,11961,1,0,0,11962,AxisTarget,1,False,False,False,False,-14.174181,-62.951042,97.189156,-0.013068,55.793545,-14.154078,575.678345,144.320847,368.026886,163.328247,89.98114,163.315491,2997,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:04.167955-04:00,1787412544,167935452,1787412544167935452,113.822768,,,,11963,11962,1,0,0,11963,AxisTarget,1,False,False,False,False,-14.174181,-63.011215,97.131493,-0.01305,55.911373,-14.15411,575.678345,144.320847,369.034882,163.328247,89.98114,163.315491,2997,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:04.278178-04:00,1787412544,278157117,1787412544278157117,110.221665,,,,11964,11963,1,0,0,11964,AxisTarget,1,False,False,False,False,-14.174181,-63.07539,97.069489,-0.01303,56.037338,-14.154145,575.678345,144.320847,370.041351,163.328247,89.98114,163.315491,2997,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:04.387944-04:00,1787412544,387921437,1787412544387921437,109.76432,,,,11965,11964,1,0,0,11965,AxisTarget,1,False,False,False,False,-14.174181,-63.131897,97.014572,-0.013013,56.147762,-14.154175,575.678345,144.320847,371.005737,163.328247,89.98114,163.315491,2997,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:04.565050-04:00,1787412544,565035592,1787412544565035592,177.114155,,,,11966,11965,1,0,0,11966,AxisTarget,1,False,False,False,False,-14.174181,-63.210144,96.937912,-0.01299,56.300747,-14.154217,575.678345,144.320847,372.303772,163.328247,89.98114,163.315491,2998,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:04.675190-04:00,1787412544,675184290,1787412544675184290,110.148698,,,,11967,11966,1,0,0,11967,AxisTarget,1,False,False,False,False,-14.174181,-63.251282,96.897285,-0.012978,56.381409,-14.154239,575.678345,144.320847,372.989807,163.328247,89.98114,163.315491,2998,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:04.788405-04:00,1787412544,788382751,1787412544788382751,113.198461,,,,11968,11967,1,0,0,11968,AxisTarget,1,False,False,False,False,-14.174181,-63.286324,96.862503,-0.012967,56.450199,-14.154257,575.678345,144.320847,373.556976,163.328247,89.98114,163.315491,2998,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:04.899343-04:00,1787412544,899324062,1787412544899324062,110.941311,,,,11969,11968,1,0,0,11969,AxisTarget,1,False,False,False,False,-14.174181,-63.315773,96.833153,-0.012959,56.508064,-14.154272,575.678345,144.320847,374.071045,163.328247,89.98114,163.315491,2998,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:05.077798-04:00,1787412545,77777440,1787412545077777440,178.453378,,,,11970,11969,1,0,0,11970,AxisTarget,1,False,False,False,False,-14.174181,-63.352661,96.796234,-0.012948,56.58054,-14.154292,575.678345,144.320847,374.681946,163.328247,89.98114,163.315491,2999,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:05.194179-04:00,1787412545,194161046,1787412545194161046,116.383606,,,,11971,11970,1,0,0,11971,AxisTarget,1,False,False,False,False,-14.174181,-63.369347,96.778946,-0.012943,56.614346,-14.154301,575.678345,144.320847,374.976685,163.328247,89.98114,163.315491,2999,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:05.306107-04:00,1787412545,306089603,1787412545306089603,111.928557,,,,11972,11971,1,0,0,11972,AxisTarget,1,False,False,False,False,-14.174181,-63.383739,96.765038,-0.012939,56.641441,-14.154308,575.678345,144.320847,375.214722,163.328247,89.98114,163.315491,2999,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:05.417662-04:00,1787412545,417654961,1787412545417654961,111.565358,,,,11973,11972,1,0,0,11973,AxisTarget,1,False,False,False,False,-14.174181,-63.393429,96.755302,-0.012936,56.660339,-14.154313,575.678345,144.320847,375.387695,163.328247,89.98114,163.315491,2999,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:05.596104-04:00,1787412545,596085548,1787412545596085548,178.430587,,,,11974,11973,1,0,0,11974,AxisTarget,1,False,False,False,False,-14.174181,-63.403908,96.744781,-0.012933,56.680634,-14.154319,575.678345,144.320847,375.568634,163.328247,89.98114,163.315491,3000,False,True,
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:05.709546-04:00,1787412545,709529177,1787412545709529177,113.443629,,,,11975,11974,1,0,0,11975,AxisTarget,1,False,False,False,False,-14.174181,-63.407589,96.741104,-0.012932,56.687668,-14.154321,575.678345,144.320847,375.631226,163.328247,89.98114,163.315491,3000,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:05.819993-04:00,1787412545,819982666,1787412545819982666,110.453489,,,,11976,11975,1,0,0,11976,AxisTarget,1,False,False,False,False,-14.174181,-63.409657,96.739044,-0.012931,56.691551,-14.154322,575.678345,144.320847,375.66983,163.328247,89.98114,163.315491,3000,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:05.930894-04:00,1787412545,930870848,1787412545930870848,110.888182,,,,11977,11976,1,0,0,11977,AxisTarget,1,False,False,False,False,-14.174181,-63.410587,96.738129,-0.012931,56.693237,-14.154323,575.678345,144.320847,375.68692,163.328247,89.98114,163.315491,3000,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:06.113540-04:00,1787412546,113507729,1787412546113507729,182.636881,,,,11978,11977,1,0,0,11978,AxisTarget,1,False,False,False,False,-14.174181,-63.410866,96.737862,-0.012931,56.693707,-14.154323,575.678345,144.320847,375.692535,163.328247,89.98114,163.315491,3001,False,True,
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:06.220991-04:00,1787412546,220980927,1787412546220980927,107.473198,,,,11979,11978,1,0,0,11979,AxisTarget,1,False,False,False,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154323,575.678345,144.320847,375.692596,163.328247,89.98114,163.315491,3001,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:06.338258-04:00,1787412546,338232847,1787412546338232847,117.25192,,,,11980,11979,1,0,0,11980,AxisTarget,1,False,False,False,False,-14.141896,-63.420887,96.755959,-0.012939,56.685127,-14.177158,575.6828,144.128922,375.693329,163.304092,89.98114,163.315155,3001,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:06.449923-04:00,1787412546,449914483,1787412546449914483,111.681636,,,,11981,11980,1,0,0,11981,AxisTarget,1,False,False,False,False,-13.265001,-63.665638,97.155533,-0.013109,56.528515,-14.55841,575.804016,136.713608,375.719574,162.369873,89.981148,163.302216,3001,False,True,
267,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:06.630860-04:00,1787412546,630842129,1787412546630842129,180.927646,,,,11982,11981,1,0,0,11982,AxisTarget,1,False,False,False,False,-8.184889,-65.003754,99.220612,-0.013942,55.801617,-16.239408,573.958435,85.647972,375.803162,155.880585,89.981171,163.228348,3002,False,True,
