receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:26.710102-04:00,1787411306,710078512,1787411306710078512,179.579028,,,,11098,11097,1,0,0,11098,AxisTarget,1,False,False,False,False,-8.703286,-64.868797,99.014633,-0.01386,55.872681,-16.076555,574.275574,89.672989,375.802887,156.396393,89.981163,163.233154,2780,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:26.823164-04:00,1787411306,823158096,1787411306823158096,113.079584,,,,11099,11098,1,0,0,11099,AxisTarget,1,False,False,False,False,-5.074488,-65.813454,100.45649,-0.014436,55.357468,-17.257244,570.196289,52.449924,375.762421,151.589706,89.981178,163.195679,2780,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:26.933993-04:00,1787411306,933973165,1787411306933973165,110.815069,,,,11100,11099,1,0,0,11100,AxisTarget,1,False,False,False,False,-1.316088,-66.791847,101.949837,-0.015032,54.860023,-18.397223,563.388794,14.823854,375.618256,146.629562,89.981178,163.175079,2780,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:27.045166-04:00,1787411307,45145243,1787411307045145243,111.172078,,,,11101,11100,1,0,0,11101,AxisTarget,1,False,False,False,False,2.183112,-67.702766,103.340195,-0.015587,54.380344,-19.496485,554.782227,-19.202345,375.389954,142.02887,89.981178,163.173264,2780,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:27.229864-04:00,1787411307,229843538,1787411307229843538,184.698295,,,,11102,11101,1,0,0,11102,AxisTarget,1,False,False,False,False,8.144712,-69.2547,105.708954,-0.016532,53.563114,-21.369305,535.366699,-74.543648,374.790649,134.230896,89.981171,163.210464,2781,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:27.341616-04:00,1787411307,341609824,1787411307341609824,111.766286,,,,11103,11102,1,0,0,11103,AxisTarget,1,False,False,False,False,11.719527,-70.182083,107.118843,-0.017093,53.081329,-22.467152,520.954651,-106.091454,374.300323,129.554199,89.981155,163.25827,2781,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:27.450211-04:00,1787411307,450188797,1787411307450188797,108.578973,,,,11104,11103,1,0,0,11104,AxisTarget,1,False,False,False,False,14.094865,-70.781113,108.003189,-0.017433,52.797272,-23.093712,509.725922,-127.301254,373.898529,126.288086,89.98114,163.303452,2781,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:27.563300-04:00,1787411307,563284217,1787411307563284217,113.09542,,,,11105,11104,1,0,0,11105,AxisTarget,1,False,False,False,False,14.570356,-70.894173,108.160423,-0.017491,52.752586,-23.186275,507.09729,-131.930939,373.802246,125.56012,89.98114,163.314865,2781,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:27.747195-04:00,1787411307,747187030,1787411307747187030,183.902813,,,,11106,11105,1,0,0,11106,AxisTarget,1,False,False,False,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186817,507.022308,-132.061295,373.7995,125.539536,89.98114,163.315201,2782,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:27.861987-04:00,1787411307,861974582,1787411307861974582,114.787552,,,,11107,11106,1,0,0,11107,AxisTarget,1,False,False,False,False,14.578259,-70.895683,108.162323,-0.017491,52.752068,-23.186817,507.022308,-132.061295,373.798828,125.539536,89.98114,163.315201,2782,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:27.977700-04:00,1787411307,977675565,1787411307977675565,115.700983,,,,11108,11107,1,0,0,11108,AxisTarget,1,False,False,False,False,14.578259,-70.895142,108.162827,-0.017491,52.750801,-23.186815,507.022308,-132.061295,373.792145,125.539536,89.98114,163.315201,2782,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:28.089993-04:00,1787411308,89976499,1787411308089976499,112.300934,,,,11109,11108,1,0,0,11109,AxisTarget,1,False,False,False,False,14.578259,-70.89341,108.164436,-0.017492,52.747276,-23.186815,507.022308,-132.061295,373.77066,125.539536,89.98114,163.315201,2782,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:28.265700-04:00,1787411308,265691734,1787411308265691734,175.715235,,,,11110,11109,1,0,0,11110,AxisTarget,1,False,False,False,False,14.578259,-70.88665,108.170624,-0.017495,52.733673,-23.18681,507.022308,-132.061295,373.677948,125.539536,89.98114,163.315201,2783,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:28.379125-04:00,1787411308,379111578,1787411308379111578,113.419844,,,,11111,11110,1,0,0,11111,AxisTarget,1,False,False,False,False,14.578259,-70.879227,108.177383,-0.017499,52.71896,-23.186804,507.022308,-132.061295,373.575958,125.539536,89.98114,163.315201,2783,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:28.490006-04:00,1787411308,489992703,1787411308489992703,110.881125,,,,11112,11111,1,0,0,11112,AxisTarget,1,False,False,False,False,14.578259,-70.867607,108.18792,-0.017504,52.696117,-23.186794,507.022308,-132.061295,373.421753,125.539536,89.98114,163.315201,2783,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:28.600813-04:00,1787411308,600779384,1787411308600779384,110.786681,,,,11113,11112,1,0,0,11113,AxisTarget,1,False,False,False,False,14.578259,-70.85276,108.20134,-0.017511,52.667103,-23.186783,507.022308,-132.061295,373.208832,125.539536,89.98114,163.315201,2783,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:28.781603-04:00,1787411308,781588127,1787411308781588127,180.808743,,,,11114,11113,1,0,0,11114,AxisTarget,1,False,False,False,False,14.578259,-70.817703,108.23288,-0.017526,52.599022,-23.186758,507.022308,-132.061295,372.719696,125.539536,89.98114,163.315201,2784,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:28.893803-04:00,1787411308,893767751,1787411308893767751,112.179624,,,,11115,11114,1,0,0,11115,AxisTarget,1,False,False,False,False,14.578259,-70.787155,108.260216,-0.01754,52.54002,-23.186735,507.022308,-132.061295,372.30896,125.539536,89.98114,163.315201,2784,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:29.002130-04:00,1787411309,2105417,1787411309002105417,108.337666,,,,11116,11115,1,0,0,11116,AxisTarget,1,False,False,False,False,14.578259,-70.752304,108.29126,-0.017556,52.472977,-23.186708,507.022308,-132.061295,371.805237,125.539536,89.98114,163.315201,2784,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:29.115182-04:00,1787411309,115167230,1787411309115167230,113.061813,,,,11117,11116,1,0,0,11117,AxisTarget,1,False,False,False,False,14.578259,-70.708939,108.329681,-0.017575,52.389885,-23.186676,507.022308,-132.061295,371.222504,125.539536,89.98114,163.315201,2784,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:29.293879-04:00,1787411309,293862618,1787411309293862618,178.695388,,,,11118,11117,1,0,0,11118,AxisTarget,1,False,False,False,False,14.578259,-70.622017,108.406029,-0.017614,52.224285,-23.186611,507.022308,-132.061295,369.985809,125.539536,89.98114,163.315201,2785,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:29.408205-04:00,1787411309,408175552,1787411309408175552,114.312934,,,,11119,11118,1,0,0,11119,AxisTarget,1,False,False,False,False,14.578259,-70.558861,108.460938,-0.017644,52.1003,-23.186563,507.022308,-132.061295,369.104828,125.539536,89.98114,163.315201,2785,False,True,
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:29.517730-04:00,1787411309,517716048,1787411309517716048,109.540496,,,,11120,11119,1,0,0,11120,AxisTarget,1,False,False,False,False,14.578259,-70.485367,108.524086,-0.017676,51.967968,-23.18651,507.022308,-132.061295,368.073456,125.539536,89.98114,163.315201,2785,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:29.629806-04:00,1787411309,629783232,1787411309629783232,112.067184,,,,11121,11120,1,0,0,11121,AxisTarget,1,False,False,False,False,14.578259,-70.413536,108.585213,-0.017708,51.835003,-23.186459,507.022308,-132.061295,367.10144,125.539536,89.98114,163.315201,2785,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:29.809580-04:00,1787411309,809565438,1787411309809565438,179.782206,,,,11122,11121,1,0,0,11122,AxisTarget,1,False,False,False,False,14.578259,-70.297523,108.682823,-0.01776,51.621365,-23.186375,507.022308,-132.061295,365.481445,125.539536,89.98114,163.315201,2786,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:29.922990-04:00,1787411309,922959603,1787411309922959603,113.394165,,,,11123,11122,1,0,0,11123,AxisTarget,1,False,False,False,False,14.578259,-70.224983,108.743179,-0.017793,51.488464,-23.186321,507.022308,-132.061295,364.47345,125.539536,89.98114,163.315201,2786,False,True,
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:30.029590-04:00,1787411310,29578647,1787411310029578647,106.619044,,,,11124,11123,1,0,0,11124,AxisTarget,1,False,False,False,False,14.578259,-70.154778,108.801086,-0.017824,51.360336,-23.186272,507.022308,-132.061295,363.501434,125.539536,89.98114,163.315201,2786,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:30.145701-04:00,1787411310,145682603,1787411310145682603,116.103956,,,,11125,11124,1,0,0,11125,AxisTarget,1,False,False,False,False,14.578259,-70.081703,108.860855,-0.017858,51.227489,-23.186218,507.022308,-132.061295,362.493439,125.539536,89.98114,163.315201,2786,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:30.330058-04:00,1787411310,330035199,1787411310330035199,184.352596,,,,11126,11125,1,0,0,11126,AxisTarget,1,False,False,False,False,14.578259,-69.961067,108.958397,-0.017912,51.0093,-23.186131,507.022308,-132.061295,360.801453,125.539536,89.98114,163.315201,2787,False,True,
267,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:30.441099-04:00,1787411310,441083836,1787411310441083836,111.048637,,,,11127,11126,1,0,0,11127,AxisTarget,1,False,False,False,False,14.578259,-69.887283,109.01738,-0.017946,50.876526,-23.186077,507.022308,-132.061295,359.793457,125.539536,89.98114,163.315201,2787,False,True,
268,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:30.555177-04:00,1787411310,555160894,1787411310555160894,114.077058,,,,11128,11127,1,0,0,11128,AxisTarget,1,False,False,False,False,14.578259,-69.813225,109.076057,-0.01798,50.743778,-23.186024,507.022308,-132.061295,358.785431,125.539536,89.98114,163.315201,2787,False,True,
269,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:30.665840-04:00,1787411310,665821758,1787411310665821758,110.660864,,,,11129,11128,1,0,0,11129,AxisTarget,1,False,False,False,False,14.578259,-69.736237,109.13652,-0.018015,50.606319,-23.185966,507.022308,-132.061295,357.777435,125.539536,89.98114,163.315201,2787,False,True,
270,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:30.845854-04:00,1787411310,845825053,1787411310845825053,180.003295,,,,11130,11129,1,0,0,11130,AxisTarget,1,False,False,False,False,14.578259,-69.618881,109.227654,-0.01807,50.397823,-23.185883,507.022308,-132.061295,356.15744,125.539536,89.98114,163.315201,2788,False,True,
271,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:30.957724-04:00,1787411310,957709548,1787411310957709548,111.884495,,,,11131,11130,1,0,0,11131,AxisTarget,1,False,False,False,False,14.578259,-69.541168,109.287308,-0.018106,50.260445,-23.185825,507.022308,-132.061295,355.113434,125.539536,89.98114,163.315201,2788,False,True,
272,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:31.069952-04:00,1787411311,69927160,1787411311069927160,112.217612,,,,11132,11131,1,0,0,11132,AxisTarget,1,False,False,False,False,14.578259,-69.465866,109.344604,-0.01814,50.127834,-23.185772,507.022308,-132.061295,354.105438,125.539536,89.98114,163.315201,2788,False,True,
273,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:31.183739-04:00,1787411311,183725282,1787411311183725282,113.798122,,,,11133,11132,1,0,0,11133,AxisTarget,1,False,False,False,False,14.578259,-69.39299,109.399574,-0.018176,49.995258,-23.185717,507.022308,-132.061295,353.133453,125.539536,89.98114,163.315201,2788,False,True,
274,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:31.367027-04:00,1787411311,366998153,1787411311366998153,183.272871,,,,11134,11133,1,0,0,11134,AxisTarget,1,False,False,False,False,14.578259,-69.265556,109.494591,-0.018234,49.777519,-23.185625,507.022308,-132.061295,351.477448,125.539536,89.98114,163.315201,2789,False,True,
275,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:31.478774-04:00,1787411311,478762293,1787411311478762293,111.76414,,,,11135,11134,1,0,0,11135,AxisTarget,1,False,False,False,False,14.578259,-69.189278,109.550804,-0.01827,49.645023,-23.18557,507.022308,-132.061295,350.469452,125.539536,89.98114,163.315201,2789,False,True,
276,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:31.591319-04:00,1787411311,591310606,1787411311591310606,112.548313,,,,11136,11135,1,0,0,11136,AxisTarget,1,False,False,False,False,14.578259,-69.112724,109.606712,-0.018306,49.512562,-23.185514,507.022308,-132.061295,349.461456,125.539536,89.98114,163.315201,2789,False,True,
277,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:31.705745-04:00,1787411311,705731133,1787411311705731133,114.420527,,,,11137,11136,1,0,0,11137,AxisTarget,1,False,False,False,False,14.578259,-69.035919,109.662315,-0.018342,49.380135,-23.185459,507.022308,-132.061295,348.41745,125.539536,89.98114,163.315201,2789,False,True,
278,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:31.881619-04:00,1787411311,881613830,1787411311881613830,175.882697,,,,11138,11137,1,0,0,11138,AxisTarget,1,False,False,False,False,14.578259,-68.911911,109.75106,-0.018401,49.167377,-23.185369,507.022308,-132.061295,346.833435,125.539536,89.98114,163.315201,2790,False,True,
279,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:31.993736-04:00,1787411311,993724238,1787411311993724238,112.110408,,,,11139,11138,1,0,0,11139,AxisTarget,1,False,False,False,False,14.578259,-68.834404,109.805885,-0.018437,49.035042,-23.185312,507.022308,-132.061295,345.825439,125.539536,89.98114,163.315201,2790,False,True,
280,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:32.107701-04:00,1787411312,107684615,1787411312107684615,113.960377,,,,11140,11139,1,0,0,11140,AxisTarget,1,False,False,False,False,14.578259,-68.759422,109.858467,-0.018475,48.90274,-23.185257,507.022308,-132.061295,344.817444,125.539536,89.98114,163.315201,2790,False,True,
281,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:32.213535-04:00,1787411312,213524124,1787411312213524124,105.839509,,,,11141,11140,1,0,0,11141,AxisTarget,1,False,False,False,False,14.578259,-68.681396,109.912704,-0.018511,48.775196,-23.185202,507.022308,-132.061295,343.809448,125.539536,89.98114,163.315201,2790,False,True,
282,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:32.392804-04:00,1787411312,392770019,1787411312392770019,179.245895,,,,11142,11141,1,0,0,11142,AxisTarget,1,False,False,False,False,14.578259,-68.55825,109.997322,-0.01857,48.567421,-23.185112,507.022308,-132.061295,342.225433,125.539536,89.98114,163.315201,2791,False,True,
283,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:32.505926-04:00,1787411312,505904177,1787411312505904177,113.134158,,,,11143,11142,1,0,0,11143,AxisTarget,1,False,False,False,False,14.578259,-68.479546,110.050789,-0.018608,48.435249,-23.185055,507.022308,-132.061295,341.217438,125.539536,89.98114,163.315201,2791,False,True,
284,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:32.619638-04:00,1787411312,619624173,1787411312619624173,113.719996,,,,11144,11143,1,0,0,11144,AxisTarget,1,False,False,False,False,14.578259,-68.397758,110.105843,-0.018647,48.298397,-23.184996,507.022308,-132.061295,340.173431,125.539536,89.98114,163.315201,2791,False,True,
285,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:32.734254-04:00,1787411312,734231191,1787411312734231191,114.607018,,,,11145,11144,1,0,0,11145,AxisTarget,1,False,False,False,False,14.578259,-68.31852,110.158691,-0.018686,48.166306,-23.184938,507.022308,-132.061295,339.201447,125.539536,89.98114,163.315201,2791,False,True,
286,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:32.911438-04:00,1787411312,911426844,1787411312911426844,177.195653,,,,11146,11145,1,0,0,11146,AxisTarget,1,False,False,False,False,14.578259,-68.190628,110.242996,-0.018748,47.954094,-23.184845,507.022308,-132.061295,337.581451,125.539536,89.98114,163.315201,2792,False,True,
287,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:33.026267-04:00,1787411313,26246434,1787411313026246434,114.81959,,,,11147,11146,1,0,0,11147,AxisTarget,1,False,False,False,False,14.578259,-68.110703,110.295059,-0.018787,47.822105,-23.184786,507.022308,-132.061295,336.573456,125.539536,89.98114,163.315201,2792,False,True,
288,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:33.139568-04:00,1787411313,139553287,1787411313139553287,113.306853,,,,11148,11147,1,0,0,11148,AxisTarget,1,False,False,False,False,14.578259,-68.027657,110.348663,-0.018828,47.685444,-23.184725,507.022308,-132.061295,335.529449,125.539536,89.98114,163.315201,2792,False,True,
289,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:33.251014-04:00,1787411313,251007292,1787411313251007292,111.454005,,,,11149,11148,1,0,0,11149,AxisTarget,1,False,False,False,False,14.578259,-67.947205,110.400108,-0.018867,47.553539,-23.184668,507.022308,-132.061295,334.521454,125.539536,89.98114,163.315201,2792,False,True,
290,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:33.425383-04:00,1787411313,425374924,1787411313425374924,174.367632,,,,11150,11149,1,0,0,11150,AxisTarget,1,False,False,False,False,14.578259,-67.820251,110.480347,-0.01893,47.346344,-23.184574,507.022308,-132.061295,332.901459,125.539536,89.98114,163.315201,2793,False,True,
291,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:33.539025-04:00,1787411313,539006805,1787411313539006805,113.631881,,,,11151,11150,1,0,0,11151,AxisTarget,1,False,False,False,False,14.578259,-67.742035,110.529205,-0.018969,47.219257,-23.184515,507.022308,-132.061295,331.929443,125.539536,89.98114,163.315201,2793,False,True,
292,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:33.649550-04:00,1787411313,649535127,1787411313649535127,110.528322,,,,11152,11151,1,0,0,11152,AxisTarget,1,False,False,False,False,14.578259,-67.657753,110.581383,-0.019011,47.082798,-23.184456,507.022308,-132.061295,330.885437,125.539536,89.98114,163.315201,2793,False,True,
293,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:33.770062-04:00,1787411313,770037717,1787411313770037717,120.50259,,,,11153,11152,1,0,0,11153,AxisTarget,1,False,False,False,False,14.578259,-67.573196,110.633224,-0.019053,46.946388,-23.184393,507.022308,-132.061295,329.877441,125.539536,89.98114,163.315201,2793,False,True,
294,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:33.945701-04:00,1787411313,945683371,1787411313945683371,175.645654,,,,11154,11153,1,0,0,11154,AxisTarget,1,False,False,False,False,14.578259,-67.441437,110.713036,-0.019119,46.73481,-23.184296,507.022308,-132.061295,328.221436,125.539536,89.98114,163.315201,2794,False,True,
295,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:34.059295-04:00,1787411314,59277616,1787411314059277616,113.594245,,,,11155,11154,1,0,0,11155,AxisTarget,1,False,False,False,False,14.578259,-67.359116,110.762291,-0.01916,46.603222,-23.184237,507.022308,-132.061295,327.21344,125.539536,89.98114,163.315201,2794,False,True,
296,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:34.169482-04:00,1787411314,169469005,1787411314169469005,110.191389,,,,11156,11155,1,0,0,11156,AxisTarget,1,False,False,False,False,14.578259,-67.276535,110.811249,-0.019202,46.471684,-23.184175,507.022308,-132.061295,326.241455,125.539536,89.98114,163.315201,2794,False,True,
297,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:34.281699-04:00,1787411314,281683305,1787411314281683305,112.2143,,,,11157,11156,1,0,0,11157,AxisTarget,1,False,False,False,False,14.578259,-67.196663,110.858177,-0.019243,46.340187,-23.184114,507.022308,-132.061295,325.233429,125.539536,89.98114,163.315201,2794,False,True,
298,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:34.460516-04:00,1787411314,460503420,1787411314460503420,178.820115,,,,11158,11157,1,0,0,11158,AxisTarget,1,False,False,False,False,14.578259,-67.063019,110.935745,-0.019311,46.133652,-23.184019,507.022308,-132.061295,323.613434,125.539536,89.98114,163.315201,2795,False,True,
299,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:34.573396-04:00,1787411314,573390398,1787411314573390398,112.886978,,,,11159,11158,1,0,0,11159,AxisTarget,1,False,False,False,False,14.578259,-66.97654,110.985321,-0.019355,45.997593,-23.183954,507.022308,-132.061295,322.605438,125.539536,89.98114,163.315201,2795,False,True,
300,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:34.688188-04:00,1787411314,688163025,1787411314688163025,114.772627,,,,11160,11159,1,0,0,11160,AxisTarget,1,False,False,False,False,14.578259,-66.892784,111.032883,-0.019398,45.866276,-23.183893,507.022308,-132.061295,321.597443,125.539536,89.98114,163.315201,2795,False,True,
301,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:34.798867-04:00,1787411314,798851668,1787411314798851668,110.688643,,,,11161,11160,1,0,0,11161,AxisTarget,1,False,False,False,False,14.578259,-66.808777,111.080132,-0.019441,45.735012,-23.18383,507.022308,-132.061295,320.553436,125.539536,89.98114,163.315201,2795,False,True,
302,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:34.981617-04:00,1787411314,981606552,1787411314981606552,182.754884,,,,11162,11161,1,0,0,11162,AxisTarget,1,False,False,False,False,14.578259,-66.670212,111.157097,-0.019513,45.51947,-23.183727,507.022308,-132.061295,318.933441,125.539536,89.98114,163.315201,2796,False,True,
303,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:35.093435-04:00,1787411315,93422886,1787411315093422886,111.816334,,,,11163,11162,1,0,0,11163,AxisTarget,1,False,False,False,False,14.578259,-66.585526,111.203537,-0.019557,45.38834,-23.183666,507.022308,-132.061295,317.925446,125.539536,89.98114,163.315201,2796,False,True,
304,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:35.205398-04:00,1787411315,205387424,1787411315205387424,111.964538,,,,11164,11163,1,0,0,11164,AxisTarget,1,False,False,False,False,14.578259,-66.500595,111.24968,-0.019601,45.257259,-23.183601,507.022308,-132.061295,316.91745,125.539536,89.98114,163.315201,2796,False,True,
305,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:35.321140-04:00,1787411315,321111979,1787411315321111979,115.724555,,,,11165,11164,1,0,0,11165,AxisTarget,1,False,False,False,False,14.578259,-66.415413,111.295517,-0.019646,45.126236,-23.183538,507.022308,-132.061295,315.909454,125.539536,89.98114,163.315201,2796,False,True,
306,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:35.503414-04:00,1787411315,503396289,1787411315503396289,182.28431,,,,11166,11165,1,0,0,11166,AxisTarget,1,False,False,False,False,14.578259,-66.274918,111.370148,-0.01972,44.911102,-23.183435,507.022308,-132.061295,314.217438,125.539536,89.98114,163.315201,2797,False,True,
307,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:35.613721-04:00,1787411315,613705732,1787411315613705732,110.309443,,,,11167,11166,1,0,0,11167,AxisTarget,1,False,False,False,False,14.578259,-66.189064,111.415169,-0.019765,44.780224,-23.183371,507.022308,-132.061295,313.245453,125.539536,89.98114,163.315201,2797,False,True,
308,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:35.729622-04:00,1787411315,729606402,1787411315729606402,115.90067,,,,11168,11167,1,0,0,11168,AxisTarget,1,False,False,False,False,14.578259,-66.102966,111.459892,-0.019811,44.64473,-23.183304,507.022308,-132.061295,312.237457,125.539536,89.98114,163.315201,2797,False,True,
309,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:35.842127-04:00,1787411315,842118547,1787411315842118547,112.512145,,,,11169,11168,1,0,0,11169,AxisTarget,1,False,False,False,False,14.578259,-66.016617,111.504303,-0.019856,44.518631,-23.183241,507.022308,-132.061295,311.193451,125.539536,89.98114,163.315201,2797,False,True,
310,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:36.021359-04:00,1787411316,21345313,1787411316021345313,179.226766,,,,11170,11169,1,0,0,11170,AxisTarget,1,False,False,False,False,14.578259,-65.874214,111.576599,-0.019933,44.303928,-23.183136,507.022308,-132.061295,309.573456,125.539536,89.98114,163.315201,2798,False,True,
311,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:36.135733-04:00,1787411316,135711747,1787411316135711747,114.366434,,,,11171,11170,1,0,0,11171,AxisTarget,1,False,False,False,False,14.578259,-65.787209,111.620201,-0.019979,44.173313,-23.183069,507.022308,-132.061295,308.56543,125.539536,89.98114,163.315201,2798,False,True,
312,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:36.247650-04:00,1787411316,247640466,1787411316247640466,111.928719,,,,11172,11171,1,0,0,11172,AxisTarget,1,False,False,False,False,14.578259,-65.699951,111.663498,-0.020026,44.042763,-23.183004,507.022308,-132.061295,307.521454,125.539536,89.98114,163.315201,2798,False,True,
313,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:36.362989-04:00,1787411316,362979570,1787411316362979570,115.339104,,,,11173,11172,1,0,0,11173,AxisTarget,1,False,False,False,False,14.578259,-65.609322,111.708008,-0.020075,43.907608,-23.182936,507.022308,-132.061295,306.513458,125.539536,89.98114,163.315201,2798,False,True,
314,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:36.541903-04:00,1787411316,541884404,1787411316541884404,178.904834,,,,11174,11173,1,0,0,11174,AxisTarget,1,False,False,False,False,14.578259,-65.471092,111.774902,-0.02015,43.703522,-23.182833,507.022308,-132.061295,304.917084,125.539536,89.98114,163.315201,2799,False,True,
