receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:08.955164-04:00,1787418668,955154317,1787418668955154317,114.665303,,,,19624,19623,1,0,0,19624,AxisTarget,1,False,False,False,False,-14.174181,-61.177292,98.689972,-0.013619,52.519073,-14.153137,575.678345,144.320847,340.810883,163.328247,89.98114,163.315491,4915,False,True,
197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:09.071301-04:00,1787418669,71293009,1787418669071293009,116.138692,,,,19625,19624,1,0,0,19625,AxisTarget,1,False,False,False,False,-14.174181,-61.248459,98.636452,-0.013596,52.64806,-14.153176,575.678345,144.320847,341.890869,163.328247,89.98114,163.315491,4915,False,True,
198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:09.251220-04:00,1787418669,251208813,1787418669251208813,179.915804,,,,19626,19625,1,0,0,19626,AxisTarget,1,False,False,False,False,-14.174181,-61.358402,98.552757,-0.013561,52.837387,-14.153233,575.678345,144.320847,343.510895,163.328247,89.98114,163.315491,4916,False,True,
199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:09.365076-04:00,1787418669,365066846,1787418669365066846,113.858033,,,,19627,19626,1,0,0,19627,AxisTarget,1,False,False,False,False,-14.174181,-61.42894,98.498413,-0.013539,52.962269,-14.15327,575.678345,144.320847,344.51889,163.328247,89.98114,163.315491,4916,False,True,
200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:09.474995-04:00,1787418669,474984015,1787418669474984015,109.917169,,,,19628,19627,1,0,0,19628,AxisTarget,1,False,False,False,False,-14.174181,-61.494389,98.447517,-0.013518,53.078606,-14.153304,575.678345,144.320847,345.526886,163.328247,89.98114,163.315491,4916,False,True,
201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:09.587547-04:00,1787418669,587522930,1787418669587522930,112.538915,,,,19629,19628,1,0,0,19629,AxisTarget,1,False,False,False,False,-14.174181,-61.564449,98.392548,-0.013496,53.203632,-14.15334,575.678345,144.320847,346.534882,163.328247,89.98114,163.315491,4916,False,True,
202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:09.767106-04:00,1787418669,767096654,1787418669767096654,179.573724,,,,19630,19629,1,0,0,19630,AxisTarget,1,False,False,False,False,-14.174181,-61.672668,98.30661,-0.013462,53.397789,-14.153398,575.678345,144.320847,348.154877,163.328247,89.98114,163.315491,4917,False,True,
203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:09.879321-04:00,1787418669,879305652,1787418669879305652,112.208998,,,,19631,19630,1,0,0,19631,AxisTarget,1,False,False,False,False,-14.174181,-61.739704,98.252747,-0.013441,53.518688,-14.153433,575.678345,144.320847,349.198883,163.328247,89.98114,163.315491,4917,False,True,
204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:09.987184-04:00,1787418669,987169488,1787418669987169488,107.863836,,,,19632,19631,1,0,0,19632,AxisTarget,1,False,False,False,False,-14.174181,-61.804127,98.200516,-0.013421,53.635334,-14.153467,575.678345,144.320847,350.170868,163.328247,89.98114,163.315491,4917,False,True,
205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:10.099278-04:00,1787418670,99266848,1787418670099266848,112.09736,,,,19633,19632,1,0,0,19633,AxisTarget,1,False,False,False,False,-14.174181,-61.868336,98.146057,-0.0134,53.756367,-14.153502,575.678345,144.320847,351.142883,163.328247,89.98114,163.315491,4917,False,True,
206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:10.278894-04:00,1787418670,278887521,1787418670278887521,179.620673,,,,19634,19633,1,0,0,19634,AxisTarget,1,False,False,False,False,-14.174181,-61.977222,98.057907,-0.013367,53.951027,-14.153558,575.678345,144.320847,352.762878,163.328247,89.98114,163.315491,4918,False,True,
207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:10.391744-04:00,1787418670,391738972,1787418670391738972,112.851451,,,,19635,19634,1,0,0,19635,AxisTarget,1,False,False,False,False,-14.174181,-62.043198,98.00267,-0.013346,54.072239,-14.153593,575.678345,144.320847,353.770874,163.328247,89.98114,163.315491,4918,False,True,
208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:10.503055-04:00,1787418670,503045081,1787418670503045081,111.306109,,,,19636,19635,1,0,0,19636,AxisTarget,1,False,False,False,False,-14.174181,-62.10659,97.949112,-0.013327,54.189182,-14.153626,575.678345,144.320847,354.77887,163.328247,89.98114,163.315491,4918,False,True,
209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:10.611770-04:00,1787418670,611758819,1787418670611758819,108.713738,,,,19637,19636,1,0,0,19637,AxisTarget,1,False,False,False,False,-14.174181,-62.172104,97.89328,-0.013306,54.310524,-14.153662,575.678345,144.320847,355.786896,163.328247,89.98114,163.315491,4918,False,True,
210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:10.791160-04:00,1787418670,791145384,1787418670791145384,179.386565,,,,19638,19637,1,0,0,19638,AxisTarget,1,False,False,False,False,-14.174181,-62.276901,97.802917,-0.013274,54.50568,-14.153717,575.678345,144.320847,357.406891,163.328247,89.98114,163.315491,4919,False,True,
211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:10.903118-04:00,1787418670,903106519,1787418670903106519,111.961135,,,,19639,19638,1,0,0,19639,AxisTarget,1,False,False,False,False,-14.174181,-62.341801,97.7463,-0.013254,54.627193,-14.153751,575.678345,144.320847,358.378876,163.328247,89.98114,163.315491,4919,False,True,
212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:11.015176-04:00,1787418671,15163172,1787418671015163172,112.056653,,,,19640,19639,1,0,0,19640,AxisTarget,1,False,False,False,False,-14.174181,-62.406467,97.689384,-0.013234,54.748775,-14.153786,575.678345,144.320847,359.386871,163.328247,89.98114,163.315491,4919,False,True,
213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:11.123937-04:00,1787418671,123914561,1787418671123914561,108.751389,,,,19641,19640,1,0,0,19641,AxisTarget,1,False,False,False,False,-14.174181,-62.468601,97.634209,-0.013215,54.866077,-14.153819,575.678345,144.320847,360.394897,163.328247,89.98114,163.315491,4919,False,True,
214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:11.303273-04:00,1787418671,303256925,1787418671303256925,179.342364,,,,19642,19641,1,0,0,19642,AxisTarget,1,False,False,False,False,-14.174181,-62.571667,97.541634,-0.013183,55.06171,-14.153874,575.678345,144.320847,361.978882,163.328247,89.98114,163.315491,4920,False,True,
215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:11.412517-04:00,1787418671,412510995,1787418671412510995,109.25407,,,,19643,19642,1,0,0,19643,AxisTarget,1,False,False,False,False,-14.174181,-62.633213,97.485718,-0.013165,55.179173,-14.153907,575.678345,144.320847,362.986877,163.328247,89.98114,163.315491,4920,False,True,
216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:11.522110-04:00,1787418671,522095323,1787418671522095323,109.584328,,,,19644,19643,1,0,0,19644,AxisTarget,1,False,False,False,False,-14.174181,-62.694542,97.42952,-0.013146,55.296692,-14.15394,575.678345,144.320847,363.958893,163.328247,89.98114,163.315491,4920,False,True,
217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:11.632803-04:00,1787418671,632795579,1787418671632795579,110.700256,,,,19645,19644,1,0,0,19645,AxisTarget,1,False,False,False,False,-14.174181,-62.757908,97.370949,-0.013127,55.418629,-14.153974,575.678345,144.320847,364.930878,163.328247,89.98114,163.315491,4920,False,True,
218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:11.811290-04:00,1787418671,811273465,1787418671811273465,178.477886,,,,19646,19645,1,0,0,19646,AxisTarget,1,False,False,False,False,-14.174181,-62.859245,97.276176,-0.013096,55.614731,-14.154029,575.678345,144.320847,366.586884,163.328247,89.98114,163.315491,4921,False,True,
219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:11.924376-04:00,1787418671,924354778,1787418671924354778,113.081313,,,,19647,19646,1,0,0,19647,AxisTarget,1,False,False,False,False,-14.174181,-62.919754,97.218941,-0.013077,55.732471,-14.154062,575.678345,144.320847,367.558868,163.328247,89.98114,163.315491,4921,False,True,
220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:12.036998-04:00,1787418672,36986609,1787418672036986609,112.631831,,,,19648,19647,1,0,0,19648,AxisTarget,1,False,False,False,False,-14.174181,-62.984497,97.15715,-0.013058,55.858997,-14.154096,575.678345,144.320847,368.566895,163.328247,89.98114,163.315491,4921,False,True,
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:12.149409-04:00,1787418672,149396325,1787418672149396325,112.409716,,,,19649,19648,1,0,0,19649,AxisTarget,1,False,False,False,False,-14.174181,-63.046761,97.097198,-0.013039,55.98119,-14.154129,575.678345,144.320847,369.61087,163.328247,89.98114,163.315491,4921,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:12.326999-04:00,1787418672,326987834,1787418672326987834,177.591509,,,,19650,19649,1,0,0,19650,AxisTarget,1,False,False,False,False,-14.174181,-63.141678,97.005035,-0.01301,56.166855,-14.154181,575.678345,144.320847,371.167572,163.328247,89.98114,163.315491,4922,False,True,
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:12.440415-04:00,1787418672,440392883,1787418672440392883,113.405049,,,,19651,19650,1,0,0,19651,AxisTarget,1,False,False,False,False,-14.174181,-63.190514,96.955566,-0.012995,56.265606,-14.154207,575.678345,144.320847,371.977325,163.328247,89.98114,163.315491,4922,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:12.551183-04:00,1787418672,551174292,1787418672551174292,110.781409,,,,19652,19651,1,0,0,19652,AxisTarget,1,False,False,False,False,-14.174181,-63.235878,96.912529,-0.012982,56.351185,-14.15423,575.678345,144.320847,372.708435,163.328247,89.98114,163.315491,4922,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:12.663267-04:00,1787418672,663241788,1787418672663241788,112.067496,,,,19653,19652,1,0,0,19653,AxisTarget,1,False,False,False,False,-14.174181,-63.272018,96.876717,-0.012971,56.42453,-14.15425,575.678345,144.320847,373.336639,163.328247,89.98114,163.315491,4922,False,True,
226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:12.841082-04:00,1787418672,841067466,1787418672841067466,177.825678,,,,19654,19653,1,0,0,19654,AxisTarget,1,False,False,False,False,-14.174181,-63.32048,96.828445,-0.012957,56.517319,-14.154275,575.678345,144.320847,374.15036,163.328247,89.98114,163.315491,4923,False,True,
227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:12.951003-04:00,1787418672,950990358,1787418672950990358,109.922892,,,,19655,19654,1,0,0,19655,AxisTarget,1,False,False,False,False,-14.174181,-63.343994,96.804924,-0.01295,56.563515,-14.154287,575.678345,144.320847,374.53418,163.328247,89.98114,163.315491,4923,False,True,
228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:13.060949-04:00,1787418673,60939169,1787418673060939169,109.948811,,,,19656,19655,1,0,0,19656,AxisTarget,1,False,False,False,False,-14.174181,-63.362396,96.786469,-0.012945,56.59964,-14.154297,575.678345,144.320847,374.858643,163.328247,89.98114,163.315491,4923,False,True,
229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:13.174513-04:00,1787418673,174503066,1787418673174503066,113.563897,,,,19657,19656,1,0,0,19657,AxisTarget,1,False,False,False,False,-14.174181,-63.378002,96.770798,-0.01294,56.630226,-14.154305,575.678345,144.320847,375.115906,163.328247,89.98114,163.315491,4923,False,True,
230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:13.351127-04:00,1787418673,351120023,1787418673351120023,176.616957,,,,19658,19657,1,0,0,19658,AxisTarget,1,False,False,False,False,-14.174181,-63.394627,96.754097,-0.012935,56.662674,-14.154314,575.678345,144.320847,375.408325,163.328247,89.98114,163.315491,4924,False,True,
231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:13.467024-04:00,1787418673,467013240,1787418673467013240,115.893217,,,,19659,19658,1,0,0,19659,AxisTarget,1,False,False,False,False,-14.174181,-63.40152,96.747177,-0.012933,56.676033,-14.154318,575.678345,144.320847,375.523651,163.328247,89.98114,163.315491,4924,False,True,
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:13.582945-04:00,1787418673,582922656,1787418673582922656,115.909416,,,,19660,19659,1,0,0,19660,AxisTarget,1,False,False,False,False,-14.174181,-63.406235,96.742455,-0.012932,56.685093,-14.15432,575.678345,144.320847,375.607025,163.328247,89.98114,163.315491,4924,False,True,
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:13.686839-04:00,1787418673,686828790,1787418673686828790,103.906134,,,,19661,19660,1,0,0,19661,AxisTarget,1,False,False,False,False,-14.174181,-63.408867,96.73983,-0.012931,56.690079,-14.154322,575.678345,144.320847,375.65567,163.328247,89.98114,163.315491,4924,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:13.870277-04:00,1787418673,870265339,1787418673870265339,183.436549,,,,19662,19661,1,0,0,19662,AxisTarget,1,False,False,False,False,-14.174181,-63.410637,96.738083,-0.012931,56.693329,-14.154323,575.678345,144.320847,375.687897,163.328247,89.98114,163.315491,4925,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:13.982194-04:00,1787418673,982178777,1787418673982178777,111.913438,,,,19663,19662,1,0,0,19663,AxisTarget,1,False,False,False,False,-14.174181,-63.410854,96.737869,-0.012931,56.693687,-14.154323,575.678345,144.320847,375.6922,163.328247,89.98114,163.315491,4925,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:14.095432-04:00,1787418674,95425292,1787418674095425292,113.246515,,,,19664,19663,1,0,0,19664,AxisTarget,1,False,False,False,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154323,575.678345,144.320847,375.692596,163.328247,89.98114,163.315491,4925,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:14.207002-04:00,1787418674,206995088,1787418674206995088,111.569796,,,,19665,19664,1,0,0,19665,AxisTarget,1,False,False,False,False,-14.172625,-63.411446,96.739082,-0.012931,56.692947,-14.156587,575.678467,144.316162,375.692627,163.327652,89.98114,163.315475,4925,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:14.388315-04:00,1787418674,388290832,1787418674388290832,181.295744,,,,19666,19665,1,0,0,19666,AxisTarget,1,False,False,False,False,-13.047532,-63.724567,97.248955,-0.013148,56.481667,-14.669221,575.824036,133.97226,375.728363,162.024094,89.981148,163.297577,4926,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:14.503127-04:00,1787418674,503111172,1787418674503111172,114.82034,,,,19667,19666,1,0,0,19667,AxisTarget,1,False,False,False,False,-9.740045,-64.598885,98.602646,-0.013696,56.014809,-15.750844,575.050964,101.777863,375.79541,157.942642,89.981163,163.248718,4926,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:14.615357-04:00,1787418674,615334932,1787418674615334932,112.22376,,,,19668,19667,1,0,0,19668,AxisTarget,1,False,False,False,False,-6.111288,-65.543556,100.044533,-0.014271,55.517361,-16.890823,571.779114,64.326958,375.78598,153.132874,89.981171,163.205887,4926,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:14.726814-04:00,1787418674,726801074,1787418674726801074,111.466142,,,,19669,19668,1,0,0,19669,AxisTarget,1,False,False,False,False,-2.482488,-66.488213,101.486382,-0.014847,55.019917,-18.0308,566.026733,27.680603,375.679749,148.337814,89.981178,163.180038,4926,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:14.903081-04:00,1787418674,903065102,1787418674903065102,176.264028,,,,19670,19669,1,0,0,19670,AxisTarget,1,False,False,False,False,3.219912,-67.972672,103.752151,-0.015751,54.238216,-19.822193,552.205933,-27.847984,375.315918,140.838898,89.981178,163.175613,4927,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:15.015012-04:00,1787418675,14998670,1787418675014998670,111.933568,,,,19671,19670,1,0,0,19671,AxisTarget,1,False,False,False,False,6.719112,-68.883583,105.142517,-0.016306,53.758537,-20.921455,540.53302,-61.63755,374.958191,136.090912,89.981171,163.196838,4927,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:15.126912-04:00,1787418675,126894878,1787418675126894878,111.896208,,,,19672,19671,1,0,0,19672,AxisTarget,1,False,False,False,False,10.347054,-69.82782,106.58326,-0.016881,53.262051,-22.058218,526.764587,-94.051628,374.501709,131.362534,89.981163,163.237457,4927,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:15.245340-04:00,1787418675,245324012,1787418675245324012,118.429134,,,,19673,19672,1,0,0,19673,AxisTarget,1,False,False,False,False,13.495029,-70.632973,107.789291,-0.017353,52.862762,-22.952915,513.133179,-121.121742,374.022125,127.251022,89.981148,163.289108,4927,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:15.418893-04:00,1787418675,418887177,1787418675418887177,173.563165,,,,19674,19673,1,0,0,19674,AxisTarget,1,False,False,False,False,14.577493,-70.89563,108.16214,-0.017491,52.752262,-23.186808,507.033875,-132.041183,373.799927,125.542709,89.98114,163.315155,4928,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:15.534430-04:00,1787418675,534398942,1787418675534398942,115.511765,,,,19675,19674,1,0,0,19675,AxisTarget,1,False,False,False,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186817,507.022308,-132.061295,373.7995,125.539536,89.98114,163.315201,4928,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:15.642989-04:00,1787418675,642973724,1787418675642973724,108.574782,,,,19676,19675,1,0,0,19676,AxisTarget,1,False,False,False,False,14.578259,-70.895737,108.16227,-0.017491,52.752197,-23.186817,507.022308,-132.061295,373.799347,125.539536,89.98114,163.315201,4928,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:15.759904-04:00,1787418675,759887412,1787418675759887412,116.913688,,,,19677,19676,1,0,0,19677,AxisTarget,1,False,False,False,False,14.578259,-70.895454,108.162544,-0.017491,52.751541,-23.186817,507.022308,-132.061295,373.796234,125.539536,89.98114,163.315201,4928,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:15.939182-04:00,1787418675,939161665,1787418675939161665,179.274253,,,,19678,19677,1,0,0,19678,AxisTarget,1,False,False,False,False,14.578259,-70.892838,108.164963,-0.017492,52.746105,-23.186813,507.022308,-132.061295,373.763184,125.539536,89.98114,163.315201,4929,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:16.054731-04:00,1787418676,54721670,1787418676054721670,115.560005,,,,19679,19678,1,0,0,19679,AxisTarget,1,False,False,False,False,14.578259,-70.889061,108.168427,-0.017494,52.738125,-23.186811,507.022308,-132.061295,373.710846,125.539536,89.98114,163.315201,4929,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:16.167094-04:00,1787418676,167078171,1787418676167078171,112.356501,,,,19680,19679,1,0,0,19680,AxisTarget,1,False,False,False,False,14.578259,-70.882324,108.174568,-0.017497,52.725082,-23.186806,507.022308,-132.061295,373.622559,125.539536,89.98114,163.315201,4929,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:16.277396-04:00,1787418676,277377602,1787418676277377602,110.299431,,,,19681,19680,1,0,0,19681,AxisTarget,1,False,False,False,False,14.578259,-70.872505,108.183487,-0.017502,52.705723,-23.186798,507.022308,-132.061295,373.483063,125.539536,89.98114,163.315201,4929,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:16.463570-04:00,1787418676,463549355,1787418676463549355,186.171753,,,,19682,19681,1,0,0,19682,AxisTarget,1,False,False,False,False,14.578259,-70.848198,108.205452,-0.017513,52.658215,-23.186781,507.022308,-132.061295,373.145325,125.539536,89.98114,163.315201,4930,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:16.570915-04:00,1787418676,570906699,1787418676570906699,107.357344,,,,19683,19682,1,0,0,19683,AxisTarget,1,False,False,False,False,14.578259,-70.825851,108.225563,-0.017523,52.614803,-23.186764,507.022308,-132.061295,372.845642,125.539536,89.98114,163.315201,4930,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:16.686935-04:00,1787418676,686914583,1787418676686914583,116.007884,,,,19684,19683,1,0,0,19684,AxisTarget,1,False,False,False,False,14.578259,-70.798462,108.250122,-0.017535,52.561821,-23.186743,507.022308,-132.061295,372.465851,125.539536,89.98114,163.315201,4930,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:16.794941-04:00,1787418676,794925932,1787418676794925932,108.011349,,,,19685,19684,1,0,0,19685,AxisTarget,1,False,False,False,False,14.578259,-70.764648,108.280281,-0.01755,52.496693,-23.186718,507.022308,-132.061295,371.977875,125.539536,89.98114,163.315201,4930,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:16.975748-04:00,1787418676,975742894,1787418676975742894,180.816962,,,,19686,19685,1,0,0,19686,AxisTarget,1,False,False,False,False,14.578259,-70.695099,108.341904,-0.017581,52.363434,-23.186665,507.022308,-132.061295,371.030273,125.539536,89.98114,163.315201,4931,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:17.087495-04:00,1787418677,87480988,1787418677087480988,111.738094,,,,19687,19686,1,0,0,19687,AxisTarget,1,False,False,False,False,14.578259,-70.64122,108.389244,-0.017606,52.260765,-23.186625,507.022308,-132.061295,370.28244,125.539536,89.98114,163.315201,4931,False,True,
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:17.200108-04:00,1787418677,200082528,1787418677200082528,112.60154,,,,19688,19687,1,0,0,19688,AxisTarget,1,False,False,False,False,14.578259,-70.578362,108.444046,-0.017634,52.141628,-23.186579,507.022308,-132.061295,369.37735,125.539536,89.98114,163.315201,4931,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:17.310703-04:00,1787418677,310697701,1787418677310697701,110.615173,,,,19689,19688,1,0,0,19689,AxisTarget,1,False,False,False,False,14.578259,-70.510956,108.50219,-0.017664,52.015461,-23.186529,507.022308,-132.061295,368.433167,125.539536,89.98114,163.315201,4931,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:17.486866-04:00,1787418677,486859772,1787418677486859772,176.162071,,,,19690,19689,1,0,0,19690,AxisTarget,1,False,False,False,False,14.578259,-70.395538,108.600449,-0.017716,51.801765,-23.186445,507.022308,-132.061295,366.849457,125.539536,89.98114,163.315201,4932,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:17.602879-04:00,1787418677,602873238,1787418677602873238,116.013466,,,,19691,19690,1,0,0,19691,AxisTarget,1,False,False,False,False,14.578259,-70.323364,108.661201,-0.017748,51.668835,-23.186394,507.022308,-132.061295,365.841431,125.539536,89.98114,163.315201,4932,False,True,
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:17.716872-04:00,1787418677,716852506,1787418677716852506,113.979268,,,,19692,19691,1,0,0,19692,AxisTarget,1,False,False,False,False,14.578259,-70.248329,108.723808,-0.017782,51.531181,-23.186338,507.022308,-132.061295,364.797455,125.539536,89.98114,163.315201,4932,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:17.827221-04:00,1787418677,827202523,1787418677827202523,110.350017,,,,19693,19692,1,0,0,19693,AxisTarget,1,False,False,False,False,14.578259,-70.175606,108.783958,-0.017815,51.3983,-23.186287,507.022308,-132.061295,363.789459,125.539536,89.98114,163.315201,4932,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:18.010752-04:00,1787418678,10737423,1787418678010737423,183.5349,,,,19694,19693,1,0,0,19694,AxisTarget,1,False,False,False,False,14.578259,-70.060776,108.880005,-0.017868,51.184795,-23.186201,507.022308,-132.061295,362.169434,125.539536,89.98114,163.315201,4933,False,True,
267,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:18.119164-04:00,1787418678,119142811,1787418678119142811,108.405388,,,,19695,19694,1,0,0,19695,AxisTarget,1,False,False,False,False,14.578259,-69.984726,108.939377,-0.017902,51.051983,-23.186148,507.022308,-132.061295,361.125458,125.539536,89.98114,163.315201,4933,False,True,
268,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:18.233347-04:00,1787418678,233325341,1787418678233325341,114.18253,,,,19696,19695,1,0,0,19696,AxisTarget,1,False,False,False,False,14.578259,-69.913666,108.996346,-0.017934,50.919201,-23.186094,507.022308,-132.061295,360.153442,125.539536,89.98114,163.315201,4933,False,True,
269,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:18.348651-04:00,1787418678,348627997,1787418678348627997,115.302656,,,,19697,19696,1,0,0,19697,AxisTarget,1,False,False,False,False,14.578259,-69.834412,109.059326,-0.01797,50.781704,-23.186039,507.022308,-132.061295,359.109436,125.539536,89.98114,163.315201,4933,False,True,
270,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:18.523089-04:00,1787418678,523067767,1787418678523067767,174.43977,,,,19698,19697,1,0,0,19698,AxisTarget,1,False,False,False,False,14.578259,-69.717613,109.15107,-0.018024,50.573147,-23.185953,507.022308,-132.061295,357.489441,125.539536,89.98114,163.315201,4934,False,True,
271,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:18.639641-04:00,1787418678,639632255,1787418678639632255,116.564488,,,,19699,19698,1,0,0,19699,AxisTarget,1,False,False,False,False,14.578259,-69.642937,109.209068,-0.018058,50.440464,-23.1859,507.022308,-132.061295,356.517456,125.539536,89.98114,163.315201,4934,False,True,
272,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:18.746923-04:00,1787418678,746908439,1787418678746908439,107.276184,,,,19700,19699,1,0,0,19700,AxisTarget,1,False,False,False,False,14.578259,-69.568001,109.266777,-0.018093,50.307816,-23.185844,507.022308,-132.061295,355.47345,125.539536,89.98114,163.315201,4934,False,True,
