receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
177,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:52.366048-04:00,1787361472,366037287,1787361472366037287,112.086572,,,,3491,3490,1,0,0,3491,AxisTarget,1,False,True,True,False,-14.174181,-58.473129,100.391113,-0.014516,48.121273,-14.151736,575.678345,144.320847,303.425934,163.328247,89.98114,163.315491,716,False,True,
178,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:52.542572-04:00,1787361472,542563879,1787361472542563879,176.526592,,,,3492,3491,1,0,0,3492,AxisTarget,1,False,True,True,False,-14.174181,-58.678711,100.281937,-0.014445,48.436028,-14.151842,575.678345,144.320847,306.125946,163.328247,89.98114,163.315491,717,False,True,
179,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:52.654398-04:00,1787361472,654383300,1787361472654383300,111.819421,,,,3493,3492,1,0,0,3493,AxisTarget,1,False,True,True,False,-14.174181,-58.801323,100.212914,-0.014401,48.632191,-14.151908,575.678345,144.320847,307.745941,163.328247,89.98114,163.315491,717,False,True,
180,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:52.766364-04:00,1787361472,766344262,1787361472766344262,111.960962,,,,3494,3493,1,0,0,3494,AxisTarget,1,False,True,True,False,-14.174181,-58.927891,100.145561,-0.01436,48.828594,-14.151974,575.678345,144.320847,309.425934,163.328247,89.98114,163.315491,717,False,True,
181,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:52.878299-04:00,1787361472,878287010,1787361472878287010,111.942748,,,,3495,3494,1,0,0,3495,AxisTarget,1,False,True,True,False,-14.174181,-59.058342,100.072342,-0.014315,49.025234,-14.15204,575.678345,144.320847,311.105957,163.328247,89.98114,163.315491,717,False,True,
182,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:53.058277-04:00,1787361473,58266427,1787361473058266427,179.979417,,,,3496,3495,1,0,0,3496,AxisTarget,1,False,True,True,False,-14.174181,-59.255032,99.959549,-0.014247,49.341759,-14.152143,575.678345,144.320847,313.805939,163.328247,89.98114,163.315491,718,False,True,
183,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:53.175183-04:00,1787361473,175154058,1787361473175154058,116.887631,,,,3497,3496,1,0,0,3497,AxisTarget,1,False,True,True,False,-14.174181,-59.383854,99.884071,-0.014205,49.539009,-14.152207,575.678345,144.320847,315.485931,163.328247,89.98114,163.315491,718,False,True,
184,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:53.286259-04:00,1787361473,286248794,1787361473286248794,111.094736,,,,3498,3497,1,0,0,3498,AxisTarget,1,False,True,True,False,-14.174181,-59.50761,99.807693,-0.014162,49.743546,-14.152274,575.678345,144.320847,317.225952,163.328247,89.98114,163.315491,718,False,True,
185,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:53.400101-04:00,1787361473,400093949,1787361473400093949,113.845155,,,,3499,3498,1,0,0,3499,AxisTarget,1,False,True,True,False,-14.174181,-59.635147,99.733101,-0.014121,49.941265,-14.152338,575.678345,144.320847,318.905945,163.328247,89.98114,163.315491,718,False,True,
186,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:53.581939-04:00,1787361473,581929648,1787361473581929648,181.835699,,,,3500,3499,1,0,0,3500,AxisTarget,1,False,True,True,False,-14.174181,-59.831749,99.611458,-0.014055,50.259495,-14.15244,575.678345,144.320847,321.605957,163.328247,89.98114,163.315491,719,False,True,
187,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:53.693915-04:00,1787361473,693906236,1787361473693906236,111.976588,,,,3501,3500,1,0,0,3501,AxisTarget,1,False,True,True,False,-14.174181,-59.957603,99.531921,-0.014014,50.464882,-14.152505,575.678345,144.320847,323.345947,163.328247,89.98114,163.315491,719,False,True,
188,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:53.810100-04:00,1787361473,810093709,1787361473810093709,116.187473,,,,3502,3501,1,0,0,3502,AxisTarget,1,False,True,True,False,-14.174181,-60.078491,99.454269,-0.013974,50.66341,-14.152568,575.678345,144.320847,325.02594,163.328247,89.98114,163.315491,719,False,True,
189,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:53.925543-04:00,1787361473,925532175,1787361473925532175,115.438466,,,,3503,3502,1,0,0,3503,AxisTarget,1,False,True,True,False,-14.174181,-60.203045,99.372971,-0.013933,50.869263,-14.152633,575.678345,144.320847,326.765961,163.328247,89.98114,163.315491,719,False,True,
190,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:54.104845-04:00,1787361474,104839571,1787361474104839571,179.307396,,,,3504,3503,1,0,0,3504,AxisTarget,1,False,True,True,False,-14.174181,-60.394997,99.245033,-0.01387,51.18914,-14.152733,575.678345,144.320847,329.52594,163.328247,89.98114,163.315491,720,False,True,
191,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:54.213844-04:00,1787361474,213835695,1787361474213835695,108.996124,,,,3505,3504,1,0,0,3505,AxisTarget,1,False,True,True,False,-14.174181,-60.513622,99.164337,-0.013831,51.388454,-14.152795,575.678345,144.320847,331.145935,163.328247,89.98114,163.315491,720,False,True,
192,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:54.330190-04:00,1787361474,330180245,1787361474330180245,116.34455,,,,3506,3505,1,0,0,3506,AxisTarget,1,False,True,True,False,-14.174181,-60.631618,99.082802,-0.013793,51.587978,-14.152856,575.678345,144.320847,332.885956,163.328247,89.98114,163.315491,720,False,True,
193,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:54.442085-04:00,1787361474,442073197,1787361474442073197,111.892952,,,,3507,3506,1,0,0,3507,AxisTarget,1,False,True,True,False,-14.174181,-60.75317,98.997475,-0.013754,51.794849,-14.152919,575.678345,144.320847,334.565948,163.328247,89.98114,163.315491,720,False,True,
194,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:54.621923-04:00,1787361474,621914871,1787361474621914871,179.841674,,,,3508,3507,1,0,0,3508,AxisTarget,1,False,True,True,False,-14.174181,-60.940445,98.863289,-0.013694,52.116295,-14.153017,575.678345,144.320847,337.265961,163.328247,89.98114,163.315491,721,False,True,
195,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:54.733990-04:00,1787361474,733980340,1787361474733980340,112.065469,,,,3509,3508,1,0,0,3509,AxisTarget,1,False,True,True,False,-14.174181,-61.056149,98.778709,-0.013657,52.316574,-14.153077,575.678345,144.320847,339.005951,163.328247,89.98114,163.315491,721,False,True,
196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:54.846676-04:00,1787361474,846669547,1787361474846669547,112.689207,,,,3510,3509,1,0,0,3510,AxisTarget,1,False,True,True,False,-14.174181,-61.171219,98.693291,-0.01362,52.517052,-14.153137,575.678345,144.320847,340.625946,163.328247,89.98114,163.315491,721,False,True,
197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:54.958360-04:00,1787361474,958351531,1787361474958351531,111.681984,,,,3511,3510,1,0,0,3511,AxisTarget,1,False,True,True,False,-14.174181,-61.285652,98.607033,-0.013583,52.717731,-14.153197,575.678345,144.320847,342.365936,163.328247,89.98114,163.315491,721,False,True,
198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:55.138168-04:00,1787361475,138151057,1787361475138151057,179.799526,,,,3512,3511,1,0,0,3512,AxisTarget,1,False,True,True,False,-14.174181,-61.468224,98.46666,-0.013526,53.040665,-14.153294,575.678345,144.320847,345.005951,163.328247,89.98114,163.315491,722,False,True,
199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:55.250041-04:00,1787361475,250031714,1787361475250031714,111.880657,,,,3513,3512,1,0,0,3513,AxisTarget,1,False,True,True,False,-14.174181,-61.58099,98.37822,-0.01349,53.241859,-14.153353,575.678345,144.320847,346.685944,163.328247,89.98114,163.315491,722,False,True,
200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:55.361876-04:00,1787361475,361868481,1787361475361868481,111.836767,,,,3514,3513,1,0,0,3514,AxisTarget,1,False,True,True,False,-14.174181,-61.693115,98.288948,-0.013455,53.443245,-14.153412,575.678345,144.320847,348.365936,163.328247,89.98114,163.315491,722,False,True,
201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:55.475237-04:00,1787361475,475228920,1787361475475228920,113.360439,,,,3515,3514,1,0,0,3515,AxisTarget,1,False,True,True,False,-14.174181,-61.804596,98.198845,-0.01342,53.644825,-14.15347,575.678345,144.320847,350.045959,163.328247,89.98114,163.315491,722,False,True,
202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:55.650059-04:00,1787361475,650031738,1787361475650031738,174.802818,,,,3516,3515,1,0,0,3516,AxisTarget,1,False,True,True,False,-14.174181,-61.978474,98.055557,-0.013366,53.961975,-14.153563,575.678345,144.320847,352.685944,163.328247,89.98114,163.315491,723,False,True,
203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:55.762167-04:00,1787361475,762151835,1787361475762151835,112.120097,,,,3517,3516,1,0,0,3517,AxisTarget,1,False,True,True,False,-14.174181,-62.088287,97.963295,-0.013331,54.16404,-14.153621,575.678345,144.320847,354.365936,163.328247,89.98114,163.315491,723,False,True,
204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:55.869920-04:00,1787361475,869913546,1787361475869913546,107.761711,,,,3518,3517,1,0,0,3518,AxisTarget,1,False,True,True,False,-14.174181,-62.193569,97.873543,-0.013299,54.359066,-14.153676,575.678345,144.320847,356.045959,163.328247,89.98114,163.315491,723,False,True,
205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:55.986025-04:00,1787361475,986014666,1787361475986014666,116.10112,,,,3519,3518,1,0,0,3519,AxisTarget,1,False,True,True,False,-14.174181,-62.302109,97.77964,-0.013265,54.561493,-14.153734,575.678345,144.320847,357.725952,163.328247,89.98114,163.315491,723,False,True,
206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:56.163983-04:00,1787361476,163970205,1787361476163970205,177.955539,,,,3520,3519,1,0,0,3520,AxisTarget,1,False,True,True,False,-14.174181,-62.475174,97.626976,-0.013212,54.887211,-14.153826,575.678345,144.320847,360.425934,163.328247,89.98114,163.315491,724,False,True,
207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:56.273862-04:00,1787361476,273850761,1787361476273850761,109.880556,,,,3521,3520,1,0,0,3521,AxisTarget,1,False,True,True,False,-14.174181,-62.582008,97.530891,-0.013179,55.090111,-14.153883,575.678345,144.320847,362.105957,163.328247,89.98114,163.315491,724,False,True,
208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:56.385912-04:00,1787361476,385901619,1787361476385901619,112.050858,,,,3522,3521,1,0,0,3522,AxisTarget,1,False,True,True,False,-14.174181,-62.688183,97.433975,-0.013147,55.293194,-14.15394,575.678345,144.320847,363.725952,163.328247,89.98114,163.315491,724,False,True,
209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:56.498016-04:00,1787361476,498004232,1787361476498004232,112.102613,,,,3523,3522,1,0,0,3523,AxisTarget,1,False,True,True,False,-14.174181,-62.793697,97.33622,-0.013115,55.496456,-14.153996,575.678345,144.320847,365.405945,163.328247,89.98114,163.315491,724,False,True,
210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:56.681987-04:00,1787361476,681969347,1787361476681969347,183.965115,,,,3524,3523,1,0,0,3524,AxisTarget,1,False,True,True,False,-14.174181,-62.961895,97.177368,-0.013064,55.82349,-14.154087,575.678345,144.320847,368.165955,163.328247,89.98114,163.315491,725,False,True,
211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:56.793812-04:00,1787361476,793806441,1787361476793806441,111.837094,,,,3525,3524,1,0,0,3525,AxisTarget,1,False,True,True,False,-14.174181,-63.069248,97.07402,-0.013031,56.033875,-14.154144,575.678345,144.320847,369.84552,163.328247,89.98114,163.315491,725,False,True,
212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:56.909989-04:00,1787361476,909978400,1787361476909978400,116.171959,,,,3526,3525,1,0,0,3526,AxisTarget,1,False,True,True,False,-14.174181,-63.163925,96.982101,-0.013003,56.217403,-14.154195,575.678345,144.320847,371.475342,163.328247,89.98114,163.315491,725,False,True,
213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:57.023923-04:00,1787361477,23913465,1787361477023913465,113.935065,,,,3527,3526,1,0,0,3527,AxisTarget,1,False,True,True,False,-14.174181,-63.241844,96.905693,-0.01298,56.368397,-14.154235,575.678345,144.320847,372.744965,163.328247,89.98114,163.315491,725,False,True,
214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:57.207815-04:00,1787361477,207782746,1787361477207782746,183.869281,,,,3528,3527,1,0,0,3528,AxisTarget,1,False,True,True,False,-14.174181,-63.326965,96.821381,-0.012955,56.533493,-14.15428,575.678345,144.320847,374.204437,163.328247,89.98114,163.315491,726,False,True,
215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:57.321443-04:00,1787361477,321431602,1787361477321431602,113.648856,,,,3529,3528,1,0,0,3529,AxisTarget,1,False,True,True,False,-14.174181,-63.362705,96.785759,-0.012945,56.602608,-14.154298,575.678345,144.320847,374.825531,163.328247,89.98114,163.315491,726,False,True,
216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:57.433744-04:00,1787361477,433738027,1787361477433738027,112.306425,,,,3530,3529,1,0,0,3530,AxisTarget,1,False,True,True,False,-14.174181,-63.386463,96.762039,-0.012938,56.648251,-14.15431,575.678345,144.320847,375.243805,163.328247,89.98114,163.315491,726,False,True,
217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:57.550355-04:00,1787361477,550336689,1787361477550336689,116.598662,,,,3531,3530,1,0,0,3531,AxisTarget,1,False,True,True,False,-14.174181,-63.40036,96.748192,-0.012934,56.674625,-14.154317,575.678345,144.320847,375.499451,163.328247,89.98114,163.315491,726,False,True,
218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:57.729980-04:00,1787361477,729968455,1787361477729968455,179.631766,,,,3532,3531,1,0,0,3532,AxisTarget,1,False,True,True,False,-14.174181,-63.40976,96.738914,-0.012931,56.691914,-14.154322,575.678345,144.320847,375.668396,163.328247,89.98114,163.315491,727,False,True,
219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:57.846952-04:00,1787361477,846929724,1787361477846929724,116.961269,,,,3533,3532,1,0,0,3533,AxisTarget,1,False,True,True,False,-14.174181,-63.410824,96.7379,-0.012931,56.693657,-14.154323,575.678345,144.320847,375.691193,163.328247,89.98114,163.315491,727,False,True,
220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:57.957946-04:00,1787361477,957929676,1787361477957929676,110.999952,,,,3534,3533,1,0,0,3534,AxisTarget,1,False,True,True,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154323,575.678345,144.320847,375.692596,163.328247,89.98114,163.315491,727,False,True,
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:58.072313-04:00,1787361478,72288793,1787361478072288793,114.359117,,,,3535,3534,1,0,0,3535,AxisTarget,1,False,True,True,False,-14.131547,-63.42535,96.766243,-0.012945,56.678223,-14.198002,575.684143,144.069946,375.693542,163.296661,89.98114,163.315048,727,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:58.250027-04:00,1787361478,250015176,1787361478250015176,177.726383,,,,3536,3535,1,0,0,3536,AxisTarget,1,False,True,True,False,-12.552558,-63.842796,97.412056,-0.013206,56.450802,-14.722793,575.821045,127.984589,375.745941,161.26796,89.981148,163.287689,728,False,True,
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:58.361953-04:00,1787361478,361945247,1787361478361945247,111.930071,,,,3537,3536,1,0,0,3537,AxisTarget,1,False,True,True,False,-11.498407,-64.117249,97.831024,-0.013373,56.306217,-15.054178,575.656372,117.301392,375.771545,159.915726,89.981155,163.27095,728,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:58.474233-04:00,1787361478,474215855,1787361478474215855,112.270608,,,,3538,3537,1,0,0,3538,AxisTarget,1,False,True,True,False,-10.440198,-64.392761,98.251602,-0.013541,56.161076,-15.386841,575.269043,106.228653,375.790192,158.50943,89.981163,163.254837,728,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:58.589678-04:00,1787361478,589671973,1787361478589671973,115.456118,,,,3539,3538,1,0,0,3539,AxisTarget,1,False,True,True,False,-9.377872,-64.66935,98.67382,-0.01371,56.015366,-15.7208,574.634766,94.771729,375.800934,157.048584,89.981163,163.239517,728,False,True,
226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:58.773664-04:00,1787361478,773646019,1787361478773646019,183.974046,,,,3540,3539,1,0,0,3540,AxisTarget,1,False,True,True,False,-7.661791,-65.116142,99.355873,-0.013982,55.779987,-16.260283,573.178894,77.028076,375.800018,154.772949,89.981171,163.218643,729,False,True,
227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:58.881710-04:00,1787361478,881699549,1787361478881699549,108.05353,,,,3541,3540,1,0,0,3541,AxisTarget,1,False,True,True,False,-6.550042,-65.405602,99.797737,-0.014158,55.627499,-16.609787,571.935791,65.623085,375.787933,153.300705,89.981171,163.207092,729,False,True,
228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:59.000400-04:00,1787361479,394234,1787361479000394234,118.694685,,,,3542,3541,1,0,0,3542,AxisTarget,1,False,True,True,False,-5.472217,-65.686218,100.22612,-0.014329,55.479664,-16.948627,570.562988,55.031021,375.768402,151.925888,89.981178,163.197754,729,False,True,
229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:59.113678-04:00,1787361479,113656554,1787361479113656554,113.26232,,,,3543,3542,1,0,0,3543,AxisTarget,1,False,True,True,False,-4.35126,-65.978073,100.671654,-0.014507,55.325909,-17.31321,568.856689,43.687607,375.738434,150.444809,89.981178,163.189255,729,False,True,
230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:59.289809-04:00,1787361479,289802041,1787361479289802041,176.145487,,,,3544,3543,1,0,0,3544,AxisTarget,1,False,True,True,False,-2.602334,-66.433426,101.366768,-0.014785,55.086021,-17.850859,565.657043,25.777964,375.671478,148.085938,89.981178,163.179153,730,False,True,
231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:59.401759-04:00,1787361479,401747288,1787361479401747288,111.945247,,,,3545,3544,1,0,0,3545,AxisTarget,1,False,True,True,False,-1.508171,-66.7183,101.801651,-0.014958,54.93594,-18.194845,563.412842,14.93431,375.618835,146.644302,89.981178,163.17511,730,False,True,
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:59.512978-04:00,1787361479,512970396,1787361479512970396,111.223108,,,,3546,3545,1,0,0,3546,AxisTarget,1,False,True,True,False,-0.448691,-66.994148,102.222748,-0.015126,54.790615,-18.527931,561.036255,4.524955,375.559418,145.249924,89.981186,163.172745,730,False,True,
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:59.629027-04:00,1787361479,629011959,1787361479629011959,116.041563,,,,3547,3546,1,0,0,3547,AxisTarget,1,False,True,True,False,0.694146,-67.291702,102.676979,-0.015308,54.633858,-18.887226,558.351135,-6.216377,375.488708,143.799469,89.981178,163.171936,730,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:59.809934-04:00,1787361479,809925498,1787361479809925498,180.913539,,,,3548,3547,1,0,0,3548,AxisTarget,1,False,True,True,False,2.4777,-67.756073,103.385872,-0.015591,54.383755,-19.460466,553.45282,-23.731453,375.35202,141.406647,89.981178,163.174347,731,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:59.921919-04:00,1787361479,921903425,1787361479921903425,111.977927,,,,3549,3548,1,0,0,3549,AxisTarget,1,False,True,True,False,3.633789,-68.057076,103.845367,-0.015774,54.230629,-19.81143,550.175232,-34.304729,375.256104,139.944016,89.981178,163.178146,731,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:00.033812-04:00,1787361480,33801798,1787361480033801798,111.898373,,,,3550,3549,1,0,0,3550,AxisTarget,1,False,True,True,False,4.714946,-68.33857,104.291039,-0.015952,54.07682,-20.163961,546.674072,-44.805168,375.150421,138.476669,89.981178,163.183777,731,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:00.145906-04:00,1787361480,145897028,1787361480145897028,112.09523,,,,3551,3550,1,0,0,3551,AxisTarget,1,False,True,True,False,5.881425,-68.642273,104.738724,-0.016131,53.922321,-20.518085,542.812622,-55.598339,375.030487,136.951874,89.981171,163.191559,731,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:00.329958-04:00,1787361480,329942030,1787361480329942030,184.045002,,,,3552,3551,1,0,0,3552,AxisTarget,1,False,True,True,False,7.743039,-69.126976,105.478653,-0.016426,53.666958,-21.103388,536.198486,-72.532784,374.817932,134.522583,89.981171,163.20813,732,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:00.441748-04:00,1787361480,441734754,1787361480441734754,111.792724,,,,3553,3552,1,0,0,3553,AxisTarget,1,False,True,True,False,8.842327,-69.413193,105.931808,-0.016607,53.510567,-21.461843,532.037903,-82.358421,374.680237,133.090485,89.981163,163.220322,732,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:00.557533-04:00,1787361480,557522358,1787361480557522358,115.787604,,,,3554,3553,1,0,0,3554,AxisTarget,1,False,True,True,False,10.028589,-69.722054,106.387093,-0.016789,53.353439,-21.821987,527.340942,-92.81118,374.521423,131.547119,89.981163,163.235489,732,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:00.673579-04:00,1787361480,673566343,1787361480673566343,116.043985,,,,3555,3554,1,0,0,3555,AxisTarget,1,False,True,True,False,11.22069,-70.032433,106.860916,-0.016978,53.189911,-22.196802,522.408752,-103.153831,374.351166,129.998291,89.981155,163.252884,732,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:00.856515-04:00,1787361480,856508026,1787361480856508026,182.941683,,,,3556,3555,1,0,0,3556,AxisTarget,1,False,True,True,False,13.123822,-70.527946,107.617363,-0.01728,52.928844,-22.795183,514.292542,-118.970726,374.063843,127.583946,89.981148,163.284348,733,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:00.969575-04:00,1787361480,969563032,1787361480969563032,113.055006,,,,3557,3556,1,0,0,3557,AxisTarget,1,False,True,True,False,14.288232,-70.830597,108.077858,-0.017463,52.77219,-23.14986,508.766876,-129.003845,373.863495,126.021034,89.98114,163.307587,733,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:01.085781-04:00,1787361481,85773609,1787361481085773609,116.210577,,,,3558,3557,1,0,0,3558,AxisTarget,1,False,True,True,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186817,507.022308,-132.061295,373.7995,125.539536,89.98114,163.315201,733,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:01.205516-04:00,1787361481,205508714,1787361481205508714,119.735105,,,,3559,3558,1,0,0,3559,AxisTarget,1,False,True,True,False,14.578259,-70.895737,108.16227,-0.017491,52.752178,-23.186817,507.022308,-132.061295,373.799347,125.539536,89.98114,163.315201,733,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:01.393852-04:00,1787361481,393834735,1787361481393834735,188.326021,,,,3560,3559,1,0,0,3560,AxisTarget,1,False,True,True,False,14.578259,-70.892143,108.165672,-0.017493,52.744202,-23.186813,507.022308,-132.061295,373.758148,125.539536,89.98114,163.315201,734,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:01.505797-04:00,1787361481,505776581,1787361481505776581,111.941846,,,,3561,3560,1,0,0,3561,AxisTarget,1,False,True,True,False,14.578259,-70.882729,108.17437,-0.017497,52.724754,-23.186806,507.022308,-132.061295,373.631866,125.539536,89.98114,163.315201,734,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:01.619768-04:00,1787361481,619759893,1787361481619759893,113.983312,,,,3562,3561,1,0,0,3562,AxisTarget,1,False,True,True,False,14.578259,-70.864548,108.190994,-0.017506,52.688122,-23.186792,507.022308,-132.061295,373.398132,125.539536,89.98114,163.315201,734,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:01.729886-04:00,1787361481,729868937,1787361481729868937,110.109044,,,,3563,3562,1,0,0,3563,AxisTarget,1,False,True,True,False,14.578259,-70.834305,108.218452,-0.017519,52.628063,-23.186768,507.022308,-132.061295,372.973602,125.539536,89.98114,163.315201,734,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:01.907180-04:00,1787361481,907167640,1787361481907167640,177.298703,,,,3564,3563,1,0,0,3564,AxisTarget,1,False,True,True,False,14.578259,-70.754814,108.289864,-0.017555,52.472393,-23.186707,507.022308,-132.061295,371.87912,125.539536,89.98114,163.315201,735,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:02.021841-04:00,1787361482,21817179,1787361482021817179,114.649539,,,,3565,3564,1,0,0,3565,AxisTarget,1,False,True,True,False,14.578259,-70.67894,108.357224,-0.01759,52.325439,-23.186649,507.022308,-132.061295,370.874542,125.539536,89.98114,163.315201,735,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:02.134124-04:00,1787361482,134101092,1787361482134101092,112.283913,,,,3566,3565,1,0,0,3566,AxisTarget,1,False,True,True,False,14.578259,-70.579468,108.444473,-0.017635,52.134644,-23.186575,507.022308,-132.061295,369.459351,125.539536,89.98114,163.315201,735,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:02.241607-04:00,1787361482,241596254,1787361482241596254,107.495162,,,,3567,3566,1,0,0,3567,AxisTarget,1,False,True,True,False,14.578259,-70.461807,108.545654,-0.017688,51.914795,-23.186489,507.022308,-132.061295,367.814362,125.539536,89.98114,163.315201,735,False,True,
