receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
136,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:03.820390-04:00,1787361603,820382234,1787361603820382234,116.297625,,,,4156,4155,1,0,0,4156,AxisTarget,1,False,True,True,False,-14.174181,-59.518898,99.808861,-0.014167,49.705162,-14.152242,575.678345,144.320847,317.799561,163.328262,89.98114,163.315491,883,False,True,
137,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:03.929055-04:00,1787361603,929046038,1787361603929046038,108.663804,,,,4157,4156,1,0,0,4157,AxisTarget,1,False,True,True,False,-14.174181,-59.390766,99.885223,-0.014209,49.507717,-14.152178,575.678345,144.320847,315.999542,163.328262,89.98114,163.315491,883,False,True,
138,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:04.109658-04:00,1787361604,109639442,1787361604109639442,180.593404,,,,4158,4157,1,0,0,4158,AxisTarget,1,False,True,True,False,-14.174181,-59.190647,100.00193,-0.014276,49.19088,-14.152074,575.678345,144.320847,313.299561,163.328262,89.98114,163.315491,884,False,True,
139,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:04.223426-04:00,1787361604,223418010,1787361604223418010,113.778568,,,,4159,4158,1,0,0,4159,AxisTarget,1,False,True,True,False,-14.174181,-59.065342,100.073463,-0.014319,48.994038,-14.152009,575.678345,144.320847,311.619568,163.328262,89.98114,163.315491,884,False,True,
140,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:04.334119-04:00,1787361604,334112632,1787361604334112632,110.694622,,,,4160,4159,1,0,0,4160,AxisTarget,1,False,True,True,False,-14.174181,-58.93943,100.14415,-0.014362,48.797436,-14.151944,575.678345,144.320847,309.999542,163.328262,89.98114,163.315491,884,False,True,
141,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:04.448942-04:00,1787361604,448931061,1787361604448931061,114.818429,,,,4161,4160,1,0,0,4161,AxisTarget,1,False,True,True,False,-14.174181,-58.812923,100.214005,-0.014405,48.60107,-14.151878,575.678345,144.320847,308.259552,163.328262,89.98114,163.315491,884,False,True,
142,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:04.629012-04:00,1787361604,629002785,1787361604629002785,180.071724,,,,4162,4161,1,0,0,4162,AxisTarget,1,False,True,True,False,-14.174181,-58.603783,100.326935,-0.014477,48.278992,-14.15177,575.678345,144.320847,305.55957,163.328262,89.98114,163.315491,885,False,True,
143,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:04.740986-04:00,1787361604,740974836,1787361604740974836,111.972051,,,,4163,4162,1,0,0,4163,AxisTarget,1,False,True,True,False,-14.174181,-58.475697,100.394569,-0.014521,48.083267,-14.151703,575.678345,144.320847,303.81955,163.328262,89.98114,163.315491,885,False,True,
144,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:04.856832-04:00,1787361604,856815634,1787361604856815634,115.840798,,,,4164,4163,1,0,0,4164,AxisTarget,1,False,True,True,False,-14.174181,-58.347015,100.461365,-0.014566,47.887791,-14.151636,575.678345,144.320847,302.199554,163.328262,89.98114,163.315491,885,False,True,
145,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:04.972240-04:00,1787361604,972209226,1787361604972209226,115.393592,,,,4165,4164,1,0,0,4165,AxisTarget,1,False,True,True,False,-14.174181,-58.213413,100.529457,-0.014613,47.686512,-14.151567,575.678345,144.320847,300.460632,163.328262,89.98114,163.315491,885,False,True,
146,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:05.153268-04:00,1787361605,153251602,1787361605153251602,181.042376,,,,4166,4165,1,0,0,4166,AxisTarget,1,False,True,True,False,-14.174181,-58.035759,100.617561,-0.014674,47.42601,-14.151478,575.678345,144.320847,298.099426,163.328262,89.98114,163.315491,886,False,True,
147,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:05.266989-04:00,1787361605,266978641,1787361605266978641,113.727039,,,,4167,4166,1,0,0,4167,AxisTarget,1,False,True,True,False,-14.174181,-57.9547,100.658195,-0.014703,47.304905,-14.151436,575.678345,144.320847,296.983307,163.328262,89.98114,163.315491,886,False,True,
148,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:05.381235-04:00,1787361605,381224949,1787361605381224949,114.246308,,,,4168,4167,1,0,0,4168,AxisTarget,1,False,True,True,False,-14.174181,-57.891552,100.687355,-0.014724,47.217701,-14.151405,575.678345,144.320847,296.14624,163.328262,89.98114,163.315491,886,False,True,
149,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:05.497036-04:00,1787361605,497027943,1787361605497027943,115.802994,,,,4169,4168,1,0,0,4169,AxisTarget,1,False,True,True,False,-14.174181,-57.846603,100.709381,-0.01474,47.15181,-14.151382,575.678345,144.320847,295.548004,163.328262,89.98114,163.315491,886,False,True,
150,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:05.676908-04:00,1787361605,676900269,1787361605676900269,179.872326,,,,4170,4169,1,0,0,4170,AxisTarget,1,False,True,True,False,-14.174181,-57.80513,100.728355,-0.014753,47.095268,-14.151363,575.678345,144.320847,294.990417,163.328262,89.98114,163.315491,887,False,True,
151,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:05.791068-04:00,1787361605,791056752,1787361605791056752,114.156483,,,,4171,4170,1,0,0,4171,AxisTarget,1,False,True,True,False,-14.174181,-57.793266,100.733887,-0.014757,47.078991,-14.151358,575.678345,144.320847,294.831512,163.328262,89.98114,163.315491,887,False,True,
152,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:05.905040-04:00,1787361605,905028533,1787361605905028533,113.971781,,,,4172,4171,1,0,0,4172,AxisTarget,1,False,True,True,False,-14.174181,-57.788105,100.736267,-0.014759,47.072182,-14.151356,575.678345,144.320847,294.754089,163.328262,89.98114,163.315491,887,False,True,
153,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:06.016917-04:00,1787361606,16907769,1787361606016907769,111.879236,,,,4173,4172,1,0,0,4173,AxisTarget,1,False,True,True,False,-14.174181,-57.786816,100.736839,-0.014759,47.070644,-14.151355,575.678345,144.320847,294.734131,163.328262,89.98114,163.315491,887,False,True,
154,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:06.202408-04:00,1787361606,202402392,1787361606202402392,185.494623,,,,4174,4173,1,0,0,4174,AxisTarget,1,False,True,True,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,888,False,True,
155,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:06.316752-04:00,1787361606,316738743,1787361606316738743,114.336351,,,,4175,4174,1,0,0,4175,AxisTarget,1,False,True,True,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,888,False,True,
156,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:06.437144-04:00,1787361606,437119180,1787361606437119180,120.380437,,,,4176,4175,1,0,0,4176,AxisTarget,1,False,True,True,False,-14.174181,-57.786774,100.736855,-0.014759,47.070629,-14.15137,575.678345,144.320847,294.732941,163.328247,89.98114,163.315491,888,False,True,
157,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:06.551221-04:00,1787361606,551195160,1787361606551195160,114.07598,,,,4177,4176,1,0,0,4177,AxisTarget,1,False,True,True,False,-14.174181,-57.787434,100.736511,-0.014759,47.071888,-14.151371,575.678345,144.320847,294.739319,163.328247,89.98114,163.315491,888,False,True,
158,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:06.744966-04:00,1787361606,744959901,1787361606744959901,193.764741,,,,4178,4177,1,0,0,4178,AxisTarget,1,False,True,True,False,-14.174181,-57.796753,100.731903,-0.014756,47.087132,-14.151376,575.678345,144.320847,294.841919,163.328247,89.98114,163.315491,889,False,True,
159,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:06.860873-04:00,1787361606,860861483,1787361606860861483,115.901582,,,,4179,4178,1,0,0,4179,AxisTarget,1,False,True,True,False,-14.174181,-57.81329,100.723816,-0.014749,47.114349,-14.151386,575.678345,144.320847,295.035553,163.328247,89.98114,163.315491,889,False,True,
160,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:06.978281-04:00,1787361606,978270691,1787361606978270691,117.409208,,,,4180,4179,1,0,0,4180,AxisTarget,1,False,True,True,False,-14.174181,-57.840992,100.710297,-0.014739,47.156227,-14.151401,575.678345,144.320847,295.367157,163.328247,89.98114,163.315491,889,False,True,
161,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:07.088965-04:00,1787361607,88955230,1787361607088955230,110.684539,,,,4181,4180,1,0,0,4181,AxisTarget,1,False,True,True,False,-14.174181,-57.883354,100.689583,-0.014724,47.221542,-14.151424,575.678345,144.320847,295.902863,163.328247,89.98114,163.315491,889,False,True,
162,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:07.268992-04:00,1787361607,268975739,1787361607268975739,180.020509,,,,4182,4181,1,0,0,4182,AxisTarget,1,False,True,True,False,-14.174181,-57.985279,100.639397,-0.014687,47.377991,-14.151479,575.678345,144.320847,297.170197,163.328247,89.98114,163.315491,890,False,True,
163,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:07.386865-04:00,1787361607,386858188,1787361607386858188,117.882449,,,,4183,4182,1,0,0,4183,AxisTarget,1,False,True,True,False,-14.174181,-58.078804,100.592812,-0.014654,47.521442,-14.151529,575.678345,144.320847,298.297485,163.328247,89.98114,163.315491,890,False,True,
164,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:07.500871-04:00,1787361607,500855849,1787361607500855849,113.997661,,,,4184,4183,1,0,0,4184,AxisTarget,1,False,True,True,False,-14.174181,-58.192837,100.535294,-0.014613,47.696285,-14.15159,575.678345,144.320847,299.784363,163.328247,89.98114,163.315491,890,False,True,
165,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:07.617042-04:00,1787361607,617033358,1787361607617033358,116.177509,,,,4185,4184,1,0,0,4185,AxisTarget,1,False,True,True,False,-14.174181,-58.326,100.46743,-0.014567,47.897835,-14.15166,575.678345,144.320847,301.505951,163.328247,89.98114,163.315491,890,False,True,
166,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:07.800795-04:00,1787361607,800789418,1787361607800789418,183.75606,,,,4186,4185,1,0,0,4186,AxisTarget,1,False,True,True,False,-14.174181,-58.537251,100.357376,-0.014494,48.219131,-14.15177,575.678345,144.320847,304.205933,163.328247,89.98114,163.315491,891,False,True,
167,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:07.914516-04:00,1787361607,914499668,1787361607914499668,113.71025,,,,4187,4186,1,0,0,4187,AxisTarget,1,False,True,True,False,-14.174181,-58.669609,100.286835,-0.014448,48.422024,-14.151837,575.678345,144.320847,305.945953,163.328247,89.98114,163.315491,891,False,True,
168,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:08.024939-04:00,1787361608,24931593,1787361608024931593,110.431925,,,,4188,4187,1,0,0,4188,AxisTarget,1,False,True,True,False,-14.174181,-58.796795,100.217873,-0.014404,48.618172,-14.151904,575.678345,144.320847,307.685944,163.328247,89.98114,163.315491,891,False,True,
169,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:08.137004-04:00,1787361608,136991681,1787361608136991681,112.060088,,,,4189,4188,1,0,0,4189,AxisTarget,1,False,True,True,False,-14.174181,-58.923378,100.148064,-0.014361,48.814556,-14.151969,575.678345,144.320847,309.305939,163.328247,89.98114,163.315491,891,False,True,
170,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:08.317109-04:00,1787361608,317098660,1787361608317098660,180.106979,,,,4190,4189,1,0,0,4190,AxisTarget,1,False,True,True,False,-14.174181,-59.125565,100.034126,-0.014292,49.130676,-14.152074,575.678345,144.320847,312.005951,163.328247,89.98114,163.315491,892,False,True,
171,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:08.429214-04:00,1787361608,429192419,1787361608429192419,112.093759,,,,4191,4190,1,0,0,4191,AxisTarget,1,False,True,True,False,-14.174181,-59.25058,99.962135,-0.01425,49.327679,-14.152139,575.678345,144.320847,313.685944,163.328247,89.98114,163.315491,892,False,True,
172,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:08.540909-04:00,1787361608,540902290,1787361608540902290,111.709871,,,,4192,4191,1,0,0,4192,AxisTarget,1,False,True,True,False,-14.174181,-59.374989,99.889305,-0.014208,49.524914,-14.152204,575.678345,144.320847,315.425934,163.328247,89.98114,163.315491,892,False,True,
173,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:08.652714-04:00,1787361608,652707968,1787361608652707968,111.805678,,,,4193,4192,1,0,0,4193,AxisTarget,1,False,True,True,False,-14.174181,-59.498791,99.815636,-0.014166,49.722378,-14.152267,575.678345,144.320847,317.045959,163.328247,89.98114,163.315491,892,False,True,
174,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:08.828953-04:00,1787361608,828944265,1787361608828944265,176.236297,,,,4194,4193,1,0,0,4194,AxisTarget,1,False,True,True,False,-14.174181,-59.692104,99.698181,-0.014102,50.033138,-14.152368,575.678345,144.320847,319.745941,163.328247,89.98114,163.315491,893,False,True,
175,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:08.944877-04:00,1787361608,944865806,1787361608944865806,115.921541,,,,4195,4194,1,0,0,4195,AxisTarget,1,False,True,True,False,-14.174181,-59.818691,99.619637,-0.01406,50.238262,-14.152433,575.678345,144.320847,321.425934,163.328247,89.98114,163.315491,893,False,True,
176,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:09.056788-04:00,1787361609,56776852,1787361609056776852,111.911046,,,,4196,4195,1,0,0,4196,AxisTarget,1,False,True,True,False,-14.174181,-59.935951,99.5457,-0.014019,50.436539,-14.152496,575.678345,144.320847,323.105957,163.328247,89.98114,163.315491,893,False,True,
177,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:09.167766-04:00,1787361609,167755017,1787361609167755017,110.978165,,,,4197,4196,1,0,0,4197,AxisTarget,1,False,True,True,False,-14.174181,-60.05695,99.468201,-0.013981,50.627945,-14.152557,575.678345,144.320847,324.78595,163.328247,89.98114,163.315491,893,False,True,
178,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:09.349984-04:00,1787361609,349976331,1787361609349976331,182.221314,,,,4198,4197,1,0,0,4198,AxisTarget,1,False,True,True,False,-14.174181,-60.254391,99.339066,-0.013916,50.95451,-14.152659,575.678345,144.320847,327.485931,163.328247,89.98114,163.315491,894,False,True,
179,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:09.460962-04:00,1787361609,460953253,1787361609460953253,110.976922,,,,4199,4198,1,0,0,4199,AxisTarget,1,False,True,True,False,-14.174181,-60.373749,99.259354,-0.013877,51.153572,-14.152721,575.678345,144.320847,329.165955,163.328247,89.98114,163.315491,894,False,True,
180,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:09.569090-04:00,1787361609,569073708,1787361609569073708,108.120455,,,,4200,4199,1,0,0,4200,AxisTarget,1,False,True,True,False,-14.174181,-60.488255,99.181694,-0.01384,51.345726,-14.152781,575.678345,144.320847,330.845947,163.328247,89.98114,163.315491,894,False,True,
181,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:09.685044-04:00,1787361609,685024931,1787361609685024931,115.951223,,,,4201,4200,1,0,0,4201,AxisTarget,1,False,True,True,False,-14.174181,-60.606388,99.100342,-0.013801,51.545208,-14.152843,575.678345,144.320847,332.52594,163.328247,89.98114,163.315491,894,False,True,
182,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:09.866167-04:00,1787361609,866155119,1787361609866155119,181.130188,,,,4202,4201,1,0,0,4202,AxisTarget,1,False,True,True,False,-14.174181,-60.799099,98.964874,-0.013739,51.873375,-14.152944,575.678345,144.320847,335.225952,163.328247,89.98114,163.315491,895,False,True,
183,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:09.985141-04:00,1787361609,985123046,1787361609985123046,118.967927,,,,4203,4202,1,0,0,4203,AxisTarget,1,False,True,True,False,-14.174181,-60.915569,98.881302,-0.013702,52.080555,-14.153007,575.678345,144.320847,336.965942,163.328247,89.98114,163.315491,895,False,True,
184,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:10.098258-04:00,1787361610,98247581,1787361610098247581,113.124535,,,,4204,4203,1,0,0,4204,AxisTarget,1,False,True,True,False,-14.174181,-61.039658,98.79084,-0.013662,52.287949,-14.153069,575.678345,144.320847,338.705933,163.328247,89.98114,163.315491,895,False,True,
185,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:10.212558-04:00,1787361610,212552278,1787361610212552278,114.304697,,,,4205,4204,1,0,0,4205,AxisTarget,1,False,True,True,False,-14.174181,-61.154819,98.705544,-0.013625,52.4884,-14.153129,575.678345,144.320847,340.445953,163.328247,89.98114,163.315491,895,False,True,
186,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:10.389106-04:00,1787361610,389083609,1787361610389083609,176.531331,,,,4206,4205,1,0,0,4206,AxisTarget,1,False,True,True,False,-14.174181,-61.338562,98.566704,-0.013567,52.81097,-14.153225,575.678345,144.320847,343.145935,163.328247,89.98114,163.315491,896,False,True,
187,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:10.500933-04:00,1787361610,500922340,1787361610500922340,111.838731,,,,4207,4206,1,0,0,4207,AxisTarget,1,False,True,True,False,-14.174181,-61.452061,98.479225,-0.013531,53.01194,-14.153285,575.678345,144.320847,344.825958,163.328247,89.98114,163.315491,896,False,True,
188,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:10.616935-04:00,1787361610,616922640,1787361610616922640,116.0003,,,,4208,4207,1,0,0,4208,AxisTarget,1,False,True,True,False,-14.174181,-61.564919,98.390907,-0.013495,53.213104,-14.153344,575.678345,144.320847,346.445953,163.328247,89.98114,163.315491,896,False,True,
189,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:10.728745-04:00,1787361610,728733970,1787361610728733970,111.81133,,,,4209,4208,1,0,0,4209,AxisTarget,1,False,True,True,False,-14.174181,-61.681133,98.298553,-0.013459,53.421658,-14.153405,575.678345,144.320847,348.185944,163.328247,89.98114,163.315491,896,False,True,
190,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:10.912799-04:00,1787361610,912792328,1787361610912792328,184.058358,,,,4210,4209,1,0,0,4210,AxisTarget,1,False,True,True,False,-14.174181,-61.860092,98.153473,-0.013403,53.745686,-14.1535,575.678345,144.320847,350.945953,163.328247,89.98114,163.315491,897,False,True,
191,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:11.024727-04:00,1787361611,24718031,1787361611024718031,111.925703,,,,4211,4210,1,0,0,4211,AxisTarget,1,False,True,True,False,-14.174181,-61.974537,98.058838,-0.013367,53.954762,-14.15356,575.678345,144.320847,352.625946,163.328247,89.98114,163.315491,897,False,True,
192,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:11.136569-04:00,1787361611,136563379,1787361611136563379,111.845348,,,,4212,4211,1,0,0,4212,AxisTarget,1,False,True,True,False,-14.174181,-62.084377,97.966606,-0.013333,54.156818,-14.153618,575.678345,144.320847,354.305939,163.328247,89.98114,163.315491,897,False,True,
193,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:11.248782-04:00,1787361611,248771118,1787361611248771118,112.207739,,,,4213,4212,1,0,0,4213,AxisTarget,1,False,True,True,False,-14.174181,-62.193569,97.873543,-0.013299,54.359066,-14.153676,575.678345,144.320847,355.985931,163.328247,89.98114,163.315491,897,False,True,
194,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:11.428367-04:00,1787361611,428343848,1787361611428343848,179.57273,,,,4214,4213,1,0,0,4214,AxisTarget,1,False,True,True,False,-14.174181,-62.367687,97.722221,-0.013245,54.684486,-14.153769,575.678345,144.320847,358.685944,163.328247,89.98114,163.315491,898,False,True,
195,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:11.540651-04:00,1787361611,540644408,1787361611540644408,112.30056,,,,4215,4214,1,0,0,4215,AxisTarget,1,False,True,True,False,-14.174181,-62.475174,97.626976,-0.013212,54.887211,-14.153826,575.678345,144.320847,360.425934,163.328247,89.98114,163.315491,898,False,True,
196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:11.657953-04:00,1787361611,657947280,1787361611657947280,117.302872,,,,4216,4215,1,0,0,4216,AxisTarget,1,False,True,True,False,-14.174181,-62.582008,97.530891,-0.013179,55.090111,-14.153883,575.678345,144.320847,362.045959,163.328247,89.98114,163.315491,898,False,True,
197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:11.772940-04:00,1787361611,772934194,1787361611772934194,114.986914,,,,4217,4216,1,0,0,4217,AxisTarget,1,False,True,True,False,-14.174181,-62.691963,97.430504,-0.013146,55.300449,-14.153942,575.678345,144.320847,363.845947,163.328247,89.98114,163.315491,898,False,True,
198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:11.953027-04:00,1787361611,953011637,1787361611953011637,180.077443,,,,4218,4217,1,0,0,4218,AxisTarget,1,False,True,True,False,-14.174181,-62.864922,97.269417,-0.013093,55.63448,-14.154035,575.678345,144.320847,366.545959,163.328247,89.98114,163.315491,899,False,True,
199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:12.064727-04:00,1787361612,64717281,1787361612064717281,111.705644,,,,4219,4218,1,0,0,4219,AxisTarget,1,False,True,True,False,-14.174181,-62.96933,97.170258,-0.013061,55.838036,-14.154091,575.678345,144.320847,368.28595,163.328247,89.98114,163.315491,899,False,True,
200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:12.177039-04:00,1787361612,177027324,1787361612177027324,112.310043,,,,4220,4219,1,0,0,4220,AxisTarget,1,False,True,True,False,-14.174181,-63.072895,97.070488,-0.01303,56.040993,-14.154146,575.678345,144.320847,369.964874,163.328247,89.98114,163.315491,899,False,True,
201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:12.287802-04:00,1787361612,287791351,1787361612287791351,110.764027,,,,4221,4220,1,0,0,4221,AxisTarget,1,False,True,True,False,-14.174181,-63.163925,96.982101,-0.013003,56.217403,-14.154195,575.678345,144.320847,371.475342,163.328247,89.98114,163.315491,899,False,True,
202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:12.464550-04:00,1787361612,464544540,1787361612464544540,176.753189,,,,4222,4221,1,0,0,4222,AxisTarget,1,False,True,True,False,-14.174181,-63.276718,96.871254,-0.01297,56.43605,-14.154254,575.678345,144.320847,373.374634,163.328247,89.98114,163.315491,900,False,True,
203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:12.581183-04:00,1787361612,581165058,1787361612581165058,116.620518,,,,4223,4222,1,0,0,4223,AxisTarget,1,False,True,True,False,-14.174181,-63.325489,96.822853,-0.012955,56.533493,-14.15428,575.678345,144.320847,374.178925,163.328247,89.98114,163.315491,900,False,True,
204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:12.688685-04:00,1787361612,688673369,1787361612688673369,107.508311,,,,4224,4223,1,0,0,4224,AxisTarget,1,False,True,True,False,-14.174181,-63.360653,96.787804,-0.012945,56.598648,-14.154297,575.678345,144.320847,374.807709,163.328247,89.98114,163.315491,900,False,True,
205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:12.804745-04:00,1787361612,804734003,1787361612804734003,116.060634,,,,4225,4224,1,0,0,4225,AxisTarget,1,False,True,True,False,-14.174181,-63.384487,96.764015,-0.012938,56.644474,-14.154309,575.678345,144.320847,375.220642,163.328247,89.98114,163.315491,900,False,True,
206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:12.989645-04:00,1787361612,989622244,1787361612989622244,184.888241,,,,4226,4225,1,0,0,4226,AxisTarget,1,False,True,True,False,-14.174181,-63.404926,96.74366,-0.012932,56.683155,-14.15432,575.678345,144.320847,375.576569,163.328247,89.98114,163.315491,901,False,True,
207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:13.100638-04:00,1787361613,100627783,1787361613100627783,111.005539,,,,4227,4226,1,0,0,4227,AxisTarget,1,False,True,True,False,-14.174181,-63.409595,96.739075,-0.012931,56.691624,-14.154322,575.678345,144.320847,375.666779,163.328247,89.98114,163.315491,901,False,True,
208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:13.218098-04:00,1787361613,218081547,1787361613218081547,117.453764,,,,4228,4227,1,0,0,4228,AxisTarget,1,False,True,True,False,-14.174181,-63.410797,96.737923,-0.012931,56.693615,-14.154323,575.678345,144.320847,375.69043,163.328247,89.98114,163.315491,901,False,True,
209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:13.336585-04:00,1787361613,336580021,1787361613336580021,118.498474,,,,4229,4228,1,0,0,4229,AxisTarget,1,False,True,True,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154323,575.678345,144.320847,375.692596,163.328247,89.98114,163.315491,901,False,True,
210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:13.520763-04:00,1787361613,520754503,1787361613520754503,184.174482,,,,4230,4229,1,0,0,4230,AxisTarget,1,False,True,True,False,-13.602695,-63.569382,96.994675,-0.013039,56.594837,-14.392668,575.776184,139.064972,375.711609,162.66629,89.98114,163.306259,902,False,True,
211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:13.632542-04:00,1787361613,632535856,1787361613632535856,111.781353,,,,4231,4230,1,0,0,4231,AxisTarget,1,False,True,True,False,-12.514979,-63.852581,97.426994,-0.013212,56.445644,-14.734607,575.821045,127.984589,375.745941,161.26796,89.981148,163.287689,902,False,True,
212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:13.746696-04:00,1787361613,746685525,1787361613746685525,114.149669,,,,4232,4231,1,0,0,4232,AxisTarget,1,False,True,True,False,-11.460685,-64.127075,97.846016,-0.013379,56.301041,-15.066036,575.646301,116.9058,375.772339,159.86557,89.981155,163.270355,902,False,True,
