receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
172,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:01.011976-04:00,1787417161,11958835,1787417161011958835,114.135723,,,,18622,18621,1,0,0,18622,AxisTarget,1,False,False,False,False,-14.174181,-60.1399,99.418839,-0.013958,50.730663,-14.152571,575.678345,144.320847,326.266632,163.328262,89.98114,163.315491,4664,False,True,
173,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:01.121951-04:00,1787417161,121942664,1787417161121942664,109.983829,,,,18623,18622,1,0,0,18623,AxisTarget,1,False,False,False,False,-14.174181,-60.070213,99.464088,-0.013982,50.611473,-14.152534,575.678345,144.320847,325.258636,163.328262,89.98114,163.315491,4664,False,True,
174,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:01.305376-04:00,1787417161,305370136,1787417161305370136,183.427472,,,,18624,18623,1,0,0,18624,AxisTarget,1,False,False,False,False,-14.174181,-59.951015,99.540527,-0.014021,50.420086,-14.152472,575.678345,144.320847,323.602631,163.328262,89.98114,163.315491,4665,False,True,
175,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:01.423143-04:00,1787417161,423125406,1787417161423125406,117.75527,,,,18625,18624,1,0,0,18625,AxisTarget,1,False,False,False,False,-14.174181,-59.875561,99.588303,-0.014046,50.296856,-14.152433,575.678345,144.320847,322.594635,163.328262,89.98114,163.315491,4665,False,True,
176,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:01.529861-04:00,1787417161,529847646,1787417161529847646,106.72224,,,,18626,18625,1,0,0,18626,AxisTarget,1,False,False,False,False,-14.174181,-59.802483,99.634117,-0.01407,50.177959,-14.152395,575.678345,144.320847,321.586609,163.328262,89.98114,163.315491,4665,False,True,
177,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:01.644524-04:00,1787417161,644508848,1787417161644508848,114.661202,,,,18627,18626,1,0,0,18627,AxisTarget,1,False,False,False,False,-14.174181,-59.729179,99.679634,-0.014094,50.059139,-14.152357,575.678345,144.320847,320.578613,163.328262,89.98114,163.315491,4665,False,True,
178,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:01.829573-04:00,1787417161,829567409,1787417161829567409,185.058561,,,,18628,18627,1,0,0,18628,AxisTarget,1,False,False,False,False,-14.174181,-59.605644,99.755356,-0.014135,49.859875,-14.152293,575.678345,144.320847,318.886627,163.328262,89.98114,163.315491,4666,False,True,
179,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:01.938376-04:00,1787417161,938361909,1787417161938361909,108.7945,,,,18629,18628,1,0,0,18629,AxisTarget,1,False,False,False,False,-14.174181,-59.534397,99.798477,-0.014159,49.745506,-14.152256,575.678345,144.320847,317.878632,163.328262,89.98114,163.315491,4666,False,True,
180,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:02.053348-04:00,1787417162,53327374,1787417162053327374,114.965465,,,,18630,18629,1,0,0,18630,AxisTarget,1,False,False,False,False,-14.174181,-59.460293,99.842896,-0.014184,49.626987,-14.152218,575.678345,144.320847,316.906616,163.328262,89.98114,163.315491,4666,False,True,
181,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:02.164031-04:00,1787417162,164007498,1787417162164007498,110.680124,,,,18631,18630,1,0,0,18631,AxisTarget,1,False,False,False,False,-14.174181,-59.385971,99.887009,-0.014209,49.508545,-14.152179,575.678345,144.320847,315.898621,163.328262,89.98114,163.315491,4666,False,True,
182,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:02.339159-04:00,1787417162,339138839,1787417162339138839,175.131341,,,,18632,18631,1,0,0,18632,AxisTarget,1,False,False,False,False,-14.174181,-59.268738,99.955719,-0.014249,49.322594,-14.152119,575.678345,144.320847,314.314636,163.328262,89.98114,163.315491,4667,False,True,
183,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:02.452559-04:00,1787417162,452537630,1787417162452537630,113.398791,,,,18633,18632,1,0,0,18633,AxisTarget,1,False,False,False,False,-14.174181,-59.193851,99.999062,-0.014274,49.204369,-14.15208,575.678345,144.320847,313.27063,163.328262,89.98114,163.315491,4667,False,True,
184,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:02.561997-04:00,1787417162,561982483,1787417162561982483,109.444853,,,,18634,18633,1,0,0,18634,AxisTarget,1,False,False,False,False,-14.174181,-59.118752,100.042099,-0.0143,49.086227,-14.15204,575.678345,144.320847,312.298615,163.328262,89.98114,163.315491,4667,False,True,
185,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:02.675920-04:00,1787417162,675897097,1787417162675897097,113.914614,,,,18635,18634,1,0,0,18635,AxisTarget,1,False,False,False,False,-14.174181,-59.046124,100.083313,-0.014324,48.972385,-14.152001,575.678345,144.320847,311.290619,163.328262,89.98114,163.315491,4667,False,True,
186,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:02.852679-04:00,1787417162,852665328,1787417162852665328,176.768231,,,,18636,18635,1,0,0,18636,AxisTarget,1,False,False,False,False,-14.174181,-58.924633,100.151382,-0.014366,48.782822,-14.151939,575.678345,144.320847,309.670624,163.328262,89.98114,163.315491,4668,False,True,
187,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:02.968265-04:00,1787417162,968259639,1787417162968259639,115.594311,,,,18637,18636,1,0,0,18637,AxisTarget,1,False,False,False,False,-14.174181,-58.846043,100.194832,-0.014393,48.660778,-14.151899,575.678345,144.320847,308.662628,163.328262,89.98114,163.315491,4668,False,True,
188,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:03.081559-04:00,1787417163,81548266,1787417163081548266,113.288627,,,,18638,18637,1,0,0,18638,AxisTarget,1,False,False,False,False,-14.174181,-58.769943,100.236481,-0.014419,48.54303,-14.151858,575.678345,144.320847,307.654633,163.328262,89.98114,163.315491,4668,False,True,
189,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:03.194959-04:00,1787417163,194945814,1787417163194945814,113.397548,,,,18639,18638,1,0,0,18639,AxisTarget,1,False,False,False,False,-14.174181,-58.69363,100.277824,-0.014445,48.421169,-14.151818,575.678345,144.320847,306.610626,163.328262,89.98114,163.315491,4668,False,True,
190,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:03.374935-04:00,1787417163,374915837,1787417163374915837,179.970023,,,,18640,18639,1,0,0,18640,AxisTarget,1,False,False,False,False,-14.174181,-58.567787,100.345093,-0.014488,48.232262,-14.151754,575.678345,144.320847,304.990631,163.328262,89.98114,163.315491,4669,False,True,
191,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:03.488564-04:00,1787417163,488552433,1787417163488552433,113.636596,,,,18641,18640,1,0,0,18641,AxisTarget,1,False,False,False,False,-14.174181,-58.490906,100.385635,-0.014515,48.11483,-14.151715,575.678345,144.320847,303.982635,163.328262,89.98114,163.315491,4669,False,True,
192,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:03.602935-04:00,1787417163,602911532,1787417163602911532,114.359099,,,,18642,18641,1,0,0,18642,AxisTarget,1,False,False,False,False,-14.174181,-58.413811,100.42588,-0.014542,47.99749,-14.151675,575.678345,144.320847,302.938629,163.328262,89.98114,163.315491,4669,False,True,
193,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:03.713506-04:00,1787417163,713495662,1787417163713495662,110.58413,,,,18643,18642,1,0,0,18643,AxisTarget,1,False,False,False,False,-14.174181,-58.336502,100.46582,-0.014568,47.880238,-14.151635,575.678345,144.320847,301.930634,163.328262,89.98114,163.315491,4669,False,True,
194,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:03.893844-04:00,1787417163,893822344,1787417163893822344,180.326682,,,,18644,18643,1,0,0,18644,AxisTarget,1,False,False,False,False,-14.174181,-58.212112,100.529198,-0.014612,47.692711,-14.15157,575.678345,144.320847,300.312958,163.328262,89.98114,163.315491,4670,False,True,
195,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:04.005554-04:00,1787417164,5533773,1787417164005533773,111.711429,,,,18645,18644,1,0,0,18645,AxisTarget,1,False,False,False,False,-14.174181,-58.138844,100.567154,-0.014638,47.580143,-14.151531,575.678345,144.320847,299.354584,163.328262,89.98114,163.315491,4670,False,True,
196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:04.117631-04:00,1787417164,117622887,1787417164117622887,112.089114,,,,18646,18645,1,0,0,18646,AxisTarget,1,False,False,False,False,-14.174181,-58.071823,100.599159,-0.01466,47.484844,-14.151499,575.678345,144.320847,298.504547,163.328262,89.98114,163.315491,4670,False,True,
197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:04.231387-04:00,1787417164,231375059,1787417164231375059,113.752172,,,,18647,18646,1,0,0,18647,AxisTarget,1,False,False,False,False,-14.174181,-58.015686,100.626762,-0.01468,47.402275,-14.15147,575.678345,144.320847,297.765778,163.328262,89.98114,163.315491,4670,False,True,
198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:04.413351-04:00,1787417164,413345003,1787417164413345003,181.969944,,,,18648,18647,1,0,0,18648,AxisTarget,1,False,False,False,False,-14.174181,-57.941681,100.663506,-0.014706,47.291828,-14.151432,575.678345,144.320847,296.791931,163.328262,89.98114,163.315491,4671,False,True,
199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:04.528269-04:00,1787417164,528263553,1787417164528263553,114.91855,,,,18649,18648,1,0,0,18649,AxisTarget,1,False,False,False,False,-14.174181,-57.904823,100.680618,-0.014719,47.2402,-14.151414,575.678345,144.320847,296.290802,163.328262,89.98114,163.315491,4671,False,True,
200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:04.637282-04:00,1787417164,637276058,1787417164637276058,109.012505,,,,18650,18649,1,0,0,18650,AxisTarget,1,False,False,False,False,-14.174181,-57.873341,100.695747,-0.01473,47.194469,-14.151398,575.678345,144.320847,295.87851,163.328262,89.98114,163.315491,4671,False,True,
201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:04.749707-04:00,1787417164,749695553,1787417164749695553,112.419495,,,,18651,18650,1,0,0,18651,AxisTarget,1,False,False,False,False,-14.174181,-57.848793,100.707489,-0.014738,47.158947,-14.151385,575.678345,144.320847,295.566864,163.328262,89.98114,163.315491,4671,False,True,
202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:04.927197-04:00,1787417164,927177902,1787417164927177902,177.482349,,,,18652,18651,1,0,0,18652,AxisTarget,1,False,False,False,False,-14.174181,-57.820385,100.721016,-0.014748,47.118042,-14.151371,575.678345,144.320847,295.189728,163.328262,89.98114,163.315491,4672,False,True,
203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:05.045583-04:00,1787417165,45567985,1787417165045567985,118.390083,,,,18653,18652,1,0,0,18653,AxisTarget,1,False,False,False,False,-14.174181,-57.807472,100.727135,-0.014752,47.099575,-14.151365,575.678345,144.320847,295.017181,163.328262,89.98114,163.315491,4672,False,True,
204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:05.156683-04:00,1787417165,156658950,1787417165156658950,111.090965,,,,18654,18653,1,0,0,18654,AxisTarget,1,False,False,False,False,-14.174181,-57.798649,100.7313,-0.014755,47.087044,-14.151361,575.678345,144.320847,294.894867,163.328262,89.98114,163.315491,4672,False,True,
205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:05.273438-04:00,1787417165,273424967,1787417165273424967,116.766017,,,,18655,18654,1,0,0,18655,AxisTarget,1,False,False,False,False,-14.174181,-57.792622,100.734138,-0.014757,47.078568,-14.151358,575.678345,144.320847,294.816254,163.328262,89.98114,163.315491,4672,False,True,
206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:05.455346-04:00,1787417165,455330737,1787417165455330737,181.90577,,,,18656,18655,1,0,0,18656,AxisTarget,1,False,False,False,False,-14.174181,-57.787926,100.736328,-0.014759,47.072094,-14.151356,575.678345,144.320847,294.749847,163.328262,89.98114,163.315491,4673,False,True,
207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:05.569688-04:00,1787417165,569662966,1787417165569662966,114.332229,,,,18657,18656,1,0,0,18657,AxisTarget,1,False,False,False,False,-14.174181,-57.786976,100.736763,-0.014759,47.07085,-14.151355,575.678345,144.320847,294.736511,163.328262,89.98114,163.315491,4673,False,True,
208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:05.685263-04:00,1787417165,685254831,1787417165685254831,115.591865,,,,18658,18657,1,0,0,18658,AxisTarget,1,False,False,False,False,-14.174181,-57.786777,100.736855,-0.014759,47.070614,-14.151355,575.678345,144.320847,294.733124,163.328262,89.98114,163.315491,4673,False,True,
209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:05.807809-04:00,1787417165,807778408,1787417165807778408,122.523577,,,,18659,18658,1,0,0,18659,AxisTarget,1,False,False,False,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,4673,False,True,
210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:05.988855-04:00,1787417165,988843802,1787417165988843802,181.065394,,,,18660,18659,1,0,0,18660,AxisTarget,1,False,False,False,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,4674,False,True,
211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:06.101656-04:00,1787417166,101641631,1787417166101641631,112.797829,,,,18661,18660,1,0,0,18661,AxisTarget,1,False,False,False,False,-14.174181,-57.786766,100.736855,-0.014759,47.07061,-14.15137,575.678345,144.320847,294.73291,163.328247,89.98114,163.315491,4674,False,True,
212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:06.214574-04:00,1787417166,214566639,1787417166214566639,112.925008,,,,18662,18661,1,0,0,18662,AxisTarget,1,False,False,False,False,-14.174181,-57.786839,100.736816,-0.014759,47.070751,-14.15137,575.678345,144.320847,294.733521,163.328247,89.98114,163.315491,4674,False,True,
213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:06.326614-04:00,1787417166,326607614,1787417166326607614,112.040975,,,,18663,18662,1,0,0,18663,AxisTarget,1,False,False,False,False,-14.174181,-57.787331,100.736572,-0.014759,47.071594,-14.15137,575.678345,144.320847,294.738953,163.328247,89.98114,163.315491,4674,False,True,
214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:06.514755-04:00,1787417166,514741447,1787417166514741447,188.133833,,,,18664,18663,1,0,0,18664,AxisTarget,1,False,False,False,False,-14.174181,-57.790901,100.734825,-0.014758,47.077297,-14.151373,575.678345,144.320847,294.77951,163.328247,89.98114,163.315491,4675,False,True,
215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:06.627261-04:00,1787417166,627246753,1787417166627246753,112.505306,,,,18665,18664,1,0,0,18665,AxisTarget,1,False,False,False,False,-14.174181,-57.795597,100.732536,-0.014756,47.084618,-14.151375,575.678345,144.320847,294.835236,163.328247,89.98114,163.315491,4675,False,True,
216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:06.737208-04:00,1787417166,737197385,1787417166737197385,109.950632,,,,18666,18665,1,0,0,18666,AxisTarget,1,False,False,False,False,-14.174181,-57.802971,100.728958,-0.014753,47.095997,-14.15138,575.678345,144.320847,294.924103,163.328247,89.98114,163.315491,4675,False,True,
217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:06.849163-04:00,1787417166,849148819,1787417166849148819,111.951434,,,,18667,18666,1,0,0,18667,AxisTarget,1,False,False,False,False,-14.174181,-57.813187,100.724007,-0.01475,47.11166,-14.151385,575.678345,144.320847,295.053955,163.328247,89.98114,163.315491,4675,False,True,
218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:07.025429-04:00,1787417167,25415816,1787417167025415816,176.266997,,,,18668,18667,1,0,0,18668,AxisTarget,1,False,False,False,False,-14.174181,-57.838493,100.711739,-0.014741,47.150234,-14.151399,575.678345,144.320847,295.368103,163.328247,89.98114,163.315491,4676,False,True,
219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:07.133025-04:00,1787417167,133018059,1787417167133018059,107.602243,,,,18669,18668,1,0,0,18669,AxisTarget,1,False,False,False,False,-14.174181,-57.859524,100.70153,-0.014733,47.182182,-14.15141,575.678345,144.320847,295.630554,163.328247,89.98114,163.315491,4676,False,True,
220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:07.247155-04:00,1787417167,247132567,1787417167247132567,114.114508,,,,18670,18669,1,0,0,18670,AxisTarget,1,False,False,False,False,-14.174181,-57.885593,100.688835,-0.014724,47.221733,-14.151423,575.678345,144.320847,295.957031,163.328247,89.98114,163.315491,4676,False,True,
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:07.353038-04:00,1787417167,353028314,1787417167353028314,105.895747,,,,18671,18670,1,0,0,18671,AxisTarget,1,False,False,False,False,-14.174181,-57.917236,100.673386,-0.014712,47.269699,-14.151441,575.678345,144.320847,296.354584,163.328247,89.98114,163.315491,4676,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:07.535429-04:00,1787417167,535403064,1787417167535403064,182.37475,,,,18672,18671,1,0,0,18672,AxisTarget,1,False,False,False,False,-14.174181,-57.983795,100.640686,-0.014689,47.370575,-14.151477,575.678345,144.320847,297.194,163.328247,89.98114,163.315491,4677,False,True,
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:07.646962-04:00,1787417167,646955883,1787417167646955883,111.552819,,,,18673,18672,1,0,0,18673,AxisTarget,1,False,False,False,False,-14.174181,-58.036789,100.614464,-0.01467,47.450962,-14.151505,575.678345,144.320847,297.840027,163.328247,89.98114,163.315491,4677,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:07.758176-04:00,1787417167,758153146,1787417167758153146,111.197263,,,,18674,18673,1,0,0,18674,AxisTarget,1,False,False,False,False,-14.174181,-58.096165,100.584862,-0.014649,47.541153,-14.151536,575.678345,144.320847,298.619202,163.328247,89.98114,163.315491,4677,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:07.869405-04:00,1787417167,869395309,1787417167869395309,111.242163,,,,18675,18674,1,0,0,18675,AxisTarget,1,False,False,False,False,-14.174181,-58.164169,100.550682,-0.014625,47.644608,-14.151571,575.678345,144.320847,299.452789,163.328247,89.98114,163.315491,4677,False,True,
226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:08.051102-04:00,1787417168,51087054,1787417168051087054,181.691745,,,,18676,18675,1,0,0,18676,AxisTarget,1,False,False,False,False,-14.174181,-58.286709,100.488503,-0.014582,47.830048,-14.151635,575.678345,144.320847,301.030884,163.328247,89.98114,163.315491,4678,False,True,
227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:08.161095-04:00,1787417168,161085988,1787417168161085988,109.998934,,,,18677,18676,1,0,0,18677,AxisTarget,1,False,False,False,False,-14.174181,-58.364155,100.44873,-0.014555,47.947258,-14.151675,575.678345,144.320847,302.038879,163.328247,89.98114,163.315491,4678,False,True,
228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:08.276779-04:00,1787417168,276770376,1787417168276770376,115.684388,,,,18678,18677,1,0,0,18678,AxisTarget,1,False,False,False,False,-14.174181,-58.441387,100.408661,-0.014528,48.06456,-14.151715,575.678345,144.320847,303.082886,163.328247,89.98114,163.315491,4678,False,True,
229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:08.389480-04:00,1787417168,389463677,1787417168389463677,112.693301,,,,18679,18678,1,0,0,18679,AxisTarget,1,False,False,False,False,-14.174181,-58.521152,100.366837,-0.014501,48.186146,-14.151757,575.678345,144.320847,304.090881,163.328247,89.98114,163.315491,4678,False,True,
230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:08.565567-04:00,1787417168,565544915,1787417168565544915,176.081238,,,,18680,18679,1,0,0,18680,AxisTarget,1,False,False,False,False,-14.174181,-58.641739,100.302773,-0.014459,48.370804,-14.151819,575.678345,144.320847,305.710876,163.328247,89.98114,163.315491,4679,False,True,
231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:08.679970-04:00,1787417168,679962914,1787417168679962914,114.417999,,,,18681,18680,1,0,0,18681,AxisTarget,1,False,False,False,False,-14.174181,-58.718201,100.261604,-0.014433,48.488422,-14.151859,575.678345,144.320847,306.682892,163.328247,89.98114,163.315491,4679,False,True,
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:08.792129-04:00,1787417168,792122138,1787417168792122138,112.159224,,,,18682,18681,1,0,0,18682,AxisTarget,1,False,False,False,False,-14.174181,-58.794449,100.220146,-0.014406,48.606129,-14.151898,575.678345,144.320847,307.690887,163.328247,89.98114,163.315491,4679,False,True,
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:08.905519-04:00,1787417168,905497020,1787417168905497020,113.374882,,,,18683,18682,1,0,0,18683,AxisTarget,1,False,False,False,False,-14.174181,-58.87048,100.178383,-0.01438,48.728134,-14.151939,575.678345,144.320847,308.734894,163.328247,89.98114,163.315491,4679,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:09.085182-04:00,1787417169,85170265,1787417169085170265,179.673245,,,,18684,18683,1,0,0,18684,AxisTarget,1,False,False,False,False,-14.174181,-58.992218,100.110626,-0.014339,48.913418,-14.152001,575.678345,144.320847,310.354889,163.328247,89.98114,163.315491,4680,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:09.200117-04:00,1787417169,200088881,1787417169200088881,114.918616,,,,18685,18684,1,0,0,18685,AxisTarget,1,False,False,False,False,-14.174181,-59.070374,100.066544,-0.014312,49.035652,-14.152041,575.678345,144.320847,311.362885,163.328247,89.98114,163.315491,4680,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:09.313048-04:00,1787417169,313029793,1787417169313029793,112.940912,,,,18686,18685,1,0,0,18686,AxisTarget,1,False,False,False,False,-14.174181,-59.145618,100.023682,-0.014287,49.153755,-14.152081,575.678345,144.320847,312.406891,163.328247,89.98114,163.315491,4680,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:09.425166-04:00,1787417169,425155576,1787417169425155576,112.125783,,,,18687,18686,1,0,0,18687,AxisTarget,1,False,False,False,False,-14.174181,-59.220642,99.980515,-0.014261,49.271946,-14.15212,575.678345,144.320847,313.414886,163.328247,89.98114,163.315491,4680,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:09.600946-04:00,1787417169,600931686,1787417169600931686,175.77611,,,,18688,18687,1,0,0,18688,AxisTarget,1,False,False,False,False,-14.174181,-59.340759,99.910507,-0.014221,49.46207,-14.152182,575.678345,144.320847,315.034882,163.328247,89.98114,163.315491,4681,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:09.712995-04:00,1787417169,712987984,1787417169712987984,112.056298,,,,18689,18688,1,0,0,18689,AxisTarget,1,False,False,False,False,-14.174181,-59.415215,99.866554,-0.014196,49.580475,-14.152221,575.678345,144.320847,316.006897,163.328247,89.98114,163.315491,4681,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:09.823188-04:00,1787417169,823165667,1787417169823165667,110.177683,,,,18690,18689,1,0,0,18690,AxisTarget,1,False,False,False,False,-14.174181,-59.486805,99.823883,-0.014172,49.694733,-14.152258,575.678345,144.320847,317.014893,163.328247,89.98114,163.315491,4681,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:09.935167-04:00,1787417169,935139538,1787417169935139538,111.973871,,,,18691,18690,1,0,0,18691,AxisTarget,1,False,False,False,False,-14.174181,-59.560829,99.779335,-0.014147,49.813301,-14.152296,575.678345,144.320847,317.986877,163.328247,89.98114,163.315491,4681,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:10.113184-04:00,1787417170,113169824,1787417170113169824,178.030286,,,,18692,18691,1,0,0,18692,AxisTarget,1,False,False,False,False,-14.174181,-59.676708,99.708725,-0.014108,49.99979,-14.152357,575.678345,144.320847,319.606873,163.328247,89.98114,163.315491,4682,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:10.225548-04:00,1787417170,225521170,1787417170225521170,112.351346,,,,18693,18692,1,0,0,18693,AxisTarget,1,False,False,False,False,-14.174181,-59.752785,99.661774,-0.014083,50.122814,-14.152395,575.678345,144.320847,320.614868,163.328247,89.98114,163.315491,4682,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:10.337092-04:00,1787417170,337068284,1787417170337068284,111.547114,,,,18694,18693,1,0,0,18694,AxisTarget,1,False,False,False,False,-14.174181,-59.826015,99.616142,-0.014058,50.241676,-14.152433,575.678345,144.320847,321.622894,163.328247,89.98114,163.315491,4682,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:10.451046-04:00,1787417170,451038279,1787417170451038279,113.969995,,,,18695,18694,1,0,0,18695,AxisTarget,1,False,False,False,False,-14.174181,-59.89642,99.570206,-0.014034,50.360619,-14.152472,575.678345,144.320847,322.63089,163.328247,89.98114,163.315491,4682,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:10.629087-04:00,1787417170,629078745,1787417170629078745,178.040466,,,,18696,18695,1,0,0,18696,AxisTarget,1,False,False,False,False,-14.174181,-60.013298,99.497406,-0.013996,50.547688,-14.152531,575.678345,144.320847,324.250885,163.328247,89.98114,163.315491,4683,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:10.741212-04:00,1787417170,741201841,1787417170741201841,112.123096,,,,18697,18696,1,0,0,18697,AxisTarget,1,False,False,False,False,-14.174181,-60.085735,99.450699,-0.013973,50.671089,-14.15257,575.678345,144.320847,325.258881,163.328247,89.98114,163.315491,4683,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:10.853082-04:00,1787417170,853065563,1787417170853065563,111.863722,,,,18698,18697,1,0,0,18698,AxisTarget,1,False,False,False,False,-14.174181,-60.160526,99.402,-0.013948,50.790318,-14.152607,575.678345,144.320847,326.266876,163.328247,89.98114,163.315491,4683,False,True,
