receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
193,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:01.466916-04:00,1787275201,466906479,1787275201466906479,113.619331,,,,9602,9601,1,0,0,9602,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2401,False,True,
194,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:01.646396-04:00,1787275201,646366233,1787275201646366233,179.459754,,,,9603,9602,1,0,0,9603,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2402,False,True,
195,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:01.759909-04:00,1787275201,759887732,1787275201759887732,113.521499,,,,9604,9603,1,0,0,9604,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2402,False,True,
196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:01.870730-04:00,1787275201,870699182,1787275201870699182,110.81145,,,,9605,9604,1,0,0,9605,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2402,False,True,
197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:01.983956-04:00,1787275201,983940307,1787275201983940307,113.241125,,,,9606,9605,1,0,0,9606,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2402,False,True,
198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:02.163709-04:00,1787275202,163703529,1787275202163703529,179.763222,,,,9607,9606,1,0,0,9607,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2403,False,True,
199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:02.275694-04:00,1787275202,275682692,1787275202275682692,111.979163,,,,9608,9607,1,0,0,9608,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2403,False,True,
200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:02.389982-04:00,1787275202,389972418,1787275202389972418,114.289726,,,,9609,9608,1,0,0,9609,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2403,False,True,
201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:02.499927-04:00,1787275202,499911814,1787275202499911814,109.939396,,,,9610,9609,1,0,0,9610,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2403,False,True,
202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:02.683530-04:00,1787275202,683519140,1787275202683519140,183.607326,,,,9611,9610,1,0,0,9611,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2404,False,True,
203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:02.795955-04:00,1787275202,795942042,1787275202795942042,112.422902,,,,9612,9611,1,0,0,9612,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2404,False,True,
204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:02.907498-04:00,1787275202,907487275,1787275202907487275,111.545233,,,,9613,9612,1,0,0,9613,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2404,False,True,
205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:03.024853-04:00,1787275203,24827714,1787275203024827714,117.340439,,,,9614,9613,1,0,0,9614,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2404,False,True,
206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:03.200050-04:00,1787275203,200027668,1787275203200027668,175.199954,,,,9615,9614,1,0,0,9615,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2405,False,True,
207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:03.315879-04:00,1787275203,315870306,1787275203315870306,115.842638,,,,9616,9615,1,0,0,9616,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2405,False,True,
208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:03.427553-04:00,1787275203,427542020,1787275203427542020,111.671714,,,,9617,9616,1,0,0,9617,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2405,False,True,
209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:03.543126-04:00,1787275203,543118090,1787275203543118090,115.57607,,,,9618,9617,1,0,0,9618,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2405,False,True,
210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:03.724281-04:00,1787275203,724262890,1787275203724262890,181.1448,,,,9619,9618,1,0,0,9619,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2406,False,True,
211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:03.835957-04:00,1787275203,835934884,1787275203835934884,111.671994,,,,9620,9619,1,0,0,9620,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2406,False,True,
212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:03.945620-04:00,1787275203,945605542,1787275203945605542,109.670658,,,,9621,9620,1,0,0,9621,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2406,False,True,
213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:04.056693-04:00,1787275204,56678665,1787275204056678665,111.073123,,,,9622,9621,1,0,0,9622,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2406,False,True,
214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:04.241958-04:00,1787275204,241935159,1787275204241935159,185.256494,,,,9623,9622,1,0,0,9623,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2407,False,True,
215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:04.350792-04:00,1787275204,350774740,1787275204350774740,108.839581,,,,9624,9623,1,0,0,9624,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2407,False,True,
216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:04.463203-04:00,1787275204,463177431,1787275204463177431,112.402691,,,,9625,9624,1,0,0,9625,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2407,False,True,
217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:04.575852-04:00,1787275204,575831302,1787275204575831302,112.653871,,,,9626,9625,1,0,0,9626,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2407,False,True,
218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:04.759759-04:00,1787275204,759741754,1787275204759741754,183.910452,,,,9627,9626,1,0,0,9627,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2408,False,True,
219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:04.871446-04:00,1787275204,871438578,1787275204871438578,111.696824,,,,9628,9627,1,0,0,9628,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2408,False,True,
220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:04.987549-04:00,1787275204,987538620,1787275204987538620,116.100042,,,,9629,9628,1,0,0,9629,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2408,False,True,
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:05.099716-04:00,1787275205,99704975,1787275205099704975,112.166355,,,,9630,9629,1,0,0,9630,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2408,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:05.279905-04:00,1787275205,279899301,1787275205279899301,180.194326,,,,9631,9630,1,0,0,9631,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2409,False,True,
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:05.393441-04:00,1787275205,393422287,1787275205393422287,113.522986,,,,9632,9631,1,0,0,9632,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2409,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:05.505361-04:00,1787275205,505353673,1787275205505353673,111.931386,,,,9633,9632,1,0,0,9633,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2409,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:05.619787-04:00,1787275205,619770638,1787275205619770638,114.416965,,,,9634,9633,1,0,0,9634,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2409,False,True,
226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:05.802797-04:00,1787275205,802783915,1787275205802783915,183.013277,,,,9635,9634,1,0,0,9635,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2410,False,True,
227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:05.915291-04:00,1787275205,915284894,1787275205915284894,112.500979,,,,9636,9635,1,0,0,9636,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2410,False,True,
228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:06.027745-04:00,1787275206,27732502,1787275206027732502,112.447608,,,,9637,9636,1,0,0,9637,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2410,False,True,
229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:06.138324-04:00,1787275206,138318220,1787275206138318220,110.585718,,,,9638,9637,1,0,0,9638,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2410,False,True,
230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:06.319695-04:00,1787275206,319661310,1787275206319661310,181.34309,,,,9639,9638,1,0,0,9639,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2411,False,True,
231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:06.431656-04:00,1787275206,431643064,1787275206431643064,111.981754,,,,9640,9639,1,0,0,9640,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2411,False,True,
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:06.545626-04:00,1787275206,545601817,1787275206545601817,113.958753,,,,9641,9640,1,0,0,9641,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2411,False,True,
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:06.655533-04:00,1787275206,655522003,1787275206655522003,109.920186,,,,9642,9641,1,0,0,9642,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2411,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:06.839562-04:00,1787275206,839556436,1787275206839556436,184.034433,,,,9643,9642,1,0,0,9643,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2412,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:06.955771-04:00,1787275206,955759679,1787275206955759679,116.203243,,,,9644,9643,1,0,0,9644,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2412,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:07.067611-04:00,1787275207,67600335,1787275207067600335,111.840656,,,,9645,9644,1,0,0,9645,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2412,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:07.179519-04:00,1787275207,179510419,1787275207179510419,111.910084,,,,9646,9645,1,0,0,9646,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2412,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:07.359867-04:00,1787275207,359853603,1787275207359853603,180.343184,,,,9647,9646,1,0,0,9647,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2413,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:07.473171-04:00,1787275207,473164672,1787275207473164672,113.311069,,,,9648,9647,1,0,0,9648,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2413,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:07.582654-04:00,1787275207,582638128,1787275207582638128,109.473456,,,,9649,9648,1,0,0,9649,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2413,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:07.697431-04:00,1787275207,697411335,1787275207697411335,114.773207,,,,9650,9649,1,0,0,9650,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2413,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:07.875822-04:00,1787275207,875808798,1787275207875808798,178.397463,,,,9651,9650,1,0,0,9651,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2414,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:07.989244-04:00,1787275207,989212379,1787275207989212379,113.403581,,,,9652,9651,1,0,0,9652,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2414,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:08.096895-04:00,1787275208,96881031,1787275208096881031,107.668652,,,,9653,9652,1,0,0,9653,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2414,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:08.210877-04:00,1787275208,210870851,1787275208210870851,113.98982,,,,9654,9653,1,0,0,9654,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2414,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:08.395798-04:00,1787275208,395783573,1787275208395783573,184.912722,,,,9655,9654,1,0,0,9655,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2415,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:08.507874-04:00,1787275208,507848900,1787275208507848900,112.065327,,,,9656,9655,1,0,0,9656,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2415,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:08.619780-04:00,1787275208,619759830,1787275208619759830,111.91093,,,,9657,9656,1,0,0,9657,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2415,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:08.733583-04:00,1787275208,733573019,1787275208733573019,113.813189,,,,9658,9657,1,0,0,9658,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2415,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:08.915123-04:00,1787275208,915117205,1787275208915117205,181.544186,,,,9659,9658,1,0,0,9659,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2416,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:09.023408-04:00,1787275209,23397858,1787275209023397858,108.280653,,,,9660,9659,1,0,0,9660,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2416,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:09.138660-04:00,1787275209,138642723,1787275209138642723,115.244865,,,,9661,9660,1,0,0,9661,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2416,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:09.252616-04:00,1787275209,252602560,1787275209252602560,113.959837,,,,9662,9661,1,0,0,9662,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2416,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:09.431515-04:00,1787275209,431506469,1787275209431506469,178.903909,,,,9663,9662,1,0,0,9663,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2417,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:09.543415-04:00,1787275209,543396994,1787275209543396994,111.890525,,,,9664,9663,1,0,0,9664,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2417,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:09.656756-04:00,1787275209,656746682,1787275209656746682,113.349688,,,,9665,9664,1,0,0,9665,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2417,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:09.767440-04:00,1787275209,767430145,1787275209767430145,110.683463,,,,9666,9665,1,0,0,9666,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2417,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:09.951739-04:00,1787275209,951716959,1787275209951716959,184.286814,,,,9667,9666,1,0,0,9667,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2418,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:10.064863-04:00,1787275210,64842696,1787275210064842696,113.125737,,,,9668,9667,1,0,0,9668,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2418,False,True,
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:10.175552-04:00,1787275210,175538416,1787275210175538416,110.69572,,,,9669,9668,1,0,0,9669,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2418,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:10.288705-04:00,1787275210,288683977,1787275210288683977,113.145561,,,,9670,9669,1,0,0,9670,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2418,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:10.475682-04:00,1787275210,475670600,1787275210475670600,186.986623,,,,9671,9670,1,0,0,9671,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2419,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:10.587849-04:00,1787275210,587835110,1787275210587835110,112.16451,,,,9672,9671,1,0,0,9672,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2419,False,True,
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:10.697703-04:00,1787275210,697690532,1787275210697690532,109.855422,,,,9673,9672,1,0,0,9673,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2419,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:10.811419-04:00,1787275210,811408441,1787275210811408441,113.717909,,,,9674,9673,1,0,0,9674,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2419,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:10.987433-04:00,1787275210,987425122,1787275210987425122,176.016681,,,,9675,9674,1,0,0,9675,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2420,False,True,
267,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:11.099429-04:00,1787275211,99413809,1787275211099413809,111.988687,,,,9676,9675,1,0,0,9676,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2420,False,True,
268,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:11.211724-04:00,1787275211,211712164,1787275211211712164,112.298355,,,,9677,9676,1,0,0,9677,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2420,False,True,
269,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:11.322376-04:00,1787275211,322364797,1787275211322364797,110.652633,,,,9678,9677,1,0,0,9678,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2420,False,True,
270,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:11.505505-04:00,1787275211,505489964,1787275211505489964,183.125167,,,,9679,9678,1,0,0,9679,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2421,False,True,
