receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
156,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:38.192236-04:00,1787362838,192227454,1787362838192227454,114.391713,,,,9998,9997,1,0,0,9998,AxisTarget,1,False,True,True,False,-14.174181,-57.802917,100.729393,-0.014754,47.092205,-14.151362,575.678345,144.320847,294.96756,163.328262,89.98114,163.315491,2349,False,True,
157,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:38.305797-04:00,1787362838,305787610,1787362838305787610,113.560156,,,,9999,9998,1,0,0,9999,AxisTarget,1,False,True,True,False,-14.174181,-57.792183,100.73439,-0.014758,47.077538,-14.151358,575.678345,144.320847,294.815948,163.328262,89.98114,163.315491,2349,False,True,
158,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:38.493021-04:00,1787362838,492997270,1787362838492997270,187.20966,,,,10000,9999,1,0,0,10000,AxisTarget,1,False,True,True,False,-14.174181,-57.786915,100.736794,-0.014759,47.070747,-14.151355,575.678345,144.320847,294.736084,163.328262,89.98114,163.315491,2350,False,True,
159,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:38.608090-04:00,1787362838,608073484,1787362838608073484,115.076214,,,,10001,10000,1,0,0,10001,AxisTarget,1,False,True,True,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,2350,False,True,
160,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:38.724251-04:00,1787362838,724234650,1787362838724234650,116.161166,,,,10002,10001,1,0,0,10002,AxisTarget,1,False,True,True,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,2350,False,True,
161,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:38.842033-04:00,1787362838,842026950,1787362838842026950,117.7923,,,,10003,10002,1,0,0,10003,AxisTarget,1,False,True,True,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,2350,False,True,
162,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:39.019801-04:00,1787362839,19790283,1787362839019790283,177.763333,,,,10004,10003,1,0,0,10004,AxisTarget,1,False,True,True,False,-14.174181,-57.787098,100.736679,-0.014759,47.071278,-14.15137,575.678345,144.320847,294.73587,163.328247,89.98114,163.315491,2351,False,True,
163,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:39.132956-04:00,1787362839,132939650,1787362839132939650,113.149367,,,,10005,10004,1,0,0,10005,AxisTarget,1,False,True,True,False,-14.174181,-57.789753,100.735352,-0.014758,47.075813,-14.151372,575.678345,144.320847,294.764923,163.328247,89.98114,163.315491,2351,False,True,
164,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:39.256201-04:00,1787362839,256189259,1787362839256189259,123.249609,,,,10006,10005,1,0,0,10006,AxisTarget,1,False,True,True,False,-14.174181,-57.797951,100.731316,-0.014755,47.089035,-14.151377,575.678345,144.320847,294.855682,163.328247,89.98114,163.315491,2351,False,True,
165,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:39.372079-04:00,1787362839,372068308,1787362839372068308,115.879049,,,,10007,10006,1,0,0,10007,AxisTarget,1,False,True,True,False,-14.174181,-57.815567,100.722702,-0.014749,47.116741,-14.151386,575.678345,144.320847,295.071899,163.328247,89.98114,163.315491,2351,False,True,
166,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:39.553781-04:00,1787362839,553765828,1787362839553765828,181.69752,,,,10008,10007,1,0,0,10008,AxisTarget,1,False,True,True,False,-14.174181,-57.866898,100.697639,-0.01473,47.198605,-14.151416,575.678345,144.320847,295.699829,163.328247,89.98114,163.315491,2352,False,True,
167,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:39.671176-04:00,1787362839,671151146,1787362839671151146,117.385318,,,,10009,10008,1,0,0,10009,AxisTarget,1,False,True,True,False,-14.174181,-57.922714,100.670273,-0.01471,47.282017,-14.151445,575.678345,144.320847,296.363434,163.328247,89.98114,163.315491,2352,False,True,
168,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:39.783678-04:00,1787362839,783668019,1787362839783668019,112.516873,,,,10010,10009,1,0,0,10010,AxisTarget,1,False,True,True,False,-14.174181,-57.996784,100.633698,-0.014683,47.395634,-14.151485,575.678345,144.320847,297.277557,163.328247,89.98114,163.315491,2352,False,True,
169,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:39.896745-04:00,1787362839,896737206,1787362839896737206,113.069187,,,,10011,10010,1,0,0,10011,AxisTarget,1,False,True,True,False,-14.174181,-58.08987,100.587265,-0.01465,47.538429,-14.151535,575.678345,144.320847,298.435608,163.328247,89.98114,163.315491,2352,False,True,
170,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:40.081606-04:00,1787362840,81595365,1787362840081595365,184.858159,,,,10012,10011,1,0,0,10012,AxisTarget,1,False,True,True,False,-14.174181,-58.289097,100.486336,-0.01458,47.842026,-14.151641,575.678345,144.320847,300.965942,163.328247,89.98114,163.315491,2353,False,True,
171,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:40.191638-04:00,1787362840,191628968,1787362840191628968,110.033603,,,,10013,10012,1,0,0,10013,AxisTarget,1,False,True,True,False,-14.174181,-58.418045,100.419861,-0.014535,48.037449,-14.151708,575.678345,144.320847,302.705933,163.328247,89.98114,163.315491,2353,False,True,
172,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:40.306898-04:00,1787362840,306880642,1787362840306880642,115.251674,,,,10014,10013,1,0,0,10014,AxisTarget,1,False,True,True,False,-14.174181,-58.546402,100.352539,-0.014491,48.233112,-14.151773,575.678345,144.320847,304.325958,163.328247,89.98114,163.315491,2353,False,True,
173,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:40.415673-04:00,1787362840,415665106,1787362840415665106,108.784464,,,,10015,10014,1,0,0,10015,AxisTarget,1,False,True,True,False,-14.174181,-58.67416,100.284386,-0.014447,48.429028,-14.15184,575.678345,144.320847,306.065948,163.328247,89.98114,163.315491,2353,False,True,
174,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:40.595808-04:00,1787362840,595800392,1787362840595800392,180.135286,,,,10016,10015,1,0,0,10016,AxisTarget,1,False,True,True,False,-14.174181,-58.878239,100.173096,-0.014377,48.744392,-14.151946,575.678345,144.320847,308.765961,163.328247,89.98114,163.315491,2354,False,True,
175,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:40.712121-04:00,1787362840,712109326,1787362840712109326,116.308934,,,,10017,10016,1,0,0,10017,AxisTarget,1,False,True,True,False,-14.174181,-59.00444,100.102753,-0.014334,48.940929,-14.152011,575.678345,144.320847,310.385956,163.328247,89.98114,163.315491,2354,False,True,
176,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:40.823908-04:00,1787362840,823902554,1787362840823902554,111.793228,,,,10018,10017,1,0,0,10018,AxisTarget,1,False,True,True,False,-14.174181,-59.134514,100.029007,-0.014289,49.144741,-14.152079,575.678345,144.320847,312.185944,163.328247,89.98114,163.315491,2354,False,True,
177,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:40.937477-04:00,1787362840,937460817,1787362840937460817,113.558263,,,,10019,10018,1,0,0,10019,AxisTarget,1,False,True,True,False,-14.174181,-59.255032,99.959549,-0.014249,49.334717,-14.152143,575.678345,144.320847,313.805939,163.328247,89.98114,163.315491,2354,False,True,
178,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:41.119484-04:00,1787362841,119478458,1787362841119478458,182.017641,,,,10020,10019,1,0,0,10020,AxisTarget,1,False,True,True,False,-14.174181,-59.459064,99.839409,-0.01418,49.658882,-14.152246,575.678345,144.320847,316.565948,163.328247,89.98114,163.315491,2355,False,True,
179,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:41.234442-04:00,1787362841,234409242,1787362841234409242,114.930784,,,,10021,10020,1,0,0,10021,AxisTarget,1,False,True,True,False,-14.174181,-59.586849,99.762505,-0.014137,49.863564,-14.152313,575.678345,144.320847,318.305939,163.328247,89.98114,163.315491,2355,False,True,
180,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:41.347674-04:00,1787362841,347668576,1787362841347668576,113.259334,,,,10022,10021,1,0,0,10022,AxisTarget,1,False,True,True,False,-14.174181,-59.713978,99.6847,-0.014095,50.068485,-14.152379,575.678345,144.320847,319.985931,163.328247,89.98114,163.315491,2355,False,True,
181,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:41.464416-04:00,1787362841,464395803,1787362841464395803,116.727227,,,,10023,10022,1,0,0,10023,AxisTarget,1,False,True,True,False,-14.174181,-59.836098,99.608727,-0.014054,50.266575,-14.152442,575.678345,144.320847,321.725952,163.328247,89.98114,163.315491,2355,False,True,
182,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:41.641976-04:00,1787362841,641961589,1787362841641961589,177.565786,,,,10024,10023,1,0,0,10024,AxisTarget,1,False,True,True,False,-14.174181,-60.031075,99.484879,-0.013989,50.585392,-14.152543,575.678345,144.320847,324.365936,163.328247,89.98114,163.315491,2356,False,True,
183,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:41.755796-04:00,1787362841,755788555,1787362841755788555,113.826966,,,,10025,10024,1,0,0,10025,AxisTarget,1,False,True,True,False,-14.174181,-60.15588,99.403915,-0.013948,50.791153,-14.152608,575.678345,144.320847,326.105957,163.328247,89.98114,163.315491,2356,False,True,
184,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:41.871431-04:00,1787362841,871413479,1787362841871413479,115.624924,,,,10026,10025,1,0,0,10026,AxisTarget,1,False,True,True,False,-14.174181,-60.275749,99.32489,-0.013909,50.99004,-14.152671,575.678345,144.320847,327.845947,163.328247,89.98114,163.315491,2356,False,True,
185,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:41.983455-04:00,1787362841,983450474,1787362841983450474,112.036995,,,,10027,10026,1,0,0,10027,AxisTarget,1,False,True,True,False,-14.174181,-60.399246,99.242165,-0.013869,51.196255,-14.152735,575.678345,144.320847,329.52594,163.328247,89.98114,163.315491,2356,False,True,
186,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:42.168035-04:00,1787362842,168014334,1787362842168014334,184.56386,,,,10028,10027,1,0,0,10028,AxisTarget,1,False,True,True,False,-14.174181,-60.58955,99.112015,-0.013805,51.523823,-14.152836,575.678345,144.320847,332.225952,163.328247,89.98114,163.315491,2357,False,True,
187,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:42.279666-04:00,1787362842,279656550,1787362842279656550,111.642216,,,,10029,10028,1,0,0,10029,AxisTarget,1,False,True,True,False,-14.174181,-60.711334,99.027,-0.013767,51.723492,-14.152898,575.678345,144.320847,333.965942,163.328247,89.98114,163.315491,2357,False,True,
188,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:42.392399-04:00,1787362842,392392765,1787362842392392765,112.736215,,,,10030,10029,1,0,0,10030,AxisTarget,1,False,True,True,False,-14.174181,-60.828278,98.944061,-0.01373,51.923367,-14.152958,575.678345,144.320847,335.645935,163.328247,89.98114,163.315491,2357,False,True,
189,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:42.508068-04:00,1787362842,508057033,1787362842508057033,115.664268,,,,10031,10030,1,0,0,10031,AxisTarget,1,False,True,True,False,-14.174181,-60.944592,98.860283,-0.013692,52.123444,-14.153019,575.678345,144.320847,337.385956,163.328247,89.98114,163.315491,2357,False,True,
190,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:42.686646-04:00,1787362842,686638771,1787362842686638771,178.581738,,,,10032,10031,1,0,0,10032,AxisTarget,1,False,True,True,False,-14.174181,-61.130196,98.723892,-0.013633,52.445431,-14.153116,575.678345,144.320847,340.085938,163.328247,89.98114,163.315491,2358,False,True,
191,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:42.799727-04:00,1787362842,799718009,1787362842799718009,113.079238,,,,10033,10032,1,0,0,10033,AxisTarget,1,False,True,True,False,-14.174181,-61.24894,98.63485,-0.013595,52.653206,-14.153178,575.678345,144.320847,341.765961,163.328247,89.98114,163.315491,2358,False,True,
192,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:42.916119-04:00,1787362842,916107955,1787362842916107955,116.389946,,,,10034,10033,1,0,0,10034,AxisTarget,1,False,True,True,False,-14.174181,-61.362938,98.548027,-0.013559,52.854019,-14.153238,575.678345,144.320847,343.505951,163.328247,89.98114,163.315491,2358,False,True,
193,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:43.031890-04:00,1787362843,31884593,1787362843031884593,115.776638,,,,10035,10034,1,0,0,10035,AxisTarget,1,False,True,True,False,-14.174181,-61.480335,98.457222,-0.013522,53.062214,-14.153299,575.678345,144.320847,345.185944,163.328247,89.98114,163.315491,2358,False,True,
194,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:43.215842-04:00,1787362843,215834454,1787362843215834454,183.949861,,,,10036,10035,1,0,0,10036,AxisTarget,1,False,True,True,False,-14.174181,-61.669144,98.308151,-0.013462,53.400074,-14.153399,575.678345,144.320847,348.005951,163.328247,89.98114,163.315491,2359,False,True,
195,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:43.327355-04:00,1787362843,327327051,1787362843327327051,111.492597,,,,10037,10036,1,0,0,10037,AxisTarget,1,False,True,True,False,-14.174181,-61.780762,98.218224,-0.013427,53.601612,-14.153458,575.678345,144.320847,349.685944,163.328247,89.98114,163.315491,2359,False,True,
196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:43.441965-04:00,1787362843,441947835,1787362843441947835,114.620784,,,,10038,10037,1,0,0,10038,AxisTarget,1,False,True,True,False,-14.174181,-61.891735,98.127457,-0.013393,53.803341,-14.153517,575.678345,144.320847,351.425934,163.328247,89.98114,163.315491,2359,False,True,
197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:43.559893-04:00,1787362843,559880000,1787362843559880000,117.932165,,,,10039,10038,1,0,0,10039,AxisTarget,1,False,True,True,False,-14.174181,-62.005989,98.03257,-0.013357,54.012474,-14.153577,575.678345,144.320847,353.105957,163.328247,89.98114,163.315491,2359,False,True,
198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:43.740788-04:00,1787362843,740764592,1787362843740764592,180.884592,,,,10040,10039,1,0,0,10040,AxisTarget,1,False,True,True,False,-14.174181,-62.1819,97.883553,-0.013301,54.344612,-14.153672,575.678345,144.320847,355.865936,163.328247,89.98114,163.315491,2360,False,True,
199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:43.852107-04:00,1787362843,852090657,1787362843852090657,111.326065,,,,10041,10040,1,0,0,10041,AxisTarget,1,False,True,True,False,-14.174181,-62.290508,97.786377,-0.013268,54.547028,-14.153729,575.678345,144.320847,357.545959,163.328247,89.98114,163.315491,2360,False,True,
200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:43.967559-04:00,1787362843,967549891,1787362843967549891,115.459234,,,,10042,10041,1,0,0,10042,AxisTarget,1,False,True,True,False,-14.174181,-62.406151,97.688301,-0.013233,54.756866,-14.15379,575.678345,144.320847,359.28595,163.328247,89.98114,163.315491,2360,False,True,
201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:44.080027-04:00,1787362844,80017965,1787362844080017965,112.468074,,,,10043,10042,1,0,0,10043,AxisTarget,1,False,True,True,False,-14.174181,-62.513405,97.592758,-0.0132,54.959656,-14.153847,575.678345,144.320847,360.965942,163.328247,89.98114,163.315491,2360,False,True,
202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:44.264284-04:00,1787362844,264257359,1787362844264257359,184.239394,,,,10044,10043,1,0,0,10044,AxisTarget,1,False,True,True,False,-14.174181,-62.684402,97.437454,-0.013148,55.285938,-14.153938,575.678345,144.320847,363.725952,163.328247,89.98114,163.315491,2361,False,True,
203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:44.376306-04:00,1787362844,376282494,1787362844376282494,112.025135,,,,10045,10044,1,0,0,10045,AxisTarget,1,False,True,True,False,-14.174181,-62.793697,97.33622,-0.013115,55.496456,-14.153996,575.678345,144.320847,365.405945,163.328247,89.98114,163.315491,2361,False,True,
204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:44.486206-04:00,1787362844,486179934,1787362844486179934,109.89744,,,,10046,10045,1,0,0,10046,AxisTarget,1,False,True,True,False,-14.174181,-62.894821,97.241165,-0.013084,55.692623,-14.154051,575.678345,144.320847,367.085938,163.328247,89.98114,163.315491,2361,False,True,
205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:44.601712-04:00,1787362844,601702748,1787362844601702748,115.522814,,,,10047,10046,1,0,0,10047,AxisTarget,1,False,True,True,False,-14.174181,-63.00275,97.138206,-0.013051,55.9035,-14.154109,575.678345,144.320847,368.765961,163.328247,89.98114,163.315491,2361,False,True,
206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:44.784114-04:00,1787362844,784108779,1787362844784108779,182.406031,,,,10048,10047,1,0,0,10048,AxisTarget,1,False,True,True,False,-14.174181,-63.160873,96.985077,-0.013004,56.211498,-14.154193,575.678345,144.320847,371.372803,163.328247,89.98114,163.315491,2362,False,True,
207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:44.899285-04:00,1787362844,899274655,1787362844899274655,115.165876,,,,10049,10048,1,0,0,10049,AxisTarget,1,False,True,True,False,-14.174181,-63.239483,96.90802,-0.012981,56.363811,-14.154234,575.678345,144.320847,372.704742,163.328247,89.98114,163.315491,2362,False,True,
208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:45.016200-04:00,1787362845,16194995,1787362845016194995,116.92034,,,,10050,10049,1,0,0,10050,AxisTarget,1,False,True,True,False,-14.174181,-63.299431,96.84874,-0.012963,56.480118,-14.154265,575.678345,144.320847,373.760315,163.328247,89.98114,163.315491,2362,False,True,
209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:45.135744-04:00,1787362845,135697762,1787362845135697762,119.502767,,,,10051,10050,1,0,0,10051,AxisTarget,1,False,True,True,False,-14.174181,-63.344627,96.803787,-0.01295,56.567688,-14.154289,575.678345,144.320847,374.488617,163.328247,89.98114,163.315491,2362,False,True,
210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:45.319724-04:00,1787362845,319707988,1787362845319707988,184.010226,,,,10052,10051,1,0,0,10052,AxisTarget,1,False,True,True,False,-14.174181,-63.3871,96.761406,-0.012937,56.649464,-14.15431,575.678345,144.320847,375.255096,163.328247,89.98114,163.315491,2363,False,True,
211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:45.431910-04:00,1787362845,431899685,1787362845431899685,112.191697,,,,10053,10052,1,0,0,10053,AxisTarget,1,False,True,True,False,-14.174181,-63.401073,96.74749,-0.012933,56.675964,-14.154318,575.678345,144.320847,375.512115,163.328247,89.98114,163.315491,2363,False,True,
212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:45.544227-04:00,1787362845,544214222,1787362845544214222,112.314537,,,,10054,10053,1,0,0,10054,AxisTarget,1,False,True,True,False,-14.174181,-63.407764,96.740707,-0.012931,56.688644,-14.154321,575.678345,144.320847,375.63266,163.328247,89.98114,163.315491,2363,False,True,
213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:45.656584-04:00,1787362845,656563765,1787362845656563765,112.349543,,,,10055,10054,1,0,0,10055,AxisTarget,1,False,True,True,False,-14.174181,-63.410461,96.738235,-0.012931,56.6931,-14.154322,575.678345,144.320847,375.6828,163.328247,89.98114,163.315491,2363,False,True,
214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:45.836533-04:00,1787362845,836516433,1787362845836516433,179.952668,,,,10056,10055,1,0,0,10056,AxisTarget,1,False,True,True,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154323,575.678345,144.320847,375.692596,163.328247,89.98114,163.315491,2364,False,True,
215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:45.953111-04:00,1787362845,953100585,1787362845953100585,116.584152,,,,10057,10056,1,0,0,10057,AxisTarget,1,False,True,True,False,-14.131547,-63.42535,96.766243,-0.012945,56.674644,-14.207265,575.684143,144.069946,375.693542,163.296661,89.98114,163.315048,2364,False,True,
216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:46.067760-04:00,1787362846,67750205,1787362846067750205,114.64962,,,,10058,10057,1,0,0,10058,AxisTarget,1,False,True,True,False,-13.15313,-63.686432,97.173363,-0.01311,56.533173,-14.533998,575.822205,134.316483,375.727295,162.06752,89.981148,163.298157,2364,False,True,
217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:46.179766-04:00,1787362846,179756856,1787362846179756856,112.006651,,,,10059,10058,1,0,0,10059,AxisTarget,1,False,True,True,False,-12.101273,-63.960289,97.591415,-0.013277,56.388905,-14.876493,575.773132,123.236046,375.75824,160.667435,89.981155,163.280106,2364,False,True,
218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:46.360883-04:00,1787362846,360876500,1787362846360876500,181.119644,,,,10060,10059,1,0,0,10060,AxisTarget,1,False,True,True,False,-10.402329,-64.402626,98.281708,-0.013553,56.150684,-15.410652,575.232971,105.438095,375.791229,158.408813,89.981163,163.253723,2365,False,True,
219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:46.475951-04:00,1787362846,475937390,1787362846475937390,115.06089,,,,10061,10060,1,0,0,10061,AxisTarget,1,False,True,True,False,-9.339855,-64.679245,98.704041,-0.013722,56.004936,-15.744704,574.608643,94.37693,375.801147,156.998123,89.981163,163.239014,2365,False,True,
220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:46.587919-04:00,1787362846,587908735,1787362846587908735,111.971345,,,,10062,10061,1,0,0,10062,AxisTarget,1,False,True,True,False,-8.235032,-64.966896,99.128044,-0.013891,55.858616,-16.080072,573.728027,82.937073,375.802734,155.5327,89.981171,163.225204,2365,False,True,
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:46.705585-04:00,1787362846,705579973,1787362846705579973,117.671238,,,,10063,10062,1,0,0,10063,AxisTarget,1,False,True,True,False,-7.125661,-65.25573,99.568962,-0.014067,55.706451,-16.428827,572.651245,71.912186,375.795746,154.113541,89.981171,163.213272,2365,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:46.883408-04:00,1787362846,883386313,1787362846883386313,177.80634,,,,10064,10063,1,0,0,10064,AxisTarget,1,False,True,True,False,-5.356476,-65.716354,100.272125,-0.014348,55.463787,-16.985014,570.341919,53.464252,375.764832,151.721878,89.981178,163.196487,2366,False,True,
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:46.995670-04:00,1787362846,995660675,1787362846995660675,112.274362,,,,10065,10064,1,0,0,10065,AxisTarget,1,False,True,True,False,-4.273777,-65.998245,100.702446,-0.014519,55.315281,-17.32539,568.730164,42.906704,375.736023,150.342499,89.981178,163.188736,2366,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:47.111888-04:00,1787362847,111878021,1787362847111878021,116.217346,,,,10066,10065,1,0,0,10066,AxisTarget,1,False,True,True,False,-3.186608,-66.281303,101.134544,-0.014692,55.166161,-17.667173,566.766907,31.605814,375.695953,148.85643,89.981178,163.181992,2366,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:47.227236-04:00,1787362847,227230398,1787362847227230398,115.352377,,,,10067,10066,1,0,0,10067,AxisTarget,1,False,True,True,False,-2.055829,-66.575714,101.583977,-0.014871,55.011059,-18.022671,564.562988,20.350229,375.646301,147.365677,89.981178,163.176926,2366,False,True,
226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:47.411895-04:00,1787362847,411879962,1787362847411879962,184.649564,,,,10068,10067,1,0,0,10068,AxisTarget,1,False,True,True,False,-0.212659,-67.055603,102.316559,-0.015164,54.75824,-18.602137,560.479736,2.218487,375.545044,144.939484,89.981186,163.172424,2367,False,True,
227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:47.523798-04:00,1787362847,523782289,1787362847523782289,111.902327,,,,10069,10068,1,0,0,10069,AxisTarget,1,False,True,True,False,0.891704,-67.34314,102.755501,-0.015339,54.606758,-18.949335,557.746521,-8.510527,375.472321,143.488068,89.981178,163.171982,2367,False,True,
228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:47.636165-04:00,1787362847,636148173,1787362847636148173,112.365884,,,,10070,10069,1,0,0,10070,AxisTarget,1,False,True,True,False,2.000861,-67.63192,103.196342,-0.015515,54.454617,-19.298046,554.898438,-18.799099,375.39325,142.084137,89.981178,163.173187,2367,False,True,
229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:47.751711-04:00,1787362847,751698310,1787362847751698310,115.550137,,,,10071,10070,1,0,0,10071,AxisTarget,1,False,True,True,False,3.114887,-67.921974,103.63913,-0.015692,54.296337,-19.660826,551.6073,-29.781944,375.298401,140.571426,89.981178,163.1763,2367,False,True,
230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:47.931925-04:00,1787362847,931909404,1787362847931909404,180.211094,,,,10072,10071,1,0,0,10072,AxisTarget,1,False,True,True,False,4.915674,-68.390831,104.354874,-0.015978,54.054794,-20.227081,546.02533,-46.672188,375.130493,138.214142,89.981178,163.184967,2368,False,True,
231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:48.044153-04:00,1787362848,44134274,1787362848044134274,112.22487,,,,10073,10072,1,0,0,10073,AxisTarget,1,False,True,True,False,6.083097,-68.694786,104.818886,-0.016163,53.894657,-20.581491,542.261292,-57.080166,375.013092,136.741165,89.981171,163.192795,2368,False,True,
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:48.156059-04:00,1787362848,156047992,1787362848156047992,111.913718,,,,10074,10073,1,0,0,10074,AxisTarget,1,False,True,True,False,7.215505,-68.989624,105.268974,-0.016343,53.739323,-20.937527,538.274841,-67.40403,374.885559,135.263336,89.981171,163.20253,2368,False,True,
