receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
169,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:00.994235-04:00,1787256060,994226650,1787256060994226650,112.106559,,,,413,412,1,0,0,413,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,103,False,True,
170,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:01.177745-04:00,1787256061,177718570,1787256061177718570,183.49192,,,,414,413,1,0,0,414,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,104,False,True,
171,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:01.294044-04:00,1787256061,294036861,1787256061294036861,116.318291,,,,415,414,1,0,0,415,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,104,False,True,
172,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:01.413982-04:00,1787256061,413974008,1787256061413974008,119.937147,,,,416,415,1,0,0,416,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,104,False,True,
173,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:01.525756-04:00,1787256061,525750445,1787256061525750445,111.776437,,,,417,416,1,0,0,417,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,104,False,True,
174,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:01.702170-04:00,1787256061,702159414,1787256061702159414,176.408969,,,,418,417,1,0,0,418,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,105,False,True,
175,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:01.811713-04:00,1787256061,811696974,1787256061811696974,109.53756,,,,419,418,1,0,0,419,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,105,False,True,
176,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:01.925916-04:00,1787256061,925904489,1787256061925904489,114.207515,,,,420,419,1,0,0,420,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,105,False,True,
177,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:02.034081-04:00,1787256062,34075194,1787256062034075194,108.170705,,,,421,420,1,0,0,421,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,105,False,True,
178,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:02.209837-04:00,1787256062,209809202,1787256062209809202,175.734008,,,,422,421,1,0,0,422,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,106,False,True,
179,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:02.321951-04:00,1787256062,321940597,1787256062321940597,112.131395,,,,423,422,1,0,0,423,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,106,False,True,
180,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:02.434521-04:00,1787256062,434510196,1787256062434510196,112.569599,,,,424,423,1,0,0,424,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,106,False,True,
181,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:02.546223-04:00,1787256062,546208575,1787256062546208575,111.698379,,,,425,424,1,0,0,425,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,106,False,True,
182,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:02.726026-04:00,1787256062,726011306,1787256062726011306,179.802731,,,,426,425,1,0,0,426,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,107,False,True,
183,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:02.835307-04:00,1787256062,835291570,1787256062835291570,109.280264,,,,427,426,1,0,0,427,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,107,False,True,
184,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:02.946064-04:00,1787256062,946052384,1787256062946052384,110.760814,,,,428,427,1,0,0,428,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,107,False,True,
185,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:03.058244-04:00,1787256063,58233482,1787256063058233482,112.181098,,,,429,428,1,0,0,429,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,107,False,True,
186,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:03.233681-04:00,1787256063,233660250,1787256063233660250,175.426768,,,,430,429,1,0,0,430,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,108,False,True,
187,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:03.346374-04:00,1787256063,346363170,1787256063346363170,112.70292,,,,431,430,1,0,0,431,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,108,False,True,
188,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:03.460952-04:00,1787256063,460929761,1787256063460929761,114.566591,,,,432,431,1,0,0,432,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,108,False,True,
189,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:03.573917-04:00,1787256063,573910014,1787256063573910014,112.980253,,,,433,432,1,0,0,433,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,108,False,True,
190,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:03.750337-04:00,1787256063,750329812,1787256063750329812,176.419798,,,,434,433,1,0,0,434,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,109,False,True,
191,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:03.865056-04:00,1787256063,865044902,1787256063865044902,114.71509,,,,435,434,1,0,0,435,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,109,False,True,
192,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:03.978156-04:00,1787256063,978151123,1787256063978151123,113.106221,,,,436,435,1,0,0,436,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,109,False,True,
193,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:04.090095-04:00,1787256064,90082921,1787256064090082921,111.931798,,,,437,436,1,0,0,437,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,109,False,True,
194,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:04.270494-04:00,1787256064,270482944,1787256064270482944,180.400023,,,,438,437,1,0,0,438,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,110,False,True,
195,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:04.385755-04:00,1787256064,385743722,1787256064385743722,115.260778,,,,439,438,1,0,0,439,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,110,False,True,
196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:04.498512-04:00,1787256064,498496295,1787256064498496295,112.752573,,,,440,439,1,0,0,440,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,110,False,True,
197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:04.610514-04:00,1787256064,610503355,1787256064610503355,112.00706,,,,441,440,1,0,0,441,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,110,False,True,
198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:04.794538-04:00,1787256064,794519961,1787256064794519961,184.016606,,,,442,441,1,0,0,442,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,111,False,True,
199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:04.906842-04:00,1787256064,906830012,1787256064906830012,112.310051,,,,443,442,1,0,0,443,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,111,False,True,
200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:05.022129-04:00,1787256065,22123039,1787256065022123039,115.293027,,,,444,443,1,0,0,444,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,674.972046,-2.331061,885.20282,-1e-06,-0.010586,0.004776,111,False,True,
201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:05.149992-04:00,1787256065,149979560,1787256065149979560,127.856521,,,,445,444,1,0,0,445,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,674.971863,-2.331061,885.20282,-1e-06,-0.010578,0.004777,111,False,True,
202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:05.333333-04:00,1787256065,333326244,1787256065333326244,183.346684,,,,446,445,1,0,0,446,AxisTarget,1,False,False,False,False,0.0,-89.97506,89.97628,-0.004948,-0.00575,0.000108,674.850281,-2.331055,885.202271,-1e-06,-0.009559,0.004861,112,False,True,
203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:05.445581-04:00,1787256065,445570269,1787256065445570269,112.244025,,,,447,446,1,0,0,447,AxisTarget,1,False,False,False,False,0.0,-89.992722,89.993355,-0.004941,-0.004388,2.7e-05,674.718201,-2.331049,885.201721,-1e-06,-0.008745,0.004924,112,False,True,
204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:05.560400-04:00,1787256065,560389695,1787256065560389695,114.819426,,,,448,447,1,0,0,448,AxisTarget,1,False,False,False,False,0.0,-89.999886,89.999916,-0.004938,-0.003919,1e-06,674.677612,-2.331047,885.201538,-1e-06,-0.008562,0.004937,112,False,True,
205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:05.677425-04:00,1787256065,677414985,1787256065677414985,117.02529,,,,449,448,1,0,0,449,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,112,False,True,
206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:05.877302-04:00,1787256065,877279990,1787256065877279990,199.865005,,,,450,449,1,0,0,450,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,113,False,True,
207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:05.993398-04:00,1787256065,993391079,1787256065993391079,116.111089,,,,451,450,1,0,0,451,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,113,False,True,
208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:06.109082-04:00,1787256066,109070514,1787256066109070514,115.679435,,,,452,451,1,0,0,452,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,113,False,True,
209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:06.222118-04:00,1787256066,222107432,1787256066222107432,113.036918,,,,453,452,1,0,0,453,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,113,False,True,
210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:06.408292-04:00,1787256066,408277513,1787256066408277513,186.170081,,,,454,453,1,0,0,454,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,114,False,True,
211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:06.522299-04:00,1787256066,522288707,1787256066522288707,114.011194,,,,455,454,1,0,0,455,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,114,False,True,
212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:06.637628-04:00,1787256066,637617160,1787256066637617160,115.328453,,,,456,455,1,0,0,456,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,114,False,True,
213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:06.754563-04:00,1787256066,754552160,1787256066754552160,116.935,,,,457,456,1,0,0,457,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,114,False,True,
214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:06.952408-04:00,1787256066,952398000,1787256066952398000,197.84584,,,,458,457,1,0,0,458,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003911,1e-06,674.677551,-2.331047,885.201416,-1e-06,-0.008492,0.004937,115,False,True,
215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:07.068842-04:00,1787256067,68831636,1787256067068831636,116.433636,,,,459,458,1,0,0,459,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.002064,2e-06,674.677368,-2.331046,885.190796,0.0,-0.005365,0.004937,115,False,True,
216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:07.181745-04:00,1787256067,181734922,1787256067181734922,112.903286,,,,460,459,1,0,0,460,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,0.010945,3e-06,674.676147,-2.331039,885.126892,1e-06,0.012189,0.004934,115,False,True,
217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:07.298079-04:00,1787256067,298068809,1787256067298068809,116.333887,,,,461,460,1,0,0,461,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004939,0.054206,1e-05,674.671875,-2.331017,884.916626,6e-06,0.068266,0.004927,115,False,True,
218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:07.477199-04:00,1787256067,477190643,1787256067477190643,179.121834,,,,462,461,1,0,0,462,AxisTarget,1,False,False,False,False,-2e-06,-90.0,90.0,-0.00494,0.263288,3.9e-05,674.650269,-2.330917,883.971985,2.9e-05,0.31514,0.004895,116,False,True,
219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:07.594147-04:00,1787256067,594142204,1787256067594142204,116.951561,,,,463,462,1,0,0,463,AxisTarget,1,False,False,False,False,-4e-06,-90.0,90.000008,-0.004941,0.546052,7.6e-05,674.618408,-2.330794,882.835022,5.6e-05,0.602095,0.004857,116,False,True,
220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:07.706079-04:00,1787256067,706069281,1787256067706069281,111.927077,,,,464,463,1,0,0,464,AxisTarget,1,False,False,False,False,-7e-06,-90.0,90.000008,-0.004943,0.839369,0.000115,674.579102,-2.330666,881.659607,8.4e-05,0.895414,0.004821,116,False,True,
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:07.818166-04:00,1787256067,818155469,1787256067818155469,112.086188,,,,465,464,1,0,0,465,AxisTarget,1,False,False,False,False,-9e-06,-90.0,90.000008,-0.004944,1.112457,0.000151,674.53717,-2.330547,880.565491,0.00011,1.168504,0.004786,116,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:08.003799-04:00,1787256068,3785441,1787256068003785441,185.629972,,,,466,465,1,0,0,466,AxisTarget,1,False,False,False,False,-1.3e-05,-90.0,90.000015,-0.004947,1.577719,0.000213,674.453613,-2.330344,878.701904,0.000155,1.643883,0.004727,117,False,True,
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:08.117890-04:00,1787256068,117880150,1787256068117880150,114.094709,,,,467,466,1,0,0,467,AxisTarget,1,False,False,False,False,-1.6e-05,-90.0,90.000015,-0.004948,1.871036,0.000252,674.390991,-2.330212,877.486877,0.000183,1.937202,0.00469,117,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:08.229703-04:00,1787256068,229692420,1787256068229692420,111.81227,,,,468,467,1,0,0,468,AxisTarget,1,False,False,False,False,-1.8e-05,-90.0,90.000015,-0.00495,2.154239,0.00029,674.329163,-2.330093,876.393677,0.00021,2.220406,0.004654,117,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:08.346305-04:00,1787256068,346288591,1787256068346288591,116.596171,,,,469,468,1,0,0,469,AxisTarget,1,False,False,False,False,-2e-05,-90.0,90.000015,-0.004951,2.447556,0.000329,674.256897,-2.329965,875.219849,0.000237,2.503611,0.004619,117,False,True,
226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:08.529647-04:00,1787256068,529637466,1787256068529637466,183.348875,,,,470,469,1,0,0,470,AxisTarget,1,False,False,False,False,-2.4e-05,-90.000008,90.000023,-0.004954,2.902704,0.00039,674.129944,-2.329762,873.358765,0.000281,2.968875,0.004562,118,False,True,
227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:08.642021-04:00,1787256068,642009992,1787256068642009992,112.372526,,,,471,470,1,0,0,471,AxisTarget,1,False,False,False,False,-2.7e-05,-90.000008,90.000023,-0.004955,3.196021,0.000429,674.045288,-2.329638,872.22644,0.000308,3.25208,0.004526,118,False,True,
228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:08.758893-04:00,1787256068,758865260,1787256068758865260,116.855268,,,,472,471,1,0,0,472,AxisTarget,1,False,False,False,False,-2.9e-05,-90.000008,90.000023,-0.004957,3.489513,0.000468,673.951538,-2.32951,871.047791,0.000337,3.560303,0.004489,118,False,True,
229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:08.873138-04:00,1787256068,873132986,1787256068873132986,114.267726,,,,473,472,1,0,0,473,AxisTarget,1,False,False,False,False,-3.3e-05,-90.000008,90.000031,-0.004959,3.976127,0.000535,673.770691,-2.329275,868.827454,0.000392,4.140638,0.004412,118,False,True,
230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:09.058534-04:00,1787256069,58520251,1787256069058520251,185.387265,,,,474,473,1,0,0,474,AxisTarget,1,False,False,False,False,-4.4e-05,-90.000008,90.000038,-0.004966,5.325997,0.000715,673.210938,-2.328682,863.403687,0.000523,5.503442,0.004248,119,False,True,
231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:09.169314-04:00,1787256069,169298262,1787256069169298262,110.778011,,,,475,474,1,0,0,475,AxisTarget,1,False,False,False,False,-5.2e-05,-90.000008,90.000046,-0.004971,6.21716,0.000834,672.769958,-2.328289,859.795471,0.000611,6.459403,0.004137,119,False,True,
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:09.286162-04:00,1787256069,286156636,1787256069286156636,116.858374,,,,476,475,1,0,0,476,AxisTarget,1,False,False,False,False,-6.2e-05,-90.000008,90.000053,-0.004977,7.416162,0.001003,672.042908,-2.327722,854.580566,0.00074,7.764904,0.003977,119,False,True,
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:09.400054-04:00,1787256069,400037472,1787256069400037472,113.880836,,,,477,476,1,0,0,477,AxisTarget,1,False,False,False,False,-7.4e-05,-90.000015,90.000061,-0.004985,8.882101,0.001191,671.108215,-2.327106,848.782715,0.000884,9.231512,0.003815,119,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:09.580431-04:00,1787256069,580425130,1787256069580425130,180.387658,,,,478,477,1,0,0,478,AxisTarget,1,False,False,False,False,-9.4e-05,-90.000015,90.000084,-0.004997,11.20841,0.001501,669.273132,-2.326096,839.840881,0.001111,11.507262,0.003561,120,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:09.697700-04:00,1787256069,697669941,1787256069697669941,117.244811,,,,479,478,1,0,0,479,AxisTarget,1,False,False,False,False,-0.000106,-90.000023,90.000092,-0.005005,12.674996,0.001696,667.926025,-2.325462,834.119446,0.001259,13.024429,0.003397,120,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:09.814138-04:00,1787256069,814120818,1787256069814120818,116.450877,,,,480,479,1,0,0,480,AxisTarget,1,False,False,False,False,-0.000119,-90.000023,90.000099,-0.005012,14.142526,0.001891,666.430481,-2.32483,828.417175,0.001416,14.501824,0.003241,120,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:09.933969-04:00,1787256069,933958884,1787256069933958884,119.838066,,,,481,480,1,0,0,481,AxisTarget,1,False,False,False,False,-0.000133,-90.000023,90.000114,-0.005022,15.956173,0.002136,664.330444,-2.324025,820.815918,0.001619,16.471813,0.003037,120,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:10.118321-04:00,1787256070,118301439,1787256070118301439,184.342555,,,,482,481,1,0,0,482,AxisTarget,1,False,False,False,False,-0.000163,-90.000031,90.000145,-0.00504,19.433794,0.002599,659.774597,-2.322549,807.903931,0.001986,19.884409,0.002698,121,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:10.230254-04:00,1787256070,230242652,1787256070230242652,111.941213,,,,483,482,1,0,0,483,AxisTarget,1,False,False,False,False,-0.000181,-90.000031,90.00016,-0.005051,21.557814,0.002882,656.605408,-2.321662,800.008118,0.002231,22.084301,0.002505,121,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:10.347348-04:00,1787256070,347318264,1787256070347318264,117.075612,,,,484,483,1,0,0,484,AxisTarget,1,False,False,False,False,-0.0002,-90.000038,90.000175,-0.005062,23.757694,0.003175,653.016602,-2.320755,791.685791,0.002484,24.284193,0.002316,121,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:10.464238-04:00,1787256070,464228005,1787256070464228005,116.909741,,,,485,484,1,0,0,485,AxisTarget,1,False,False,False,False,-0.000219,-90.000038,90.000191,-0.005074,25.957573,0.003468,649.121094,-2.31986,784.057983,0.002738,26.408226,0.002138,121,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:10.646347-04:00,1787256070,646335791,1787256070646335791,182.107786,,,,486,485,1,0,0,486,AxisTarget,1,False,False,False,False,-0.000249,-90.000046,90.000214,-0.005092,29.447035,0.003932,642.327393,-2.318472,771.847412,0.003175,29.973568,0.001884,122,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:10.756543-04:00,1787256070,756537418,1787256070756537418,110.201627,,,,487,486,1,0,0,487,AxisTarget,1,False,False,False,False,-0.000267,-90.000046,90.000229,-0.005103,31.571056,0.004215,637.832153,-2.317647,764.626526,0.003457,32.021744,0.001752,122,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:10.872274-04:00,1787256070,872263459,1787256070872263459,115.726041,,,,488,487,1,0,0,488,AxisTarget,1,False,False,False,False,-0.000285,-90.000053,90.000244,-0.005114,33.69508,0.004508,632.897095,-2.31681,757.329529,0.003763,34.221634,0.001627,122,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:10.986234-04:00,1787256070,986214256,1787256070986214256,113.950797,,,,489,488,1,0,0,489,AxisTarget,1,False,False,False,False,-0.000304,-90.000053,90.000259,-0.005126,35.894958,0.004791,627.869324,-2.31602,750.469543,0.004073,36.421528,0.00152,122,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:11.169994-04:00,1787256071,169989131,1787256071169989131,183.774875,,,,490,489,1,0,0,490,AxisTarget,1,False,False,False,False,-0.000334,-90.000061,90.00029,-0.005144,39.384422,0.005265,618.868591,-2.314739,739.39032,0.004634,39.911011,0.001393,123,False,True,
