receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
149,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:58.780810-04:00,1787416678,780774787,1787416678780774787,110.922352,,,,17699,17698,1,0,0,17699,AxisTarget,1,False,False,False,False,-14.174181,-57.811459,100.724846,-0.01475,47.109665,-14.151384,575.678345,144.320847,295.032593,163.328247,89.98114,163.315491,4433,False,True,
150,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:58.962709-04:00,1787416678,962698323,1787416678962698323,181.923536,,,,17700,17699,1,0,0,17700,AxisTarget,1,False,False,False,False,-14.174181,-57.836445,100.71273,-0.014741,47.147118,-14.151398,575.678345,144.320847,295.34259,163.328247,89.98114,163.315491,4434,False,True,
151,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:59.078718-04:00,1787416679,78703207,1787416679078703207,116.004884,,,,17701,17700,1,0,0,17701,AxisTarget,1,False,False,False,False,-14.174181,-57.858658,100.70195,-0.014733,47.18087,-14.151409,575.678345,144.320847,295.609009,163.328247,89.98114,163.315491,4434,False,True,
152,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:59.188749-04:00,1787416679,188743022,1787416679188743022,110.039815,,,,17702,17701,1,0,0,17702,AxisTarget,1,False,False,False,False,-14.174181,-57.885593,100.688835,-0.014724,47.221733,-14.151423,575.678345,144.320847,295.943726,163.328247,89.98114,163.315491,4434,False,True,
153,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:59.304066-04:00,1787416679,304058125,1787416679304058125,115.315103,,,,17703,17702,1,0,0,17703,AxisTarget,1,False,False,False,False,-14.174181,-57.917236,100.672752,-0.014712,47.271648,-14.151442,575.678345,144.320847,296.354584,163.328247,89.98114,163.315491,4434,False,True,
154,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:59.484689-04:00,1787416679,484667794,1787416679484667794,180.609669,,,,17704,17703,1,0,0,17704,AxisTarget,1,False,False,False,False,-14.174181,-57.985485,100.639854,-0.014688,47.373138,-14.151477,575.678345,144.320847,297.194,163.328247,89.98114,163.315491,4435,False,True,
155,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:59.600054-04:00,1787416679,600028815,1787416679600028815,115.361021,,,,17705,17704,1,0,0,17705,AxisTarget,1,False,False,False,False,-14.174181,-58.038765,100.61348,-0.014669,47.453964,-14.151505,575.678345,144.320847,297.86499,163.328247,89.98114,163.315491,4435,False,True,
156,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:59.716700-04:00,1787416679,716680697,1787416679716680697,116.651882,,,,17706,17705,1,0,0,17706,AxisTarget,1,False,False,False,False,-14.174181,-58.100731,100.582581,-0.014647,47.548092,-14.151538,575.678345,144.320847,298.648163,163.328247,89.98114,163.315491,4435,False,True,
157,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:59.834047-04:00,1787416679,834034513,1787416679834034513,117.353816,,,,17707,17706,1,0,0,17707,AxisTarget,1,False,False,False,False,-14.174181,-58.171974,100.546745,-0.014622,47.66045,-14.151577,575.678345,144.320847,299.552155,163.328247,89.98114,163.315491,4435,False,True,
158,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:00.016540-04:00,1787416680,16533831,1787416680016533831,182.499318,,,,17708,17707,1,0,0,17708,AxisTarget,1,False,False,False,False,-14.174181,-58.297787,100.482834,-0.014578,47.846786,-14.151641,575.678345,144.320847,301.210876,163.328247,89.98114,163.315491,4436,False,True,
159,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:00.128627-04:00,1787416680,128607778,1787416680128607778,112.073947,,,,17709,17708,1,0,0,17709,AxisTarget,1,False,False,False,False,-14.174181,-58.377964,100.441597,-0.01455,47.968201,-14.151683,575.678345,144.320847,302.218872,163.328247,89.98114,163.315491,4436,False,True,
160,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:00.240870-04:00,1787416680,240848542,1787416680240848542,112.240764,,,,17710,17709,1,0,0,17710,AxisTarget,1,False,False,False,False,-14.174181,-58.455158,100.401474,-0.014523,48.085518,-14.151723,575.678345,144.320847,303.226868,163.328247,89.98114,163.315491,4436,False,True,
161,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:00.354706-04:00,1787416680,354694064,1787416680354694064,113.845522,,,,17711,17710,1,0,0,17711,AxisTarget,1,False,False,False,False,-14.174181,-58.529392,100.362495,-0.014497,48.202927,-14.151763,575.678345,144.320847,304.234894,163.328247,89.98114,163.315491,4436,False,True,
162,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:00.536612-04:00,1787416680,536602618,1787416680536602618,181.908554,,,,17712,17711,1,0,0,17712,AxisTarget,1,False,False,False,False,-14.174181,-58.658142,100.293976,-0.014453,48.396,-14.151828,575.678345,144.320847,305.890869,163.328247,89.98114,163.315491,4437,False,True,
163,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:00.651606-04:00,1787416680,651581382,1787416680651581382,114.978764,,,,17713,17712,1,0,0,17713,AxisTarget,1,False,False,False,False,-14.174181,-58.734558,100.252747,-0.014427,48.513638,-14.151868,575.678345,144.320847,306.898895,163.328247,89.98114,163.315491,4437,False,True,
164,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:00.760591-04:00,1787416680,760580410,1787416680760580410,108.999028,,,,17714,17713,1,0,0,17714,AxisTarget,1,False,False,False,False,-14.174181,-58.810757,100.21122,-0.014401,48.631363,-14.151907,575.678345,144.320847,307.906891,163.328247,89.98114,163.315491,4437,False,True,
165,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:00.871756-04:00,1787416680,871740291,1787416680871740291,111.159881,,,,17715,17714,1,0,0,17715,AxisTarget,1,False,False,False,False,-14.174181,-58.884033,100.170891,-0.014376,48.744968,-14.151945,575.678345,144.320847,308.914886,163.328247,89.98114,163.315491,4437,False,True,
166,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:01.053987-04:00,1787416681,53976447,1787416681053976447,182.236156,,,,17716,17715,1,0,0,17716,AxisTarget,1,False,False,False,False,-14.174181,-59.008408,100.101532,-0.014333,48.938698,-14.15201,575.678345,144.320847,310.534882,163.328247,89.98114,163.315491,4438,False,True,
167,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:01.167493-04:00,1787416681,167472575,1787416681167472575,113.496128,,,,17717,17716,1,0,0,17717,AxisTarget,1,False,False,False,False,-14.174181,-59.083828,100.058914,-0.014308,49.056736,-14.152049,575.678345,144.320847,311.542877,163.328247,89.98114,163.315491,4438,False,True,
168,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:01.280685-04:00,1787416681,280673050,1787416681280673050,113.200475,,,,17718,17717,1,0,0,17718,AxisTarget,1,False,False,False,False,-14.174181,-59.159031,100.014458,-0.014281,49.179077,-14.152089,575.678345,144.320847,312.550873,163.328247,89.98114,163.315491,4438,False,True,
169,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:01.392747-04:00,1787416681,392737409,1787416681392737409,112.064359,,,,17719,17718,1,0,0,17719,AxisTarget,1,False,False,False,False,-14.174181,-59.234016,99.972771,-0.014257,49.29306,-14.152126,575.678345,144.320847,313.594879,163.328247,89.98114,163.315491,4438,False,True,
170,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:01.573019-04:00,1787416681,572994816,1787416681572994816,180.257407,,,,17720,17719,1,0,0,17720,AxisTarget,1,False,False,False,False,-14.174181,-59.356731,99.901115,-0.014215,49.487434,-14.15219,575.678345,144.320847,315.214874,163.328247,89.98114,163.315491,4439,False,True,
171,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:01.686307-04:00,1787416681,686295392,1787416681686295392,113.300576,,,,17721,17720,1,0,0,17721,AxisTarget,1,False,False,False,False,-14.174181,-59.431141,99.857094,-0.01419,49.605862,-14.152228,575.678345,144.320847,316.258881,163.328247,89.98114,163.315491,4439,False,True,
172,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:01.802525-04:00,1787416681,802494112,1787416681802494112,116.19872,,,,17722,17721,1,0,0,17722,AxisTarget,1,False,False,False,False,-14.174181,-59.505329,99.812775,-0.014165,49.724369,-14.152267,575.678345,144.320847,317.266876,163.328247,89.98114,163.315491,4439,False,True,
173,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:01.916736-04:00,1787416681,916720296,1787416681916720296,114.226184,,,,17723,17722,1,0,0,17723,AxisTarget,1,False,False,False,False,-14.174181,-59.581936,99.766548,-0.01414,49.847195,-14.152307,575.678345,144.320847,318.274872,163.328247,89.98114,163.315491,4439,False,True,
174,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:02.100754-04:00,1787416682,100748093,1787416682100748093,184.027797,,,,17724,17723,1,0,0,17724,AxisTarget,1,False,False,False,False,-14.174181,-59.702969,99.692574,-0.014099,50.042202,-14.152369,575.678345,144.320847,319.966888,163.328247,89.98114,163.315491,4440,False,True,
175,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:02.212561-04:00,1787416682,212550353,1787416682212550353,111.80226,,,,17725,17724,1,0,0,17725,AxisTarget,1,False,False,False,False,-14.174181,-59.776348,99.647141,-0.014075,50.161011,-14.152408,575.678345,144.320847,320.974884,163.328247,89.98114,163.315491,4440,False,True,
176,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:02.325151-04:00,1787416682,325131211,1787416682325131211,112.580858,,,,17726,17725,1,0,0,17726,AxisTarget,1,False,False,False,False,-14.174181,-59.849506,99.60141,-0.014051,50.279896,-14.152447,575.678345,144.320847,321.98288,163.328247,89.98114,163.315491,4440,False,True,
177,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:02.436950-04:00,1787416682,436934232,1787416682436934232,111.803021,,,,17727,17726,1,0,0,17727,AxisTarget,1,False,False,False,False,-14.174181,-59.925041,99.553726,-0.014026,50.403114,-14.152485,575.678345,144.320847,322.990875,163.328247,89.98114,163.315491,4440,False,True,
178,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:02.620662-04:00,1787416682,620652361,1787416682620652361,183.718129,,,,17728,17727,1,0,0,17728,AxisTarget,1,False,False,False,False,-14.174181,-60.041782,99.479095,-0.013986,50.59874,-14.152547,575.678345,144.320847,324.646881,163.328247,89.98114,163.315491,4441,False,True,
179,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:02.728590-04:00,1787416682,728579261,1787416682728579261,107.9269,,,,17729,17728,1,0,0,17729,AxisTarget,1,False,False,False,False,-14.174181,-60.114132,99.432266,-0.013963,50.713661,-14.152583,575.678345,144.320847,325.654877,163.328247,89.98114,163.315491,4441,False,True,
180,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:02.840847-04:00,1787416682,840831004,1787416682840831004,112.251743,,,,17730,17729,1,0,0,17730,AxisTarget,1,False,False,False,False,-14.174181,-60.18626,99.385132,-0.01394,50.832916,-14.15262,575.678345,144.320847,326.626892,163.328247,89.98114,163.315491,4441,False,True,
181,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:02.952966-04:00,1787416682,952948943,1787416682952948943,112.117939,,,,17731,17730,1,0,0,17731,AxisTarget,1,False,False,False,False,-14.174181,-60.255596,99.339401,-0.013917,50.952251,-14.152658,575.678345,144.320847,327.634888,163.328247,89.98114,163.315491,4441,False,True,
182,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:03.128703-04:00,1787416683,128685522,1787416683128685522,175.736579,,,,17732,17731,1,0,0,17732,AxisTarget,1,False,False,False,False,-14.174181,-60.370697,99.26255,-0.013879,51.139931,-14.152717,575.678345,144.320847,329.218872,163.328247,89.98114,163.315491,4442,False,True,
183,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:03.245157-04:00,1787416683,245133734,1787416683245133734,116.448212,,,,17733,17732,1,0,0,17733,AxisTarget,1,False,False,False,False,-14.174181,-60.442024,99.214348,-0.013856,51.25946,-14.152754,575.678345,144.320847,330.226868,163.328247,89.98114,163.315491,4442,False,True,
184,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:03.356961-04:00,1787416683,356947024,1787416683356947024,111.81329,,,,17734,17733,1,0,0,17734,AxisTarget,1,False,False,False,False,-14.174181,-60.515659,99.164101,-0.013832,51.383343,-14.152792,575.678345,144.320847,331.270874,163.328247,89.98114,163.315491,4442,False,True,
185,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:03.471113-04:00,1787416683,471090710,1787416683471090710,114.143686,,,,17735,17734,1,0,0,17735,AxisTarget,1,False,False,False,False,-14.174181,-60.584,99.117027,-0.01381,51.503029,-14.152829,575.678345,144.320847,332.27887,163.328247,89.98114,163.315491,4442,False,True,
186,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:03.650221-04:00,1787416683,650203401,1787416683650203401,179.112691,,,,17736,17735,1,0,0,17736,AxisTarget,1,False,False,False,False,-14.174181,-60.699951,99.036179,-0.013772,51.695541,-14.152888,575.678345,144.320847,333.898895,163.328247,89.98114,163.315491,4443,False,True,
187,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:03.760765-04:00,1787416683,760756998,1787416683760756998,110.553597,,,,17737,17736,1,0,0,17737,AxisTarget,1,False,False,False,False,-14.174181,-60.770229,98.986572,-0.013749,51.815422,-14.152925,575.678345,144.320847,334.942871,163.328247,89.98114,163.315491,4443,False,True,
188,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:03.872836-04:00,1787416683,872827065,1787416683872827065,112.070067,,,,17738,17737,1,0,0,17738,AxisTarget,1,False,False,False,False,-14.174181,-60.840279,98.936668,-0.013727,51.935379,-14.152961,575.678345,144.320847,335.914886,163.328247,89.98114,163.315491,4443,False,True,
189,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:03.983899-04:00,1787416683,983875913,1787416683983875913,111.048848,,,,17739,17738,1,0,0,17739,AxisTarget,1,False,False,False,False,-14.174181,-60.907616,98.888252,-0.013705,52.051121,-14.152996,575.678345,144.320847,336.922882,163.328247,89.98114,163.315491,4443,False,True,
190,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:04.164968-04:00,1787416684,164952873,1787416684164952873,181.07696,,,,17740,17739,1,0,0,17740,AxisTarget,1,False,False,False,False,-14.174181,-61.019367,98.80513,-0.013669,52.24847,-14.153056,575.678345,144.320847,338.542877,163.328247,89.98114,163.315491,4444,False,True,
191,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:04.276986-04:00,1787416684,276974107,1787416684276974107,112.021234,,,,17741,17740,1,0,0,17741,AxisTarget,1,False,False,False,False,-14.174181,-61.088608,98.755966,-0.013646,52.368694,-14.153092,575.678345,144.320847,339.550873,163.328247,89.98114,163.315491,4444,False,True,
192,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:04.392294-04:00,1787416684,392277644,1787416684392277644,115.303537,,,,17742,17741,1,0,0,17742,AxisTarget,1,False,False,False,False,-14.174181,-61.16008,98.702843,-0.013624,52.488987,-14.153129,575.678345,144.320847,340.558868,163.328247,89.98114,163.315491,4444,False,True,
193,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:04.504863-04:00,1787416684,504845436,1787416684504845436,112.567792,,,,17743,17742,1,0,0,17743,AxisTarget,1,False,False,False,False,-14.174181,-61.228851,98.651245,-0.013603,52.609356,-14.153164,575.678345,144.320847,341.566895,163.328247,89.98114,163.315491,4444,False,True,
194,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:04.687877-04:00,1787416684,687860978,1787416684687860978,183.015542,,,,17744,17743,1,0,0,17744,AxisTarget,1,False,False,False,False,-14.174181,-61.338898,98.567696,-0.013568,52.802952,-14.153222,575.678345,144.320847,343.22287,163.328247,89.98114,163.315491,4445,False,True,
195,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:04.800755-04:00,1787416684,800740612,1787416684800740612,112.879634,,,,17745,17744,1,0,0,17745,AxisTarget,1,False,False,False,False,-14.174181,-61.407074,98.515312,-0.013545,52.927811,-14.153259,575.678345,144.320847,344.230896,163.328247,89.98114,163.315491,4445,False,True,
196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:04.915977-04:00,1787416684,915964418,1787416684915964418,115.223806,,,,17746,17745,1,0,0,17746,AxisTarget,1,False,False,False,False,-14.174181,-61.479862,98.458855,-0.013523,53.05275,-14.153296,575.678345,144.320847,345.274872,163.328247,89.98114,163.315491,4445,False,True,
197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:05.032037-04:00,1787416685,32014473,1787416685032014473,116.050055,,,,17747,17746,1,0,0,17747,AxisTarget,1,False,False,False,False,-14.174181,-61.547558,98.405846,-0.013502,53.173447,-14.153332,575.678345,144.320847,346.318878,163.328247,89.98114,163.315491,4445,False,True,
198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:05.212844-04:00,1787416685,212827981,1787416685212827981,180.813508,,,,17748,17747,1,0,0,17748,AxisTarget,1,False,False,False,False,-14.174181,-61.660675,98.3162,-0.013466,53.376205,-14.153391,575.678345,144.320847,347.974884,163.328247,89.98114,163.315491,4446,False,True,
199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:05.326991-04:00,1787416685,326964792,1787416685326964792,114.136811,,,,17749,17748,1,0,0,17749,AxisTarget,1,False,False,False,False,-14.174181,-61.725361,98.262383,-0.013445,53.497093,-14.153426,575.678345,144.320847,348.98288,163.328247,89.98114,163.315491,4446,False,True,
200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:05.440971-04:00,1787416685,440949474,1787416685440949474,113.984682,,,,17750,17749,1,0,0,17750,AxisTarget,1,False,False,False,False,-14.174181,-61.794598,98.208275,-0.013424,53.61805,-14.153461,575.678345,144.320847,349.990875,163.328247,89.98114,163.315491,4446,False,True,
201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:05.556932-04:00,1787416685,556921630,1787416685556921630,115.972156,,,,17751,17750,1,0,0,17751,AxisTarget,1,False,False,False,False,-14.174181,-61.863586,98.151909,-0.013402,53.743397,-14.153499,575.678345,144.320847,351.034882,163.328247,89.98114,163.315491,4446,False,True,
202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:05.738283-04:00,1787416685,738259384,1787416685738259384,181.337754,,,,17752,17751,1,0,0,17752,AxisTarget,1,False,False,False,False,-14.174181,-61.970142,98.063812,-0.013369,53.942371,-14.153556,575.678345,144.320847,352.690887,163.328247,89.98114,163.315491,4447,False,True,
203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:05.853034-04:00,1787416685,853021181,1787416685853021181,114.761797,,,,17753,17752,1,0,0,17753,AxisTarget,1,False,False,False,False,-14.174181,-62.03849,98.006622,-0.013348,54.063576,-14.15359,575.678345,144.320847,353.698883,163.328247,89.98114,163.315491,4447,False,True,
204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:05.968825-04:00,1787416685,968810360,1787416685968810360,115.789179,,,,17754,17753,1,0,0,17754,AxisTarget,1,False,False,False,False,-14.174181,-62.10659,97.949112,-0.013327,54.189182,-14.153626,575.678345,144.320847,354.742889,163.328247,89.98114,163.315491,4447,False,True,
205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:06.084546-04:00,1787416686,84526299,1787416686084526299,115.715939,,,,17755,17754,1,0,0,17755,AxisTarget,1,False,False,False,False,-14.174181,-62.174438,97.891281,-0.013306,54.314861,-14.153663,575.678345,144.320847,355.786896,163.328247,89.98114,163.315491,4447,False,True,
206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:06.262168-04:00,1787416686,262155649,1787416686262155649,177.62935,,,,17756,17755,1,0,0,17756,AxisTarget,1,False,False,False,False,-14.174181,-62.279224,97.800903,-0.013273,54.510017,-14.153718,575.678345,144.320847,357.442871,163.328247,89.98114,163.315491,4448,False,True,
207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:06.376767-04:00,1787416686,376752012,1787416686376752012,114.596363,,,,17757,17756,1,0,0,17757,AxisTarget,1,False,False,False,False,-14.174181,-62.344116,97.74427,-0.013253,54.635876,-14.153754,575.678345,144.320847,358.450897,163.328247,89.98114,163.315491,4448,False,True,
208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:06.488918-04:00,1787416686,488906036,1787416686488906036,112.154024,,,,17758,17757,1,0,0,17758,AxisTarget,1,False,False,False,False,-14.174181,-62.408772,97.685303,-0.013233,54.757462,-14.153789,575.678345,144.320847,359.458893,163.328247,89.98114,163.315491,4448,False,True,
209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:06.607073-04:00,1787416686,607052261,1787416686607052261,118.146225,,,,17759,17758,1,0,0,17759,AxisTarget,1,False,False,False,False,-14.174181,-62.475491,97.628059,-0.013213,54.879112,-14.153823,575.678345,144.320847,360.466888,163.328247,89.98114,163.315491,4448,False,True,
210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:06.787910-04:00,1787416686,787900995,1787416686787900995,180.848734,,,,17760,17759,1,0,0,17760,AxisTarget,1,False,False,False,False,-14.174181,-62.580799,97.533371,-0.013181,55.079109,-14.153879,575.678345,144.320847,362.158875,163.328247,89.98114,163.315491,4449,False,True,
211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:06.903914-04:00,1787416686,903902306,1787416686903902306,116.001311,,,,17761,17760,1,0,0,17761,AxisTarget,1,False,False,False,False,-14.174181,-62.646862,97.473251,-0.01316,55.205284,-14.153914,575.678345,144.320847,363.16687,163.328247,89.98114,163.315491,4449,False,True,
212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:07.016945-04:00,1787416687,16922785,1787416687016922785,113.020479,,,,17762,17761,1,0,0,17762,AxisTarget,1,False,False,False,False,-14.174181,-62.710403,97.414902,-0.013141,55.327171,-14.153949,575.678345,144.320847,364.210876,163.328247,89.98114,163.315491,4449,False,True,
213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:07.132868-04:00,1787416687,132852399,1787416687132852399,115.929614,,,,17763,17762,1,0,0,17763,AxisTarget,1,False,False,False,False,-14.174181,-62.775967,97.354156,-0.013121,55.45348,-14.153984,575.678345,144.320847,365.218872,163.328247,89.98114,163.315491,4449,False,True,
214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:07.310952-04:00,1787416687,310926693,1787416687310926693,178.074294,,,,17764,17763,1,0,0,17764,AxisTarget,1,False,False,False,False,-14.174181,-62.877197,97.259247,-0.01309,55.649612,-14.154038,575.678345,144.320847,366.838898,163.328247,89.98114,163.315491,4450,False,True,
215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:07.424939-04:00,1787416687,424917434,1787416687424917434,113.990741,,,,17765,17764,1,0,0,17765,AxisTarget,1,False,False,False,False,-14.174181,-62.939877,97.19767,-0.013071,55.776093,-14.154073,575.678345,144.320847,367.882874,163.328247,89.98114,163.315491,4450,False,True,
216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:07.540996-04:00,1787416687,540973799,1787416687540973799,116.056365,,,,17766,17765,1,0,0,17766,AxisTarget,1,False,False,False,False,-14.174181,-63.002312,97.140053,-0.013052,55.893913,-14.154105,575.678345,144.320847,368.890869,163.328247,89.98114,163.315491,4450,False,True,
217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:07.649134-04:00,1787416687,649116154,1787416687649116154,108.142355,,,,17767,17766,1,0,0,17767,AxisTarget,1,False,False,False,False,-14.174181,-63.066635,97.077965,-0.013033,56.020184,-14.15414,575.678345,144.320847,369.898346,163.328247,89.98114,163.315491,4450,False,True,
218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:07.832934-04:00,1787416687,832918786,1787416687832918786,183.802632,,,,17768,17767,1,0,0,17768,AxisTarget,1,False,False,False,False,-14.174181,-63.158695,96.988411,-0.013005,56.200089,-14.154189,575.678345,144.320847,371.449371,163.328247,89.98114,163.315491,4451,False,True,
219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:07.940766-04:00,1787416687,940755170,1787416687940755170,107.836384,,,,17769,17768,1,0,0,17769,AxisTarget,1,False,False,False,False,-14.174181,-63.206959,96.941055,-0.012991,56.294506,-14.154215,575.678345,144.320847,372.250732,163.328247,89.98114,163.315491,4451,False,True,
220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:08.054763-04:00,1787416688,54749107,1787416688054749107,113.993937,,,,17770,17769,1,0,0,17770,AxisTarget,1,False,False,False,False,-14.174181,-63.248554,96.899986,-0.012979,56.376049,-14.154237,575.678345,144.320847,372.921204,163.328247,89.98114,163.315491,4451,False,True,
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:08.173169-04:00,1787416688,173146337,1787416688173146337,118.39723,,,,17771,17770,1,0,0,17771,AxisTarget,1,False,False,False,False,-14.174181,-63.285168,96.863647,-0.012968,56.447937,-14.154256,575.678345,144.320847,373.537537,163.328247,89.98114,163.315491,4451,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:08.352728-04:00,1787416688,352721249,1787416688352721249,179.574912,,,,17772,17771,1,0,0,17772,AxisTarget,1,False,False,False,False,-14.174181,-63.331142,96.817795,-0.012954,56.538265,-14.154281,575.678345,144.320847,374.315582,163.328247,89.98114,163.315491,4452,False,True,
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:08.467528-04:00,1787416688,467500497,1787416688467500497,114.779248,,,,17773,17772,1,0,0,17773,AxisTarget,1,False,False,False,False,-14.174181,-63.352661,96.796234,-0.012948,56.58054,-14.154292,575.678345,144.320847,374.681946,163.328247,89.98114,163.315491,4452,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:08.582149-04:00,1787416688,582136593,1787416688582136593,114.636096,,,,17774,17773,1,0,0,17774,AxisTarget,1,False,False,False,False,-14.174181,-63.370438,96.778397,-0.012942,56.615406,-14.154302,575.678345,144.320847,374.985962,163.328247,89.98114,163.315491,4452,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:08.693135-04:00,1787416688,693115675,1787416688693115675,110.979082,,,,17775,17774,1,0,0,17775,AxisTarget,1,False,False,False,False,-14.174181,-63.383739,96.765038,-0.012939,56.641441,-14.154308,575.678345,144.320847,375.214722,163.328247,89.98114,163.315491,4452,False,True,
