receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
355,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:50.194548-04:00,1787416010,194540925,1787416010194540925,112.076786,,,,16588,16587,1,0,0,16588,AxisTarget,1,False,False,False,False,14.578259,-67.113838,110.902946,-0.019279,46.241997,-23.18408,507.022308,-132.061295,323.976471,125.539513,89.98114,163.315186,4155,False,True,
356,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:50.302340-04:00,1787416010,302329963,1787416010302329963,107.789038,,,,16589,16588,1,0,0,16589,AxisTarget,1,False,False,False,False,14.578259,-67.193954,110.856293,-0.019238,46.368755,-23.184139,507.022308,-132.061295,324.984467,125.539513,89.98114,163.315186,4155,False,True,
357,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:50.416025-04:00,1787416010,416000802,1787416010416000802,113.670839,,,,16590,16589,1,0,0,16590,AxisTarget,1,False,False,False,False,14.578259,-67.273834,110.809364,-0.019198,46.495564,-23.184198,507.022308,-132.061295,325.956482,125.539513,89.98114,163.315186,4155,False,True,
358,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:50.594334-04:00,1787416010,594324958,1787416010594324958,178.324156,,,,16591,16590,1,0,0,16591,AxisTarget,1,False,False,False,False,14.578259,-67.40937,110.728752,-0.019129,46.711704,-23.184298,507.022308,-132.061295,327.576477,125.539513,89.98114,163.315186,4156,False,True,
359,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:50.703533-04:00,1787416010,703498420,1787416010703498420,109.173462,,,,16592,16591,1,0,0,16592,AxisTarget,1,False,False,False,False,14.578259,-67.488602,110.681053,-0.019089,46.838627,-23.184357,507.022308,-132.061295,328.584473,125.539513,89.98114,163.315186,4156,False,True,
360,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:50.810526-04:00,1787416010,810512509,1787416010810512509,107.014089,,,,16593,16592,1,0,0,16593,AxisTarget,1,False,False,False,False,14.578259,-67.567596,110.633072,-0.01905,46.965595,-23.184414,507.022308,-132.061295,329.556488,125.539513,89.98114,163.315186,4156,False,True,
361,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:50.924020-04:00,1787416010,923999217,1787416010923999217,113.486708,,,,16594,16593,1,0,0,16594,AxisTarget,1,False,False,False,False,14.578259,-67.649261,110.583023,-0.019009,47.097305,-23.184473,507.022308,-132.061295,330.528473,125.539513,89.98114,163.315186,4156,False,True,
362,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:51.102188-04:00,1787416011,102182050,1787416011102182050,178.182833,,,,16595,16594,1,0,0,16595,AxisTarget,1,False,False,False,False,14.578259,-67.779968,110.501945,-0.018944,47.309082,-23.184568,507.022308,-132.061295,332.148468,125.539513,89.98114,163.315186,4157,False,True,
363,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:51.216375-04:00,1787416011,216368681,1787416011216368681,114.186631,,,,16596,16595,1,0,0,16596,AxisTarget,1,False,False,False,False,14.578259,-67.860962,110.451103,-0.018904,47.440907,-23.184628,507.022308,-132.061295,333.156464,125.539513,89.98114,163.315186,4157,False,True,
364,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:51.330394-04:00,1787416011,330381640,1787416011330381640,114.012959,,,,16597,16596,1,0,0,16597,AxisTarget,1,False,False,False,False,14.578259,-67.941689,110.399956,-0.018864,47.577488,-23.184689,507.022308,-132.061295,334.164459,125.539513,89.98114,163.315186,4157,False,True,
365,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:51.445425-04:00,1787416011,445414978,1787416011445414978,115.033338,,,,16598,16597,1,0,0,16598,AxisTarget,1,False,False,False,False,14.578259,-68.025024,110.346664,-0.018823,47.7094,-23.184748,507.022308,-132.061295,335.208466,125.539513,89.98114,163.315186,4157,False,True,
366,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:51.631130-04:00,1787416011,631107588,1787416011631107588,185.69261,,,,16599,16598,1,0,0,16599,AxisTarget,1,False,False,False,False,14.578259,-68.156647,110.261467,-0.018759,47.926205,-23.184843,507.022308,-132.061295,336.900482,125.539513,89.98114,163.315186,4158,False,True,
367,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:51.738646-04:00,1787416011,738624875,1787416011738624875,107.517287,,,,16600,16599,1,0,0,16600,AxisTarget,1,False,False,False,False,14.578259,-68.236412,110.209213,-0.01872,48.058228,-23.184902,507.022308,-132.061295,337.908478,125.539513,89.98114,163.315186,4158,False,True,
368,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:51.852050-04:00,1787416011,852021056,1787416011852021056,113.396181,,,,16601,16600,1,0,0,16601,AxisTarget,1,False,False,False,False,14.578259,-68.315926,110.156647,-0.018681,48.190289,-23.184959,507.022308,-132.061295,338.880463,125.539513,89.98114,163.315186,4158,False,True,
369,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:51.962736-04:00,1787416011,962722533,1787416011962722533,110.701477,,,,16602,16601,1,0,0,16602,AxisTarget,1,False,False,False,False,14.578259,-68.395172,110.10379,-0.018643,48.322388,-23.185017,507.022308,-132.061295,339.888458,125.539513,89.98114,163.315186,4158,False,True,
370,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:52.142850-04:00,1787416012,142839403,1787416012142839403,180.11687,,,,16603,16602,1,0,0,16603,AxisTarget,1,False,False,False,False,14.578259,-68.519173,110.020111,-0.018582,48.534771,-23.18511,507.022308,-132.061295,341.508484,125.539513,89.98114,163.315186,4159,False,True,
371,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:52.254668-04:00,1787416012,254654873,1787416012254654873,111.81547,,,,16604,16603,1,0,0,16604,AxisTarget,1,False,False,False,False,14.578259,-68.60054,109.964561,-0.018544,48.666973,-23.185167,507.022308,-132.061295,342.516479,125.539513,89.98114,163.315186,4159,False,True,
372,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:52.368571-04:00,1787416012,368552920,1787416012368552920,113.898047,,,,16605,16604,1,0,0,16605,AxisTarget,1,False,False,False,False,14.578259,-68.676048,109.912544,-0.018508,48.794487,-23.185221,507.022308,-132.061295,343.524475,125.539513,89.98114,163.315186,4159,False,True,
373,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:52.478543-04:00,1787416012,478527595,1787416012478527595,109.974675,,,,16606,16605,1,0,0,16606,AxisTarget,1,False,False,False,False,14.578259,-68.756874,109.856361,-0.018469,48.931484,-23.18528,507.022308,-132.061295,344.532471,125.539513,89.98114,163.315186,4159,False,True,
374,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:52.660970-04:00,1787416012,660948153,1787416012660948153,182.420558,,,,16607,16606,1,0,0,16607,AxisTarget,1,False,False,False,False,14.578259,-68.87896,109.768547,-0.01841,49.144142,-23.185371,507.022308,-132.061295,346.152466,125.539513,89.98114,163.315186,4160,False,True,
375,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:52.774651-04:00,1787416012,774636629,1787416012774636629,113.688476,,,,16608,16607,1,0,0,16608,AxisTarget,1,False,False,False,False,14.578259,-68.959068,109.713516,-0.018373,49.276508,-23.185427,507.022308,-132.061295,347.160461,125.539513,89.98114,163.315186,4160,False,True,
376,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:52.886726-04:00,1787416012,886719150,1787416012886719150,112.082521,,,,16609,16608,1,0,0,16609,AxisTarget,1,False,False,False,False,14.578259,-69.036148,109.658188,-0.018337,49.408909,-23.185482,507.022308,-132.061295,348.204468,125.539513,89.98114,163.315186,4160,False,True,
377,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:53.001924-04:00,1787416013,1911858,1787416013001911858,115.192708,,,,16610,16609,1,0,0,16610,AxisTarget,1,False,False,False,False,14.578259,-69.1157,109.600563,-0.018299,49.546074,-23.185541,507.022308,-132.061295,349.212463,125.539513,89.98114,163.315186,4160,False,True,
378,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:53.178816-04:00,1787416013,178784398,1787416013178784398,176.87254,,,,16611,16610,1,0,0,16611,AxisTarget,1,False,False,False,False,14.578259,-69.238571,109.510513,-0.018241,49.758987,-23.185629,507.022308,-132.061295,350.868469,125.539513,89.98114,163.315186,4161,False,True,
379,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:53.294758-04:00,1787416013,294741633,1787416013294741633,115.957235,,,,16612,16611,1,0,0,16612,AxisTarget,1,False,False,False,False,14.578259,-69.314674,109.454094,-0.018206,49.89151,-23.185684,507.022308,-132.061295,351.840485,125.539513,89.98114,163.315186,4161,False,True,
380,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:53.403352-04:00,1787416013,403335961,1787416013403335961,108.594328,,,,16613,16612,1,0,0,16613,AxisTarget,1,False,False,False,False,14.578259,-69.38781,109.399406,-0.01817,50.024063,-23.18574,507.022308,-132.061295,352.84848,125.539513,89.98114,163.315186,4161,False,True,
381,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:53.518833-04:00,1787416013,518813560,1787416013518813560,115.477599,,,,16614,16613,1,0,0,16614,AxisTarget,1,False,False,False,False,14.578259,-69.466087,109.340355,-0.018135,50.156647,-23.185795,507.022308,-132.061295,353.856476,125.539513,89.98114,163.315186,4161,False,True,
382,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:53.692412-04:00,1787416013,692396018,1787416013692396018,173.582458,,,,16615,16614,1,0,0,16615,AxisTarget,1,False,False,False,False,14.578259,-69.584305,109.250145,-0.018081,50.365059,-23.185881,507.022308,-132.061295,355.476471,125.539513,89.98114,163.315186,4162,False,True,
383,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:53.808434-04:00,1787416013,808428016,1787416013808428016,116.031998,,,,16616,16615,1,0,0,16616,AxisTarget,1,False,False,False,False,14.578259,-69.661858,109.190285,-0.018045,50.50246,-23.185936,507.022308,-132.061295,356.484467,125.539513,89.98114,163.315186,4162,False,True,
384,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:53.922679-04:00,1787416013,922668514,1787416013922668514,114.240498,,,,16617,16616,1,0,0,16617,AxisTarget,1,False,False,False,False,14.578259,-69.73912,109.130112,-0.018009,50.639896,-23.185993,507.022308,-132.061295,357.528473,125.539513,89.98114,163.315186,4162,False,True,
385,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:54.033947-04:00,1787416014,33937918,1787416014033937918,111.269404,,,,16618,16617,1,0,0,16618,AxisTarget,1,False,False,False,False,14.578259,-69.810799,109.073792,-0.017976,50.767879,-23.186045,507.022308,-132.061295,358.536469,125.539513,89.98114,163.315186,4162,False,True,
386,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:54.210597-04:00,1787416014,210591565,1787416014210591565,176.653647,,,,16619,16618,1,0,0,16619,AxisTarget,1,False,False,False,False,14.578259,-69.929703,108.979317,-0.017922,50.981243,-23.186131,507.022308,-132.061295,360.120483,125.539513,89.98114,163.315186,4163,False,True,
387,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:54.324429-04:00,1787416014,324406286,1787416014324406286,113.814721,,,,16620,16619,1,0,0,16620,AxisTarget,1,False,False,False,False,14.578259,-70.00071,108.922264,-0.01789,51.109299,-23.186182,507.022308,-132.061295,361.128479,125.539513,89.98114,163.315186,4163,False,True,
388,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:54.434448-04:00,1787416014,434435731,1787416014434435731,110.029445,,,,16621,16620,1,0,0,16621,AxisTarget,1,False,False,False,False,14.578259,-70.074081,108.862808,-0.017855,51.246864,-23.186237,507.022308,-132.061295,362.136475,125.539513,89.98114,163.315186,4163,False,True,
389,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:54.548287-04:00,1787416014,548271262,1787416014548271262,113.835531,,,,16622,16621,1,0,0,16622,AxisTarget,1,False,False,False,False,14.578259,-70.149788,108.800911,-0.017822,51.379719,-23.186291,507.022308,-132.061295,363.14447,125.539513,89.98114,163.315186,4163,False,True,
390,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:54.726677-04:00,1787416014,726661004,1787416014726661004,178.389742,,,,16623,16622,1,0,0,16623,AxisTarget,1,False,False,False,False,14.578259,-70.264099,108.70639,-0.01777,51.588535,-23.186375,507.022308,-132.061295,364.764465,125.539513,89.98114,163.315186,4164,False,True,
391,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:54.840180-04:00,1787416014,840165623,1787416014840165623,113.504619,,,,16624,16623,1,0,0,16624,AxisTarget,1,False,False,False,False,14.578259,-70.339073,108.643692,-0.017737,51.7262,-23.186428,507.022308,-132.061295,365.772461,125.539513,89.98114,163.315186,4164,False,True,
392,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:54.950597-04:00,1787416014,950575815,1787416014950575815,110.410192,,,,16625,16624,1,0,0,16625,AxisTarget,1,False,False,False,False,14.578259,-70.411186,108.582848,-0.017704,51.859146,-23.18648,507.022308,-132.061295,366.780487,125.539513,89.98114,163.315186,4164,False,True,
393,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:55.060807-04:00,1787416015,60782816,1787416015060782816,110.207001,,,,16626,16625,1,0,0,16626,AxisTarget,1,False,False,False,False,14.578259,-70.480461,108.523903,-0.017673,51.987362,-23.186529,507.022308,-132.061295,367.788483,125.539513,89.98114,163.315186,4164,False,True,
394,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:55.248121-04:00,1787416015,248103244,1787416015248103244,187.320428,,,,16627,16626,1,0,0,16627,AxisTarget,1,False,False,False,False,14.578259,-70.595131,108.425446,-0.017622,52.199348,-23.186613,507.022308,-132.061295,369.380157,125.539513,89.98114,163.315186,4165,False,True,
395,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:55.362950-04:00,1787416015,362937138,1787416015362937138,114.833894,,,,16628,16627,1,0,0,16628,AxisTarget,1,False,False,False,False,14.578259,-70.657669,108.371353,-0.017595,52.314411,-23.186657,507.022308,-132.061295,370.313629,125.539513,89.98114,163.315186,4165,False,True,
396,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:55.476274-04:00,1787416015,476255529,1787416015476255529,113.318391,,,,16629,16628,1,0,0,16629,AxisTarget,1,False,False,False,False,14.578259,-70.709076,108.326591,-0.017572,52.409176,-23.186693,507.022308,-132.061295,371.056854,125.539513,89.98114,163.315186,4165,False,True,
397,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:55.586600-04:00,1787416015,586589161,1787416015586589161,110.333632,,,,16630,16629,1,0,0,16630,AxisTarget,1,False,False,False,False,14.578259,-70.752426,108.288666,-0.017553,52.489162,-23.186724,507.022308,-132.061295,371.686005,125.539513,89.98114,163.315186,4165,False,True,
398,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:55.765715-04:00,1787416015,765702189,1787416015765702189,179.113028,,,,16631,16630,1,0,0,16631,AxisTarget,1,False,False,False,False,14.578259,-70.806999,108.240662,-0.017529,52.589909,-23.186762,507.022308,-132.061295,372.482147,125.539513,89.98114,163.315186,4166,False,True,
399,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:55.876349-04:00,1787416015,876334942,1787416015876334942,110.632753,,,,16632,16631,1,0,0,16632,AxisTarget,1,False,False,False,False,14.578259,-70.832664,108.217987,-0.017518,52.63726,-23.186781,507.022308,-132.061295,372.858673,125.539513,89.98114,163.315186,4166,False,True,
400,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:55.992418-04:00,1787416015,992408814,1787416015992408814,116.073872,,,,16633,16632,1,0,0,16633,AxisTarget,1,False,False,False,False,14.578259,-70.852814,108.200172,-0.017509,52.675503,-23.186796,507.022308,-132.061295,373.155426,125.539513,89.98114,163.315186,4166,False,True,
401,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:56.102500-04:00,1787416016,102491855,1787416016102491855,110.083041,,,,16634,16633,1,0,0,16634,AxisTarget,1,False,False,False,False,14.578259,-70.868584,108.186211,-0.017503,52.703293,-23.186806,507.022308,-132.061295,373.381989,125.539513,89.98114,163.315186,4166,False,True,
402,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:56.282626-04:00,1787416016,282610087,1787416016282610087,180.118232,,,,16635,16634,1,0,0,16635,AxisTarget,1,False,False,False,False,14.578259,-70.884521,108.172104,-0.017496,52.732353,-23.186817,507.022308,-132.061295,373.622894,125.539513,89.98114,163.315186,4167,False,True,
403,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:56.396403-04:00,1787416016,396372272,1787416016396372272,113.762185,,,,16636,16635,1,0,0,16636,AxisTarget,1,False,False,False,False,14.578259,-70.890099,108.167183,-0.017493,52.742405,-23.186821,507.022308,-132.061295,373.71106,125.539513,89.98114,163.315186,4167,False,True,
404,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:56.508588-04:00,1787416016,508576914,1787416016508576914,112.204642,,,,16637,16636,1,0,0,16637,AxisTarget,1,False,False,False,False,14.578259,-70.893593,108.164116,-0.017492,52.748604,-23.186823,507.022308,-132.061295,373.763306,125.539513,89.98114,163.315186,4167,False,True,
405,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:56.628602-04:00,1787416016,628586827,1787416016628586827,120.009913,,,,16638,16637,1,0,0,16638,AxisTarget,1,False,False,False,False,14.578259,-70.895218,108.162704,-0.017491,52.751396,-23.186825,507.022308,-132.061295,373.789703,125.539513,89.98114,163.315186,4167,False,True,
406,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:56.809657-04:00,1787416016,809647328,1787416016809647328,181.060501,,,,16639,16638,1,0,0,16639,AxisTarget,1,False,False,False,False,14.578259,-70.895752,108.162254,-0.017491,52.752247,-23.186825,507.022308,-132.061295,373.799377,125.539513,89.98114,163.315186,4168,False,True,
407,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:56.922732-04:00,1787416016,922722752,1787416016922722752,113.075424,,,,16640,16639,1,0,0,16640,AxisTarget,1,False,False,False,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186825,507.022308,-132.061295,373.7995,125.539513,89.98114,163.315186,4168,False,True,
408,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:57.036201-04:00,1787416017,36174132,1787416017036174132,113.45138,,,,16641,16640,1,0,0,16641,AxisTarget,1,False,False,False,False,14.565519,-70.896896,108.161987,-0.017488,52.754673,-23.179295,507.035492,-132.005661,373.804047,125.547127,89.98114,163.315125,4168,False,True,
409,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:57.146711-04:00,1787416017,146693373,1787416017146693373,110.519241,,,,16642,16641,1,0,0,16642,AxisTarget,1,False,False,False,False,14.049387,-70.937561,108.153671,-0.017415,52.815792,-23.007648,507.938507,-128.125305,374.119934,126.077835,89.98114,163.310867,4168,False,True,
410,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:57.329684-04:00,1787416017,329667402,1787416017329667402,182.974029,,,,16643,16642,1,0,0,16643,AxisTarget,1,False,False,False,False,9.386046,-71.28186,108.087616,-0.016866,53.245026,-21.872049,515.484985,-87.907143,377.366669,131.542892,89.981155,163.274628,4169,False,True,
411,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:57.438585-04:00,1787416017,438578864,1787416017438578864,108.911462,,,,16644,16643,1,0,0,16644,AxisTarget,1,False,False,False,False,5.757234,-71.545135,108.037941,-0.016459,53.558159,-21.055119,519.252075,-55.101383,379.987976,135.969589,89.981163,163.255203,4169,False,True,
412,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:57.551143-04:00,1787416017,551122750,1787416017551122750,112.543886,,,,16645,16644,1,0,0,16645,AxisTarget,1,False,False,False,False,2.258034,-71.808403,107.988266,-0.016052,53.871292,-20.23819,520.900391,-23.347902,382.513245,140.246262,89.981163,163.244629,4169,False,True,
413,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:57.663044-04:00,1787416017,663031313,1787416017663031313,111.908563,,,,16646,16645,1,0,0,16646,AxisTarget,1,False,False,False,False,-1.500366,-72.071678,107.938583,-0.015646,54.184425,-19.421259,520.551147,9.575609,385.129547,144.68959,89.981171,163.241913,4169,False,True,
414,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:57.839696-04:00,1787416017,839669736,1787416017839669736,176.638423,,,,16647,16646,1,0,0,16647,AxisTarget,1,False,False,False,False,-7.202766,-72.485397,107.860519,-0.015007,54.676495,-18.137512,515.621399,62.142044,389.328735,151.847595,89.981163,163.254517,4170,False,True,
415,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:57.950976-04:00,1787416017,950956913,1787416017950956913,111.287177,,,,16648,16647,1,0,0,16648,AxisTarget,1,False,False,False,False,-10.831566,-72.748672,107.810844,-0.0146,54.989624,-17.320593,509.865295,94.426918,391.937988,156.311615,89.981155,163.272491,4170,False,True,
416,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:58.062138-04:00,1787416018,62112317,1787416018062112317,111.155404,,,,16649,16648,1,0,0,16649,AxisTarget,1,False,False,False,False,-14.141502,-72.98687,107.766296,-0.014239,55.264805,-16.610846,502.733917,123.866074,394.349182,160.447647,89.981148,163.295746,4170,False,True,
417,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:58.174726-04:00,1787416018,174712597,1787416018174712597,112.60028,,,,16650,16649,1,0,0,16650,AxisTarget,1,False,False,False,False,-15.994987,-73.115814,107.743004,-0.014057,55.398632,-16.274456,497.655823,141.21991,395.78891,162.922241,89.98114,163.312592,4170,False,True,
418,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:58.354857-04:00,1787416018,354844506,1787416018354844506,180.131909,,,,16651,16650,1,0,0,16651,AxisTarget,1,False,False,False,False,-16.264189,-73.133408,107.740021,-0.014035,55.413681,-16.243448,496.765259,144.047348,396.024963,163.328323,89.98114,163.315552,4171,False,True,
419,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:58.466669-04:00,1787416018,466658616,1787416018466658616,111.81411,,,,16652,16651,1,0,0,16652,AxisTarget,1,False,False,False,False,-16.264189,-73.133408,107.740021,-0.014035,55.413673,-16.243448,496.765259,144.047348,396.024963,163.328323,89.98114,163.315552,4171,False,True,
420,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:58.578678-04:00,1787416018,578672256,1787416018578672256,112.01364,,,,16653,16652,1,0,0,16653,AxisTarget,1,False,False,False,False,-16.264189,-73.133339,107.740105,-0.014035,55.41349,-16.243448,496.765259,144.047348,396.0242,163.328323,89.98114,163.315552,4171,False,True,
421,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:58.690732-04:00,1787416018,690717868,1787416018690717868,112.045612,,,,16654,16653,1,0,0,16654,AxisTarget,1,False,False,False,False,-16.264189,-73.13298,107.740509,-0.014035,55.41259,-16.243448,496.765259,144.047348,396.019257,163.328323,89.98114,163.315552,4171,False,True,
422,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:58.876261-04:00,1787416018,876250918,1787416018876250918,185.53305,,,,16655,16654,1,0,0,16655,AxisTarget,1,False,False,False,False,-16.264189,-73.130852,107.742851,-0.014036,55.407719,-16.243446,496.765259,144.047348,395.988617,163.328323,89.98114,163.315552,4172,False,True,
423,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:58.992682-04:00,1787416018,992668196,1787416018992668196,116.417278,,,,16656,16655,1,0,0,16656,AxisTarget,1,False,False,False,False,-16.264189,-73.127838,107.746155,-0.014037,55.401299,-16.243444,496.765259,144.047348,395.946014,163.328323,89.98114,163.315552,4172,False,True,
424,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:59.104535-04:00,1787416019,104523101,1787416019104523101,111.854905,,,,16657,16656,1,0,0,16657,AxisTarget,1,False,False,False,False,-16.264189,-73.123436,107.750954,-0.014038,55.391777,-16.243443,496.765259,144.047348,395.881317,163.328323,89.98114,163.315552,4172,False,True,
425,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:59.221155-04:00,1787416019,221134246,1787416019221134246,116.611145,,,,16658,16657,1,0,0,16658,AxisTarget,1,False,False,False,False,-16.264189,-73.116882,107.758072,-0.014041,55.37772,-16.243439,496.765259,144.047348,395.784241,163.328323,89.98114,163.315552,4172,False,True,
426,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:59.396174-04:00,1787416019,396158629,1787416019396158629,175.024383,,,,16659,16658,1,0,0,16659,AxisTarget,1,False,False,False,False,-16.264189,-73.102257,107.773911,-0.014046,55.346523,-16.243429,496.765259,144.047348,395.559662,163.328323,89.98114,163.315552,4173,False,True,
427,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:59.512594-04:00,1787416019,512580061,1787416019512580061,116.421432,,,,16660,16659,1,0,0,16660,AxisTarget,1,False,False,False,False,-16.264189,-73.089478,107.787712,-0.01405,55.319401,-16.24342,496.765259,144.047348,395.373932,163.328323,89.98114,163.315552,4173,False,True,
428,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:59.630545-04:00,1787416019,630516036,1787416019630516036,117.935975,,,,16661,16660,1,0,0,16661,AxisTarget,1,False,False,False,False,-16.264189,-73.072327,107.806175,-0.014057,55.283134,-16.24341,496.765259,144.047348,395.115845,163.328323,89.98114,163.315552,4173,False,True,
429,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:59.738899-04:00,1787416019,738882400,1787416019738882400,108.366364,,,,16662,16661,1,0,0,16662,AxisTarget,1,False,False,False,False,-16.264189,-73.052719,107.827217,-0.014064,55.241821,-16.243397,496.765259,144.047348,394.808777,163.328323,89.98114,163.315552,4173,False,True,
430,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:59.919213-04:00,1787416019,919196401,1787416019919196401,180.314001,,,,16663,16662,1,0,0,16663,AxisTarget,1,False,False,False,False,-16.264189,-73.01403,107.868546,-0.014077,55.160622,-16.243372,496.765259,144.047348,394.22171,163.328323,89.98114,163.315552,4174,False,True,
431,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:00.031925-04:00,1787416020,31914764,1787416020031914764,112.718363,,,,16664,16663,1,0,0,16664,AxisTarget,1,False,False,False,False,-16.264189,-72.982689,107.901855,-0.014089,55.095104,-16.243353,496.765259,144.047348,393.764008,163.328323,89.98114,163.315552,4174,False,True,
