receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
191,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:43.265752-04:00,1787413963,265730486,1787413963265730486,117.868118,,,,13766,13765,1,0,0,13766,AxisTarget,1,False,False,False,False,-14.174181,-61.216587,98.660484,-0.013606,52.587856,-14.153158,575.678345,144.320847,341.386871,163.328247,89.98114,163.315491,3448,False,True,
192,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:43.374620-04:00,1787413963,374611307,1787413963374611307,108.880821,,,,13767,13766,1,0,0,13767,AxisTarget,1,False,False,False,False,-14.174181,-61.287617,98.606781,-0.013584,52.712585,-14.153195,575.678345,144.320847,342.430878,163.328247,89.98114,163.315491,3448,False,True,
193,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:43.491329-04:00,1787413963,491303483,1787413963491303483,116.692176,,,,13768,13767,1,0,0,13768,AxisTarget,1,False,False,False,False,-14.174181,-61.353527,98.556496,-0.013563,52.828777,-14.15323,575.678345,144.320847,343.438873,163.328247,89.98114,163.315491,3448,False,True,
194,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:43.666436-04:00,1787413963,666425840,1787413963666425840,175.122357,,,,13769,13768,1,0,0,13769,AxisTarget,1,False,False,False,False,-14.174181,-61.465324,98.470169,-0.013528,53.026894,-14.153289,575.678345,144.320847,345.058868,163.328247,89.98114,163.315491,3449,False,True,
195,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:43.775520-04:00,1787413963,775501216,1787413963775501216,109.075376,,,,13770,13769,1,0,0,13770,AxisTarget,1,False,False,False,False,-14.174181,-61.530655,98.419128,-0.013507,53.143265,-14.153323,575.678345,144.320847,346.066895,163.328247,89.98114,163.315491,3449,False,True,
196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:43.886924-04:00,1787413963,886907625,1787413963886907625,111.406409,,,,13771,13770,1,0,0,13771,AxisTarget,1,False,False,False,False,-14.174181,-61.595772,98.367805,-0.013486,53.259705,-14.153358,575.678345,144.320847,347.038879,163.328247,89.98114,163.315491,3449,False,True,
197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:44.002144-04:00,1787413964,2112747,1787413964002112747,115.205122,,,,13772,13771,1,0,0,13772,AxisTarget,1,False,False,False,False,-14.174181,-61.665474,98.312363,-0.013464,53.384838,-14.153394,575.678345,144.320847,348.046875,163.328247,89.98114,163.315491,3449,False,True,
198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:44.179995-04:00,1787413964,179988309,1787413964179988309,177.875562,,,,13773,13772,1,0,0,13773,AxisTarget,1,False,False,False,False,-14.174181,-61.773136,98.2257,-0.013431,53.579163,-14.15345,575.678345,144.320847,349.702881,163.328247,89.98114,163.315491,3450,False,True,
199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:44.292380-04:00,1787413964,292368242,1787413964292368242,112.379933,,,,13774,13773,1,0,0,13774,AxisTarget,1,False,False,False,False,-14.174181,-61.839825,98.171379,-0.01341,53.700165,-14.153485,575.678345,144.320847,350.674896,163.328247,89.98114,163.315491,3450,False,True,
200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:44.402823-04:00,1787413964,402801329,1787413964402801329,110.433087,,,,13775,13774,1,0,0,13775,AxisTarget,1,False,False,False,False,-14.174181,-61.906281,98.11676,-0.013389,53.821232,-14.153521,575.678345,144.320847,351.718872,163.328247,89.98114,163.315491,3450,False,True,
201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:44.514960-04:00,1787413964,514943577,1787413964514943577,112.142248,,,,13776,13775,1,0,0,13776,AxisTarget,1,False,False,False,False,-14.174181,-61.972504,98.061844,-0.013368,53.942371,-14.153556,575.678345,144.320847,352.690887,163.328247,89.98114,163.315491,3450,False,True,
202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:44.694945-04:00,1787413964,694929290,1787413964694929290,179.985713,,,,13777,13776,1,0,0,13777,AxisTarget,1,False,False,False,False,-14.174181,-62.076096,97.974937,-0.013336,54.13287,-14.15361,575.678345,144.320847,354.310883,163.328247,89.98114,163.315491,3451,False,True,
203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:44.806919-04:00,1787413964,806900046,1787413964806900046,111.970756,,,,13778,13777,1,0,0,13778,AxisTarget,1,False,False,False,False,-14.174181,-62.144054,97.917244,-0.013315,54.258514,-14.153646,575.678345,144.320847,355.318878,163.328247,89.98114,163.315491,3451,False,True,
204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:44.918627-04:00,1787413964,918614653,1787413964918614653,111.714607,,,,13779,13778,1,0,0,13779,AxisTarget,1,False,False,False,False,-14.174181,-62.209435,97.861244,-0.013295,54.379894,-14.153682,575.678345,144.320847,356.326874,163.328247,89.98114,163.315491,3451,False,True,
205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:45.034590-04:00,1787413965,34565912,1787413965034565912,115.951259,,,,13780,13779,1,0,0,13780,AxisTarget,1,False,False,False,False,-14.174181,-62.274578,97.804932,-0.013275,54.501339,-14.153716,575.678345,144.320847,357.334869,163.328247,89.98114,163.315491,3451,False,True,
206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:45.215958-04:00,1787413965,215932360,1787413965215932360,181.366448,,,,13781,13780,1,0,0,13781,AxisTarget,1,False,False,False,False,-14.174181,-62.378784,97.713814,-0.013243,54.696659,-14.153771,575.678345,144.320847,358.990875,163.328247,89.98114,163.315491,3452,False,True,
207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:45.326657-04:00,1787413965,326641925,1787413965326641925,110.709565,,,,13782,13781,1,0,0,13782,AxisTarget,1,False,False,False,False,-14.174181,-62.443314,97.654678,-0.013222,54.822624,-14.153807,575.678345,144.320847,359.998871,163.328247,89.98114,163.315491,3452,False,True,
208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:45.441198-04:00,1787413965,441168547,1787413965441168547,114.526622,,,,13783,13782,1,0,0,13783,AxisTarget,1,False,False,False,False,-14.174181,-62.509899,97.597275,-0.013202,54.944309,-14.153841,575.678345,144.320847,361.006897,163.328247,89.98114,163.315491,3452,False,True,
209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:45.550536-04:00,1787413965,550514840,1787413965550514840,109.346293,,,,13784,13783,1,0,0,13784,AxisTarget,1,False,False,False,False,-14.174181,-62.573952,97.539574,-0.013183,55.066059,-14.153875,575.678345,144.320847,362.014893,163.328247,89.98114,163.315491,3452,False,True,
210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:45.732241-04:00,1787413965,732234740,1787413965732234740,181.7199,,,,13785,13784,1,0,0,13785,AxisTarget,1,False,False,False,False,-14.174181,-62.676395,97.446198,-0.013151,55.261868,-14.153931,575.678345,144.320847,363.634888,163.328247,89.98114,163.315491,3453,False,True,
211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:45.842657-04:00,1787413965,842641478,1787413965842641478,110.406738,,,,13786,13785,1,0,0,13786,AxisTarget,1,False,False,False,False,-14.174181,-62.739826,97.387711,-0.013132,55.383785,-14.153964,575.678345,144.320847,364.678894,163.328247,89.98114,163.315491,3453,False,True,
212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:45.961006-04:00,1787413965,960996447,1787413965960996447,118.354969,,,,13787,13786,1,0,0,13787,AxisTarget,1,False,False,False,False,-14.174181,-62.80302,97.328918,-0.013113,55.505768,-14.153998,575.678345,144.320847,365.650879,163.328247,89.98114,163.315491,3453,False,True,
213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:46.071143-04:00,1787413966,71128341,1787413966071128341,110.131894,,,,13788,13787,1,0,0,13788,AxisTarget,1,False,False,False,False,-14.174181,-62.868225,97.267715,-0.013093,55.632172,-14.154034,575.678345,144.320847,366.694885,163.328247,89.98114,163.315491,3453,False,True,
214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:46.248976-04:00,1787413966,248945824,1787413966248945824,177.817483,,,,13789,13788,1,0,0,13789,AxisTarget,1,False,False,False,False,-14.174181,-62.966663,97.174232,-0.013063,55.824089,-14.154086,575.678345,144.320847,368.31488,163.328247,89.98114,163.315491,3454,False,True,
215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:46.362831-04:00,1787413966,362818562,1787413966362818562,113.872738,,,,13790,13789,1,0,0,13790,AxisTarget,1,False,False,False,False,-14.174181,-63.031223,97.112213,-0.013044,55.950661,-14.154121,575.678345,144.320847,369.322876,163.328247,89.98114,163.315491,3454,False,True,
216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:46.478600-04:00,1787413966,478590155,1787413966478590155,115.771593,,,,13791,13790,1,0,0,13791,AxisTarget,1,False,False,False,False,-14.174181,-63.09267,97.052719,-0.013025,56.071167,-14.154154,575.678345,144.320847,370.359741,163.328247,89.98114,163.315491,3454,False,True,
217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:46.594703-04:00,1787413966,594682969,1787413966594682969,116.092814,,,,13792,13791,1,0,0,13792,AxisTarget,1,False,False,False,False,-14.174181,-63.151226,96.995712,-0.013008,56.185493,-14.154185,575.678345,144.320847,371.294312,163.328247,89.98114,163.315491,3454,False,True,
218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:46.774781-04:00,1787413966,774765413,1787413966774765413,180.082444,,,,13793,13792,1,0,0,13793,AxisTarget,1,False,False,False,False,-14.174181,-63.227066,96.921227,-0.012985,56.333908,-14.154225,575.678345,144.320847,372.560699,163.328247,89.98114,163.315491,3455,False,True,
219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:46.888746-04:00,1787413966,888731015,1787413966888731015,113.965602,,,,13794,13793,1,0,0,13794,AxisTarget,1,False,False,False,False,-14.174181,-63.265747,96.882942,-0.012973,56.409798,-14.154246,575.678345,144.320847,373.231659,163.328247,89.98114,163.315491,3455,False,True,
220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:47.000106-04:00,1787413967,91288,1787413967000091288,111.360273,,,,13795,13794,1,0,0,13795,AxisTarget,1,False,False,False,False,-14.174181,-63.299599,96.849289,-0.012963,56.476284,-14.154264,575.678345,144.320847,373.781189,163.328247,89.98114,163.315491,3455,False,True,
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:47.110682-04:00,1787413967,110666341,1787413967110666341,110.575053,,,,13796,13795,1,0,0,13796,AxisTarget,1,False,False,False,False,-14.174181,-63.326809,96.822121,-0.012955,56.529751,-14.154279,575.678345,144.320847,374.242035,163.328247,89.98114,163.315491,3455,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:47.292693-04:00,1787413967,292676455,1787413967292676455,182.010114,,,,13797,13796,1,0,0,13797,AxisTarget,1,False,False,False,False,-14.174181,-63.360546,96.78833,-0.012945,56.596008,-14.154296,575.678345,144.320847,374.827209,163.328247,89.98114,163.315491,3456,False,True,
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:47.406734-04:00,1787413967,406713280,1787413967406713280,114.036825,,,,13798,13797,1,0,0,13798,AxisTarget,1,False,False,False,False,-14.174181,-63.376572,96.77224,-0.012941,56.627426,-14.154305,575.678345,144.320847,375.091339,163.328247,89.98114,163.315491,3456,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:47.523152-04:00,1787413967,523133788,1787413967523133788,116.420508,,,,13799,13798,1,0,0,13799,AxisTarget,1,False,False,False,False,-14.174181,-63.388397,96.759995,-0.012937,56.651245,-14.154311,575.678345,144.320847,375.295227,163.328247,89.98114,163.315491,3456,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:47.635859-04:00,1787413967,635852104,1787413967635852104,112.718316,,,,13800,13799,1,0,0,13800,AxisTarget,1,False,False,False,False,-14.174181,-63.397385,96.751328,-0.012935,56.668026,-14.154315,575.678345,144.320847,375.451263,163.328247,89.98114,163.315491,3456,False,True,
226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:47.814706-04:00,1787413967,814696079,1787413967814696079,178.843975,,,,13801,13800,1,0,0,13801,AxisTarget,1,False,False,False,False,-14.174181,-63.405979,96.742714,-0.012932,56.684605,-14.15432,575.678345,144.320847,375.604736,163.328247,89.98114,163.315491,3457,False,True,
227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:47.928715-04:00,1787413967,928703108,1787413967928703108,114.007029,,,,13802,13801,1,0,0,13802,AxisTarget,1,False,False,False,False,-14.174181,-63.408794,96.739899,-0.012931,56.689945,-14.154322,575.678345,144.320847,375.654388,163.328247,89.98114,163.315491,3457,False,True,
228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:48.045444-04:00,1787413968,45438306,1787413968045438306,116.735198,,,,13803,13802,1,0,0,13803,AxisTarget,1,False,False,False,False,-14.174181,-63.410267,96.738441,-0.012931,56.692669,-14.154322,575.678345,144.320847,375.680359,163.328247,89.98114,163.315491,3457,False,True,
229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:48.154552-04:00,1787413968,154541774,1787413968154541774,109.103468,,,,13804,13803,1,0,0,13804,AxisTarget,1,False,False,False,False,-14.174181,-63.410778,96.737946,-0.012931,56.693569,-14.154323,575.678345,144.320847,375.690643,163.328247,89.98114,163.315491,3457,False,True,
230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:48.334361-04:00,1787413968,334350455,1787413968334350455,179.808681,,,,13805,13804,1,0,0,13805,AxisTarget,1,False,False,False,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154323,575.678345,144.320847,375.692596,163.328247,89.98114,163.315491,3458,False,True,
231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:48.444295-04:00,1787413968,444288206,1787413968444288206,109.937751,,,,13806,13805,1,0,0,13806,AxisTarget,1,False,False,False,False,-14.173482,-63.411144,96.73848,-0.012931,56.693287,-14.155629,575.678406,144.318024,375.692596,163.327896,89.98114,163.315491,3458,False,True,
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:48.557776-04:00,1787413968,557769981,1787413968557769981,113.481775,,,,13807,13806,1,0,0,13807,AxisTarget,1,False,False,False,False,-13.945532,-63.477272,96.850601,-0.012981,56.645969,-14.275065,575.715576,142.609833,375.698975,163.112839,89.98114,163.312454,3458,False,True,
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:48.677108-04:00,1787413968,677083957,1787413968677083957,119.313976,,,,13808,13807,1,0,0,13808,AxisTarget,1,False,False,False,False,-12.141036,-63.967339,97.629608,-0.013304,56.340462,-14.99988,575.795471,124.987038,375.753876,160.888977,89.981148,163.282867,3458,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:48.852908-04:00,1787413968,852896947,1787413968852896947,175.81299,,,,13809,13808,1,0,0,13809,AxisTarget,1,False,False,False,False,-6.370488,-65.476074,99.941544,-0.01423,55.552895,-16.809397,571.939209,65.651978,375.787964,153.304443,89.981171,163.207123,3459,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:48.963940-04:00,1787413968,963931150,1787413968963931150,111.034203,,,,13810,13809,1,0,0,13810,AxisTarget,1,False,False,False,False,-2.741688,-66.420731,101.383392,-0.014806,55.05545,-17.949373,566.273865,28.973341,375.685211,148.508759,89.981178,163.180649,3459,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:49.078628-04:00,1787413969,78614626,1787413969078614626,114.683476,,,,13811,13810,1,0,0,13811,AxisTarget,1,False,False,False,False,0.887112,-67.365387,102.825249,-0.015381,54.558002,-19.08935,558.546387,-5.46628,375.493958,143.901154,89.981178,163.171936,3459,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:49.193354-04:00,1787413969,193341192,1787413969193341192,114.726566,,,,13812,13811,1,0,0,13812,AxisTarget,1,False,False,False,False,4.645512,-68.343781,104.318596,-0.015977,54.042793,-20.270041,547.878052,-41.277462,375.187103,138.971344,89.981178,163.181671,3459,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:49.370476-04:00,1787413969,370467442,1787413969370467442,177.12625,,,,13813,13812,1,0,0,13813,AxisTarget,1,False,False,False,False,10.475905,-69.861252,106.634064,-0.016901,53.244732,-22.097605,526.764587,-94.051628,374.501709,131.362534,89.981163,163.237457,3460,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:49.486741-04:00,1787413969,486721548,1787413969486721548,116.254106,,,,13814,13813,1,0,0,13814,AxisTarget,1,False,False,False,False,13.495029,-70.632973,107.789291,-0.017353,52.862762,-22.952915,513.133179,-121.121742,374.022125,127.251022,89.981148,163.289108,3460,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:49.596400-04:00,1787413969,596390315,1787413969596390315,109.668767,,,,13815,13814,1,0,0,13815,AxisTarget,1,False,False,False,False,14.5212,-70.883095,108.145882,-0.017486,52.756214,-23.179302,507.385468,-131.429001,373.812866,125.63932,89.98114,163.313599,3460,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:49.710612-04:00,1787413969,710600524,1787413969710600524,114.210209,,,,13816,13815,1,0,0,13816,AxisTarget,1,False,False,False,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186817,507.022278,-132.061325,373.7995,125.539528,89.98114,163.315201,3460,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:49.890666-04:00,1787413969,890646541,1787413969890646541,180.046017,,,,13817,13816,1,0,0,13817,AxisTarget,1,False,False,False,False,14.578259,-70.895737,108.16227,-0.017491,52.752197,-23.186817,507.022308,-132.061295,373.799316,125.539536,89.98114,163.315201,3461,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:50.002465-04:00,1787413970,2459602,1787413970002459602,111.813061,,,,13818,13817,1,0,0,13818,AxisTarget,1,False,False,False,False,14.578259,-70.895432,108.16256,-0.017491,52.751495,-23.186817,507.022308,-132.061295,373.79599,125.539536,89.98114,163.315201,3461,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:50.115839-04:00,1787413970,115809441,1787413970115809441,113.349839,,,,13819,13818,1,0,0,13819,AxisTarget,1,False,False,False,False,14.578259,-70.894257,108.163658,-0.017492,52.749016,-23.186815,507.022308,-132.061295,373.781464,125.539536,89.98114,163.315201,3461,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:50.227002-04:00,1787413970,226989006,1787413970226989006,111.179565,,,,13820,13819,1,0,0,13820,AxisTarget,1,False,False,False,False,14.578259,-70.891548,108.166145,-0.017493,52.743492,-23.186813,507.022308,-132.061295,373.746307,125.539536,89.98114,163.315201,3461,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:50.406865-04:00,1787413970,406854143,1787413970406854143,179.865137,,,,13821,13820,1,0,0,13821,AxisTarget,1,False,False,False,False,14.578259,-70.882324,108.174568,-0.017497,52.725082,-23.186806,507.022308,-132.061295,373.622559,125.539536,89.98114,163.315201,3462,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:50.518410-04:00,1787413970,518395947,1787413970518395947,111.541804,,,,13822,13821,1,0,0,13822,AxisTarget,1,False,False,False,False,14.578259,-70.872505,108.183487,-0.017502,52.705723,-23.186798,507.022308,-132.061295,373.4888,125.539536,89.98114,163.315201,3462,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:50.627939-04:00,1787413970,627922878,1787413970627922878,109.526931,,,,13823,13822,1,0,0,13823,AxisTarget,1,False,False,False,False,14.578259,-70.859322,108.195419,-0.017508,52.679901,-23.186789,507.022308,-132.061295,373.300079,125.539536,89.98114,163.315201,3462,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:50.739024-04:00,1787413970,739003057,1787413970739003057,111.080179,,,,13824,13823,1,0,0,13824,AxisTarget,1,False,False,False,False,14.578259,-70.841873,108.211815,-0.017516,52.644478,-23.186775,507.022308,-132.061295,373.057129,125.539536,89.98114,163.315201,3462,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:50.915330-04:00,1787413970,915305815,1787413970915305815,176.302758,,,,13825,13824,1,0,0,13825,AxisTarget,1,False,False,False,False,14.578259,-70.801689,108.247231,-0.017534,52.568054,-23.186745,507.022308,-132.061295,372.510651,125.539536,89.98114,163.315201,3463,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:51.026567-04:00,1787413971,26548468,1787413971026548468,111.242653,,,,13826,13825,1,0,0,13826,AxisTarget,1,False,False,False,False,14.578259,-70.769897,108.276764,-0.017548,52.504292,-23.18672,507.022308,-132.061295,372.0513,125.539536,89.98114,163.315201,3463,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:51.138906-04:00,1787413971,138889368,1787413971138889368,112.3409,,,,13827,13826,1,0,0,13827,AxisTarget,1,False,False,False,False,14.578259,-70.730034,108.311028,-0.017566,52.427265,-23.186691,507.022308,-132.061295,371.493805,125.539536,89.98114,163.315201,3463,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:51.252321-04:00,1787413971,252298277,1787413971252298277,113.408909,,,,13828,13827,1,0,0,13828,AxisTarget,1,False,False,False,False,14.578259,-70.68058,108.354691,-0.017588,52.335724,-23.186655,507.022308,-132.061295,370.828705,125.539536,89.98114,163.315201,3463,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:51.432128-04:00,1787413971,432106709,1787413971432106709,179.808432,,,,13829,13828,1,0,0,13829,AxisTarget,1,False,False,False,False,14.578259,-70.585526,108.437828,-0.017631,52.155144,-23.186584,507.022308,-132.061295,369.477325,125.539536,89.98114,163.315201,3464,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:51.542411-04:00,1787413971,542375238,1787413971542375238,110.268529,,,,13830,13829,1,0,0,13830,AxisTarget,1,False,False,False,False,14.578259,-70.51606,108.49781,-0.017662,52.024956,-23.186533,507.022308,-132.061295,368.54068,125.539536,89.98114,163.315201,3464,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:51.657733-04:00,1787413971,657725763,1787413971657725763,115.350525,,,,13831,13830,1,0,0,13831,AxisTarget,1,False,False,False,False,14.578259,-70.444359,108.559052,-0.017694,51.891987,-23.186481,507.022308,-132.061295,367.533447,125.539536,89.98114,163.315201,3464,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:51.768389-04:00,1787413971,768376177,1787413971768376177,110.650414,,,,13832,13831,1,0,0,13832,AxisTarget,1,False,False,False,False,14.578259,-70.372368,108.62001,-0.017726,51.759037,-23.186428,507.022308,-132.061295,366.489441,125.539536,89.98114,163.315201,3464,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:51.950382-04:00,1787413971,950373848,1787413971950373848,181.997671,,,,13833,13832,1,0,0,13833,AxisTarget,1,False,False,False,False,14.578259,-70.256104,108.717346,-0.017779,51.545418,-23.186344,507.022308,-132.061295,364.869446,125.539536,89.98114,163.315201,3465,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:52.068485-04:00,1787413972,68464784,1787413972068464784,118.090936,,,,13834,13833,1,0,0,13834,AxisTarget,1,False,False,False,False,14.578259,-70.180809,108.779671,-0.017813,51.407791,-23.186289,507.022308,-132.061295,363.86145,125.539536,89.98114,163.315201,3465,False,True,
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:52.174613-04:00,1787413972,174593071,1787413972174593071,106.128287,,,,13835,13834,1,0,0,13835,AxisTarget,1,False,False,False,False,14.578259,-70.107834,108.839546,-0.017846,51.274933,-23.186237,507.022308,-132.061295,362.817444,125.539536,89.98114,163.315201,3465,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:52.290498-04:00,1787413972,290473698,1787413972290473698,115.880627,,,,13836,13835,1,0,0,13836,AxisTarget,1,False,False,False,False,14.578259,-70.034584,108.899117,-0.017879,51.142101,-23.186184,507.022308,-132.061295,361.845459,125.539536,89.98114,163.315201,3465,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:52.464527-04:00,1787413972,464511566,1787413972464511566,174.037868,,,,13837,13836,1,0,0,13837,AxisTarget,1,False,False,False,False,14.578259,-69.918938,108.992134,-0.017932,50.933426,-23.1861,507.022308,-132.061295,360.261444,125.539536,89.98114,163.315201,3466,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:52.578659-04:00,1787413972,578641525,1787413972578641525,114.129959,,,,13838,13837,1,0,0,13838,AxisTarget,1,False,False,False,False,14.578259,-69.844994,109.050949,-0.017966,50.800667,-23.186047,507.022308,-132.061295,359.217438,125.539536,89.98114,163.315201,3466,False,True,
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:52.686749-04:00,1787413972,686734862,1787413972686734862,108.093337,,,,13839,13838,1,0,0,13839,AxisTarget,1,False,False,False,False,14.578259,-69.773438,109.107376,-0.017998,50.672676,-23.185995,507.022308,-132.061295,358.245453,125.539536,89.98114,163.315201,3466,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:52.800916-04:00,1787413972,800896391,1787413972800896391,114.161529,,,,13840,13839,1,0,0,13840,AxisTarget,1,False,False,False,False,14.578259,-69.696304,109.167671,-0.018034,50.535233,-23.185938,507.022308,-132.061295,357.201447,125.539536,89.98114,163.315201,3466,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:52.978720-04:00,1787413972,978710177,1787413972978710177,177.813786,,,,13841,13840,1,0,0,13841,AxisTarget,1,False,False,False,False,14.578259,-69.576042,109.260605,-0.018089,50.322025,-23.185852,507.022308,-132.061295,355.581451,125.539536,89.98114,163.315201,3467,False,True,
267,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:53.096197-04:00,1787413973,96179730,1787413973096179730,117.469553,,,,13842,13841,1,0,0,13842,AxisTarget,1,False,False,False,False,14.578259,-69.500862,109.318039,-0.018124,50.1894,-23.185797,507.022308,-132.061295,354.609436,125.539536,89.98114,163.315201,3467,False,True,
